ID	templatenum	prem	hyp	label
25	1	The coach is in the water	The drive is wet	reverseentailment
25	2	A drive is outside near a campfire at night	There is a coach outside	reverseentailment
25	2	A coach is outside near a campfire at night	There is a drive outside	reverseentailment
25	3	A young woman is looking at a drive with a binocular	A coach is looked at by a woman	reverseentailment
25	3	A young woman is looking at a coach with a binocular	A drive is looked at by a woman	reverseentailment
25	4	Several people are moving towards the drive	There is a group of people near the coach	reverseentailment
25	4	Several people are moving towards the coach	There is a group of people near the drive	reverseentailment
25	5	A bald man standing to the side of a drive	The man stands near a coach.	reverseentailment
25	5	A bald man standing to the side of a coach	The man stands near a drive.	reverseentailment
25	6	A kid fetches a drive by a tree in the yard.	a kid gets a coach	reverseentailment
25	6	A kid fetches a coach by a tree in the yard.	a kid gets a drive	reverseentailment
25	7	A green frog buys a drive from a stand.	There is a green frog buying a coach	reverseentailment
25	7	A green frog buys a coach from a stand.	There is a green frog buying a drive	reverseentailment
25	8	A drive	A coach	reverseentailment
25	8	A coach	A drive	reverseentailment
26	0	The dart is photographed with a camera	There is a game present	forwardentailment
26	0	The game is photographed with a camera	There is a dart present	forwardentailment
26	1	The dart is in the water	The game is wet	forwardentailment
26	1	The game is in the water	The dart is wet	forwardentailment
26	2	A dart is outside near a campfire at night	There is a game outside	forwardentailment
26	2	A game is outside near a campfire at night	There is a dart outside	forwardentailment
26	3	A young woman is looking at a dart with a binocular	A game is looked at by a woman	forwardentailment
26	3	A young woman is looking at a game with a binocular	A dart is looked at by a woman	forwardentailment
26	4	Several people are moving towards the dart	There is a group of people near the game	forwardentailment
26	4	Several people are moving towards the game	There is a group of people near the dart	forwardentailment
26	5	A bald man standing to the side of a dart	The man stands near a game.	forwardentailment
26	5	A bald man standing to the side of a game	The man stands near a dart.	forwardentailment
26	6	A kid fetches a dart by a tree in the yard.	a kid gets a game	forwardentailment
26	6	A kid fetches a game by a tree in the yard.	a kid gets a dart	forwardentailment
26	7	A green frog buys a dart from a stand.	There is a green frog buying a game	forwardentailment
26	7	A green frog buys a game from a stand.	There is a green frog buying a dart	forwardentailment
26	8	A dart	A game	forwardentailment
26	8	A game	A dart	forwardentailment
27	0	The boswell is photographed with a camera	There is a refinery present	disjoint
27	0	The refinery is photographed with a camera	There is a boswell present	disjoint
27	1	The boswell is in the water	The refinery is wet	disjoint
27	1	The refinery is in the water	The boswell is wet	disjoint
27	2	A boswell is outside near a campfire at night	There is a refinery outside	disjoint
27	2	A refinery is outside near a campfire at night	There is a boswell outside	disjoint
27	3	A young woman is looking at a boswell with a binocular	A refinery is looked at by a woman	disjoint
27	3	A young woman is looking at a refinery with a binocular	A boswell is looked at by a woman	disjoint
27	4	Several people are moving towards the boswell	There is a group of people near the refinery	disjoint
27	4	Several people are moving towards the refinery	There is a group of people near the boswell	disjoint
27	5	A bald man standing to the side of a boswell	The man stands near a refinery.	disjoint
27	5	A bald man standing to the side of a refinery	The man stands near a boswell.	disjoint
27	6	A kid fetches a boswell by a tree in the yard.	a kid gets a refinery	disjoint
27	6	A kid fetches a refinery by a tree in the yard.	a kid gets a boswell	disjoint
27	7	A green frog buys a boswell from a stand.	There is a green frog buying a refinery	disjoint
27	7	A green frog buys a refinery from a stand.	There is a green frog buying a boswell	disjoint
27	8	A boswell	A refinery	disjoint
27	8	A refinery	A boswell	disjoint
28	0	The ram is photographed with a camera	There is a descend present	disjoint
28	0	The descend is photographed with a camera	There is a ram present	disjoint
28	1	The ram is in the water	The descend is wet	disjoint
28	1	The descend is in the water	The ram is wet	disjoint
28	2	A ram is outside near a campfire at night	There is a descend outside	disjoint
28	2	A descend is outside near a campfire at night	There is a ram outside	disjoint
28	3	A young woman is looking at a ram with a binocular	A descend is looked at by a woman	disjoint
28	3	A young woman is looking at a descend with a binocular	A ram is looked at by a woman	disjoint
28	4	Several people are moving towards the ram	There is a group of people near the descend	disjoint
28	4	Several people are moving towards the descend	There is a group of people near the ram	disjoint
28	5	A bald man standing to the side of a ram	The man stands near a descend.	disjoint
28	5	A bald man standing to the side of a descend	The man stands near a ram.	disjoint
28	6	A kid fetches a ram by a tree in the yard.	a kid gets a descend	disjoint
28	6	A kid fetches a descend by a tree in the yard.	a kid gets a ram	disjoint
28	7	A green frog buys a ram from a stand.	There is a green frog buying a descend	disjoint
28	7	A green frog buys a descend from a stand.	There is a green frog buying a ram	disjoint
28	8	A ram	A descend	disjoint
28	8	A descend	A ram	disjoint
29	0	The squirrel is photographed with a camera	There is a melatonin present	independent
29	0	The melatonin is photographed with a camera	There is a squirrel present	independent
29	1	The squirrel is in the water	The melatonin is wet	independent
29	1	The melatonin is in the water	The squirrel is wet	independent
29	2	A squirrel is outside near a campfire at night	There is a melatonin outside	independent
29	2	A melatonin is outside near a campfire at night	There is a squirrel outside	independent
29	3	A young woman is looking at a squirrel with a binocular	A melatonin is looked at by a woman	independent
29	3	A young woman is looking at a melatonin with a binocular	A squirrel is looked at by a woman	independent
29	4	Several people are moving towards the squirrel	There is a group of people near the melatonin	independent
29	4	Several people are moving towards the melatonin	There is a group of people near the squirrel	independent
29	5	A bald man standing to the side of a squirrel	The man stands near a melatonin.	independent
29	5	A bald man standing to the side of a melatonin	The man stands near a squirrel.	independent
29	6	A kid fetches a squirrel by a tree in the yard.	a kid gets a melatonin	independent
29	6	A kid fetches a melatonin by a tree in the yard.	a kid gets a squirrel	independent
29	7	A green frog buys a squirrel from a stand.	There is a green frog buying a melatonin	independent
29	7	A green frog buys a melatonin from a stand.	There is a green frog buying a squirrel	independent
29	8	A squirrel	A melatonin	independent
29	8	A melatonin	A squirrel	independent
30	0	The object is photographed with a camera	There is a coat present	reverseentailment
30	0	The coat is photographed with a camera	There is a object present	reverseentailment
30	1	The object is in the water	The coat is wet	reverseentailment
30	1	The coat is in the water	The object is wet	reverseentailment
30	2	A object is outside near a campfire at night	There is a coat outside	reverseentailment
30	2	A coat is outside near a campfire at night	There is a object outside	reverseentailment
30	3	A young woman is looking at a object with a binocular	A coat is looked at by a woman	reverseentailment
30	3	A young woman is looking at a coat with a binocular	A object is looked at by a woman	reverseentailment
30	4	Several people are moving towards the object	There is a group of people near the coat	reverseentailment
