CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2	pred
548	37	NP	NN	n	basketball	basketball game	forwardentailment
549	37	NP	NN	n	basketball	man with a jersey	disjoint
550	37	NP	NN	NN	crowd	ball	disjoint
551	37	NP	NN	NN	crowd	basketball	disjoint
552	37	NP	NN	NN	crowd	game	independent
553	37	NP	NN	NN	crowd	jersey	disjoint
554	37	NP	NN	NN	crowd	man	disjoint
555	37	NP	NN	n	crowd	basketball game	independent
556	37	NP	NN	n	crowd	man with a jersey	disjoint
557	37	NP	NN	NN	net	ball	disjoint
558	37	NP	NN	NN	net	basketball	disjoint
559	37	NP	NN	NN	net	game	forwardentailment
560	37	NP	NN	NN	net	jersey	independent
561	37	NP	NN	NN	net	man	disjoint
562	37	NP	NN	n	net	basketball game	forwardentailment
563	37	NP	NN	n	net	man with a jersey	disjoint
564	37	NP	NN	NN	player	ball	reverseentailment
565	37	NP	NN	NN	player	basketball	reverseentailment
566	37	NP	NN	NN	player	game	independent
567	37	NP	NN	NN	player	jersey	independent
568	37	NP	NN	NN	player	man	disjoint
569	37	NP	NN	n	player	basketball game	reverseentailment
570	37	NP	NN	n	player	man with a jersey	independent
571	37	VP	VBG	VBG	dunking	being	forwardentailment
572	37	VP	VBG	VBN	dunking	dunked	forwardentailment
573	37	phrasal	pp	(s:pss\np)\(s:pss\np)	in background	at a basketball game	disjoint
574	37	phrasal	pp	(s:pss\np)\(s:pss\np)	into the net	at a basketball game	disjoint
575	38	NP	NN	NN	ball	background	disjoint
576	38	NP	NN	NN	ball	basketball	synonym
577	38	NP	NN	NN	ball	crowd	disjoint
578	38	NP	NN	NN	ball	net	disjoint
579	38	NP	NN	NN	ball	player	forwardentailment
580	38	NP	NN	NN	basketball	background	disjoint
581	38	NP	NN	NN	basketball	crowd	disjoint
582	38	NP	NN	NN	basketball	net	disjoint
583	38	NP	NN	NN	basketball	player	forwardentailment
584	38	NP	NN	NN	game	background	independent
585	38	NP	NN	NN	game	basketball	reverseentailment
586	38	NP	NN	NN	game	crowd	independent
587	38	NP	NN	NN	game	net	reverseentailment
588	38	NP	NN	NN	game	player	independent
589	38	NP	NN	NN	man	background	disjoint
590	38	NP	NN	NN	man	basketball	disjoint
591	38	NP	NN	NN	man	crowd	disjoint
592	38	NP	NN	NN	man	net	disjoint
593	38	NP	NN	NN	man	player	disjoint
594	38	NP	n	NN	basketball game	background	independent
595	38	NP	n	NN	basketball game	basketball	synonym
596	38	NP	n	NN	basketball game	crowd	independent
597	38	NP	n	NN	basketball game	net	independent
598	38	NP	n	NN	basketball game	player	independent
599	38	phrasal	(s:ng\np)\(s:ng\np)	pp	at a basketball game	in background	disjoint
600	38	phrasal	(s:ng\np)\(s:ng\np)	pp	at a basketball game	into the net	disjoint
601	39	NP	NN	NN	ball	background	disjoint
602	39	NP	NN	NN	ball	basketball	synonym
603	39	NP	NN	NN	ball	crowd	disjoint
604	39	NP	NN	NN	ball	net	disjoint
605	39	NP	NN	NN	ball	player	forwardentailment
606	39	NP	NN	NN	basketball	background	disjoint
607	39	NP	NN	NN	basketball	crowd	disjoint
608	39	NP	NN	NN	basketball	net	disjoint
609	39	NP	NN	NN	basketball	player	forwardentailment
610	39	NP	NN	NN	game	background	independent
611	39	NP	NN	NN	game	basketball	reverseentailment
612	39	NP	NN	NN	game	crowd	independent
613	39	NP	NN	NN	game	net	reverseentailment
614	39	NP	NN	NN	game	player	independent
615	39	NP	NN	NN	jersey	background	independent
616	39	NP	NN	NN	jersey	basketball	disjoint
617	39	NP	NN	NN	jersey	crowd	disjoint
618	39	NP	NN	NN	jersey	net	independent
619	39	NP	NN	NN	jersey	player	independent
620	39	NP	NN	NN	man	background	disjoint
621	39	NP	NN	NN	man	basketball	disjoint
622	39	NP	NN	NN	man	crowd	disjoint
623	39	NP	NN	NN	man	net	disjoint
624	39	NP	NN	NN	man	player	disjoint
625	39	NP	n	NN	game of basketball	background	independent
626	39	NP	n	NN	game of basketball	basketball	synonym
627	39	NP	n	NN	game of basketball	crowd	independent
628	39	NP	n	NN	game of basketball	net	independent
629	39	NP	n	NN	game of basketball	player	forwardentailment
630	39	NP	n	NN	man with a jersey	background	independent
631	39	NP	n	NN	man with a jersey	basketball	disjoint
632	39	NP	n	NN	man with a jersey	crowd	disjoint
633	39	NP	n	NN	man with a jersey	net	disjoint
634	39	NP	n	NN	man with a jersey	player	independent
635	39	VP	VBG	VBG	being	dunking	reverseentailment
636	39	VP	VBN	VBG	dunked	dunking	reverseentailment
637	39	VP	VBZ	VBG	consists	dunking	disjoint
638	41	NP	NNS	NNS	people	spectators	reverseentailment
639	41	NP	NNS	n	people	Two people	reverseentailment
640	41	NP	NNS	NNS	spectators	people	forwardentailment
641	41	NP	NNS	n	spectators	Two people	independent
642	41	NP	n	NNS	Two people	people	forwardentailment
643	41	NP	n	NNS	Two people	spectators	reverseentailment
644	41	VP	VBG	VBG	kickboxing	fighting	forwardentailment
645	41	VP	VBG	VBG	kickboxing	watching	forwardentailment
646	41	VP	VBG	VBG	watching	fighting	disjoint
647	43	NP	NNS	NNS	people	spectators	reverseentailment
648	43	NP	NNS	n	people	Two people	reverseentailment
649	43	NP	NNS	NNS	spectators	people	forwardentailment
650	43	NP	NNS	n	spectators	Two people	independent
651	43	NP	n	NNS	Two spectators	people	forwardentailment
652	43	NP	n	NNS	Two spectators	spectators	synonym
653	43	NP	n	n	Two spectators	Two people	forwardentailment
654	43	VP	VBG	VBG	kickboxing	watching	forwardentailment
655	43	VP	VBG	VBG	watching	kickboxing	reverseentailment
656	46	NP	NNS	NN	people	fight	independent
657	46	NP	NNS	NN	people	kickboxing	reverseentailment
658	46	NP	NNS	NNS	people	women	reverseentailment
659	46	NP	NNS	n	people	Two young women	reverseentailment
660	46	NP	NNS	n	people	kickboxing fight	reverseentailment
661	46	NP	NNS	NN	spectators	fight	disjoint
662	46	NP	NNS	NN	spectators	kickboxing	reverseentailment
663	46	NP	NNS	NNS	spectators	women	independent
664	46	NP	NNS	n	spectators	Two young women	disjoint
665	46	NP	NNS	n	spectators	kickboxing fight	reverseentailment
666	46	NP	n	NN	Two people	fight	independent
667	46	NP	n	NN	Two people	kickboxing	independent
668	46	NP	n	NNS	Two people	women	independent
669	46	NP	n	n	Two people	Two young women	reverseentailment
670	46	NP	n	n	Two people	kickboxing fight	independent
671	46	VP	VBG	VBG	kickboxing	sparring	forwardentailment
672	46	VP	VBG	VBG	watching	sparring	reverseentailment
673	48	NP	NN	NNS	kickboxing	people	forwardentailment
674	48	NP	NN	NNS	kickboxing	spectators	disjoint
675	48	NP	NN	n	kickboxing	Two people	independent
676	48	NP	NN	NNS	match	people	disjoint
677	48	NP	NN	NNS	match	spectators	disjoint
678	48	NP	NN	n	match	Two people	disjoint
679	48	NP	NNS	NNS	women	people	forwardentailment
680	48	NP	NNS	NNS	women	spectators	disjoint
681	48	NP	NNS	n	women	Two people	independent
682	48	NP	n	NNS	Two women	people	forwardentailment
683	48	NP	n	NNS	Two women	spectators	independent
684	48	NP	n	n	Two women	Two people	forwardentailment
685	48	NP	n	NNS	kickboxing match	people	independent
686	48	NP	n	NNS	kickboxing match	spectators	forwardentailment
687	48	NP	n	n	kickboxing match	Two people	independent
688	48	VP	VBG	VBG	sparring	fighting	forwardentailment
689	48	VP	VBG	VBG	sparring	watching	forwardentailment
690	50	NP	NNS	NN	people	kickboxing	reverseentailment
691	50	NP	NNS	NN	people	match	disjoint
692	50	NP	NNS	NNS	people	women	reverseentailment
693	50	NP	NNS	n	people	Two women	reverseentailment
694	50	NP	NNS	n	people	kickboxing match	independent
695	50	NP	NNS	NN	spectators	kickboxing	reverseentailment
696	50	NP	NNS	NN	spectators	match	disjoint
697	50	NP	NNS	NNS	spectators	women	independent
698	50	NP	NNS	n	spectators	Two women	independent
699	50	NP	NNS	n	spectators	kickboxing match	reverseentailment
700	50	NP	n	NN	Two spectators	kickboxing	disjoint
701	50	NP	n	NN	Two spectators	match	disjoint
702	50	NP	n	NNS	Two spectators	women	independent
703	50	NP	n	n	Two spectators	Two women	independent
704	50	NP	n	n	Two spectators	kickboxing match	reverseentailment
705	50	VP	VBG	VBG	kickboxing	sparring	forwardentailment
706	50	VP	VBG	VBG	watching	sparring	reverseentailment
707	51	NP	NNS	NN	people	kickboxing	reverseentailment
708	51	NP	NNS	NN	people	match	disjoint
709	51	NP	NNS	NNS	people	women	reverseentailment
710	51	NP	NNS	n	people	Two women	reverseentailment
711	51	NP	NNS	n	people	kickboxing match	independent
712	51	NP	NNS	NN	spectators	kickboxing	reverseentailment
713	51	NP	NNS	NN	spectators	match	disjoint
714	51	NP	NNS	NNS	spectators	women	independent
715	51	NP	NNS	n	spectators	Two women	independent
716	51	NP	NNS	n	spectators	kickboxing match	reverseentailment
717	51	NP	n	NN	Two people	kickboxing	independent
718	51	NP	n	NN	Two people	match	disjoint
719	51	NP	n	NNS	Two people	women	independent
720	51	NP	n	n	Two people	Two women	reverseentailment
721	51	NP	n	n	Two people	kickboxing match	independent
722	51	VP	VBG	VBG	kickboxing	sparring	forwardentailment
723	51	VP	VBG	VBG	watching	sparring	reverseentailment
724	52	NP	NNS	NNS	Kids	Children	synonym
725	52	NP	NNS	NNS	Kids	leaves	disjoint
726	52	NP	NNS	NNS	Kids	shirts	independent
727	52	NP	NNS	n	Kids	Children in red shirts	independent
728	52	NP	NNS	n	Kids	red shirts	independent
729	52	NP	NNS	NNS	leaves	Children	disjoint
730	52	NP	NNS	NNS	leaves	shirts	independent
731	52	NP	NNS	n	leaves	Children in red shirts	disjoint
732	52	NP	NNS	n	leaves	red shirts	independent
733	52	NP	NNS	NNS	shirts	Children	independent
734	52	NP	NNS	NNS	shirts	leaves	independent
735	52	NP	NNS	n	shirts	Children in red shirts	independent
736	52	NP	NNS	n	shirts	red shirts	disjoint
737	52	NP	n	NNS	Kids in red shirts	Children	independent
738	52	NP	n	NNS	Kids in red shirts	leaves	disjoint
739	52	NP	n	NNS	Kids in red shirts	shirts	disjoint
740	52	NP	n	n	Kids in red shirts	Children in red shirts	disjoint
741	52	NP	n	n	Kids in red shirts	red shirts	disjoint
742	52	NP	n	NNS	red shirts	Children	independent
743	52	NP	n	NNS	red shirts	leaves	independent
744	52	NP	n	NNS	red shirts	shirts	disjoint
745	52	NP	n	n	red shirts	Children in red shirts	independent
746	52	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the leaves	red	independent
747	52	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	in the leaves	independent
748	53	NP	NNS	NNS	Children	leaves	disjoint
749	53	NP	NNS	NNS	Children	shirts	independent
750	53	NP	NNS	n	Children	Children in red shirts	independent
751	53	NP	NNS	n	Children	red shirts	independent
752	53	NP	NNS	NNS	leaves	Children	disjoint
753	53	NP	NNS	NNS	leaves	shirts	independent
754	53	NP	NNS	n	leaves	Children in red shirts	disjoint
755	53	NP	NNS	n	leaves	red shirts	independent
756	53	NP	NNS	NNS	shirts	Children	independent
757	53	NP	NNS	NNS	shirts	leaves	independent
758	53	NP	NNS	n	shirts	Children in red shirts	independent
759	53	NP	NNS	n	shirts	red shirts	disjoint
760	53	NP	n	NNS	Children in red shirts	Children	independent
761	53	NP	n	NNS	Children in red shirts	leaves	disjoint
762	53	NP	n	NNS	Children in red shirts	shirts	disjoint
763	53	NP	n	n	Children in red shirts	red shirts	disjoint
764	53	NP	n	NNS	red shirts	Children	independent
765	53	NP	n	NNS	red shirts	leaves	independent
766	53	NP	n	NNS	red shirts	shirts	disjoint
767	53	NP	n	n	red shirts	Children in red shirts	independent
768	53	VP	VBG	VBG	playing	sleeping	disjoint
769	53	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the leaves	red	independent
770	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	in the leaves	independent
771	54	NP	NNS	NNS	Children	leaves	disjoint
772	54	NP	NNS	NNS	Children	shirts	independent
773	54	NP	NNS	n	Children	Children covered by leaves	disjoint
774	54	NP	NNS	n	Children	red shirts	independent
775	54	NP	NNS	NNS	leaves	Children	disjoint
776	54	NP	NNS	NNS	leaves	shirts	independent
777	54	NP	NNS	n	leaves	Children covered by leaves	independent
778	54	NP	NNS	n	leaves	red shirts	independent
779	54	NP	NNS	NNS	shirts	Children	independent
780	54	NP	NNS	NNS	shirts	leaves	independent
781	54	NP	NNS	n	shirts	Children covered by leaves	independent
782	54	NP	NNS	n	shirts	red shirts	disjoint
783	54	NP	n	NNS	Children in red shirts	Children	independent
784	54	NP	n	NNS	Children in red shirts	leaves	disjoint
785	54	NP	n	NNS	Children in red shirts	shirts	disjoint
786	54	NP	n	n	Children in red shirts	Children covered by leaves	independent
787	54	NP	n	n	Children in red shirts	red shirts	disjoint
788	54	NP	n	NNS	red shirts	Children	independent
789	54	NP	n	NNS	red shirts	leaves	independent
790	54	NP	n	NNS	red shirts	shirts	disjoint
791	54	NP	n	n	red shirts	Children covered by leaves	independent
792	54	VP	VBG	VBN	playing	covered	disjoint
793	54	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the leaves	with red shirts	independent
794	54	phrasal	(s:ng\np)\(s:ng\np)	(s:pss\np)\(s:pss\np)	in the leaves	by leaves	independent
795	54	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the leaves	red	independent
796	54	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	with red shirts	independent
797	54	phrasal	JJ	(s:pss\np)\(s:pss\np)	red	by leaves	independent
798	57	NP	NNS	NNS	boys	Children	forwardentailment
799	57	NP	NNS	NNS	boys	leaves	disjoint
800	57	NP	NNS	NNS	boys	shirts	independent
801	57	NP	NNS	n	boys	Children in red shirts	independent
802	57	NP	NNS	n	boys	red shirts	independent
803	57	NP	NNS	NNS	leaves	Children	disjoint
804	57	NP	NNS	NNS	leaves	shirts	independent
805	57	NP	NNS	n	leaves	Children in red shirts	disjoint
806	57	NP	NNS	n	leaves	red shirts	independent
807	57	NP	n	NNS	Three boys	Children	forwardentailment
808	57	NP	n	NNS	Three boys	leaves	disjoint
809	57	NP	n	NNS	Three boys	shirts	independent
810	57	NP	n	n	Three boys	Children in red shirts	independent
811	57	NP	n	n	Three boys	red shirts	independent
812	57	VP	VBG	VBG	jumping	playing	forwardentailment
813	57	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the leaves	red	independent
814	59	NP	NNS	NNS	Kids	kids	synonym
815	59	NP	NNS	NNS	Kids	leaves	disjoint
816	59	NP	NNS	n	Kids	Three kids	synonym
817	59	NP	NNS	NNS	leaves	kids	disjoint
818	59	NP	NNS	n	leaves	Three kids	disjoint
819	59	NP	NNS	NNS	shirts	kids	independent
820	59	NP	NNS	NNS	shirts	leaves	independent
821	59	NP	NNS	n	shirts	Three kids	independent
822	59	NP	n	NNS	Kids in red shirts	kids	independent
823	59	NP	n	NNS	Kids in red shirts	leaves	disjoint
824	59	NP	n	n	Kids in red shirts	Three kids	independent
825	59	NP	n	NNS	red shirts	kids	independent
826	59	NP	n	NNS	red shirts	leaves	independent
827	59	NP	n	n	red shirts	Three kids	independent
828	59	VP	VBG	VBG	playing	jumping	reverseentailment
829	59	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	in the leaves	independent
830	60	NP	NNS	NNS	Children	kids	synonym
831	60	NP	NNS	NNS	Children	leaves	disjoint
832	60	NP	NNS	n	Children	Three kids	reverseentailment
833	60	NP	NNS	NNS	leaves	kids	disjoint
834	60	NP	NNS	n	leaves	Three kids	disjoint
835	60	NP	NNS	NNS	shirts	kids	independent
836	60	NP	NNS	NNS	shirts	leaves	independent
837	60	NP	NNS	n	shirts	Three kids	independent
838	60	NP	n	NNS	Children in red shirts	kids	independent
839	60	NP	n	NNS	Children in red shirts	leaves	disjoint
840	60	NP	n	n	Children in red shirts	Three kids	independent
841	60	NP	n	NNS	red shirts	kids	independent
842	60	NP	n	NNS	red shirts	leaves	independent
843	60	NP	n	n	red shirts	Three kids	independent
844	60	VP	VBG	VBG	sleeping	jumping	disjoint
845	60	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	in the leaves	independent
846	61	NP	NNS	NNS	Children	kids	synonym
847	61	NP	NNS	NNS	Children	leaves	disjoint
848	61	NP	NNS	n	Children	Three kids	reverseentailment
849	61	NP	NNS	NNS	leaves	kids	disjoint
850	61	NP	NNS	n	leaves	Three kids	disjoint
851	61	NP	NNS	NNS	shirts	kids	independent
852	61	NP	NNS	NNS	shirts	leaves	independent
853	61	NP	NNS	n	shirts	Three kids	independent
854	61	NP	n	NNS	Children covered by leaves	kids	disjoint
855	61	NP	n	NNS	Children covered by leaves	leaves	independent
856	61	NP	n	n	Children covered by leaves	Three kids	disjoint
857	61	NP	n	NNS	red shirts	kids	independent
858	61	NP	n	NNS	red shirts	leaves	independent
859	61	NP	n	n	red shirts	Three kids	independent
860	61	VP	VBG	VBG	playing	jumping	reverseentailment
861	61	VP	VBN	VBG	covered	jumping	disjoint
862	61	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with red shirts	in the leaves	independent
863	61	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	by leaves	in the leaves	synonym
864	61	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	in the leaves	independent
865	63	NP	NN	NNS	snow	angels	disjoint
866	63	NP	NN	NNS	snow	children	disjoint
867	63	NP	NN	n	snow	Two children	disjoint
868	63	NP	NN	n	snow	snow angels	disjoint
869	63	NP	NNS	NN	angels	snow	disjoint
870	63	NP	NNS	NNS	angels	children	disjoint
871	63	NP	NNS	n	angels	Two children	disjoint
872	63	NP	NNS	n	angels	snow angels	reverseentailment
873	63	NP	NNS	NN	children	snow	disjoint
874	63	NP	NNS	NNS	children	angels	disjoint
875	63	NP	NNS	n	children	Two children	synonym
876	63	NP	NNS	n	children	snow angels	disjoint
877	63	NP	n	NN	Two children	snow	disjoint
878	63	NP	n	NNS	Two children	angels	disjoint
879	63	NP	n	NNS	Two children	children	synonym
880	63	NP	n	n	Two children	snow angels	disjoint
881	63	VP	VBG	VBG	drawing	lying	disjoint
882	63	VP	VBG	VBG	drawing	making	forwardentailment
883	63	VP	VBG	VBG	lying	making	disjoint
884	64	NP	NN	NN	snow	child	disjoint
885	64	NP	NN	NNS	snow	angels	disjoint
886	64	NP	NN	n	snow	snow angels	disjoint
887	64	NP	NNS	NN	angels	child	disjoint
888	64	NP	NNS	NN	angels	snow	disjoint
889	64	NP	NNS	n	angels	snow angels	reverseentailment
890	64	NP	NNS	NN	children	child	synonym
891	64	NP	NNS	NN	children	snow	disjoint
892	64	NP	NNS	NNS	children	angels	disjoint
893	64	NP	NNS	n	children	snow angels	disjoint
894	64	NP	n	NN	Two children	child	independent
895	64	NP	n	NN	Two children	snow	disjoint
896	64	NP	n	NNS	Two children	angels	disjoint
897	64	NP	n	n	Two children	snow angels	disjoint
898	64	NP	n	NN	snow angels	child	disjoint
899	64	NP	n	NN	snow angels	snow	independent
900	64	NP	n	NNS	snow angels	angels	forwardentailment
901	64	VP	VBG	VBG	lying	making	disjoint
902	64	VP	VBG	VBG	making	lying	disjoint
903	66	NP	NN	NN	ground	snow	independent
904	66	NP	NN	NNS	ground	angels	disjoint
905	66	NP	NN	NNS	ground	people	disjoint
906	66	NP	NN	NNS	ground	snowsuits	disjoint
907	66	NP	NN	n	ground	Two people in snowsuits	disjoint
908	66	NP	NN	n	ground	snow angels	disjoint
909	66	NP	NN	NNS	snow	angels	disjoint
910	66	NP	NN	NNS	snow	people	disjoint
911	66	NP	NN	NNS	snow	snowsuits	disjoint
912	66	NP	NN	n	snow	Two people in snowsuits	disjoint
913	66	NP	NN	n	snow	snow angels	disjoint
914	66	NP	NNS	NN	angels	snow	disjoint
915	66	NP	NNS	NNS	angels	people	forwardentailment
916	66	NP	NNS	NNS	angels	snowsuits	disjoint
917	66	NP	NNS	n	angels	Two people in snowsuits	disjoint
918	66	NP	NNS	n	angels	snow angels	reverseentailment
919	66	NP	NNS	NN	people	snow	independent
920	66	NP	NNS	NNS	people	angels	reverseentailment
921	66	NP	NNS	NNS	people	snowsuits	disjoint
922	66	NP	NNS	n	people	Two people in snowsuits	reverseentailment
923	66	NP	NNS	n	people	snow angels	reverseentailment
924	66	NP	NNS	NN	snowsuits	snow	disjoint
925	66	NP	NNS	NNS	snowsuits	angels	disjoint
926	66	NP	NNS	NNS	snowsuits	people	disjoint
927	66	NP	NNS	n	snowsuits	Two people in snowsuits	disjoint
928	66	NP	NNS	n	snowsuits	snow angels	disjoint
929	66	NP	n	NN	Two people wearing snowsuits	snow	disjoint
930	66	NP	n	NNS	Two people wearing snowsuits	angels	disjoint
931	66	NP	n	NNS	Two people wearing snowsuits	people	forwardentailment
932	66	NP	n	NNS	Two people wearing snowsuits	snowsuits	disjoint
933	66	NP	n	n	Two people wearing snowsuits	Two people in snowsuits	reverseentailment
934	66	NP	n	n	Two people wearing snowsuits	snow angels	disjoint
935	66	NP	n	NN	ground making snow angels	snow	independent
936	66	NP	n	NNS	ground making snow angels	angels	disjoint
937	66	NP	n	NNS	ground making snow angels	people	disjoint
938	66	NP	n	NNS	ground making snow angels	snowsuits	disjoint
939	66	NP	n	n	ground making snow angels	Two people in snowsuits	disjoint
940	66	NP	n	n	ground making snow angels	snow angels	reverseentailment
941	66	NP	n	NN	snow angels	snow	independent
942	66	NP	n	NNS	snow angels	angels	forwardentailment
943	66	NP	n	NNS	snow angels	people	forwardentailment
944	66	NP	n	NNS	snow angels	snowsuits	disjoint
945	66	NP	n	n	snow angels	Two people in snowsuits	disjoint
946	66	VP	VBG	VBG	making	lying	disjoint
947	66	VP	VBG	VBG	wearing	lying	forwardentailment
948	66	VP	VBG	VBG	wearing	making	disjoint
949	67	NP	NN	NNS	snow	angels	disjoint
950	67	NP	NN	NNS	snow	snowsuits	disjoint
951	67	NP	NN	n	snow	snow angels	disjoint
952	67	NP	NNS	NN	angels	snow	disjoint
953	67	NP	NNS	NNS	angels	snowsuits	disjoint
954	67	NP	NNS	n	angels	snow angels	reverseentailment
955	67	NP	NNS	NN	people	snow	independent
956	67	NP	NNS	NNS	people	angels	reverseentailment
957	67	NP	NNS	NNS	people	snowsuits	disjoint
958	67	NP	NNS	n	people	snow angels	reverseentailment
959	67	NP	NNS	NN	snowsuits	snow	disjoint
960	67	NP	NNS	NNS	snowsuits	angels	disjoint
961	67	NP	NNS	n	snowsuits	snow angels	disjoint
962	67	NP	n	NN	Two people in snowsuits	snow	disjoint
963	67	NP	n	NNS	Two people in snowsuits	angels	disjoint
964	67	NP	n	NNS	Two people in snowsuits	snowsuits	disjoint
965	67	NP	n	n	Two people in snowsuits	snow angels	disjoint
966	67	NP	n	NN	snow angels	snow	independent
967	67	NP	n	NNS	snow angels	angels	forwardentailment
