CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
634	7	NP	NN	NN	board	prayer
635	7	NP	NN	NN	board	prize
636	7	NP	NN	NN	board	route
637	7	NP	NN	NN	board	winner
638	7	NP	NN	NNP	board	Nobel
639	7	NP	NN	NNP	board	Tibetan
640	7	NP	NN	NNS	board	cymbals
641	7	NP	NN	NNS	board	flags
642	7	NP	NN	NNS	board	horns
643	7	NP	NN	NNS	board	monks
644	7	NP	NN	NNS	board	posters
645	7	NP	NN	n	board	Nobel peace prize winner
646	7	NP	NN	n	board	Tibetan prayer flags
647	7	NP	NN	NN	favor	peace
648	7	NP	NN	NN	favor	prayer
649	7	NP	NN	NN	favor	prize
650	7	NP	NN	NN	favor	route
651	7	NP	NN	NN	favor	winner
652	7	NP	NN	NNP	favor	Nobel
653	7	NP	NN	NNP	favor	Tibetan
654	7	NP	NN	NNS	favor	cymbals
655	7	NP	NN	NNS	favor	flags
656	7	NP	NN	NNS	favor	horns
657	7	NP	NN	NNS	favor	monks
658	7	NP	NN	NNS	favor	posters
659	7	NP	NN	n	favor	Nobel peace prize winner
660	7	NP	NN	n	favor	Tibetan prayer flags
661	7	NP	NN	NN	letter	peace
662	7	NP	NN	NN	letter	prayer
663	7	NP	NN	NN	letter	prize
664	7	NP	NN	NN	letter	route
665	7	NP	NN	NN	letter	winner
666	7	NP	NN	NNP	letter	Nobel
667	7	NP	NN	NNP	letter	Tibetan
668	7	NP	NN	NNS	letter	cymbals
669	7	NP	NN	NNS	letter	flags
670	7	NP	NN	NNS	letter	horns
671	7	NP	NN	NNS	letter	monks
672	7	NP	NN	NNS	letter	posters
673	7	NP	NN	n	letter	Nobel peace prize winner
674	7	NP	NN	n	letter	Tibetan prayer flags
675	7	NP	NN	NN	procedure	peace
676	7	NP	NN	NN	procedure	prayer
677	7	NP	NN	NN	procedure	prize
678	7	NP	NN	NN	procedure	route
679	7	NP	NN	NN	procedure	winner
680	7	NP	NN	NNP	procedure	Nobel
681	7	NP	NN	NNP	procedure	Tibetan
682	7	NP	NN	NNS	procedure	cymbals
683	7	NP	NN	NNS	procedure	flags
684	7	NP	NN	NNS	procedure	horns
685	7	NP	NN	NNS	procedure	monks
686	7	NP	NN	NNS	procedure	posters
687	7	NP	NN	n	procedure	Nobel peace prize winner
688	7	NP	NN	n	procedure	Tibetan prayer flags
689	7	NP	NN	NN	service	peace
690	7	NP	NN	NN	service	prayer
691	7	NP	NN	NN	service	prize
692	7	NP	NN	NN	service	route
693	7	NP	NN	NN	service	winner
694	7	NP	NN	NNP	service	Nobel
695	7	NP	NN	NNP	service	Tibetan
696	7	NP	NN	NNS	service	cymbals
697	7	NP	NN	NNS	service	flags
698	7	NP	NN	NNS	service	horns
699	7	NP	NN	NNS	service	monks
700	7	NP	NN	NNS	service	posters
701	7	NP	NN	n	service	Nobel peace prize winner
702	7	NP	NN	n	service	Tibetan prayer flags
703	7	NP	NN	NN	state	peace
704	7	NP	NN	NN	state	prayer
705	7	NP	NN	NN	state	prize
706	7	NP	NN	NN	state	route
707	7	NP	NN	NN	state	winner
708	7	NP	NN	NNP	state	Nobel
709	7	NP	NN	NNP	state	Tibetan
710	7	NP	NN	NNS	state	cymbals
711	7	NP	NN	NNS	state	flags
712	7	NP	NN	NNS	state	horns
713	7	NP	NN	NNS	state	monks
714	7	NP	NN	NNS	state	posters
715	7	NP	NN	n	state	Nobel peace prize winner
716	7	NP	NN	n	state	Tibetan prayer flags
717	7	NP	NNP	NN	Affairs	peace
718	7	NP	NNP	NN	Affairs	prayer
719	7	NP	NNP	NN	Affairs	prize
720	7	NP	NNP	NN	Affairs	route
721	7	NP	NNP	NN	Affairs	winner
722	7	NP	NNP	NNP	Affairs	Nobel
723	7	NP	NNP	NNP	Affairs	Tibetan
724	7	NP	NNP	NNS	Affairs	cymbals
725	7	NP	NNP	NNS	Affairs	flags
726	7	NP	NNP	NNS	Affairs	horns
727	7	NP	NNP	NNS	Affairs	monks
728	7	NP	NNP	NNS	Affairs	posters
729	7	NP	NNP	n	Affairs	Nobel peace prize winner
730	7	NP	NNP	n	Affairs	Tibetan prayer flags
731	7	NP	NNP	NN	Consumer	peace
732	7	NP	NNP	NN	Consumer	prayer
733	7	NP	NNP	NN	Consumer	prize
734	7	NP	NNP	NN	Consumer	route
735	7	NP	NNP	NN	Consumer	winner
736	7	NP	NNP	NNP	Consumer	Nobel
737	7	NP	NNP	NNP	Consumer	Tibetan
738	7	NP	NNP	NNS	Consumer	cymbals
739	7	NP	NNP	NNS	Consumer	flags
740	7	NP	NNP	NNS	Consumer	horns
741	7	NP	NNP	NNS	Consumer	monks
742	7	NP	NNP	NNS	Consumer	posters
743	7	NP	NNP	n	Consumer	Nobel peace prize winner
744	7	NP	NNP	n	Consumer	Tibetan prayer flags
745	7	NP	NNP	NN	Director	peace
746	7	NP	NNP	NN	Director	prayer
747	7	NP	NNP	NN	Director	prize
748	7	NP	NNP	NN	Director	route
749	7	NP	NNP	NN	Director	winner
750	7	NP	NNP	NNP	Director	Nobel
751	7	NP	NNP	NNP	Director	Tibetan
752	7	NP	NNP	NNS	Director	cymbals
753	7	NP	NNP	NNS	Director	flags
754	7	NP	NNP	NNS	Director	horns
755	7	NP	NNP	NNS	Director	monks
756	7	NP	NNP	NNS	Director	posters
757	7	NP	NNP	n	Director	Nobel peace prize winner
758	7	NP	NNP	n	Director	Tibetan prayer flags
759	7	NP	NNP	NN	President	peace
760	7	NP	NNP	NN	President	prayer
761	7	NP	NNP	NN	President	prize
762	7	NP	NNP	NN	President	route
763	7	NP	NNP	NN	President	winner
764	7	NP	NNP	NNP	President	Nobel
765	7	NP	NNP	NNP	President	Tibetan
766	7	NP	NNP	NNS	President	cymbals
767	7	NP	NNP	NNS	President	flags
768	7	NP	NNP	NNS	President	horns
769	7	NP	NNP	NNS	President	monks
770	7	NP	NNP	NNS	President	posters
771	7	NP	NNP	n	President	Nobel peace prize winner
772	7	NP	NNP	n	President	Tibetan prayer flags
773	7	NP	NNS	NN	commentators	peace
774	7	NP	NNS	NN	commentators	prayer
775	7	NP	NNS	NN	commentators	prize
776	7	NP	NNS	NN	commentators	route
777	7	NP	NNS	NN	commentators	winner
778	7	NP	NNS	NNP	commentators	Nobel
779	7	NP	NNS	NNP	commentators	Tibetan
780	7	NP	NNS	NNS	commentators	cymbals
781	7	NP	NNS	NNS	commentators	flags
782	7	NP	NNS	NNS	commentators	horns
783	7	NP	NNS	NNS	commentators	monks
784	7	NP	NNS	NNS	commentators	posters
785	7	NP	NNS	n	commentators	Nobel peace prize winner
786	7	NP	NNS	n	commentators	Tibetan prayer flags
787	7	NP	NNS	NN	safeguards	peace
788	7	NP	NNS	NN	safeguards	prayer
789	7	NP	NNS	NN	safeguards	prize
790	7	NP	NNS	NN	safeguards	route
791	7	NP	NNS	NN	safeguards	winner
792	7	NP	NNS	NNP	safeguards	Nobel
793	7	NP	NNS	NNP	safeguards	Tibetan
794	7	NP	NNS	NNS	safeguards	cymbals
795	7	NP	NNS	NNS	safeguards	flags
796	7	NP	NNS	NNS	safeguards	horns
797	7	NP	NNS	NNS	safeguards	monks
798	7	NP	NNS	NNS	safeguards	posters
799	7	NP	NNS	n	safeguards	Nobel peace prize winner
800	7	NP	NNS	n	safeguards	Tibetan prayer flags
801	7	NP	n	NN	Many commentators	peace
802	7	NP	n	NN	Many commentators	prayer
803	7	NP	n	NN	Many commentators	prize
804	7	NP	n	NN	Many commentators	route
805	7	NP	n	NN	Many commentators	winner
806	7	NP	n	NNP	Many commentators	Nobel
807	7	NP	n	NNP	Many commentators	Tibetan
808	7	NP	n	NNS	Many commentators	cymbals
809	7	NP	n	NNS	Many commentators	flags
810	7	NP	n	NNS	Many commentators	horns
811	7	NP	n	NNS	Many commentators	monks
812	7	NP	n	NNS	Many commentators	posters
813	7	NP	n	n	Many commentators	Nobel peace prize winner
814	7	NP	n	n	Many commentators	Tibetan prayer flags
815	7	VP	VB	VBD	abandon	decorated
816	7	VP	VB	VBD	abandon	played
817	7	VP	VBD	VBD	asked	decorated
818	7	VP	VBD	VBD	asked	played
819	7	VP	VBD	VBD	wrote	decorated
820	7	VP	VBD	VBD	wrote	played
821	7	VP	VBG	VBD	according	decorated
822	7	VP	VBG	VBD	according	played
823	7	VP	VBG	VBD	establishing	decorated
824	7	VP	VBG	VBD	establishing	played
825	7	VP	VBG	VBD	reviewing	decorated
826	7	VP	VBG	VBD	reviewing	played
827	7	VP	VBN	VBD	noted	decorated
828	7	VP	VBN	VBD	noted	played
829	7	VP	VBN	VBD	performed	decorated
830	7	VP	VBN	VBD	performed	played
831	7	VP	VBP	VBD	provide	decorated
832	7	VP	VBP	VBD	provide	played
833	7	VP	VBZ	VBD	oversees	decorated
834	7	VP	VBZ	VBD	oversees	played
835	8	NP	NN	NN	cap	assault
836	8	NP	NN	NN	cap	man
837	8	NP	NN	NN	cap	mask
838	8	NP	NN	NN	cap	rifle
839	8	NP	NN	NN	cap	ski
840	8	NP	NN	NN	cap	suit
841	8	NP	NN	NNS	cap	Witnesses
842	8	NP	NN	n	cap	assault rifle
843	8	NP	NN	n	cap	dark suit
844	8	NP	NN	n	cap	ski mask
845	8	NP	NN	NN	change	assault
846	8	NP	NN	NN	change	man
847	8	NP	NN	NN	change	mask
848	8	NP	NN	NN	change	rifle
849	8	NP	NN	NN	change	ski
850	8	NP	NN	NN	change	suit
851	8	NP	NN	NNS	change	Witnesses
852	8	NP	NN	n	change	assault rifle
853	8	NP	NN	n	change	dark suit
854	8	NP	NN	n	change	ski mask
855	8	NP	NN	NN	climate	assault
856	8	NP	NN	NN	climate	man
857	8	NP	NN	NN	climate	mask
858	8	NP	NN	NN	climate	rifle
859	8	NP	NN	NN	climate	ski
860	8	NP	NN	NN	climate	suit
861	8	NP	NN	NNS	climate	Witnesses
862	8	NP	NN	n	climate	assault rifle
863	8	NP	NN	n	climate	dark suit
864	8	NP	NN	n	climate	ski mask
865	8	NP	NN	NN	decision	assault
866	8	NP	NN	NN	decision	man
867	8	NP	NN	NN	decision	mask
868	8	NP	NN	NN	decision	rifle
869	8	NP	NN	NN	decision	ski
870	8	NP	NN	NN	decision	suit
871	8	NP	NN	NNS	decision	Witnesses
872	8	NP	NN	n	decision	assault rifle
873	8	NP	NN	n	decision	dark suit
874	8	NP	NN	n	decision	ski mask
875	8	NP	NN	NN	energy	assault
876	8	NP	NN	NN	energy	man
877	8	NP	NN	NN	energy	mask
878	8	NP	NN	NN	energy	rifle
879	8	NP	NN	NN	energy	ski
880	8	NP	NN	NN	energy	suit
881	8	NP	NN	NNS	energy	Witnesses
882	8	NP	NN	n	energy	assault rifle
883	8	NP	NN	n	energy	dark suit
884	8	NP	NN	n	energy	ski mask
885	8	NP	NN	NN	gas	assault
886	8	NP	NN	NN	gas	man
887	8	NP	NN	NN	gas	mask
888	8	NP	NN	NN	gas	rifle
889	8	NP	NN	NN	gas	ski
890	8	NP	NN	NN	gas	suit
891	8	NP	NN	NNS	gas	Witnesses
892	8	NP	NN	n	gas	assault rifle
893	8	NP	NN	n	gas	dark suit
894	8	NP	NN	n	gas	ski mask
895	8	NP	NN	NN	greenhouse	assault
896	8	NP	NN	NN	greenhouse	man
897	8	NP	NN	NN	greenhouse	mask
898	8	NP	NN	NN	greenhouse	rifle
899	8	NP	NN	NN	greenhouse	ski
900	8	NP	NN	NN	greenhouse	suit
901	8	NP	NN	NNS	greenhouse	Witnesses
902	8	NP	NN	n	greenhouse	assault rifle
903	8	NP	NN	n	greenhouse	dark suit
904	8	NP	NN	n	greenhouse	ski mask
905	8	NP	NN	NN	legislation	assault
906	8	NP	NN	NN	legislation	man
907	8	NP	NN	NN	legislation	mask
908	8	NP	NN	NN	legislation	rifle
909	8	NP	NN	NN	legislation	ski
910	8	NP	NN	NN	legislation	suit
911	8	NP	NN	NNS	legislation	Witnesses
912	8	NP	NN	n	legislation	assault rifle
913	8	NP	NN	n	legislation	dark suit
914	8	NP	NN	n	legislation	ski mask
915	8	NP	NN	NN	preference	assault
916	8	NP	NN	NN	preference	man
917	8	NP	NN	NN	preference	mask
918	8	NP	NN	NN	preference	rifle
919	8	NP	NN	NN	preference	ski
920	8	NP	NN	NN	preference	suit
921	8	NP	NN	NNS	preference	Witnesses
922	8	NP	NN	n	preference	assault rifle
923	8	NP	NN	n	preference	dark suit
924	8	NP	NN	n	preference	ski mask
925	8	NP	NN	NN	president	assault
926	8	NP	NN	NN	president	man
927	8	NP	NN	NN	president	mask
928	8	NP	NN	NN	president	rifle
929	8	NP	NN	NN	president	ski
930	8	NP	NN	NN	president	suit
931	8	NP	NN	NNS	president	Witnesses
932	8	NP	NN	n	president	assault rifle
933	8	NP	NN	n	president	dark suit
934	8	NP	NN	n	president	ski mask
935	8	NP	NN	NN	security	assault
936	8	NP	NN	NN	security	man
937	8	NP	NN	NN	security	mask
938	8	NP	NN	NN	security	rifle
939	8	NP	NN	NN	security	ski
940	8	NP	NN	NN	security	suit
941	8	NP	NN	NNS	security	Witnesses
942	8	NP	NN	n	security	assault rifle
943	8	NP	NN	n	security	dark suit
944	8	NP	NN	n	security	ski mask
945	8	NP	NN	NN	spokesman	assault
946	8	NP	NN	NN	spokesman	man
947	8	NP	NN	NN	spokesman	mask
948	8	NP	NN	NN	spokesman	rifle
949	8	NP	NN	NN	spokesman	ski
950	8	NP	NN	NN	spokesman	suit
951	8	NP	NN	NNS	spokesman	Witnesses
952	8	NP	NN	n	spokesman	assault rifle
953	8	NP	NN	n	spokesman	dark suit
954	8	NP	NN	n	spokesman	ski mask
955	8	NP	NN	NN	timeline	assault
956	8	NP	NN	NN	timeline	man
957	8	NP	NN	NN	timeline	mask
958	8	NP	NN	NN	timeline	rifle
959	8	NP	NN	NN	timeline	ski
960	8	NP	NN	NN	timeline	suit
961	8	NP	NN	NNS	timeline	Witnesses
962	8	NP	NN	n	timeline	assault rifle
963	8	NP	NN	n	timeline	dark suit
964	8	NP	NN	n	timeline	ski mask
965	8	NP	NNS	NN	emissions	assault
966	8	NP	NNS	NN	emissions	man
967	8	NP	NNS	NN	emissions	mask
968	8	NP	NNS	NN	emissions	rifle
969	8	NP	NNS	NN	emissions	ski
970	8	NP	NNS	NN	emissions	suit
971	8	NP	NNS	NNS	emissions	Witnesses
972	8	NP	NNS	n	emissions	assault rifle
973	8	NP	NNS	n	emissions	dark suit
974	8	NP	NNS	n	emissions	ski mask
975	8	NP	n	NN	No specific timeline	assault
976	8	NP	n	NN	No specific timeline	man
977	8	NP	n	NN	No specific timeline	mask
978	8	NP	n	NN	No specific timeline	rifle
979	8	NP	n	NN	No specific timeline	ski
980	8	NP	n	NN	No specific timeline	suit
981	8	NP	n	NNS	No specific timeline	Witnesses
982	8	NP	n	n	No specific timeline	assault rifle
983	8	NP	n	n	No specific timeline	dark suit
984	8	NP	n	n	No specific timeline	ski mask
985	8	NP	n	NN	climate change	assault
986	8	NP	n	NN	climate change	man
987	8	NP	n	NN	climate change	mask
988	8	NP	n	NN	climate change	rifle
989	8	NP	n	NN	climate change	ski
990	8	NP	n	NN	climate change	suit
991	8	NP	n	NNS	climate change	Witnesses
992	8	NP	n	n	climate change	assault rifle
993	8	NP	n	n	climate change	dark suit
994	8	NP	n	n	climate change	ski mask
995	8	NP	n	NN	energy security legislation	assault
996	8	NP	n	NN	energy security legislation	man
997	8	NP	n	NN	energy security legislation	mask
998	8	NP	n	NN	energy security legislation	rifle
999	8	NP	n	NN	energy security legislation	ski
1000	8	NP	n	NN	energy security legislation	suit
1001	8	NP	n	NNS	energy security legislation	Witnesses
1002	8	NP	n	n	energy security legislation	assault rifle
1003	8	NP	n	n	energy security legislation	dark suit
1004	8	NP	n	n	energy security legislation	ski mask
1005	8	NP	n	NN	greenhouse gas emissions	assault
1006	8	NP	n	NN	greenhouse gas emissions	man
1007	8	NP	n	NN	greenhouse gas emissions	mask
1008	8	NP	n	NN	greenhouse gas emissions	rifle
1009	8	NP	n	NN	greenhouse gas emissions	ski
1010	8	NP	n	NN	greenhouse gas emissions	suit
1011	8	NP	n	NNS	greenhouse gas emissions	Witnesses
1012	8	NP	n	n	greenhouse gas emissions	assault rifle
1013	8	NP	n	n	greenhouse gas emissions	dark suit
1014	8	NP	n	n	greenhouse gas emissions	ski mask
1015	8	NP	n	NN	strong preference	assault
1016	8	NP	n	NN	strong preference	man
1017	8	NP	n	NN	strong preference	mask
1018	8	NP	n	NN	strong preference	rifle
1019	8	NP	n	NN	strong preference	ski
1020	8	NP	n	NN	strong preference	suit
1021	8	NP	n	NNS	strong preference	Witnesses
1022	8	NP	n	n	strong preference	assault rifle
1023	8	NP	n	n	strong preference	dark suit
1024	8	NP	n	n	strong preference	ski mask
1025	8	VP	VB	VBD	combat	described
1026	8	VP	VB	VBG	combat	carrying
1027	8	VP	VB	VBG	combat	wearing
1028	8	VP	VB	VBD	pass	described
1029	8	VP	VB	VBG	pass	carrying
1030	8	VP	VB	VBG	pass	wearing
1031	8	VP	VBD	VBD	commented	described
1032	8	VP	VBD	VBG	commented	carrying
1033	8	VP	VBD	VBG	commented	wearing
1034	8	VP	VBN	VBD	given	described
1035	8	VP	VBN	VBG	given	carrying
1036	8	VP	VBN	VBG	given	wearing
1037	8	VP	VBN	VBD	made	described
1038	8	VP	VBN	VBG	made	carrying
1039	8	VP	VBN	VBG	made	wearing
1040	8	VP	VBZ	VBD	has	described
1041	8	VP	VBZ	VBG	has	carrying
1042	8	VP	VBZ	VBG	has	wearing
1043	8	VP	VBZ	VBD	includes	described
1044	8	VP	VBZ	VBG	includes	carrying
1045	8	VP	VBZ	VBG	includes	wearing
1046	8	phrasal	JJ	JJ	clear	dark
1047	8	phrasal	JJ	JJ	specific	dark
1048	8	phrasal	JJ	JJ	strong	dark
1049	8	phrasal	np\np	JJ	on greenhouse gas emissions	dark
1050	9	NP	NN	NN	triathlon	album
1051	9	NP	NN	NN	triathlon	band
1052	9	NP	NN	NN	triathlon	recording
1053	9	NP	NN	NN	triathlon	studio
1054	9	NP	NN	NN	triathlon	total
1055	9	NP	NN	NNS	triathlon	contributions
1056	9	NP	NN	NNS	triathlon	figures
1057	9	NP	NN	NNS	triathlon	musicians
1058	9	NP	NN	NNS	triathlon	sports
1059	9	NP	NN	NNS	triathlon	tracks
1060	9	NP	NN	n	triathlon	almost 130 different musicians
1061	9	NP	NN	n	triathlon	impressive figures
1062	9	NP	NN	n	triathlon	separate recording tracks
1063	9	NP	NN	n	triathlon	sixth full-length studio album
1064	9	NP	NN	NN	woman	album
1065	9	NP	NN	NN	woman	band
1066	9	NP	NN	NN	woman	recording
1067	9	NP	NN	NN	woman	studio
1068	9	NP	NN	NN	woman	total
1069	9	NP	NN	NNS	woman	contributions
1070	9	NP	NN	NNS	woman	figures
1071	9	NP	NN	NNS	woman	musicians
1072	9	NP	NN	NNS	woman	sports
1073	9	NP	NN	NNS	woman	tracks
1074	9	NP	NN	n	woman	almost 130 different musicians
1075	9	NP	NN	n	woman	impressive figures
1076	9	NP	NN	n	woman	separate recording tracks
1077	9	NP	NN	n	woman	sixth full-length studio album
1078	9	NP	NNS	NN	athletes	album
1079	9	NP	NNS	NN	athletes	band
1080	9	NP	NNS	NN	athletes	recording
1081	9	NP	NNS	NN	athletes	studio
1082	9	NP	NNS	NN	athletes	total
1083	9	NP	NNS	NNS	athletes	contributions
1084	9	NP	NNS	NNS	athletes	figures
1085	9	NP	NNS	NNS	athletes	musicians
1086	9	NP	NNS	NNS	athletes	sports
1087	9	NP	NNS	NNS	athletes	tracks
1088	9	NP	NNS	n	athletes	almost 130 different musicians
1089	9	NP	NNS	n	athletes	impressive figures
1090	9	NP	NNS	n	athletes	separate recording tracks
1091	9	NP	NNS	n	athletes	sixth full-length studio album
1092	9	NP	NNS	NN	men	album
1093	9	NP	NNS	NN	men	band
1094	9	NP	NNS	NN	men	recording
1095	9	NP	NNS	NN	men	studio
1096	9	NP	NNS	NN	men	total
1097	9	NP	NNS	NNS	men	contributions
1098	9	NP	NNS	NNS	men	figures
1099	9	NP	NNS	NNS	men	musicians
1100	9	NP	NNS	NNS	men	sports
1101	9	NP	NNS	NNS	men	tracks
1102	9	NP	NNS	n	men	almost 130 different musicians
1103	9	NP	NNS	n	men	impressive figures
1104	9	NP	NNS	n	men	separate recording tracks
1105	9	NP	NNS	n	men	sixth full-length studio album
1106	9	NP	n	NN	, men and woman	album
1107	9	NP	n	NN	, men and woman	band
1108	9	NP	n	NN	, men and woman	recording
1109	9	NP	n	NN	, men and woman	studio
1110	9	NP	n	NN	, men and woman	total
1111	9	NP	n	NNS	, men and woman	contributions
1112	9	NP	n	NNS	, men and woman	figures
1113	9	NP	n	NNS	, men and woman	musicians
1114	9	NP	n	NNS	, men and woman	sports
1115	9	NP	n	NNS	, men and woman	tracks
1116	9	NP	n	n	, men and woman	almost 130 different musicians
1117	9	NP	n	n	, men and woman	impressive figures
1118	9	NP	n	n	, men and woman	separate recording tracks
1119	9	NP	n	n	, men and woman	sixth full-length studio album
1120	9	NP	n	NN	Almost 1000 athletes	album
1121	9	NP	n	NN	Almost 1000 athletes	band
1122	9	NP	n	NN	Almost 1000 athletes	recording
1123	9	NP	n	NN	Almost 1000 athletes	studio
1124	9	NP	n	NN	Almost 1000 athletes	total
1125	9	NP	n	NNS	Almost 1000 athletes	contributions
1126	9	NP	n	NNS	Almost 1000 athletes	figures
1127	9	NP	n	NNS	Almost 1000 athletes	musicians
1128	9	NP	n	NNS	Almost 1000 athletes	sports
1129	9	NP	n	NNS	Almost 1000 athletes	tracks
1130	9	NP	n	n	Almost 1000 athletes	almost 130 different musicians
1131	9	NP	n	n	Almost 1000 athletes	impressive figures
1132	9	NP	n	n	Almost 1000 athletes	separate recording tracks
1133	9	NP	n	n	Almost 1000 athletes	sixth full-length studio album
1134	9	NP	n	NN	hand-bike athletes	album
1135	9	NP	n	NN	hand-bike athletes	band
1136	9	NP	n	NN	hand-bike athletes	recording
1137	9	NP	n	NN	hand-bike athletes	studio
1138	9	NP	n	NN	hand-bike athletes	total
1139	9	NP	n	NNS	hand-bike athletes	contributions
1140	9	NP	n	NNS	hand-bike athletes	figures
1141	9	NP	n	NNS	hand-bike athletes	musicians
1142	9	NP	n	NNS	hand-bike athletes	sports
1143	9	NP	n	NNS	hand-bike athletes	tracks
1144	9	NP	n	n	hand-bike athletes	almost 130 different musicians
1145	9	NP	n	n	hand-bike athletes	impressive figures
1146	9	NP	n	n	hand-bike athletes	separate recording tracks
1147	9	NP	n	n	hand-bike athletes	sixth full-length studio album
1148	9	VP	VB	VBG	Knokke	boasting
1149	9	VP	VB	VBG	Knokke	requiring
1150	9	VP	VBD	VBG	came	boasting
1151	9	VP	VBD	VBG	came	requiring
1152	9	phrasal	JJ	JJ	hand-bike	different
1153	9	phrasal	JJ	JJ	hand-bike	full-length
1154	9	phrasal	JJ	JJ	hand-bike	impressive
1155	9	phrasal	JJ	JJ	hand-bike	separate
1156	9	phrasal	JJ	JJ	hand-bike	sixth
1157	9	phrasal	JJ	JJ	professional	different
1158	9	phrasal	JJ	JJ	professional	full-length
1159	9	phrasal	JJ	JJ	professional	impressive
1160	9	phrasal	JJ	JJ	professional	separate
1161	9	phrasal	JJ	JJ	professional	sixth
1162	9	phrasal	JJ	JJ	recreational	different
1163	9	phrasal	JJ	JJ	recreational	full-length
1164	9	phrasal	JJ	JJ	recreational	impressive
1165	9	phrasal	JJ	JJ	recreational	separate
1166	9	phrasal	JJ	JJ	recreational	sixth
1167	10	NP	NN	NN	object	plant
1168	10	NP	NN	NN	object	working
1169	10	NP	NN	NN	object	year
1170	10	NP	NN	NNS	object	wheels
1171	10	NP	NN	n	object	2006 and 2007
1172	10	NP	NN	n	object	2008 and 2009
1173	10	NP	NN	n	object	old plant
1174	10	NP	NN	n	object	two more working wheels
1175	10	NP	NN	NN	storage	plant
1176	10	NP	NN	NN	storage	working
1177	10	NP	NN	NN	storage	year
1178	10	NP	NN	NNS	storage	wheels
1179	10	NP	NN	n	storage	2006 and 2007
1180	10	NP	NN	n	storage	2008 and 2009
1181	10	NP	NN	n	storage	old plant
1182	10	NP	NN	n	storage	two more working wheels
1183	10	NP	NN	NN	suitcase	plant
1184	10	NP	NN	NN	suitcase	working
1185	10	NP	NN	NN	suitcase	year
1186	10	NP	NN	NNS	suitcase	wheels
1187	10	NP	NN	n	suitcase	2006 and 2007
1188	10	NP	NN	n	suitcase	2008 and 2009
1189	10	NP	NN	n	suitcase	old plant
1190	10	NP	NN	n	suitcase	two more working wheels
1191	10	NP	NN	NN	unit	plant
1192	10	NP	NN	NN	unit	working
1193	10	NP	NN	NN	unit	year
1194	10	NP	NN	NNS	unit	wheels
1195	10	NP	NN	n	unit	2006 and 2007
1196	10	NP	NN	n	unit	2008 and 2009
1197	10	NP	NN	n	unit	old plant
1198	10	NP	NN	n	unit	two more working wheels
1199	10	NP	NN	NN	woman	plant
1200	10	NP	NN	NN	woman	working
1201	10	NP	NN	NN	woman	year
1202	10	NP	NN	NNS	woman	wheels
1203	10	NP	NN	n	woman	2006 and 2007
1204	10	NP	NN	n	woman	2008 and 2009
1205	10	NP	NN	n	woman	old plant
1206	10	NP	NN	n	woman	two more working wheels
1207	10	NP	NNS	NN	newspapers	plant
1208	10	NP	NNS	NN	newspapers	working
1209	10	NP	NNS	NN	newspapers	year
1210	10	NP	NNS	NNS	newspapers	wheels
1211	10	NP	NNS	n	newspapers	2006 and 2007
1212	10	NP	NNS	n	newspapers	2008 and 2009
1213	10	NP	NNS	n	newspapers	old plant
1214	10	NP	NNS	n	newspapers	two more working wheels
1215	10	NP	NNS	NN	parents	plant
1216	10	NP	NNS	NN	parents	working
1217	10	NP	NNS	NN	parents	year
1218	10	NP	NNS	NNS	parents	wheels
1219	10	NP	NNS	n	parents	2006 and 2007
1220	10	NP	NNS	n	parents	2008 and 2009
1221	10	NP	NNS	n	parents	old plant
1222	10	NP	NNS	n	parents	two more working wheels
1223	10	NP	n	NN	deceased parents	plant
1224	10	NP	n	NN	deceased parents	working
1225	10	NP	n	NN	deceased parents	year
1226	10	NP	n	NNS	deceased parents	wheels
1227	10	NP	n	n	deceased parents	2006 and 2007
1228	10	NP	n	n	deceased parents	2008 and 2009
1229	10	NP	n	n	deceased parents	old plant
1230	10	NP	n	n	deceased parents	two more working wheels
1231	10	NP	n	NN	storage unit	plant
1232	10	NP	n	NN	storage unit	working
1233	10	NP	n	NN	storage unit	year
1234	10	NP	n	NNS	storage unit	wheels
1235	10	NP	n	n	storage unit	2006 and 2007
1236	10	NP	n	n	storage unit	2008 and 2009
1237	10	NP	n	n	storage unit	old plant
1238	10	NP	n	n	storage unit	two more working wheels
1239	10	VP	VBD	VB	found	receive
1240	10	VP	VBD	VBN	found	scheduled
1241	10	VP	VBG	VB	containing	receive
1242	10	VP	VBG	VBN	containing	scheduled
1243	10	VP	VBG	VB	emptying	receive
1244	10	VP	VBG	VBN	emptying	scheduled
1245	10	VP	VBN	VB	wrapped	receive
1246	10	VP	VBN	VBN	wrapped	scheduled
1247	10	phrasal	JJ	(s:b\np)\(s:b\np)	deceased	by two
1248	10	phrasal	JJ	(s:b\np)\(s:b\np)	deceased	for each year
1249	10	phrasal	JJ	JJ	deceased	old
1250	10	phrasal	JJ	np\np	deceased	for each year respectively
1251	10	phrasal	JJ	s:dcl/s:dcl	deceased	In 2006 and 2007
1252	10	phrasal	pp	(s:b\np)\(s:b\np)	in newspapers	by two
1253	10	phrasal	pp	(s:b\np)\(s:b\np)	in newspapers	for each year
1254	10	phrasal	pp	JJ	in newspapers	old
1255	10	phrasal	pp	np\np	in newspapers	for each year respectively
1256	10	phrasal	pp	s:dcl/s:dcl	in newspapers	In 2006 and 2007
1257	11	NP	NN	NN	brand	activity
