	W1	W2	pred
1022	hat	grass	disjoint
1023	hat	person	disjoint
1024	person	grass	disjoint
1025	person	hat	independent
1026	sitting	wearing	disjoint
1027	wearing	sitting	independent
1028	field	man	independent
1029	hat	field	independent
1030	hat	man	independent
1031	person	field	disjoint
1032	field	grass	independent
1033	field	hat	independent
1034	field	person	disjoint
1035	man	grass	independent
1036	man	hat	independent
1037	in a field	on the grass	independent
1038	old man	grass	independent
1039	old man	hat	independent
1040	old man	person	forwardentailment
1041	old	on the grass	independent
1042	grass	field	independent
1043	grass	man	independent
1044	sitting	running	disjoint
1045	wearing	running	independent
1046	on the grass	in a field	independent
1047	group	safety	independent
1048	group	water	independent
1049	group	Preservers	independent
1050	group	people	independent
1051	group	water safety	independent
1052	safety	group	independent
1053	safety	water	independent
1054	safety	Preservers	disjoint
1055	safety	people	disjoint
1056	safety	water safety	reverseentailment
1057	water	group	independent
1058	water	safety	independent
1059	water	Preservers	disjoint
1060	water	people	disjoint
1061	water	water safety	independent
1062	people	group	forwardentailment
1063	people	safety	independent
1064	people	water	independent
1065	people	Preservers	reverseentailment
1066	people	water safety	independent
1067	preservers	group	independent
1068	preservers	safety	forwardentailment
1069	preservers	water	disjoint
1070	preservers	Preservers	forwardentailment
1071	preservers	people	independent
1072	preservers	water safety	disjoint
1073	group of people	group	independent
1074	group of people	safety	independent
1075	group of people	water	independent
1076	group of people	Preservers	reverseentailment
1077	group of people	people	synonym
1078	group of people	water safety	independent
1079	water safety	group	independent
1080	water safety	safety	forwardentailment
1081	water safety	water	independent
1082	water safety	Preservers	disjoint
1083	water safety	people	disjoint
1084	practicing	being	independent
1085	practicing	worn	independent
1086	wearing	being	independent
1087	wearing	practicing	independent
1088	wearing	worn	forwardentailment
1089	safety	preservers	forwardentailment
1090	safety	group of people	independent
1091	water	preservers	disjoint
1092	water	group of people	independent
1093	preservers	group of people	forwardentailment
1094	water safety	preservers	disjoint
1095	water safety	group of people	independent
1096	practicing	wearing	independent
1097	raft	group	independent
1098	raft	safety	independent
1099	raft	water	independent
1100	raft	Preservers	disjoint
1101	raft	people	independent
1102	raft	water safety	independent
1103	friends	group	independent
1104	friends	safety	independent
1105	friends	water	independent
1106	friends	Preservers	independent
1107	friends	people	forwardentailment
1108	friends	water safety	independent
1109	group of friends	group	independent
1110	group of friends	safety	independent
1111	group of friends	water	independent
1112	group of friends	Preservers	independent
1113	group of friends	people	forwardentailment
1114	group of friends	water safety	independent
1115	riding	being	disjoint
1116	riding	practicing	disjoint
1117	riding	worn	independent
1118	safety	raft	independent
1119	safety	friends	independent
1120	safety	group of friends	independent
1121	water	raft	independent
1122	water	friends	independent
1123	water	group of friends	independent
1124	preservers	raft	disjoint
1125	preservers	friends	independent
1126	preservers	group of friends	independent
1127	water safety	raft	independent
1128	water safety	friends	independent
1129	water safety	group of friends	independent
1130	practicing	riding	independent
1131	wearing	riding	reverseentailment
1132	group	preservers	independent
1133	group	group of people	independent
1134	raft	preservers	independent
1135	raft	group of people	independent
1136	riding	wearing	forwardentailment
1137	deer	enclosure	independent
1138	fence	deer	independent
1139	fence	enclosure	independent
1140	deer	fence	disjoint
1141	wild deer	deer	forwardentailment
1142	wild deer	fence	disjoint
1143	deer	fences	independent
1144	deer	deer jumping fences	independent
1145	fence	fences	forwardentailment
1146	fence	deer jumping fences	independent
1147	fences	deer	independent
1148	fences	fence	synonym
1149	deer jumping fences	deer	independent
1150	deer jumping fences	fence	independent
1151	enclosure	deer	independent
1152	enclosure	fence	independent
1153	building	People	disjoint
1154	building	murals	independent
1155	building	murals on it	independent
1156	building	several murals on it	independent
1157	People	building	disjoint
1158	People	murals	disjoint
1159	People	murals on it	disjoint
1160	People	several murals on it	disjoint
1161	murals	building	independent
1162	murals	People	disjoint
1163	murals	murals on it	synonym
1164	murals	several murals on it	reverseentailment
1165	many murals on it	building	independent
1166	many murals on it	People	disjoint
1167	many murals on it	murals	independent
1168	many murals on it	murals on it	independent
1169	many murals on it	several murals on it	forwardentailment
1170	murals on it	building	independent
1171	murals on it	People	disjoint
1172	murals on it	murals	forwardentailment
1173	murals on it	several murals on it	reverseentailment
1174	walking	has	independent
1175	has	walking	independent
1176	many	several	forwardentailment
1177	building	front	independent
1178	building	people	disjoint
1179	building	Several people	disjoint
1180	building	colorful building	independent
1181	front	building	independent
1182	front	people	disjoint
1183	front	Several people	disjoint
1184	front	colorful building	independent
1185	colors	building	independent
1186	colors	front	independent
1187	colors	people	disjoint
1188	colors	Several people	independent
1189	colors	colorful building	independent
1190	people	building	disjoint
1191	people	front	independent
1192	people	Several people	independent
1193	people	colorful building	independent
1194	Several people	building	independent
1195	Several people	front	independent
1196	Several people	people	independent
1197	Several people	colorful building	independent
1198	Several	colorful	independent
1199	by colors	Several	independent
1200	by colors	colorful	independent
1201	building	many murals on it	independent
1202	front	People	disjoint
1203	front	murals	independent
1204	front	many murals on it	independent
1205	front	murals on it	independent
1206	colors	People	disjoint
1207	colors	murals	independent
1208	colors	many murals on it	independent
1209	colors	murals on it	independent
1210	people	People	forwardentailment
1211	people	murals	independent
1212	people	many murals on it	independent
1213	people	murals on it	independent
1214	Several people	People	independent
1215	Several people	murals	independent
1216	Several people	many murals on it	disjoint
1217	Several people	murals on it	independent
1218	covered	walking	independent
1219	covered	has	independent
1220	Several	many	forwardentailment
1221	by colors	many	independent
1222	colorful building	building	independent
1223	colorful building	People	disjoint
1224	colorful building	murals	independent
1225	colorful building	many murals on it	independent
1226	colorful building	murals on it	independent
1227	colorful	many	independent
1228	People	front	independent
1229	People	people	synonym
1230	People	Several people	independent
1231	People	colorful building	independent
1232	murals	front	independent
1233	murals	people	disjoint
1234	murals	Several people	independent
1235	murals	colorful building	independent
1236	many murals on it	front	independent
1237	many murals on it	people	disjoint
1238	many murals on it	Several people	disjoint
1239	many murals on it	colorful building	independent
1240	murals on it	front	independent
1241	murals on it	people	disjoint
1242	murals on it	Several people	independent
1243	murals on it	colorful building	independent
1244	many	Several	synonym
1245	many	colorful	independent
1246	baseball	child	independent
1247	boy	baseball	independent
1248	boy	child	independent
1249	child	baseball	disjoint
1250	hitting	missing	disjoint
1251	baseball	boy	independent
1252	baseball	family	disjoint
1253	boy	family	independent
1254	family	baseball	disjoint
1255	family	boy	independent
1256	little boy	baseball	independent
1257	little boy	boy	forwardentailment
1258	little boy	family	independent
1259	hitting	watching	disjoint
1260	watching	hitting	disjoint
1261	baseball	little boy	independent
1262	boy	little boy	reverseentailment
1263	family	little boy	independent
1264	family	child	independent
1265	little boy	child	independent
1266	group	restaurant	independent
1267	restaurant	group	independent
1268	restaurant	people	independent
1269	people	restaurant	independent
1270	Asian people	group	independent
1271	Asian people	restaurant	independent
1272	Asian people	people	forwardentailment
1273	group of Asian people	group	independent
1274	group of Asian people	restaurant	independent
1275	group of Asian people	people	forwardentailment
1276	Asian	at a restaurant	independent
1277	large	at a restaurant	independent
1278	group	small group of people	independent
1279	restaurant	group of people	independent
