CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
628	9	NP	NNS	n	years	three Indonesian fishing boats
629	9	NP	n	NN	just three years	effort
630	9	NP	n	NN	just three years	fishing
631	9	NP	n	NN	just three years	halt
632	9	NP	n	NNP	just three years	Rough
633	9	NP	n	NNS	just three years	boats
634	9	NP	n	NNS	just three years	officers
635	9	NP	n	NNS	just three years	seas
636	9	NP	n	NNS	just three years	waters
637	9	NP	n	n	just three years	Australian waters
638	9	NP	n	n	just three years	Rough seas
639	9	NP	n	n	just three years	busy officers
640	9	NP	n	n	just three years	three Indonesian fishing boats
641	9	NP	n	NN	personal stories	effort
642	9	NP	n	NN	personal stories	fishing
643	9	NP	n	NN	personal stories	halt
644	9	NP	n	NNP	personal stories	Rough
645	9	NP	n	NNS	personal stories	boats
646	9	NP	n	NNS	personal stories	officers
647	9	NP	n	NNS	personal stories	seas
648	9	NP	n	NNS	personal stories	waters
649	9	NP	n	n	personal stories	Australian waters
650	9	NP	n	n	personal stories	Rough seas
651	9	NP	n	n	personal stories	busy officers
652	9	NP	n	n	personal stories	three Indonesian fishing boats
653	9	NP	n	NN	young child	effort
654	9	NP	n	NN	young child	fishing
655	9	NP	n	NN	young child	halt
656	9	NP	n	NNP	young child	Rough
657	9	NP	n	NNS	young child	boats
658	9	NP	n	NNS	young child	officers
659	9	NP	n	NNS	young child	seas
660	9	NP	n	NNS	young child	waters
661	9	NP	n	n	young child	Australian waters
662	9	NP	n	n	young child	Rough seas
663	9	NP	n	n	young child	busy officers
664	9	NP	n	n	young child	three Indonesian fishing boats
665	9	VP	VB	VBN	skateboard	combined
666	9	VP	VB	VBN	skateboard	gone
667	9	VP	VB	VBN	skateboard	grounded
668	9	VP	VB	VBN	skateboard	reported
669	9	VP	VB	VBN	surf	combined
670	9	VP	VB	VBN	surf	gone
671	9	VP	VB	VBN	surf	grounded
672	9	VP	VB	VBN	surf	reported
673	9	VP	VBD	VBN	shared	combined
674	9	VP	VBD	VBN	shared	gone
675	9	VP	VBD	VBN	shared	grounded
676	9	VP	VBD	VBN	shared	reported
677	9	VP	VBD	VBN	taught	combined
678	9	VP	VBD	VBN	taught	gone
679	9	VP	VBD	VBN	taught	grounded
680	9	VP	VBD	VBN	taught	reported
681	9	VP	VBG	VBN	starting	combined
682	9	VP	VBG	VBN	starting	gone
683	9	VP	VBG	VBN	starting	grounded
684	9	VP	VBG	VBN	starting	reported
685	9	phrasal	JJ	JJ	old	Australian
686	9	phrasal	JJ	JJ	old	Indonesian
687	9	phrasal	JJ	JJ	old	busy
688	9	phrasal	JJ	JJ	old	unchecked
689	9	phrasal	JJ	np\np	old	in Australian waters
690	9	phrasal	JJ	pp	old	with busy officers
691	9	phrasal	JJ	JJ	personal	Australian
692	9	phrasal	JJ	JJ	personal	Indonesian
693	9	phrasal	JJ	JJ	personal	busy
694	9	phrasal	JJ	JJ	personal	unchecked
695	9	phrasal	JJ	np\np	personal	in Australian waters
696	9	phrasal	JJ	pp	personal	with busy officers
697	9	phrasal	JJ	JJ	step-father	Australian
698	9	phrasal	JJ	JJ	step-father	Indonesian
699	9	phrasal	JJ	JJ	step-father	busy
700	9	phrasal	JJ	JJ	step-father	unchecked
701	9	phrasal	JJ	np\np	step-father	in Australian waters
702	9	phrasal	JJ	pp	step-father	with busy officers
703	9	phrasal	JJ	JJ	young	Australian
704	9	phrasal	JJ	JJ	young	Indonesian
705	9	phrasal	JJ	JJ	young	busy
706	9	phrasal	JJ	JJ	young	unchecked
707	9	phrasal	JJ	np\np	young	in Australian waters
708	9	phrasal	JJ	pp	young	with busy officers
709	9	phrasal	pp	JJ	as a young child	Australian
710	9	phrasal	pp	JJ	as a young child	Indonesian
711	9	phrasal	pp	JJ	as a young child	busy
712	9	phrasal	pp	JJ	as a young child	unchecked
713	9	phrasal	pp	np\np	as a young child	in Australian waters
714	9	phrasal	pp	pp	as a young child	with busy officers
715	10	NP	NN	NN	corruption	city
716	10	NP	NN	NN	corruption	snow
717	10	NP	NN	NNS	corruption	intersections
718	10	NP	NN	NNS	corruption	people
719	10	NP	NN	NNS	corruption	sidewalks
720	10	NP	NN	NN	growth	city
721	10	NP	NN	NN	growth	snow
722	10	NP	NN	NNS	growth	intersections
723	10	NP	NN	NNS	growth	people
724	10	NP	NN	NNS	growth	sidewalks
725	10	NP	NN	NN	poverty	city
726	10	NP	NN	NN	poverty	snow
727	10	NP	NN	NNS	poverty	intersections
728	10	NP	NN	NNS	poverty	people
729	10	NP	NN	NNS	poverty	sidewalks
730	10	NP	NNS	NN	investments	city
731	10	NP	NNS	NN	investments	snow
732	10	NP	NNS	NNS	investments	intersections
733	10	NP	NNS	NNS	investments	people
734	10	NP	NNS	NNS	investments	sidewalks
735	10	NP	NNS	NN	voters	city
736	10	NP	NNS	NN	voters	snow
737	10	NP	NNS	NNS	voters	intersections
738	10	NP	NNS	NNS	voters	people
739	10	NP	NNS	NNS	voters	sidewalks
740	10	NP	n	NN	foreign investments	city
741	10	NP	n	NN	foreign investments	snow
742	10	NP	n	NNS	foreign investments	intersections
743	10	NP	n	NNS	foreign investments	people
744	10	NP	n	NNS	foreign investments	sidewalks
745	10	VP	VB	VB	attract	shovel
746	10	VP	VB	VBG	attract	looking
747	10	VP	VB	VB	curb	shovel
748	10	VP	VB	VBG	curb	looking
749	10	VP	VB	VB	promote	shovel
750	10	VP	VB	VBG	promote	looking
751	10	VP	VBD	VB	pledged	shovel
752	10	VP	VBD	VBG	pledged	looking
753	10	VP	VBD	VB	promised	shovel
754	10	VP	VBD	VBG	promised	looking
755	10	phrasal	JJ	pp	foreign	off sidewalks and intersections
756	11	NP	NN	NN	car	lead
757	11	NP	NN	NNP	car	Lady
758	11	NP	NN	NNP	car	Old
759	11	NP	NN	NNPS	car	Catalans
760	11	NP	NN	n	car	Old Lady
761	11	NP	NN	n	car	early lead
762	11	NP	NN	NN	girl	lead
763	11	NP	NN	NNP	girl	Lady
764	11	NP	NN	NNP	girl	Old
765	11	NP	NN	NNPS	girl	Catalans
766	11	NP	NN	n	girl	Old Lady
767	11	NP	NN	n	girl	early lead
768	11	NP	NN	NN	man	lead
769	11	NP	NN	NNP	man	Lady
770	11	NP	NN	NNP	man	Old
771	11	NP	NN	NNPS	man	Catalans
772	11	NP	NN	n	man	Old Lady
773	11	NP	NN	n	man	early lead
774	11	NP	NN	NN	province	lead
775	11	NP	NN	NNP	province	Lady
776	11	NP	NN	NNP	province	Old
777	11	NP	NN	NNPS	province	Catalans
778	11	NP	NN	n	province	Old Lady
779	11	NP	NN	n	province	early lead
780	11	NP	NN	NN	storm	lead
781	11	NP	NN	NNP	storm	Lady
782	11	NP	NN	NNP	storm	Old
783	11	NP	NN	NNPS	storm	Catalans
784	11	NP	NN	n	storm	Old Lady
785	11	NP	NN	n	storm	early lead
786	11	NP	NN	NN	top	lead
787	11	NP	NN	NNP	top	Lady
788	11	NP	NN	NNP	top	Old
789	11	NP	NN	NNPS	top	Catalans
790	11	NP	NN	n	top	Old Lady
791	11	NP	NN	n	top	early lead
792	11	NP	NN	NN	tree	lead
793	11	NP	NN	NNP	tree	Lady
794	11	NP	NN	NNP	tree	Old
795	11	NP	NN	NNPS	tree	Catalans
796	11	NP	NN	n	tree	Old Lady
797	11	NP	NN	n	tree	early lead
798	11	NP	NN	NN	victim	lead
799	11	NP	NN	NNP	victim	Lady
800	11	NP	NN	NNP	victim	Old
801	11	NP	NN	NNPS	victim	Catalans
802	11	NP	NN	n	victim	Old Lady
803	11	NP	NN	n	victim	early lead
804	11	NP	NN	NN	wall	lead
805	11	NP	NN	NNP	wall	Lady
806	11	NP	NN	NNP	wall	Old
807	11	NP	NN	NNPS	wall	Catalans
808	11	NP	NN	n	wall	Old Lady
809	11	NP	NN	n	wall	early lead
810	11	NP	NNP	NN	Liège	lead
811	11	NP	NNP	NNP	Liège	Lady
812	11	NP	NNP	NNP	Liège	Old
813	11	NP	NNP	NNPS	Liège	Catalans
814	11	NP	NNP	n	Liège	Old Lady
815	11	NP	NNP	n	Liège	early lead
816	11	NP	NNS	NN	people	lead
817	11	NP	NNS	NNP	people	Lady
818	11	NP	NNS	NNP	people	Old
819	11	NP	NNS	NNPS	people	Catalans
820	11	NP	NNS	n	people	Old Lady
821	11	NP	NNS	n	people	early lead
822	11	NP	n	NN	16-year old girl	lead
823	11	NP	n	NNP	16-year old girl	Lady
824	11	NP	n	NNP	16-year old girl	Old
825	11	NP	n	NNPS	16-year old girl	Catalans
826	11	NP	n	n	16-year old girl	Old Lady
827	11	NP	n	n	16-year old girl	early lead
828	11	NP	n	NN	Two people	lead
829	11	NP	n	NNP	Two people	Lady
830	11	NP	n	NNP	Two people	Old
831	11	NP	n	NNPS	Two people	Catalans
832	11	NP	n	n	Two people	Old Lady
833	11	NP	n	n	Two people	early lead
834	11	NP	n	NN	collapsed and a man	lead
835	11	NP	n	NNP	collapsed and a man	Lady
836	11	NP	n	NNP	collapsed and a man	Old
837	11	NP	n	NNPS	collapsed and a man	Catalans
838	11	NP	n	n	collapsed and a man	Old Lady
839	11	NP	n	n	collapsed and a man	early lead
840	11	VP	VBD	VBD	died	gave
841	11	VP	VBD	VBD	fell	gave
842	11	VP	VBG	VBD	standing	gave
843	11	phrasal	JJ	JJ	16-year	early
844	11	phrasal	JJ	np\np	16-year	over The Old Lady
845	11	phrasal	JJ	JJ	collapsed	early
846	11	phrasal	JJ	np\np	collapsed	over The Old Lady
847	11	phrasal	JJ	JJ	old	early
848	11	phrasal	JJ	np\np	old	over The Old Lady
849	11	phrasal	np\np	JJ	of Liège	early
850	11	phrasal	np\np	np\np	of Liège	over The Old Lady
851	11	phrasal	np\np	JJ	of his car	early
852	11	phrasal	np\np	np\np	of his car	over The Old Lady
853	13	NP	NN	NN	competition	Port-au-Prince
854	13	NP	NN	NN	competition	afternoon
855	13	NP	NN	NN	competition	capital
856	13	NP	NN	NN	competition	cloud
857	13	NP	NN	NN	competition	dust
858	13	NP	NN	NN	competition	quake
859	13	NP	NN	NN	competition	sky
860	13	NP	NN	NNP	competition	Tuesday
861	13	NP	NN	NNS	competition	Witnesses
862	13	NP	NN	NNS	competition	bodies
863	13	NP	NN	NNS	competition	buildings
864	13	NP	NN	NNS	competition	streets
865	13	NP	NN	n	competition	Tuesday afternoon
866	13	NP	NNS	NN	skiers	Port-au-Prince
867	13	NP	NNS	NN	skiers	afternoon
868	13	NP	NNS	NN	skiers	capital
869	13	NP	NNS	NN	skiers	cloud
870	13	NP	NNS	NN	skiers	dust
871	13	NP	NNS	NN	skiers	quake
872	13	NP	NNS	NN	skiers	sky
873	13	NP	NNS	NNP	skiers	Tuesday
874	13	NP	NNS	NNS	skiers	Witnesses
875	13	NP	NNS	NNS	skiers	bodies
876	13	NP	NNS	NNS	skiers	buildings
877	13	NP	NNS	NNS	skiers	streets
878	13	NP	NNS	n	skiers	Tuesday afternoon
879	13	NP	NNS	NN	snowboarders	Port-au-Prince
880	13	NP	NNS	NN	snowboarders	afternoon
881	13	NP	NNS	NN	snowboarders	capital
882	13	NP	NNS	NN	snowboarders	cloud
883	13	NP	NNS	NN	snowboarders	dust
884	13	NP	NNS	NN	snowboarders	quake
885	13	NP	NNS	NN	snowboarders	sky
886	13	NP	NNS	NNP	snowboarders	Tuesday
887	13	NP	NNS	NNS	snowboarders	Witnesses
888	13	NP	NNS	NNS	snowboarders	bodies
889	13	NP	NNS	NNS	snowboarders	buildings
890	13	NP	NNS	NNS	snowboarders	streets
891	13	NP	NNS	n	snowboarders	Tuesday afternoon
892	13	NP	n	NN	eight top international skiers	Port-au-Prince
893	13	NP	n	NN	eight top international skiers	afternoon
894	13	NP	n	NN	eight top international skiers	capital
895	13	NP	n	NN	eight top international skiers	cloud
896	13	NP	n	NN	eight top international skiers	dust
897	13	NP	n	NN	eight top international skiers	quake
898	13	NP	n	NN	eight top international skiers	sky
899	13	NP	n	NNP	eight top international skiers	Tuesday
900	13	NP	n	NNS	eight top international skiers	Witnesses
901	13	NP	n	NNS	eight top international skiers	bodies
902	13	NP	n	NNS	eight top international skiers	buildings
903	13	NP	n	NNS	eight top international skiers	streets
904	13	NP	n	n	eight top international skiers	Tuesday afternoon
905	13	VP	VB	VBD	participate	struck
906	13	VP	VB	VBG	participate	falling
907	13	VP	VB	VBG	participate	lining
908	13	VP	VB	VBG	participate	sending
909	13	VP	VB	VBP	participate	say
910	13	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	free-ride	on Tuesday afternoon
911	13	phrasal	JJ	(s:ng\np)\(s:ng\np)	free-ride	into the sky
912	13	phrasal	JJ	np\np	free-ride	of dust
913	13	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	international	on Tuesday afternoon
914	13	phrasal	JJ	(s:ng\np)\(s:ng\np)	international	into the sky
915	13	phrasal	JJ	np\np	international	of dust
916	13	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	top	on Tuesday afternoon
917	13	phrasal	JJ	(s:ng\np)\(s:ng\np)	top	into the sky
918	13	phrasal	JJ	np\np	top	of dust
919	13	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	world-class	on Tuesday afternoon
920	13	phrasal	JJ	(s:ng\np)\(s:ng\np)	world-class	into the sky
921	13	phrasal	JJ	np\np	world-class	of dust
922	14	NP	NN	NN	attacker	many
923	14	NP	NN	NN	attacker	park
924	14	NP	NN	NNS	attacker	aliments
925	14	NP	NN	NNS	attacker	people
926	14	NP	NN	NNS	attacker	rides
927	14	NP	NN	n	attacker	15 people
928	14	NP	NN	n	attacker	park rides
929	14	NP	NN	n	attacker	prior aliments
930	14	NP	NN	NN	man	many
931	14	NP	NN	NN	man	park
932	14	NP	NN	NNS	man	aliments
933	14	NP	NN	NNS	man	people
934	14	NP	NN	NNS	man	rides
935	14	NP	NN	n	man	15 people
936	14	NP	NN	n	man	park rides
937	14	NP	NN	n	man	prior aliments
938	14	NP	NN	NN	revenge	many
939	14	NP	NN	NN	revenge	park
940	14	NP	NN	NNS	revenge	aliments
941	14	NP	NN	NNS	revenge	people
942	14	NP	NN	NNS	revenge	rides
943	14	NP	NN	n	revenge	15 people
944	14	NP	NN	n	revenge	park rides
945	14	NP	NN	n	revenge	prior aliments
946	14	NP	NN	NN	state	many
947	14	NP	NN	NN	state	park
948	14	NP	NN	NNS	state	aliments
949	14	NP	NN	NNS	state	people
950	14	NP	NN	NNS	state	rides
951	14	NP	NN	n	state	15 people
952	14	NP	NN	n	state	park rides
953	14	NP	NN	n	state	prior aliments
954	14	NP	NN	NN	year	many
955	14	NP	NN	NN	year	park
956	14	NP	NN	NNS	year	aliments
957	14	NP	NN	NNS	year	people
958	14	NP	NN	NNS	year	rides
959	14	NP	NN	n	year	15 people
960	14	NP	NN	n	year	park rides
961	14	NP	NN	n	year	prior aliments
962	14	NP	NNP	NN	Police	many
963	14	NP	NNP	NN	Police	park
964	14	NP	NNP	NNS	Police	aliments
965	14	NP	NNP	NNS	Police	people
966	14	NP	NNP	NNS	Police	rides
967	14	NP	NNP	n	Police	15 people
968	14	NP	NNP	n	Police	park rides
969	14	NP	NNP	n	Police	prior aliments
970	14	NP	NNS	NN	bicycles	many
971	14	NP	NNS	NN	bicycles	park
972	14	NP	NNS	NNS	bicycles	aliments
973	14	NP	NNS	NNS	bicycles	people
974	14	NP	NNS	NNS	bicycles	rides
975	14	NP	NNS	n	bicycles	15 people
976	14	NP	NNS	n	bicycles	park rides
977	14	NP	NNS	n	bicycles	prior aliments
978	14	NP	n	NN	Police state	many
979	14	NP	n	NN	Police state	park
980	14	NP	n	NNS	Police state	aliments
981	14	NP	n	NNS	Police state	people
982	14	NP	n	NNS	Police state	rides
983	14	NP	n	n	Police state	15 people
984	14	NP	n	n	Police state	park rides
985	14	NP	n	n	Police state	prior aliments
986	14	NP	n	NN	unemployed man	many
987	14	NP	n	NN	unemployed man	park
988	14	NP	n	NNS	unemployed man	aliments
989	14	NP	n	NNS	unemployed man	people
990	14	NP	n	NNS	unemployed man	rides
991	14	NP	n	n	unemployed man	15 people
992	14	NP	n	n	unemployed man	park rides
993	14	NP	n	n	unemployed man	prior aliments
994	14	VP	VBG	VBG	seeking	riding
995	14	VP	VBG	VBN	seeking	died
996	14	VP	VBG	VBN	seeking	had
997	14	VP	VBG	VBG	stealing	riding
998	14	VP	VBG	VBN	stealing	died
999	14	VP	VBG	VBN	stealing	had
1000	14	VP	VBN	VBG	investigated	riding
1001	14	VP	VBN	VBN	investigated	died
1002	14	VP	VBN	VBN	investigated	had
1003	14	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	for allegedly stealing bicycles	at the park
1004	14	phrasal	(s:pss\np)\(s:pss\np)	(s:pt\np)\(s:pt\np)	for allegedly stealing bicycles	on park rides
1005	14	phrasal	(s:pss\np)\(s:pss\np)	JJ	for allegedly stealing bicycles	prior
1006	14	phrasal	(s:pss\np)\(s:pss\np)	pp	for allegedly stealing bicycles	on rides
1007	14	phrasal	(s:pss\np)\(s:pss\np)	s:dcl/s:dcl	for allegedly stealing bicycles	Since 1989
1008	14	phrasal	JJ	(s:ng\np)\(s:ng\np)	last	at the park
1009	14	phrasal	JJ	(s:pt\np)\(s:pt\np)	last	on park rides
1010	14	phrasal	JJ	JJ	last	prior
1011	14	phrasal	JJ	pp	last	on rides
1012	14	phrasal	JJ	s:dcl/s:dcl	last	Since 1989
1013	14	phrasal	JJ	(s:ng\np)\(s:ng\np)	unemployed	at the park
1014	14	phrasal	JJ	(s:pt\np)\(s:pt\np)	unemployed	on park rides
1015	14	phrasal	JJ	JJ	unemployed	prior
1016	14	phrasal	JJ	pp	unemployed	on rides
1017	14	phrasal	JJ	s:dcl/s:dcl	unemployed	Since 1989
1018	15	NP	NN	NN	survivor	child
1019	15	NP	NN	NNS	survivor	adults
1020	15	NP	NN	NNS	survivor	injuries
1021	15	NP	NN	n	survivor	minor to severe injuries
1022	15	NP	NN	n	survivor	one child
1023	15	NP	NN	n	survivor	two adults
1024	15	NP	NN	NN	toddler	child
1025	15	NP	NN	NNS	toddler	adults
1026	15	NP	NN	NNS	toddler	injuries
1027	15	NP	NN	n	toddler	minor to severe injuries
1028	15	NP	NN	n	toddler	one child
1029	15	NP	NN	n	toddler	two adults
1030	15	NP	n	NN	sole survivor	child
1031	15	NP	n	NNS	sole survivor	adults
1032	15	NP	n	NNS	sole survivor	injuries
1033	15	NP	n	n	sole survivor	minor to severe injuries
1034	15	NP	n	n	sole survivor	one child
1035	15	NP	n	n	sole survivor	two adults
1036	15	phrasal	JJ	JJ	sole	minor
1037	15	phrasal	JJ	JJ	sole	severe
1038	16	NP	NN	NN	child	boy
1039	16	NP	NN	NNS	child	pupils
1040	16	NP	NN	n	child	just 29 pupils
1041	16	NP	NN	NN	group	boy
1042	16	NP	NN	NNS	group	pupils
1043	16	NP	NN	n	group	just 29 pupils
1044	16	NP	NN	NN	peer	boy
1045	16	NP	NN	NNS	peer	pupils
1046	16	NP	NN	n	peer	just 29 pupils
1047	16	NP	NN	NN	staff	boy
1048	16	NP	NN	NNS	staff	pupils
1049	16	NP	NN	n	staff	just 29 pupils
1050	16	NP	NN	NN	term	boy
1051	16	NP	NN	NNS	term	pupils
1052	16	NP	NN	n	term	just 29 pupils
1053	16	NP	NN	NN	way	boy
1054	16	NP	NN	NNS	way	pupils
1055	16	NP	NN	n	way	just 29 pupils
1056	16	NP	NNS	NN	parents	boy
1057	16	NP	NNS	NNS	parents	pupils
1058	16	NP	NNS	n	parents	just 29 pupils
1059	16	NP	NNS	NN	pupils	boy
1060	16	NP	NNS	n	pupils	just 29 pupils
1061	16	NP	NNS	NN	questions	boy
1062	16	NP	NNS	NNS	questions	pupils
1063	16	NP	NNS	n	questions	just 29 pupils
1064	16	NP	NNS	NN	teachers	boy
1065	16	NP	NNS	NNS	teachers	pupils
1066	16	NP	NNS	n	teachers	just 29 pupils
1067	16	NP	n	NN	other pupils	boy
1068	16	NP	n	NNS	other pupils	pupils
1069	16	NP	n	n	other pupils	just 29 pupils
1070	16	NP	n	NN	peer group	boy
1071	16	NP	n	NNS	peer group	pupils
1072	16	NP	n	n	peer group	just 29 pupils
1073	16	NP	n	NN	proper way	boy
1074	16	NP	n	NNS	proper way	pupils
1075	16	NP	n	n	proper way	just 29 pupils
1076	16	VP	VB	VBD	answer	came
1077	16	VP	VB	VBG	answer	attending
1078	16	VP	VB	VBZ	answer	has
1079	16	VP	VB	VBD	prepare	came
1080	16	VP	VB	VBG	prepare	attending
1081	16	VP	VB	VBZ	prepare	has
1082	16	VP	VB	VBD	talk	came
1083	16	VP	VB	VBG	talk	attending
1084	16	VP	VB	VBZ	talk	has
1085	16	VP	VB	VBD	train	came
1086	16	VP	VB	VBG	train	attending
1087	16	VP	VB	VBZ	train	has
1088	16	VP	VB	VBD	work	came
1089	16	VP	VB	VBG	work	attending
1090	16	VP	VB	VBZ	work	has
1091	16	VP	VBD	VBD	started	came
1092	16	VP	VBD	VBG	started	attending
1093	16	VP	VBD	VBZ	started	has
1094	17	NP	NN	NN	aka	affair
1095	17	NP	NN	NN	aka	marriage
1096	17	NP	NN	NNP	aka	Lady
1097	17	NP	NN	NN	degree	affair
1098	17	NP	NN	NN	degree	marriage
1099	17	NP	NN	NNP	degree	Lady
1100	17	NP	NN	NN	girl	affair
1101	17	NP	NN	NN	girl	marriage
1102	17	NP	NN	NNP	girl	Lady
1103	17	NP	NN	NN	mother	affair
1104	17	NP	NN	NN	mother	marriage
1105	17	NP	NN	NNP	mother	Lady
1106	17	NP	NN	NN	murder	affair
1107	17	NP	NN	NN	murder	marriage
1108	17	NP	NN	NNP	murder	Lady
1109	17	NP	n	NN	16-year-old girl	affair
1110	17	NP	n	NN	16-year-old girl	marriage
1111	17	NP	n	NNP	16-year-old girl	Lady
1112	17	NP	n	NN	\' smchyrocky \'	affair
1113	17	NP	n	NN	\' smchyrocky \'	marriage
1114	17	NP	n	NNP	\' smchyrocky \'	Lady
1115	17	NP	n	NN	first degree	affair
1116	17	NP	n	NN	first degree	marriage
1117	17	NP	n	NNP	first degree	Lady
1118	17	NP	n	NN	own mother	affair
1119	17	NP	n	NN	own mother	marriage
1120	17	NP	n	NNP	own mother	Lady
1121	17	VP	VBN	VBD	charged	had
1122	17	VP	VBN	VBD	charged	turned
1123	17	VP	VBN	VBN	charged	dissolved
1124	17	VP	VBZ	VBD	has	had
1125	17	VP	VBZ	VBD	has	turned
1126	17	VP	VBZ	VBN	has	dissolved
1127	17	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	16-year-old	in 1953
1128	17	phrasal	JJ	(s:pss\np)\(s:pss\np)	16-year-old	in 1957
1129	17	phrasal	JJ	pp	16-year-old	into a marriage
1130	17	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	first	in 1953
1131	17	phrasal	JJ	(s:pss\np)\(s:pss\np)	first	in 1957
1132	17	phrasal	JJ	pp	first	into a marriage
1133	17	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	own	in 1953
1134	17	phrasal	JJ	(s:pss\np)\(s:pss\np)	own	in 1957
1135	17	phrasal	JJ	pp	own	into a marriage
1136	17	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	smchyrocky	in 1953
1137	17	phrasal	JJ	(s:pss\np)\(s:pss\np)	smchyrocky	in 1957
1138	17	phrasal	JJ	pp	smchyrocky	into a marriage
1139	17	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	of her own mother	in 1953
1140	17	phrasal	np\np	(s:pss\np)\(s:pss\np)	of her own mother	in 1957
1141	17	phrasal	np\np	pp	of her own mother	into a marriage
1142	18	NP	NN	NN	ambulance	month
1143	18	NP	NN	NN	ambulance	primary
1144	18	NP	NN	NN	ambulance	snow
1145	18	NP	NN	NN	ambulance	timing
1146	18	NP	NN	NN	ambulance	turnout
1147	18	NP	NN	NN	ambulance	week
1148	18	NP	NN	NN	ambulance	winter
1149	18	NP	NN	NNP	ambulance	November
1150	18	NP	NN	NNP	ambulance	Saturday
1151	18	NP	NN	NNP	ambulance	Voter
1152	18	NP	NN	NNS	ambulance	elections
1153	18	NP	NN	NNS	ambulance	polls
1154	18	NP	NN	NNS	ambulance	temperatures
1155	18	NP	NN	NNS	ambulance	voters
1156	18	NP	NN	n	ambulance	Voter turnout
1157	18	NP	NN	n	ambulance	cold temperatures
1158	18	NP	NN	n	ambulance	first snow
1159	18	NP	NN	n	ambulance	local elections
1160	18	NP	NN	n	ambulance	past week
1161	18	NP	NN	NN	coat	month
1162	18	NP	NN	NN	coat	primary
1163	18	NP	NN	NN	coat	snow
1164	18	NP	NN	NN	coat	timing
1165	18	NP	NN	NN	coat	turnout
1166	18	NP	NN	NN	coat	week
1167	18	NP	NN	NN	coat	winter
1168	18	NP	NN	NNP	coat	November
1169	18	NP	NN	NNP	coat	Saturday
1170	18	NP	NN	NNP	coat	Voter
1171	18	NP	NN	NNS	coat	elections
1172	18	NP	NN	NNS	coat	polls
1173	18	NP	NN	NNS	coat	temperatures
1174	18	NP	NN	NNS	coat	voters
1175	18	NP	NN	n	coat	Voter turnout
1176	18	NP	NN	n	coat	cold temperatures
1177	18	NP	NN	n	coat	first snow
1178	18	NP	NN	n	coat	local elections
1179	18	NP	NN	n	coat	past week
1180	18	NP	NN	NN	cookie	month
1181	18	NP	NN	NN	cookie	primary
1182	18	NP	NN	NN	cookie	snow
1183	18	NP	NN	NN	cookie	timing
1184	18	NP	NN	NN	cookie	turnout
1185	18	NP	NN	NN	cookie	week
1186	18	NP	NN	NN	cookie	winter
1187	18	NP	NN	NNP	cookie	November
1188	18	NP	NN	NNP	cookie	Saturday
1189	18	NP	NN	NNP	cookie	Voter
1190	18	NP	NN	NNS	cookie	elections
1191	18	NP	NN	NNS	cookie	polls
1192	18	NP	NN	NNS	cookie	temperatures
1193	18	NP	NN	NNS	cookie	voters
1194	18	NP	NN	n	cookie	Voter turnout
1195	18	NP	NN	n	cookie	cold temperatures
1196	18	NP	NN	n	cookie	first snow
1197	18	NP	NN	n	cookie	local elections
1198	18	NP	NN	n	cookie	past week
1199	18	VP	VBD	VB	called	vote
1200	18	VP	VBD	VBD	called	arrived
1201	18	VP	VBD	VBD	called	went
1202	18	VP	VBD	VBG	called	occurring
1203	18	VP	VBD	VBN	called	combined
1204	18	VP	VBN	VB	offered	vote
1205	18	VP	VBN	VBD	offered	arrived
1206	18	VP	VBN	VBD	offered	went
1207	18	VP	VBN	VBG	offered	occurring
1208	18	VP	VBN	VBN	offered	combined
1209	18	phrasal	(s:pss\np)\(s:pss\np)	(s:dcl\np)\(s:dcl\np)	by two passers-by	in November
1210	18	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	by two passers-by	on Saturday
1211	18	phrasal	(s:pss\np)\(s:pss\np)	JJ	by two passers-by	cold
1212	18	phrasal	(s:pss\np)\(s:pss\np)	JJ	by two passers-by	first
1213	18	phrasal	(s:pss\np)\(s:pss\np)	JJ	by two passers-by	local
1214	18	phrasal	(s:pss\np)\(s:pss\np)	JJ	by two passers-by	low
1215	18	phrasal	(s:pss\np)\(s:pss\np)	JJ	by two passers-by	past
1216	18	phrasal	(s:pss\np)\(s:pss\np)	pp	by two passers-by	in local elections
1217	18	phrasal	(s:pss\np)\(s:pss\np)	pp	by two passers-by	with the cold temperatures
1218	18	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	passers-by	in November
1219	18	phrasal	JJ	(s:ng\np)\(s:ng\np)	passers-by	on Saturday
