CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
674	48	NP	NN	NNS	kickboxing	spectators
675	48	NP	NN	n	kickboxing	Two people
676	48	NP	NN	NNS	match	people
677	48	NP	NN	NNS	match	spectators
678	48	NP	NN	n	match	Two people
679	48	NP	NNS	NNS	women	people
680	48	NP	NNS	NNS	women	spectators
681	48	NP	NNS	n	women	Two people
682	48	NP	n	NNS	Two women	people
683	48	NP	n	NNS	Two women	spectators
684	48	NP	n	n	Two women	Two people
685	48	NP	n	NNS	kickboxing match	people
686	48	NP	n	NNS	kickboxing match	spectators
687	48	NP	n	n	kickboxing match	Two people
688	48	VP	VBG	VBG	sparring	fighting
689	48	VP	VBG	VBG	sparring	watching
690	50	NP	NNS	NN	people	kickboxing
691	50	NP	NNS	NN	people	match
692	50	NP	NNS	NNS	people	women
693	50	NP	NNS	n	people	Two women
694	50	NP	NNS	n	people	kickboxing match
695	50	NP	NNS	NN	spectators	kickboxing
696	50	NP	NNS	NN	spectators	match
697	50	NP	NNS	NNS	spectators	women
698	50	NP	NNS	n	spectators	Two women
699	50	NP	NNS	n	spectators	kickboxing match
700	50	NP	n	NN	Two spectators	kickboxing
701	50	NP	n	NN	Two spectators	match
702	50	NP	n	NNS	Two spectators	women
703	50	NP	n	n	Two spectators	Two women
704	50	NP	n	n	Two spectators	kickboxing match
705	50	VP	VBG	VBG	kickboxing	sparring
706	50	VP	VBG	VBG	watching	sparring
707	51	NP	NNS	NN	people	kickboxing
708	51	NP	NNS	NN	people	match
709	51	NP	NNS	NNS	people	women
710	51	NP	NNS	n	people	Two women
711	51	NP	NNS	n	people	kickboxing match
712	51	NP	NNS	NN	spectators	kickboxing
713	51	NP	NNS	NN	spectators	match
714	51	NP	NNS	NNS	spectators	women
715	51	NP	NNS	n	spectators	Two women
716	51	NP	NNS	n	spectators	kickboxing match
717	51	NP	n	NN	Two people	kickboxing
718	51	NP	n	NN	Two people	match
719	51	NP	n	NNS	Two people	women
720	51	NP	n	n	Two people	Two women
721	51	NP	n	n	Two people	kickboxing match
722	51	VP	VBG	VBG	kickboxing	sparring
723	51	VP	VBG	VBG	watching	sparring
724	52	NP	NNS	NNS	Kids	Children
725	52	NP	NNS	NNS	Kids	leaves
726	52	NP	NNS	NNS	Kids	shirts
727	52	NP	NNS	n	Kids	Children in red shirts
728	52	NP	NNS	n	Kids	red shirts
729	52	NP	NNS	NNS	leaves	Children
730	52	NP	NNS	NNS	leaves	shirts
731	52	NP	NNS	n	leaves	Children in red shirts
732	52	NP	NNS	n	leaves	red shirts
733	52	NP	NNS	NNS	shirts	Children
734	52	NP	NNS	NNS	shirts	leaves
735	52	NP	NNS	n	shirts	Children in red shirts
736	52	NP	NNS	n	shirts	red shirts
737	52	NP	n	NNS	Kids in red shirts	Children
738	52	NP	n	NNS	Kids in red shirts	leaves
739	52	NP	n	NNS	Kids in red shirts	shirts
740	52	NP	n	n	Kids in red shirts	Children in red shirts
741	52	NP	n	n	Kids in red shirts	red shirts
742	52	NP	n	NNS	red shirts	Children
743	52	NP	n	NNS	red shirts	leaves
744	52	NP	n	NNS	red shirts	shirts
745	52	NP	n	n	red shirts	Children in red shirts
746	52	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the leaves	red
747	52	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	in the leaves
748	53	NP	NNS	NNS	Children	leaves
749	53	NP	NNS	NNS	Children	shirts
750	53	NP	NNS	n	Children	Children in red shirts
751	53	NP	NNS	n	Children	red shirts
752	53	NP	NNS	NNS	leaves	Children
753	53	NP	NNS	NNS	leaves	shirts
754	53	NP	NNS	n	leaves	Children in red shirts
755	53	NP	NNS	n	leaves	red shirts
756	53	NP	NNS	NNS	shirts	Children
757	53	NP	NNS	NNS	shirts	leaves
758	53	NP	NNS	n	shirts	Children in red shirts
759	53	NP	NNS	n	shirts	red shirts
760	53	NP	n	NNS	Children in red shirts	Children
761	53	NP	n	NNS	Children in red shirts	leaves
762	53	NP	n	NNS	Children in red shirts	shirts
763	53	NP	n	n	Children in red shirts	red shirts
764	53	NP	n	NNS	red shirts	Children
765	53	NP	n	NNS	red shirts	leaves
766	53	NP	n	NNS	red shirts	shirts
767	53	NP	n	n	red shirts	Children in red shirts
768	53	VP	VBG	VBG	playing	sleeping
769	53	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the leaves	red
770	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	in the leaves
771	54	NP	NNS	NNS	Children	leaves
772	54	NP	NNS	NNS	Children	shirts
773	54	NP	NNS	n	Children	Children covered by leaves
774	54	NP	NNS	n	Children	red shirts
775	54	NP	NNS	NNS	leaves	Children
776	54	NP	NNS	NNS	leaves	shirts
777	54	NP	NNS	n	leaves	Children covered by leaves
778	54	NP	NNS	n	leaves	red shirts
779	54	NP	NNS	NNS	shirts	Children
780	54	NP	NNS	NNS	shirts	leaves
781	54	NP	NNS	n	shirts	Children covered by leaves
782	54	NP	NNS	n	shirts	red shirts
783	54	NP	n	NNS	Children in red shirts	Children
784	54	NP	n	NNS	Children in red shirts	leaves
785	54	NP	n	NNS	Children in red shirts	shirts
786	54	NP	n	n	Children in red shirts	Children covered by leaves
787	54	NP	n	n	Children in red shirts	red shirts
788	54	NP	n	NNS	red shirts	Children
789	54	NP	n	NNS	red shirts	leaves
790	54	NP	n	NNS	red shirts	shirts
791	54	NP	n	n	red shirts	Children covered by leaves
792	54	VP	VBG	VBN	playing	covered
793	54	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the leaves	with red shirts
794	54	phrasal	(s:ng\np)\(s:ng\np)	(s:pss\np)\(s:pss\np)	in the leaves	by leaves
795	54	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the leaves	red
796	54	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	with red shirts
797	54	phrasal	JJ	(s:pss\np)\(s:pss\np)	red	by leaves
798	57	NP	NNS	NNS	boys	Children
799	57	NP	NNS	NNS	boys	leaves
800	57	NP	NNS	NNS	boys	shirts
801	57	NP	NNS	n	boys	Children in red shirts
802	57	NP	NNS	n	boys	red shirts
803	57	NP	NNS	NNS	leaves	Children
804	57	NP	NNS	NNS	leaves	shirts
805	57	NP	NNS	n	leaves	Children in red shirts
806	57	NP	NNS	n	leaves	red shirts
807	57	NP	n	NNS	Three boys	Children
808	57	NP	n	NNS	Three boys	leaves
809	57	NP	n	NNS	Three boys	shirts
810	57	NP	n	n	Three boys	Children in red shirts
811	57	NP	n	n	Three boys	red shirts
812	57	VP	VBG	VBG	jumping	playing
813	57	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the leaves	red
814	59	NP	NNS	NNS	Kids	kids
815	59	NP	NNS	NNS	Kids	leaves
816	59	NP	NNS	n	Kids	Three kids
817	59	NP	NNS	NNS	leaves	kids
818	59	NP	NNS	n	leaves	Three kids
819	59	NP	NNS	NNS	shirts	kids
820	59	NP	NNS	NNS	shirts	leaves
821	59	NP	NNS	n	shirts	Three kids
822	59	NP	n	NNS	Kids in red shirts	kids
823	59	NP	n	NNS	Kids in red shirts	leaves
824	59	NP	n	n	Kids in red shirts	Three kids
825	59	NP	n	NNS	red shirts	kids
826	59	NP	n	NNS	red shirts	leaves
827	59	NP	n	n	red shirts	Three kids
828	59	VP	VBG	VBG	playing	jumping
829	59	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	in the leaves
830	60	NP	NNS	NNS	Children	kids
831	60	NP	NNS	NNS	Children	leaves
832	60	NP	NNS	n	Children	Three kids
833	60	NP	NNS	NNS	leaves	kids
834	60	NP	NNS	n	leaves	Three kids
835	60	NP	NNS	NNS	shirts	kids
836	60	NP	NNS	NNS	shirts	leaves
837	60	NP	NNS	n	shirts	Three kids
838	60	NP	n	NNS	Children in red shirts	kids
839	60	NP	n	NNS	Children in red shirts	leaves
840	60	NP	n	n	Children in red shirts	Three kids
841	60	NP	n	NNS	red shirts	kids
842	60	NP	n	NNS	red shirts	leaves
843	60	NP	n	n	red shirts	Three kids
844	60	VP	VBG	VBG	sleeping	jumping
845	60	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	in the leaves
846	61	NP	NNS	NNS	Children	kids
847	61	NP	NNS	NNS	Children	leaves
848	61	NP	NNS	n	Children	Three kids
849	61	NP	NNS	NNS	leaves	kids
850	61	NP	NNS	n	leaves	Three kids
851	61	NP	NNS	NNS	shirts	kids
852	61	NP	NNS	NNS	shirts	leaves
853	61	NP	NNS	n	shirts	Three kids
854	61	NP	n	NNS	Children covered by leaves	kids
855	61	NP	n	NNS	Children covered by leaves	leaves
856	61	NP	n	n	Children covered by leaves	Three kids
857	61	NP	n	NNS	red shirts	kids
858	61	NP	n	NNS	red shirts	leaves
859	61	NP	n	n	red shirts	Three kids
860	61	VP	VBG	VBG	playing	jumping
861	61	VP	VBN	VBG	covered	jumping
862	61	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with red shirts	in the leaves
863	61	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	by leaves	in the leaves
864	61	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	in the leaves
865	63	NP	NN	NNS	snow	angels
866	63	NP	NN	NNS	snow	children
867	63	NP	NN	n	snow	Two children
868	63	NP	NN	n	snow	snow angels
869	63	NP	NNS	NN	angels	snow
870	63	NP	NNS	NNS	angels	children
871	63	NP	NNS	n	angels	Two children
872	63	NP	NNS	n	angels	snow angels
873	63	NP	NNS	NN	children	snow
874	63	NP	NNS	NNS	children	angels
875	63	NP	NNS	n	children	Two children
876	63	NP	NNS	n	children	snow angels
877	63	NP	n	NN	Two children	snow
878	63	NP	n	NNS	Two children	angels
879	63	NP	n	NNS	Two children	children
880	63	NP	n	n	Two children	snow angels
881	63	VP	VBG	VBG	drawing	lying
882	63	VP	VBG	VBG	drawing	making
883	63	VP	VBG	VBG	lying	making
884	64	NP	NN	NN	snow	child
885	64	NP	NN	NNS	snow	angels
886	64	NP	NN	n	snow	snow angels
887	64	NP	NNS	NN	angels	child
888	64	NP	NNS	NN	angels	snow
889	64	NP	NNS	n	angels	snow angels
890	64	NP	NNS	NN	children	child
891	64	NP	NNS	NN	children	snow
892	64	NP	NNS	NNS	children	angels
893	64	NP	NNS	n	children	snow angels
894	64	NP	n	NN	Two children	child
895	64	NP	n	NN	Two children	snow
896	64	NP	n	NNS	Two children	angels
897	64	NP	n	n	Two children	snow angels
898	64	NP	n	NN	snow angels	child
899	64	NP	n	NN	snow angels	snow
900	64	NP	n	NNS	snow angels	angels
901	64	VP	VBG	VBG	lying	making
902	64	VP	VBG	VBG	making	lying
903	66	NP	NN	NN	ground	snow
904	66	NP	NN	NNS	ground	angels
905	66	NP	NN	NNS	ground	people
906	66	NP	NN	NNS	ground	snowsuits
907	66	NP	NN	n	ground	Two people in snowsuits
908	66	NP	NN	n	ground	snow angels
909	66	NP	NN	NNS	snow	angels
910	66	NP	NN	NNS	snow	people
911	66	NP	NN	NNS	snow	snowsuits
912	66	NP	NN	n	snow	Two people in snowsuits
913	66	NP	NN	n	snow	snow angels
914	66	NP	NNS	NN	angels	snow
915	66	NP	NNS	NNS	angels	people
916	66	NP	NNS	NNS	angels	snowsuits
917	66	NP	NNS	n	angels	Two people in snowsuits
918	66	NP	NNS	n	angels	snow angels
919	66	NP	NNS	NN	people	snow
920	66	NP	NNS	NNS	people	angels
921	66	NP	NNS	NNS	people	snowsuits
922	66	NP	NNS	n	people	Two people in snowsuits
923	66	NP	NNS	n	people	snow angels
924	66	NP	NNS	NN	snowsuits	snow
925	66	NP	NNS	NNS	snowsuits	angels
926	66	NP	NNS	NNS	snowsuits	people
927	66	NP	NNS	n	snowsuits	Two people in snowsuits
928	66	NP	NNS	n	snowsuits	snow angels
929	66	NP	n	NN	Two people wearing snowsuits	snow
930	66	NP	n	NNS	Two people wearing snowsuits	angels
931	66	NP	n	NNS	Two people wearing snowsuits	people
932	66	NP	n	NNS	Two people wearing snowsuits	snowsuits
933	66	NP	n	n	Two people wearing snowsuits	Two people in snowsuits
934	66	NP	n	n	Two people wearing snowsuits	snow angels
935	66	NP	n	NN	ground making snow angels	snow
936	66	NP	n	NNS	ground making snow angels	angels
937	66	NP	n	NNS	ground making snow angels	people
938	66	NP	n	NNS	ground making snow angels	snowsuits
939	66	NP	n	n	ground making snow angels	Two people in snowsuits
940	66	NP	n	n	ground making snow angels	snow angels
941	66	NP	n	NN	snow angels	snow
942	66	NP	n	NNS	snow angels	angels
943	66	NP	n	NNS	snow angels	people
944	66	NP	n	NNS	snow angels	snowsuits
945	66	NP	n	n	snow angels	Two people in snowsuits
946	66	VP	VBG	VBG	making	lying
947	66	VP	VBG	VBG	wearing	lying
948	66	VP	VBG	VBG	wearing	making
949	67	NP	NN	NNS	snow	angels
950	67	NP	NN	NNS	snow	snowsuits
951	67	NP	NN	n	snow	snow angels
952	67	NP	NNS	NN	angels	snow
953	67	NP	NNS	NNS	angels	snowsuits
954	67	NP	NNS	n	angels	snow angels
955	67	NP	NNS	NN	people	snow
956	67	NP	NNS	NNS	people	angels
957	67	NP	NNS	NNS	people	snowsuits
958	67	NP	NNS	n	people	snow angels
959	67	NP	NNS	NN	snowsuits	snow
960	67	NP	NNS	NNS	snowsuits	angels
961	67	NP	NNS	n	snowsuits	snow angels
962	67	NP	n	NN	Two people in snowsuits	snow
963	67	NP	n	NNS	Two people in snowsuits	angels
964	67	NP	n	NNS	Two people in snowsuits	snowsuits
965	67	NP	n	n	Two people in snowsuits	snow angels
966	67	NP	n	NN	snow angels	snow
967	67	NP	n	NNS	snow angels	angels
968	67	NP	n	NNS	snow angels	snowsuits
969	67	VP	VBG	VBG	lying	making
970	67	VP	VBG	VBG	making	lying
971	67	phrasal	pp	(s:dcl\np)/(s:dcl\np)	in the snow	in snowsuits
972	68	NP	NN	NN	snow	ground
973	68	NP	NN	NNS	snow	angels
974	68	NP	NN	NNS	snow	people
975	68	NP	NN	NNS	snow	snowsuits
976	68	NP	NN	n	snow	Two people wearing snowsuits
977	68	NP	NN	n	snow	ground making snow angels
978	68	NP	NN	n	snow	snow angels
979	68	NP	NNS	NN	angels	ground
980	68	NP	NNS	NN	angels	snow
981	68	NP	NNS	NNS	angels	people
982	68	NP	NNS	NNS	angels	snowsuits
983	68	NP	NNS	n	angels	Two people wearing snowsuits
984	68	NP	NNS	n	angels	ground making snow angels
985	68	NP	NNS	n	angels	snow angels
986	68	NP	NNS	NN	children	ground
987	68	NP	NNS	NN	children	snow
988	68	NP	NNS	NNS	children	angels
989	68	NP	NNS	NNS	children	people
990	68	NP	NNS	NNS	children	snowsuits
991	68	NP	NNS	n	children	Two people wearing snowsuits
992	68	NP	NNS	n	children	ground making snow angels
993	68	NP	NNS	n	children	snow angels
994	68	NP	n	NN	Two children	ground
995	68	NP	n	NN	Two children	snow
996	68	NP	n	NNS	Two children	angels
997	68	NP	n	NNS	Two children	people
998	68	NP	n	NNS	Two children	snowsuits
999	68	NP	n	n	Two children	Two people wearing snowsuits
1000	68	NP	n	n	Two children	ground making snow angels
1001	68	NP	n	n	Two children	snow angels
1002	68	NP	n	NN	snow angels	ground
1003	68	NP	n	NN	snow angels	snow
1004	68	NP	n	NNS	snow angels	angels
1005	68	NP	n	NNS	snow angels	people
1006	68	NP	n	NNS	snow angels	snowsuits
1007	68	NP	n	n	snow angels	Two people wearing snowsuits
1008	68	NP	n	n	snow angels	ground making snow angels
1009	68	VP	VBG	VBG	lying	making
1010	68	VP	VBG	VBG	lying	wearing
1011	68	VP	VBG	VBG	making	wearing
1012	69	NP	NN	NNS	snow	angels
1013	69	NP	NN	NNS	snow	snowsuits
1014	69	NP	NN	n	snow	snow angels
1015	69	NP	NNS	NN	angels	snow
1016	69	NP	NNS	NNS	angels	snowsuits
1017	69	NP	NNS	n	angels	snow angels
1018	69	NP	NNS	NN	children	snow
1019	69	NP	NNS	NNS	children	angels
1020	69	NP	NNS	NNS	children	snowsuits
1021	69	NP	NNS	n	children	snow angels
1022	69	NP	n	NN	Two children	snow
1023	69	NP	n	NNS	Two children	angels
1024	69	NP	n	NNS	Two children	snowsuits
1025	69	NP	n	n	Two children	snow angels
1026	69	NP	n	NN	snow angels	snow
1027	69	NP	n	NNS	snow angels	angels
1028	69	NP	n	NNS	snow angels	snowsuits
1029	69	VP	VBG	VBG	lying	making
1030	69	VP	VBG	VBG	making	lying
1031	69	phrasal	pp	(s:dcl\np)/(s:dcl\np)	in the snow	in snowsuits
1032	71	NP	NN	NN	child	snow
1033	71	NP	NN	NNS	child	angels
1034	71	NP	NN	NNS	child	people
1035	71	NP	NN	NNS	child	snowsuits
1036	71	NP	NN	n	child	Two people in snowsuits
1037	71	NP	NN	n	child	snow angels
1038	71	NP	NN	NNS	snow	angels
1039	71	NP	NN	NNS	snow	people
1040	71	NP	NN	NNS	snow	snowsuits
1041	71	NP	NN	n	snow	Two people in snowsuits
1042	71	NP	NN	n	snow	snow angels
1043	71	NP	NNS	NN	angels	snow
1044	71	NP	NNS	NNS	angels	people
1045	71	NP	NNS	NNS	angels	snowsuits
1046	71	NP	NNS	n	angels	Two people in snowsuits
1047	71	NP	NNS	n	angels	snow angels
1048	71	NP	n	NN	snow angels	snow
1049	71	NP	n	NNS	snow angels	angels
1050	71	NP	n	NNS	snow angels	people
1051	71	NP	n	NNS	snow angels	snowsuits
1052	71	NP	n	n	snow angels	Two people in snowsuits
1053	71	VP	VBG	VBG	lying	making
1054	71	VP	VBG	VBG	making	lying
1055	74	NP	NN	NN	costume	girl
1056	74	NP	NN	NN	costume	woman
1057	74	NP	NN	n	costume	woman in costume
1058	74	NP	NN	n	costume	young girl
1059	74	NP	NN	NN	girl	costume
1060	74	NP	NN	NN	girl	woman
1061	74	NP	NN	n	girl	woman in costume
1062	74	NP	NN	n	girl	young girl
1063	74	NP	NN	NN	woman	costume
1064	74	NP	NN	NN	woman	girl
1065	74	NP	NN	n	woman	woman in costume
1066	74	NP	NN	n	woman	young girl
1067	74	NP	n	NN	little girl	costume
1068	74	NP	n	NN	little girl	girl
1069	74	NP	n	NN	little girl	woman
1070	74	NP	n	n	little girl	woman in costume
1071	74	NP	n	n	little girl	young girl
1072	74	NP	n	NN	woman in costume	costume
1073	74	NP	n	NN	woman in costume	girl
1074	74	NP	n	NN	woman in costume	woman
1075	74	NP	n	n	woman in costume	young girl
1076	74	phrasal	JJ	JJ	little	young
1077	75	NP	NN	NN	costume	girl
1078	75	NP	NN	NN	costume	man
1079	75	NP	NN	n	costume	little girl
1080	75	NP	NN	n	costume	man in costume
1081	75	NP	NN	NN	girl	costume
1082	75	NP	NN	NN	girl	man
1083	75	NP	NN	n	girl	little girl
1084	75	NP	NN	n	girl	man in costume
1085	75	NP	NN	NN	woman	costume
1086	75	NP	NN	NN	woman	girl
1087	75	NP	NN	NN	woman	man
1088	75	NP	NN	n	woman	little girl
1089	75	NP	NN	n	woman	man in costume
1090	75	NP	n	NN	little girl	costume
1091	75	NP	n	NN	little girl	girl
1092	75	NP	n	NN	little girl	man
1093	75	NP	n	n	little girl	man in costume
1094	75	NP	n	NN	woman in costume	costume
1095	75	NP	n	NN	woman in costume	girl
1096	75	NP	n	NN	woman in costume	man
1097	75	NP	n	n	woman in costume	little girl
1098	75	NP	n	n	woman in costume	man in costume
1099	76	NP	NN	NN	costume	girl
1100	76	NP	NN	NN	costume	woman
1101	76	NP	NN	n	costume	girl in costume
1102	76	NP	NN	n	costume	little girl in costume
1103	76	NP	NN	NN	girl	costume
1104	76	NP	NN	NN	girl	woman
1105	76	NP	NN	n	girl	girl in costume
1106	76	NP	NN	n	girl	little girl in costume
1107	76	NP	NN	NN	woman	costume
1108	76	NP	NN	NN	woman	girl
1109	76	NP	NN	n	woman	girl in costume
1110	76	NP	NN	n	woman	little girl in costume
1111	76	NP	n	NN	little girl	costume
1112	76	NP	n	NN	little girl	girl
1113	76	NP	n	NN	little girl	woman
1114	76	NP	n	n	little girl	girl in costume
1115	76	NP	n	n	little girl	little girl in costume
1116	76	NP	n	NN	woman in costume	costume
1117	76	NP	n	NN	woman in costume	girl
1118	76	NP	n	NN	woman in costume	woman
1119	76	NP	n	n	woman in costume	girl in costume
1120	76	NP	n	n	woman in costume	little girl in costume
1121	76	VP	VBG	VBZ	looking	looks
1122	76	phrasal	JJ	pp	little	like a woman
1123	80	NP	NN	NN	direction	costume
1124	80	NP	NN	NN	direction	girl
1125	80	NP	NN	NN	direction	woman
1126	80	NP	NN	n	direction	little girl
1127	80	NP	NN	n	direction	woman in costume
1128	80	NP	NN	NN	forest	costume
1129	80	NP	NN	NN	forest	girl
1130	80	NP	NN	NN	forest	woman
1131	80	NP	NN	n	forest	little girl
1132	80	NP	NN	n	forest	woman in costume
1133	80	NP	NNS	NN	people	costume
1134	80	NP	NNS	NN	people	girl
1135	80	NP	NNS	NN	people	woman
1136	80	NP	NNS	n	people	little girl
1137	80	NP	NNS	n	people	woman in costume
1138	80	NP	n	NN	Masked people	costume
1139	80	NP	n	NN	Masked people	girl
1140	80	NP	n	NN	Masked people	woman
1141	80	NP	n	n	Masked people	little girl
1142	80	NP	n	n	Masked people	woman in costume
1143	80	NP	n	NN	direction in a forest	costume
1144	80	NP	n	NN	direction in a forest	girl
1145	80	NP	n	NN	direction in a forest	woman
1146	80	NP	n	n	direction in a forest	little girl
1147	80	NP	n	n	direction in a forest	woman in costume
1148	80	VP	VBN	VBG	Masked	looking
1149	80	phrasal	JJ	JJ	same	little
1150	86	NP	NN	NN	costume	direction
1151	86	NP	NN	NN	costume	forest
1152	86	NP	NN	NNS	costume	People
1153	86	NP	NN	NNS	costume	costumes
1154	86	NP	NN	n	costume	People wearing costumes
1155	86	NP	NN	n	costume	same direction
1156	86	NP	NN	NN	girl	direction
1157	86	NP	NN	NN	girl	forest
1158	86	NP	NN	NNS	girl	People
1159	86	NP	NN	NNS	girl	costumes
1160	86	NP	NN	n	girl	People wearing costumes
1161	86	NP	NN	n	girl	same direction
1162	86	NP	NN	NN	woman	direction
1163	86	NP	NN	NN	woman	forest
1164	86	NP	NN	NNS	woman	People
1165	86	NP	NN	NNS	woman	costumes
1166	86	NP	NN	n	woman	People wearing costumes
1167	86	NP	NN	n	woman	same direction
1168	86	NP	n	NN	little girl	direction
1169	86	NP	n	NN	little girl	forest
1170	86	NP	n	NNS	little girl	People
1171	86	NP	n	NNS	little girl	costumes
1172	86	NP	n	n	little girl	People wearing costumes
1173	86	NP	n	n	little girl	same direction
1174	86	NP	n	NN	woman in costume	direction
1175	86	NP	n	NN	woman in costume	forest
1176	86	NP	n	NNS	woman in costume	People
1177	86	NP	n	NNS	woman in costume	costumes
1178	86	NP	n	n	woman in costume	People wearing costumes
1179	86	NP	n	n	woman in costume	same direction
1180	86	VP	VBG	VBG	looking	gathering
1181	86	VP	VBG	VBG	looking	wearing
1182	86	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	little	in a forest
1183	86	phrasal	JJ	JJ	little	same
1184	86	phrasal	JJ	pp	little	in the same direction
1185	89	NP	NN	NN	man	pool
1186	89	NP	NN	n	man	empty pool
1187	89	NP	NN	NN	pool	man
1188	89	NP	NN	n	pool	empty pool
1189	89	NP	NN	NN	swimming	man
1190	89	NP	NN	NN	swimming	pool
1191	89	NP	NN	n	swimming	empty pool
1192	89	NP	n	NN	empty swimming pool	man
1193	89	NP	n	NN	empty swimming pool	pool
1194	89	NP	n	n	empty swimming pool	empty pool
1195	89	phrasal	JJ	pp	empty	into an empty pool
1196	92	NP	NN	NN	air	man
1197	92	NP	NN	NN	air	pool
1198	92	NP	NN	NN	air	swimming
1199	92	NP	NN	n	air	empty swimming pool
1200	92	NP	NN	NN	biker	man
1201	92	NP	NN	NN	biker	pool
1202	92	NP	NN	NN	biker	swimming
1203	92	NP	NN	n	biker	empty swimming pool
1204	92	NP	n	NN	lone biker	man
1205	92	NP	n	NN	lone biker	pool
1206	92	NP	n	NN	lone biker	swimming
1207	92	NP	n	n	lone biker	empty swimming pool
1208	92	phrasal	JJ	JJ	lone	empty
1209	92	phrasal	pp	JJ	in the air	empty
1210	95	NP	NN	NN	man	air
1211	95	NP	NN	NN	man	biker
1212	95	NP	NN	NN	pool	air
1213	95	NP	NN	NN	pool	biker
1214	95	NP	n	NN	empty pool	air
1215	95	NP	n	NN	empty pool	biker
1216	95	phrasal	JJ	pp	empty	in the air
1217	95	phrasal	pp	pp	into an empty pool	in the air
1218	96	NP	NN	NN	man	air
1219	96	NP	NN	NN	man	biker
1220	96	NP	NN	NN	pool	air
1221	96	NP	NN	NN	pool	biker
1222	96	NP	n	NN	empty pool	air
1223	96	NP	n	NN	empty pool	biker
1224	96	phrasal	JJ	pp	empty	in the air
1225	96	phrasal	pp	pp	into an empty pool	in the air
1226	101	NP	NNS	NNS	backbends	girls
1227	101	NP	NNS	NNS	backbends	indoors
1228	101	NP	NNS	n	backbends	Four girls
1229	101	NP	NNS	NNS	girls	backbends
1230	101	NP	NNS	NNS	girls	indoors
1231	101	NP	NNS	n	girls	Four girls
1232	101	NP	NNS	NNS	outdoors	backbends
1233	101	NP	NNS	NNS	outdoors	girls
1234	101	NP	NNS	NNS	outdoors	indoors
1235	101	NP	NNS	n	outdoors	Four girls
1236	101	NP	n	NNS	Four girls	backbends
1237	101	NP	n	NNS	Four girls	girls
1238	101	NP	n	NNS	Four girls	indoors
1239	101	VP	VBG	VBG	doing	playing
1240	101	VP	VBG	VBG	playing	doing
1241	102	NP	NN	NN	garden	park
1242	102	NP	NN	NNS	garden	backbends
1243	102	NP	NN	NNS	garden	children
1244	102	NP	NN	n	garden	Four children
1245	102	NP	NN	NN	playing	park
1246	102	NP	NN	NNS	playing	backbends
1247	102	NP	NN	NNS	playing	children
1248	102	NP	NN	n	playing	Four children
1249	102	NP	NNS	NN	backbends	park
1250	102	NP	NNS	NNS	backbends	children
1251	102	NP	NNS	n	backbends	Four children
1252	102	NP	NNS	NN	girls	park
1253	102	NP	NNS	NNS	girls	backbends
1254	102	NP	NNS	NNS	girls	children
1255	102	NP	NNS	n	girls	Four children
1256	102	NP	n	NN	Four girls	park
1257	102	NP	n	NNS	Four girls	backbends
1258	102	NP	n	NNS	Four girls	children
1259	102	NP	n	n	Four girls	Four children
1260	102	NP	n	NN	backbends and playing	park
1261	102	NP	n	NNS	backbends and playing	backbends
1262	102	NP	n	NNS	backbends and playing	children
1263	102	NP	n	n	backbends and playing	Four children
1264	102	phrasal	(s:ng\np)\(s:ng\np)	pp	in the garden	in the park
1265	103	NP	NNS	NN	backbends	park
1266	103	NP	NNS	NNS	backbends	children
1267	103	NP	NNS	n	backbends	Four children
1268	103	NP	NNS	NN	girls	park
1269	103	NP	NNS	NNS	girls	backbends
1270	103	NP	NNS	NNS	girls	children
1271	103	NP	NNS	n	girls	Four children
