CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
631	619	NP	NN	n	rope	little boy
632	619	NP	NN	NN	wall	boy
633	619	NP	NN	n	wall	climbing wall
634	619	NP	NN	n	wall	little boy
635	619	VP	VBG	VBZ	climbing	looks
636	619	VP	VBN	VBG	attached	climbing
637	619	VP	VBN	VBZ	attached	looks
638	619	VP	VBN	VBG	built	climbing
639	619	VP	VBN	VBZ	built	looks
640	619	phrasal	pp	JJ	for climbing	fearful
641	619	phrasal	pp	JJ	for climbing	little
642	619	phrasal	pp	pp	for climbing	on a climbing wall
643	630	NP	NN	NN	kid	man
644	630	NP	NN	NN	kid	ocean
645	630	NP	NN	NN	kid	pool
646	630	NP	NN	NN	kid	swimming
647	630	NP	NN	n	kid	swimming pool
648	630	NP	NN	NN	man	kid
649	630	NP	NN	NN	man	ocean
650	630	NP	NN	NN	man	pool
651	630	NP	NN	NN	man	swimming
652	630	NP	NN	n	man	swimming pool
653	630	NP	NN	NN	ocean	kid
654	630	NP	NN	NN	ocean	man
655	630	NP	NN	NN	ocean	pool
656	630	NP	NN	NN	ocean	swimming
657	630	NP	NN	n	ocean	swimming pool
658	630	NP	NN	NN	pool	kid
659	630	NP	NN	NN	pool	man
660	630	NP	NN	NN	pool	ocean
661	630	NP	NN	NN	pool	swimming
662	630	NP	NN	n	pool	swimming pool
663	630	NP	NN	NN	swimming	kid
664	630	NP	NN	NN	swimming	man
665	630	NP	NN	NN	swimming	ocean
666	630	NP	NN	NN	swimming	pool
667	630	NP	NN	n	swimming	swimming pool
668	630	NP	n	NN	swimming pool	kid
669	630	NP	n	NN	swimming pool	man
670	630	NP	n	NN	swimming pool	ocean
671	630	NP	n	NN	swimming pool	pool
672	630	NP	n	NN	swimming pool	swimming
673	647	NP	NN	NN	cliff	gear
674	647	NP	NN	NN	cliff	person
675	647	NP	NN	NN	cliff	pink
676	647	NP	NN	NN	cliff	rock
677	647	NP	NN	n	cliff	pink climbing gear
678	647	NP	NN	NN	man	gear
679	647	NP	NN	NN	man	person
680	647	NP	NN	NN	man	pink
681	647	NP	NN	NN	man	rock
682	647	NP	NN	n	man	pink climbing gear
683	647	NP	NN	NN	rope	gear
684	647	NP	NN	NN	rope	person
685	647	NP	NN	NN	rope	pink
686	647	NP	NN	NN	rope	rock
687	647	NP	NN	n	rope	pink climbing gear
688	647	NP	n	NN	One man	gear
689	647	NP	n	NN	One man	person
690	647	NP	n	NN	One man	pink
691	647	NP	n	NN	One man	rock
692	647	NP	n	n	One man	pink climbing gear
693	647	VP	VBG	VBD	climbing	roped
694	651	NP	NN	NN	person	cliff
695	651	NP	NN	NN	person	man
696	651	NP	NN	NN	person	rope
697	651	NP	NN	n	person	One man
698	651	NP	NN	NN	rock	cliff
699	651	NP	NN	NN	rock	man
700	651	NP	NN	NN	rock	rope
701	651	NP	NN	n	rock	One man
702	651	NP	NN	NN	rope	cliff
703	651	NP	NN	NN	rope	man
704	651	NP	NN	n	rope	One man
705	651	phrasal	JJ	(s:ng\np)\(s:ng\np)	pink	with a rope
706	687	NP	NN	NN	dog	other
707	687	NP	NN	NN	dog	street
708	687	NP	NN	NNS	dog	breeds
709	687	NP	NN	NNS	dog	dogs
710	687	NP	NN	n	dog	different breeds
711	687	NP	NN	n	dog	dogs of different breeds
712	687	NP	NN	n	dog	other across a street
713	687	NP	NN	NN	street	other
714	687	NP	NN	NNS	street	breeds
715	687	NP	NN	NNS	street	dogs
716	687	NP	NN	n	street	different breeds
717	687	NP	NN	n	street	dogs of different breeds
718	687	NP	NN	n	street	other across a street
719	687	NP	n	NN	One white dog	other
720	687	NP	n	NN	One white dog	street
721	687	NP	n	NNS	One white dog	breeds
722	687	NP	n	NNS	One white dog	dogs
723	687	NP	n	n	One white dog	different breeds
724	687	NP	n	n	One white dog	dogs of different breeds
725	687	NP	n	n	One white dog	other across a street
726	687	NP	n	NN	black street	other
727	687	NP	n	NN	black street	street
728	687	NP	n	NNS	black street	breeds
729	687	NP	n	NNS	black street	dogs
730	687	NP	n	n	black street	different breeds
731	687	NP	n	n	black street	dogs of different breeds
732	687	NP	n	n	black street	other across a street
733	687	VP	VBG	VBG	staring	looking
734	687	phrasal	JJ	JJ	black	different
735	687	phrasal	JJ	JJ	white	different
736	687	phrasal	pp	JJ	at the black street	different
737	698	NP	NN	NN	basket	bucket
738	698	NP	NN	NN	basket	dog
739	698	NP	NN	NN	basket	pine
740	698	NP	NN	NN	basket	tree
741	698	NP	NN	NN	dog	bucket
742	698	NP	NN	NN	dog	pine
743	698	NP	NN	NN	dog	tree
744	698	NP	NN	NN	mouth	bucket
745	698	NP	NN	NN	mouth	dog
746	698	NP	NN	NN	mouth	pine
747	698	NP	NN	NN	mouth	tree
748	698	NP	NN	NN	yard	bucket
749	698	NP	NN	NN	yard	dog
750	698	NP	NN	NN	yard	pine
751	698	NP	NN	NN	yard	tree
752	698	NP	n	NN	back yard	bucket
753	698	NP	n	NN	back yard	dog
754	698	NP	n	NN	back yard	pine
755	698	NP	n	NN	back yard	tree
756	698	VP	VBG	VBG	carrying	biting
757	717	NP	NN	NNS	competition	indoors
758	717	NP	NN	NNS	competition	men
759	717	NP	NN	n	competition	men in a competition
760	717	NP	NNS	NN	men	competition
761	717	NP	NNS	NNS	men	indoors
762	717	NP	NNS	n	men	men in a competition
763	717	NP	n	NN	men in a competition	competition
764	717	NP	n	NNS	men in a competition	indoors
765	717	NP	n	NNS	men in a competition	men
766	718	NP	NN	NNS	competition	competitions
767	718	NP	NN	NNS	competition	men
768	718	NP	NN	n	competition	few men
769	718	NP	NNS	NNS	men	competitions
770	718	NP	NNS	n	men	few men
771	718	NP	n	NNS	men in a competition	competitions
772	718	NP	n	NNS	men in a competition	men
773	718	NP	n	n	men in a competition	few men
774	718	phrasal	JJ	s:dcl\np	few	are running competitions outside
775	765	NP	NN	NN	kid	boy
776	765	NP	NN	NN	kid	hat
777	765	NP	NN	NN	kid	hill
778	765	NP	NN	NN	kid	jacket
779	765	NP	NN	NN	kid	snow
780	765	NP	NN	NNS	kid	knees
781	765	NP	NN	n	kid	black hat
782	765	NP	NN	n	kid	hill covered in snow
783	765	NP	NN	n	kid	red jacket
784	765	NP	NN	NN	snow	boy
785	765	NP	NN	NN	snow	hat
786	765	NP	NN	NN	snow	hill
787	765	NP	NN	NN	snow	jacket
788	765	NP	NN	NNS	snow	knees
789	765	NP	NN	n	snow	black hat
790	765	NP	NN	n	snow	hill covered in snow
791	765	NP	NN	n	snow	red jacket
792	765	VP	VBG	VBG	sliding	wearing
793	765	VP	VBG	VBN	sliding	covered
794	765	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the snow	black
795	765	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the snow	red
796	765	phrasal	(s:ng\np)\(s:ng\np)	pp	in the snow	in snow
797	765	phrasal	(s:ng\np)\(s:ng\np)	pp	in the snow	on his knees
798	780	NP	NN	NN	dog	stump
799	780	NP	NN	NN	dog	tree
800	780	NP	NN	NN	dog	woman
801	780	NP	NN	n	dog	tree stump
802	780	NP	NN	NN	woman	dog
803	780	NP	NN	NN	woman	stump
804	780	NP	NN	NN	woman	tree
805	780	NP	NN	n	woman	tree stump
806	780	NP	n	NN	white dog	dog
807	780	NP	n	NN	white dog	stump
808	780	NP	n	NN	white dog	tree
809	780	NP	n	NN	white dog	woman
810	780	NP	n	n	white dog	tree stump
811	780	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	old	on a tree stump
812	780	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	on a tree stump
813	780	phrasal	pp	(s:dcl\np)\(s:dcl\np)	near a white dog	on a tree stump
814	816	NP	NN	NN	gear	group
815	816	NP	NN	NN	gear	protection
816	816	NP	NN	NNS	gear	people
817	816	NP	NN	n	gear	gear used for protection
818	816	NP	NN	n	gear	group of people
819	816	NP	NN	NN	group	gear
820	816	NP	NN	NN	group	protection
821	816	NP	NN	NNS	group	people
822	816	NP	NN	n	group	gear used for protection
823	816	NP	NN	n	group	group of people
824	816	NP	NNS	NN	people	gear
825	816	NP	NNS	NN	people	group
826	816	NP	NNS	NN	people	protection
827	816	NP	NNS	n	people	gear used for protection
828	816	NP	NNS	n	people	group of people
829	816	NP	n	NN	group of people	gear
830	816	NP	n	NN	group of people	group
831	816	NP	n	NN	group of people	protection
832	816	NP	n	NNS	group of people	people
833	816	NP	n	n	group of people	gear used for protection
834	816	NP	n	NN	protective gear	gear
835	816	NP	n	NN	protective gear	group
836	816	NP	n	NN	protective gear	protection
837	816	NP	n	NNS	protective gear	people
838	816	NP	n	n	protective gear	gear used for protection
839	816	NP	n	n	protective gear	group of people
840	816	VP	VBN	VBN	equipped	used
841	816	phrasal	JJ	pp	protective	for protection
842	816	phrasal	pp	pp	with protective gear	for protection
843	860	NP	NN	NN	dog	coat
844	860	NP	NN	NN	dog	grass
845	860	NP	NN	n	dog	black coat
846	860	NP	NN	n	dog	white dog
847	860	NP	NN	NN	grass	coat
848	860	NP	NN	NN	grass	dog
849	860	NP	NN	n	grass	black coat
850	860	NP	NN	n	grass	white dog
851	860	NP	NN	NN	side	coat
852	860	NP	NN	NN	side	dog
853	860	NP	NN	NN	side	grass
854	860	NP	NN	n	side	black coat
855	860	NP	NN	n	side	white dog
856	860	NP	n	NN	One white dog	coat
857	860	NP	n	NN	One white dog	dog
858	860	NP	n	NN	One white dog	grass
859	860	NP	n	n	One white dog	black coat
860	860	NP	n	n	One white dog	white dog
861	860	NP	n	NN	one black one	coat
862	860	NP	n	NN	one black one	dog
863	860	NP	n	NN	one black one	grass
864	860	NP	n	n	one black one	black coat
865	860	NP	n	n	one black one	white dog
866	860	NP	n	NN	side on the grass	coat
867	860	NP	n	NN	side on the grass	dog
868	860	NP	n	NN	side on the grass	grass
869	860	NP	n	n	side on the grass	black coat
870	860	NP	n	n	side on the grass	white dog
871	860	VP	VBG	VBZ	running	has
872	860	phrasal	JJ	JJ	black	white
873	860	phrasal	JJ	pp	black	on the grass
874	860	phrasal	JJ	JJ	white	black
875	860	phrasal	JJ	pp	white	on the grass
876	873	NP	NN	NN	ice	rink
877	873	NP	NN	NNS	ice	outdoors
878	873	NP	NN	NNS	ice	people
879	873	NP	NN	n	ice	rink placed outdoors
880	873	NP	NN	NN	lot	ice
881	873	NP	NN	NN	lot	rink
882	873	NP	NN	NNS	lot	outdoors
883	873	NP	NN	NNS	lot	people
884	873	NP	NN	n	lot	rink placed outdoors
885	873	NP	NN	NN	park	ice
886	873	NP	NN	NN	park	rink
887	873	NP	NN	NNS	park	outdoors
888	873	NP	NN	NNS	park	people
889	873	NP	NN	n	park	rink placed outdoors
890	873	NP	NN	NN	skating	ice
891	873	NP	NN	NN	skating	rink
892	873	NP	NN	NNS	skating	outdoors
893	873	NP	NN	NNS	skating	people
894	873	NP	NN	n	skating	rink placed outdoors
895	873	NP	NNS	NN	people	ice
896	873	NP	NNS	NN	people	rink
897	873	NP	NNS	NNS	people	outdoors
898	873	NP	NNS	n	people	rink placed outdoors
899	873	NP	n	NN	ice skating park	ice
900	873	NP	n	NN	ice skating park	rink
901	873	NP	n	NNS	ice skating park	outdoors
902	873	NP	n	NNS	ice skating park	people
903	873	NP	n	n	ice skating park	rink placed outdoors
904	873	NP	n	NN	lot of people	ice
905	873	NP	n	NN	lot of people	rink
906	873	NP	n	NNS	lot of people	outdoors
907	873	NP	n	NNS	lot of people	people
908	873	NP	n	n	lot of people	rink placed outdoors
909	882	NP	NN	NN	girl	man
910	882	NP	NN	NN	girl	uniform
911	882	NP	NN	n	girl	blue and white uniform
912	882	NP	NN	NN	uniform	girl
913	882	NP	NN	NN	uniform	man
914	882	NP	NN	n	uniform	blue and white uniform
915	882	NP	n	NN	blue and white uniform	girl
916	882	NP	n	NN	blue and white uniform	man
917	882	NP	n	NN	blue and white uniform	uniform
918	882	phrasal	JJ	JJ	blue	white
919	882	phrasal	JJ	JJ	white	blue
920	913	NP	NN	NN	man	woman
921	913	NP	NN	NN	woman	man
922	913	VP	VBG	VBN	being	kissed
923	913	VP	VBN	VBG	kissed	being
924	933	NP	NN	NN	bubble	girl
925	933	NP	NN	n	bubble	bubble that is huge
926	933	NP	NN	n	bubble	young girl
927	933	NP	NN	NN	girl	bubble
928	933	NP	NN	n	girl	bubble that is huge
929	933	NP	NN	n	girl	young girl
930	933	NP	NN	NN	shirt	bubble
931	933	NP	NN	NN	shirt	girl
932	933	NP	NN	n	shirt	bubble that is huge
933	933	NP	NN	n	shirt	young girl
934	933	NP	n	NN	red shirt	bubble
935	933	NP	n	NN	red shirt	girl
936	933	NP	n	n	red shirt	bubble that is huge
937	933	NP	n	n	red shirt	young girl
938	933	phrasal	JJ	JJ	red	huge
939	933	phrasal	JJ	JJ	red	young
940	947	NP	NN	NNS	wagon	corndogs
941	947	NP	NN	NNS	wagon	toddlers
942	947	NP	NN	n	wagon	Two toddlers
943	947	NP	NNS	NN	corndogs	wagon
944	947	NP	NNS	NNS	corndogs	toddlers
945	947	NP	NNS	n	corndogs	Two toddlers
946	947	NP	NNS	NN	toddlers	wagon
947	947	NP	NNS	NNS	toddlers	corndogs
948	947	NP	NNS	n	toddlers	Two toddlers
949	947	VP	VBG	VBG	being	eating
950	947	VP	VBN	VBG	eaten	eating
951	980	NP	NN	NN	horse	color
952	980	NP	NN	NN	horse	cowboy
953	980	NP	NN	NNS	horse	pants
954	980	NP	NN	n	horse	blue and red color
955	980	NP	NN	NN	man	color
956	980	NP	NN	NN	man	cowboy
957	980	NP	NN	NN	man	horse
958	980	NP	NN	NNS	man	pants
959	980	NP	NN	n	man	blue and red color
960	980	NP	NN	NN	track	color
961	980	NP	NN	NN	track	cowboy
962	980	NP	NN	NN	track	horse
963	980	NP	NN	NNS	track	pants
964	980	NP	NN	n	track	blue and red color
965	980	NP	NN	NN	wild	color
966	980	NP	NN	NN	wild	cowboy
967	980	NP	NN	NN	wild	horse
968	980	NP	NN	NNS	wild	pants
969	980	NP	NN	n	wild	blue and red color
970	980	VP	VBG	VBG	getting	tossing
971	980	VP	VBG	VBG	getting	wearing
972	980	VP	VBN	VBG	laid	tossing
973	980	VP	VBN	VBG	laid	wearing
974	980	phrasal	(s:pss\np)\(s:pss\np)	JJ	in the wild	blue
975	980	phrasal	(s:pss\np)\(s:pss\np)	JJ	in the wild	red
976	980	phrasal	pp	JJ	on a horse	blue
977	980	phrasal	pp	JJ	on a horse	red
978	987	NP	NN	NN	adult	amphitheater
979	987	NP	NN	NN	adult	boy
980	987	NP	NN	NN	amphitheater	adult
981	987	NP	NN	NN	amphitheater	boy
982	987	NP	NN	NN	boy	adult
983	987	NP	NN	NN	boy	amphitheater
984	988	NP	NN	NN	adult	amphitheater
985	988	NP	NN	NN	adult	boy
986	988	NP	NN	NN	amphitheater	adult
987	988	NP	NN	NN	amphitheater	boy
988	988	NP	NN	NN	boy	adult
989	988	NP	NN	NN	boy	amphitheater
990	988	NP	NN	NN	talk	adult
991	988	NP	NN	NN	talk	amphitheater
992	988	NP	NN	NN	talk	boy
993	988	VP	VBN	VBG	given	talking
994	1039	NP	NN	NN	snow	air
995	1039	NP	NN	NN	snow	person
996	1039	NP	NN	NNS	snow	jumps
997	1039	NP	NN	n	snow	snowboarding jumps
998	1039	NP	NN	NN	snowboarder	air
999	1039	NP	NN	NN	snowboarder	person
1000	1039	NP	NN	NNS	snowboarder	jumps
1001	1039	NP	NN	n	snowboarder	snowboarding jumps
1002	1039	NP	n	NN	white snow	air
1003	1039	NP	n	NN	white snow	person
1004	1039	NP	n	NNS	white snow	jumps
1005	1039	NP	n	n	white snow	snowboarding jumps
1006	1039	VP	VBG	VBG	leaping	practicing
1007	1039	VP	VBG	VBG	leaping	snowboarding
1008	1039	phrasal	(s:ng\np)\(s:ng\np)	pp	over white snow	into the air
1009	1039	phrasal	JJ	pp	white	into the air
1010	1102	NP	NN	NN	horse	man
1011	1102	NP	NN	NN	horse	package
1012	1102	NP	NN	NNS	horse	headphones
1013	1102	NP	NN	n	horse	package that contains headphones
1014	1102	NP	NN	NN	woman	man
1015	1102	NP	NN	NN	woman	package
1016	1102	NP	NN	NNS	woman	headphones
1017	1102	NP	NN	n	woman	package that contains headphones
1018	1102	VP	VBG	VBG	riding	opening
1019	1102	VP	VBG	VBZ	riding	contains
1020	1137	NP	NN	NN	fish	turtle
1021	1137	NP	NN	NN	sea	fish
1022	1137	NP	NN	NN	sea	turtle
1023	1137	NP	NN	NN	turtle	fish
1024	1137	NP	n	NN	turtle in the sea	fish
1025	1137	NP	n	NN	turtle in the sea	turtle
1026	1137	VP	VBG	VBG	hunting	following
1027	1170	NP	NN	NN	potato	carrot
1028	1170	NP	NN	NN	potato	woman
1029	1170	NP	NN	NN	woman	carrot
1030	1170	VP	VBG	VBG	being	slicing
1031	1170	VP	VBN	VBG	sliced	slicing
1032	1177	NP	NN	NN	hair	woman
1033	1177	NP	NN	NN	woman	hair
1034	1177	VP	VBG	VBG	combing	arranging
1035	1178	NP	NN	NN	hair	woman
1036	1178	NP	NN	n	hair	her hair
1037	1178	NP	NN	n	hair	woman combing her hair
1038	1178	NP	NN	NN	woman	hair
1039	1178	NP	NN	n	woman	her hair
1040	1178	NP	NN	n	woman	woman combing her hair
1041	1190	NP	NN	NN	area	man
1042	1190	NP	NN	NN	area	woman
1043	1190	NP	NN	NNS	area	woods
1044	1190	NP	NN	NN	man	woman
1045	1190	NP	NN	NNS	man	woods
1046	1190	NP	NN	NN	woman	man
1047	1190	NP	NN	NNS	woman	woods
1048	1190	NP	n	NN	wooded area	man
1049	1190	NP	n	NN	wooded area	woman
1050	1190	NP	n	NNS	wooded area	woods
1051	1190	VP	VBG	VBG	hiking	walking
1052	1190	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	wooded	through the woods
1053	1190	phrasal	pp	(s:dcl\np)\(s:dcl\np)	through a wooded area	through the woods
1054	1192	NP	NN	NN	man	area
1055	1192	NP	NN	NN	man	woman
1056	1192	NP	NN	n	man	wooded area
1057	1192	NP	NN	NN	woman	area
1058	1192	NP	NN	NN	woman	man
1059	1192	NP	NN	n	woman	wooded area
1060	1192	NP	NNS	NN	woods	area
1061	1192	NP	NNS	NN	woods	man
1062	1192	NP	NNS	NN	woods	woman
1063	1192	NP	NNS	n	woods	wooded area
1064	1192	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	through the woods	through a wooded area
1065	1192	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through the woods	wooded
1066	1232	NP	NN	NN	bun	man
1067	1232	NP	NN	NN	bun	tomato
1068	1232	NP	NN	NN	man	tomato
1069	1236	NP	NN	NNS	woman	women
1070	1236	NP	NN	n	woman	other women
1071	1236	VP	VBG	VBG	dancing	singing
1072	1236	VP	VBG	VBG	singing	dancing
1073	1237	NP	NNS	NN	women	rain
1074	1237	NP	NNS	NN	women	woman
1075	1237	VP	VBG	VBG	dancing	singing
1076	1237	VP	VBG	VBG	singing	dancing
1077	1241	NP	NN	NN	woman	rain
1078	1241	NP	NNS	NN	women	rain
1079	1241	NP	NNS	NN	women	woman
1080	1241	NP	n	NN	other women	rain
1081	1241	NP	n	NN	other women	woman
1082	1241	VP	VBG	VBG	dancing	singing
1083	1241	VP	VBG	VBG	singing	dancing
1084	1241	phrasal	JJ	pp	other	in the rain
1085	1241	phrasal	pp	pp	with other women	in the rain
1086	1266	NP	NN	NN	band	onstage
1087	1266	NP	NN	NN	stage	band
1088	1266	NP	NN	NN	stage	onstage
1089	1302	NP	NN	NN	flute	ball
1090	1302	NP	NN	NN	flute	game
1091	1302	NP	NN	NN	flute	man
1092	1302	NP	NN	NN	man	ball
1093	1302	NP	NN	NN	man	game
1094	1333	NP	n	NN	other woman	woman
1095	1333	VP	VBG	VBG	measuring	being
1096	1333	VP	VBG	VBN	measuring	measured
1097	1333	phrasal	JJ	pp	other	by another woman
1098	1390	NP	NN	NN	motorcycle	onion
1099	1390	NP	NN	NN	motorcycle	person
1100	1390	NP	NN	NN	person	onion
1101	1390	VP	VBG	VBG	standing	chopping
1102	1396	VP	VBG	VBN	screaming	scared
1103	1400	NP	n	NN	sad man	man
1104	1400	VP	VBG	VBG	crying	screaming
1105	1410	NP	NN	NN	woman	butter
1106	1410	NP	NN	NN	woman	container
1107	1410	NP	NN	NN	woman	man
1108	1410	NP	NN	n	woman	small container
1109	1410	NP	NNS	NN	shrimps	butter
1110	1410	NP	NNS	NN	shrimps	container
1111	1410	NP	NNS	NN	shrimps	man
1112	1410	NP	NNS	n	shrimps	small container
1113	1410	VP	VBG	VBG	cutting	chopping
1114	1412	NP	NNS	NN	Men	wood
1115	1412	NP	NNS	NN	logs	wood
1116	1412	NP	NNS	NNS	logs	Men
1117	1412	VP	VBG	VBG	sawing	cutting
1118	1443	NP	NN	NN	radio	man
1119	1443	VP	VBG	VBG	talking	spitting
1120	1469	NP	NN	NN	machine	man
1121	1469	NP	NN	NN	machine	vending
1122	1469	NP	NN	n	machine	vending machine
1123	1469	NP	NN	NN	vending	machine
1124	1469	NP	NN	NN	vending	man
1125	1469	NP	NN	n	vending	vending machine
1126	1469	NP	NNS	NN	men	machine
1127	1469	NP	NNS	NN	men	man
1128	1469	NP	NNS	NN	men	vending
1129	1469	NP	NNS	n	men	vending machine
1130	1469	NP	n	NN	Three young men	machine
1131	1469	NP	n	NN	Three young men	man
1132	1469	NP	n	NN	Three young men	vending
1133	1469	NP	n	n	Three young men	vending machine
1134	1469	NP	n	NN	vending machine	machine
1135	1469	NP	n	NN	vending machine	man
1136	1469	NP	n	NN	vending machine	vending
1137	1469	VP	VBG	VBG	jumping	kicking
1138	1469	VP	VBG	VBG	jumping	running
1139	1469	VP	VBG	VBG	kicking	jumping
1140	1469	VP	VBG	VBG	kicking	running
1141	1469	VP	VBG	VBG	running	jumping
1142	1469	VP	VBG	VBG	running	kicking
1143	1469	phrasal	JJ	pp	young	near a vending machine
1144	1470	NP	NN	NN	wall	machine
1145	1470	NP	NN	NN	wall	vending
1146	1470	NP	NN	NNS	wall	men
1147	1470	NP	NN	n	wall	Three young men
1148	1470	NP	NN	n	wall	vending machine
1149	1470	NP	NNS	NN	men	machine
1150	1470	NP	NNS	NN	men	vending
1151	1470	NP	NNS	n	men	Three young men
1152	1470	NP	NNS	n	men	vending machine
1153	1470	NP	n	NN	Three men	machine
1154	1470	NP	n	NN	Three men	vending
1155	1470	NP	n	NNS	Three men	men
1156	1470	NP	n	n	Three men	Three young men
1157	1470	NP	n	n	Three men	vending machine
1158	1470	VP	VBG	VBG	jumping	kicking
1159	1470	VP	VBG	VBG	jumping	running
1160	1487	NP	NN	NN	chicken	man
1161	1487	NP	NN	NN	chicken	sauce
1162	1487	NP	NN	n	chicken	sauce for the chicken
1163	1487	NP	NN	NN	man	chicken
1164	1487	NP	NN	NN	man	sauce
1165	1487	NP	NN	n	man	sauce for the chicken
1166	1487	NP	NN	NN	sauce	chicken
1167	1487	NP	NN	NN	sauce	man
1168	1487	NP	NN	n	sauce	sauce for the chicken
1169	1487	NP	n	NN	sauce for the chicken	chicken
1170	1487	NP	n	NN	sauce for the chicken	man
1171	1487	NP	n	NN	sauce for the chicken	sauce
1172	1493	NP	NN	NN	guitar	man
1173	1493	NP	NN	NN	man	guitar
1174	1493	NP	n	NN	electric guitar	guitar
1175	1493	NP	n	NN	electric guitar	man
1176	1495	NP	NN	NN	guitar	man
1177	1495	NP	NN	NN	man	guitar
1178	1495	VP	VBG	VBG	playing	strumming
1179	1503	NP	NNS	NNS	boys	costumes
1180	1503	NP	NNS	n	boys	boys in karate costumes
1181	1503	NP	NNS	n	boys	karate costumes
1182	1503	NP	NNS	NNS	costumes	boys
1183	1503	NP	NNS	n	costumes	boys in karate costumes
1184	1503	NP	NNS	n	costumes	karate costumes
1185	1503	NP	n	NNS	boys in karate costumes	boys
1186	1503	NP	n	NNS	boys in karate costumes	costumes
1187	1503	NP	n	n	boys in karate costumes	karate costumes
1188	1503	NP	n	NNS	karate costumes	boys
1189	1503	NP	n	NNS	karate costumes	costumes
1190	1503	NP	n	n	karate costumes	boys in karate costumes
1191	1506	NP	NNS	NNS	men	boys
1192	1506	NP	NNS	NNS	men	costumes
1193	1506	NP	NNS	n	men	boys in karate costumes
1194	1506	NP	NNS	n	men	karate costumes
1195	1506	NP	NNS	NNS	outdoors	boys
1196	1506	NP	NNS	NNS	outdoors	costumes
1197	1506	NP	NNS	n	outdoors	boys in karate costumes
1198	1506	NP	NNS	n	outdoors	karate costumes
1199	1506	NP	n	NNS	Three men	boys
1200	1506	NP	n	NNS	Three men	costumes
1201	1506	NP	n	n	Three men	boys in karate costumes
1202	1506	NP	n	n	Three men	karate costumes
1203	1506	NP	n	NNS	karate outdoors	boys
1204	1506	NP	n	NNS	karate outdoors	costumes
1205	1506	NP	n	n	karate outdoors	boys in karate costumes
1206	1506	NP	n	n	karate outdoors	karate costumes
1207	1506	VP	VBG	VBG	practicing	fighting
1208	1525	NP	NN	NNS	woman	broccoli
1209	1525	NP	NNS	NN	flowers	woman
1210	1525	NP	NNS	NNS	flowers	broccoli
1211	1525	VP	VBG	VBG	planting	cutting
1212	1584	NP	NN	NN	badger	earth
1213	1584	NP	NN	NN	hole	badger
1214	1584	NP	NN	NN	hole	earth
1215	1584	VP	VBG	VBG	being	digging
1216	1584	VP	VBN	VBG	burrowed	digging
1217	1608	NP	NN	NN	man	mouse
1218	1608	NP	NN	NN	man	snake
1219	1608	NP	NN	NN	mouse	man
1220	1608	NP	NN	NN	mouse	snake
1221	1608	NP	NN	NN	snake	man
1222	1608	NP	NN	NN	snake	mouse
1223	1608	VP	VBG	VBN	being	fed
1224	1608	VP	VBN	VBG	fed	being
1225	1628	NP	NN	NN	bowl	person
1226	1628	NP	NN	NNS	bowl	ingredients
1227	1628	NP	NN	NN	person	bowl
1228	1628	NP	NN	NNS	person	ingredients
1229	1628	NP	NNS	NN	ingredients	bowl
1230	1628	NP	NNS	NN	ingredients	person
1231	1628	VP	VBG	VBN	being	separated
1232	1628	VP	VBN	VBG	mixed	being
1233	1628	VP	VBN	VBN	mixed	separated
1234	1628	phrasal	(s:pss\np)\(s:pss\np)	(s:pss\np)\(s:pss\np)	by a person	in a bowl
1235	1628	phrasal	(s:pss\np)\(s:pss\np)	(s:pss\np)\(s:pss\np)	in a bowl	by a person
1236	1676	NP	NN	NN	boat	guitar
1237	1676	NP	NN	NN	boat	man
1238	1676	NP	NN	NN	water	guitar
1239	1676	NP	NN	NN	water	man
1240	1676	VP	VBG	VBG	sailing	being
1241	1676	VP	VBG	VBN	sailing	played
1242	1676	phrasal	pp	(s:dcl\np)\(s:dcl\np)	over the water	by the man
