CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
660	77	NP	n	NN	People wearing costumes	direction
661	77	NP	n	NN	People wearing costumes	forest
662	77	NP	n	NNS	People wearing costumes	people
663	77	NP	n	n	People wearing costumes	Masked people
664	77	NP	n	n	People wearing costumes	direction in a forest
665	77	NP	n	NN	same direction	direction
666	77	NP	n	NN	same direction	forest
667	77	NP	n	NNS	same direction	people
668	77	NP	n	n	same direction	Masked people
669	77	NP	n	n	same direction	direction in a forest
670	77	VP	VBG	VBG	gathering	looking
671	77	VP	VBG	VBN	gathering	Masked
672	77	VP	VBG	VBN	looking	Masked
673	77	VP	VBG	VBG	wearing	looking
674	77	VP	VBG	VBN	wearing	Masked
675	77	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a forest	same
676	77	phrasal	pp	JJ	in the same direction	same
677	78	NP	NN	NN	direction	forest
678	78	NP	NN	NNS	direction	People
679	78	NP	NN	NNS	direction	costumes
680	78	NP	NN	NNS	direction	directions
681	78	NP	NN	n	direction	People wearing costumes
682	78	NP	NN	n	direction	different directions
683	78	NP	NN	NNS	forest	People
684	78	NP	NN	NNS	forest	costumes
685	78	NP	NN	NNS	forest	directions
686	78	NP	NN	n	forest	People wearing costumes
687	78	NP	NN	n	forest	different directions
688	78	NP	NNS	NN	People	forest
689	78	NP	NNS	NNS	People	costumes
690	78	NP	NNS	NNS	People	directions
691	78	NP	NNS	n	People	People wearing costumes
692	78	NP	NNS	n	People	different directions
693	78	NP	NNS	NN	costumes	forest
694	78	NP	NNS	NNS	costumes	People
695	78	NP	NNS	NNS	costumes	directions
696	78	NP	NNS	n	costumes	People wearing costumes
697	78	NP	NNS	n	costumes	different directions
698	78	NP	n	NN	People wearing costumes	forest
699	78	NP	n	NNS	People wearing costumes	People
700	78	NP	n	NNS	People wearing costumes	costumes
701	78	NP	n	NNS	People wearing costumes	directions
702	78	NP	n	n	People wearing costumes	different directions
703	78	NP	n	NN	same direction	forest
704	78	NP	n	NNS	same direction	People
705	78	NP	n	NNS	same direction	costumes
706	78	NP	n	NNS	same direction	directions
707	78	NP	n	n	same direction	People wearing costumes
708	78	NP	n	n	same direction	different directions
709	78	VP	VBG	VBG	gathering	looking
710	78	VP	VBG	VBG	gathering	scattering
711	78	VP	VBG	VBG	gathering	wearing
712	78	VP	VBG	VBG	looking	scattering
713	78	VP	VBG	VBG	looking	wearing
714	78	VP	VBG	VBG	wearing	looking
715	78	VP	VBG	VBG	wearing	scattering
716	78	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a forest	different
717	78	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in a forest	in different directions
718	78	phrasal	JJ	JJ	same	different
719	78	phrasal	JJ	pp	same	in a forest
720	78	phrasal	JJ	pp	same	in different directions
721	78	phrasal	pp	JJ	in the same direction	different
722	78	phrasal	pp	pp	in the same direction	in a forest
723	78	phrasal	pp	pp	in the same direction	in different directions
724	79	NP	NN	NN	forest	direction
725	79	NP	NN	NNS	forest	People
726	79	NP	NN	NNS	forest	costumes
727	79	NP	NN	n	forest	People wearing costumes
728	79	NP	NN	n	forest	same direction
729	79	NP	NN	NN	vicinity	direction
730	79	NP	NN	NN	vicinity	forest
731	79	NP	NN	NNS	vicinity	People
732	79	NP	NN	NNS	vicinity	costumes
733	79	NP	NN	n	vicinity	People wearing costumes
734	79	NP	NN	n	vicinity	same direction
735	79	NP	NNS	NN	People	direction
736	79	NP	NNS	NN	People	forest
737	79	NP	NNS	NNS	People	costumes
738	79	NP	NNS	n	People	People wearing costumes
739	79	NP	NNS	n	People	same direction
740	79	NP	NNS	NN	costumes	direction
741	79	NP	NNS	NN	costumes	forest
742	79	NP	NNS	NNS	costumes	People
743	79	NP	NNS	n	costumes	People wearing costumes
744	79	NP	NNS	n	costumes	same direction
745	79	NP	n	NN	vicinity of the forest	direction
746	79	NP	n	NN	vicinity of the forest	forest
747	79	NP	n	NNS	vicinity of the forest	People
748	79	NP	n	NNS	vicinity of the forest	costumes
749	79	NP	n	n	vicinity of the forest	People wearing costumes
750	79	NP	n	n	vicinity of the forest	same direction
751	79	VP	VBD	VBG	gathered	gathering
752	79	VP	VBD	VBG	gathered	looking
753	79	VP	VBD	VBG	gathered	wearing
754	79	VP	VBG	VBG	looking	gathering
755	79	VP	VBG	VBG	looking	wearing
756	81	NP	NN	NN	costume	forest
757	81	NP	NN	NNS	costume	People
758	81	NP	NN	NNS	costume	costumes
759	81	NP	NN	NNS	costume	directions
760	81	NP	NN	n	costume	People wearing costumes
761	81	NP	NN	n	costume	different directions
762	81	NP	NN	NN	girl	forest
763	81	NP	NN	NNS	girl	People
764	81	NP	NN	NNS	girl	costumes
765	81	NP	NN	NNS	girl	directions
766	81	NP	NN	n	girl	People wearing costumes
767	81	NP	NN	n	girl	different directions
768	81	NP	NN	NN	woman	forest
769	81	NP	NN	NNS	woman	People
770	81	NP	NN	NNS	woman	costumes
771	81	NP	NN	NNS	woman	directions
772	81	NP	NN	n	woman	People wearing costumes
773	81	NP	NN	n	woman	different directions
774	81	NP	n	NN	little girl	forest
775	81	NP	n	NNS	little girl	People
776	81	NP	n	NNS	little girl	costumes
777	81	NP	n	NNS	little girl	directions
778	81	NP	n	n	little girl	People wearing costumes
779	81	NP	n	n	little girl	different directions
780	81	NP	n	NN	woman in costume	forest
781	81	NP	n	NNS	woman in costume	People
782	81	NP	n	NNS	woman in costume	costumes
783	81	NP	n	NNS	woman in costume	directions
784	81	NP	n	n	woman in costume	People wearing costumes
785	81	NP	n	n	woman in costume	different directions
786	81	VP	VBG	VBG	looking	scattering
787	81	VP	VBG	VBG	looking	wearing
788	81	phrasal	JJ	JJ	little	different
789	81	phrasal	JJ	pp	little	in a forest
790	81	phrasal	JJ	pp	little	in different directions
791	82	NP	NN	NN	costume	forest
792	82	NP	NN	NN	costume	vicinity
793	82	NP	NN	NNS	costume	People
794	82	NP	NN	NNS	costume	costumes
795	82	NP	NN	n	costume	vicinity of the forest
796	82	NP	NN	NN	girl	forest
797	82	NP	NN	NN	girl	vicinity
798	82	NP	NN	NNS	girl	People
799	82	NP	NN	NNS	girl	costumes
800	82	NP	NN	n	girl	vicinity of the forest
801	82	NP	NN	NN	woman	forest
802	82	NP	NN	NN	woman	vicinity
803	82	NP	NN	NNS	woman	People
804	82	NP	NN	NNS	woman	costumes
805	82	NP	NN	n	woman	vicinity of the forest
806	82	NP	n	NN	little girl	forest
807	82	NP	n	NN	little girl	vicinity
808	82	NP	n	NNS	little girl	People
809	82	NP	n	NNS	little girl	costumes
810	82	NP	n	n	little girl	vicinity of the forest
811	82	NP	n	NN	woman in costume	forest
812	82	NP	n	NN	woman in costume	vicinity
813	82	NP	n	NNS	woman in costume	People
814	82	NP	n	NNS	woman in costume	costumes
815	82	NP	n	n	woman in costume	vicinity of the forest
816	82	VP	VBG	VBD	looking	gathered
817	83	NP	NN	NN	costume	direction
818	83	NP	NN	NN	costume	forest
819	83	NP	NN	NNS	costume	People
820	83	NP	NN	NNS	costume	costumes
821	83	NP	NN	n	costume	People wearing costumes
822	83	NP	NN	n	costume	same direction
823	83	NP	NN	NN	girl	direction
824	83	NP	NN	NN	girl	forest
825	83	NP	NN	NNS	girl	People
826	83	NP	NN	NNS	girl	costumes
827	83	NP	NN	n	girl	People wearing costumes
828	83	NP	NN	n	girl	same direction
829	83	NP	NN	NN	woman	direction
830	83	NP	NN	NN	woman	forest
831	83	NP	NN	NNS	woman	People
832	83	NP	NN	NNS	woman	costumes
833	83	NP	NN	n	woman	People wearing costumes
834	83	NP	NN	n	woman	same direction
835	83	NP	n	NN	woman in costume	direction
836	83	NP	n	NN	woman in costume	forest
837	83	NP	n	NNS	woman in costume	People
838	83	NP	n	NNS	woman in costume	costumes
839	83	NP	n	n	woman in costume	People wearing costumes
840	83	NP	n	n	woman in costume	same direction
841	83	NP	n	NN	young girl	direction
842	83	NP	n	NN	young girl	forest
843	83	NP	n	NNS	young girl	People
844	83	NP	n	NNS	young girl	costumes
845	83	NP	n	n	young girl	People wearing costumes
846	83	NP	n	n	young girl	same direction
847	83	VP	VBG	VBG	looking	gathering
848	83	VP	VBG	VBG	looking	wearing
849	83	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	young	in a forest
850	83	phrasal	JJ	JJ	young	same
851	83	phrasal	JJ	pp	young	in the same direction
852	84	NP	NN	NN	direction	costume
853	84	NP	NN	NN	direction	girl
854	84	NP	NN	NN	direction	man
855	84	NP	NN	n	direction	little girl
856	84	NP	NN	n	direction	man in costume
857	84	NP	NN	NN	forest	costume
858	84	NP	NN	NN	forest	girl
859	84	NP	NN	NN	forest	man
860	84	NP	NN	n	forest	little girl
861	84	NP	NN	n	forest	man in costume
862	84	NP	NNS	NN	People	costume
863	84	NP	NNS	NN	People	girl
864	84	NP	NNS	NN	People	man
865	84	NP	NNS	n	People	little girl
866	84	NP	NNS	n	People	man in costume
867	84	NP	NNS	NN	costumes	costume
868	84	NP	NNS	NN	costumes	girl
869	84	NP	NNS	NN	costumes	man
870	84	NP	NNS	n	costumes	little girl
871	84	NP	NNS	n	costumes	man in costume
872	84	NP	n	NN	People wearing costumes	costume
873	84	NP	n	NN	People wearing costumes	girl
874	84	NP	n	NN	People wearing costumes	man
875	84	NP	n	n	People wearing costumes	little girl
876	84	NP	n	n	People wearing costumes	man in costume
877	84	NP	n	NN	same direction	costume
878	84	NP	n	NN	same direction	girl
879	84	NP	n	NN	same direction	man
880	84	NP	n	n	same direction	little girl
881	84	NP	n	n	same direction	man in costume
882	84	VP	VBG	VBG	gathering	looking
883	84	VP	VBG	VBG	wearing	looking
884	84	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a forest	little
885	84	phrasal	JJ	JJ	same	little
886	84	phrasal	pp	JJ	in the same direction	little
887	85	NP	NN	NN	direction	costume
888	85	NP	NN	NN	direction	girl
889	85	NP	NN	NN	direction	woman
890	85	NP	NN	n	direction	girl in costume
891	85	NP	NN	n	direction	little girl in costume
892	85	NP	NN	NN	forest	costume
893	85	NP	NN	NN	forest	girl
894	85	NP	NN	NN	forest	woman
895	85	NP	NN	n	forest	girl in costume
896	85	NP	NN	n	forest	little girl in costume
897	85	NP	NNS	NN	People	costume
898	85	NP	NNS	NN	People	girl
899	85	NP	NNS	NN	People	woman
900	85	NP	NNS	n	People	girl in costume
901	85	NP	NNS	n	People	little girl in costume
902	85	NP	NNS	NN	costumes	costume
903	85	NP	NNS	NN	costumes	girl
904	85	NP	NNS	NN	costumes	woman
905	85	NP	NNS	n	costumes	girl in costume
906	85	NP	NNS	n	costumes	little girl in costume
907	85	NP	n	NN	People wearing costumes	costume
908	85	NP	n	NN	People wearing costumes	girl
909	85	NP	n	NN	People wearing costumes	woman
910	85	NP	n	n	People wearing costumes	girl in costume
911	85	NP	n	n	People wearing costumes	little girl in costume
912	85	NP	n	NN	same direction	costume
913	85	NP	n	NN	same direction	girl
914	85	NP	n	NN	same direction	woman
915	85	NP	n	n	same direction	girl in costume
916	85	NP	n	n	same direction	little girl in costume
917	85	VP	VBG	VBZ	gathering	looks
918	85	VP	VBG	VBZ	looking	looks
919	85	VP	VBG	VBZ	wearing	looks
920	85	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a forest	little
921	85	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in a forest	like a woman
922	85	phrasal	JJ	JJ	same	little
923	85	phrasal	JJ	pp	same	like a woman
924	85	phrasal	pp	JJ	in the same direction	little
925	85	phrasal	pp	pp	in the same direction	like a woman
926	87	NP	NN	NN	air	biker
927	87	NP	NN	NN	biker	air
928	87	NP	n	NN	lone biker	air
929	87	NP	n	NN	lone biker	biker
930	87	phrasal	JJ	pp	lone	in the air
931	88	NP	NN	NN	air	biker
932	88	NP	NN	n	air	lone biker
933	88	NP	NN	NN	biker	air
934	88	NP	NN	n	biker	lone biker
935	88	phrasal	pp	JJ	in the air	lone
936	90	NP	NN	NN	man	pool
937	90	NP	NN	n	man	full pool
938	90	NP	NN	NN	pool	man
939	90	NP	NN	n	pool	full pool
940	90	NP	n	NN	empty pool	man
941	90	NP	n	NN	empty pool	pool
942	90	NP	n	n	empty pool	full pool
943	90	phrasal	JJ	JJ	empty	full
944	90	phrasal	JJ	pp	empty	into a full pool
945	90	phrasal	pp	JJ	into an empty pool	full
946	90	phrasal	pp	pp	into an empty pool	into a full pool
947	91	NP	NN	NN	man	jumper
948	91	NP	NN	NN	man	pool
949	91	NP	NN	n	man	empty pool
950	91	NP	NN	NN	pool	jumper
951	91	NP	NN	NN	pool	man
952	91	NP	NN	n	pool	empty pool
953	91	NP	n	NN	empty pool	jumper
954	91	NP	n	NN	empty pool	man
955	91	NP	n	NN	empty pool	pool
956	91	phrasal	JJ	pp	empty	in the empty pool
957	91	phrasal	pp	JJ	into an empty pool	empty
958	91	phrasal	pp	pp	into an empty pool	in the empty pool
959	93	NP	NN	NN	air	man
960	93	NP	NN	NN	air	pool
961	93	NP	NN	n	air	full pool
962	93	NP	NN	NN	biker	man
963	93	NP	NN	NN	biker	pool
964	93	NP	NN	n	biker	full pool
965	93	NP	n	NN	lone biker	man
966	93	NP	n	NN	lone biker	pool
967	93	NP	n	n	lone biker	full pool
968	93	phrasal	JJ	JJ	lone	full
969	93	phrasal	JJ	pp	lone	into a full pool
970	93	phrasal	pp	JJ	in the air	full
971	93	phrasal	pp	pp	in the air	into a full pool
972	94	NP	NN	NN	jumper	air
973	94	NP	NN	NN	jumper	biker
974	94	NP	NN	n	jumper	lone biker
975	94	NP	NN	NN	man	air
976	94	NP	NN	NN	man	biker
977	94	NP	NN	n	man	lone biker
978	94	NP	NN	NN	pool	air
979	94	NP	NN	NN	pool	biker
980	94	NP	NN	n	pool	lone biker
981	94	NP	n	NN	empty pool	air
982	94	NP	n	NN	empty pool	biker
983	94	NP	n	n	empty pool	lone biker
984	94	phrasal	JJ	JJ	empty	lone
985	94	phrasal	JJ	pp	empty	in the air
986	94	phrasal	pp	JJ	in the empty pool	lone
987	94	phrasal	pp	pp	in the empty pool	in the air
988	97	NP	NN	NN	air	man
989	97	NP	NN	NN	air	pool
990	97	NP	NN	n	air	empty pool
991	97	NP	NN	NN	biker	man
992	97	NP	NN	NN	biker	pool
993	97	NP	NN	n	biker	empty pool
994	97	NP	n	NN	lone biker	man
995	97	NP	n	NN	lone biker	pool
996	97	NP	n	n	lone biker	empty pool
997	97	phrasal	JJ	JJ	lone	empty
998	97	phrasal	JJ	pp	lone	into an empty pool
999	97	phrasal	pp	JJ	in the air	empty
1000	97	phrasal	pp	pp	in the air	into an empty pool
1001	98	NP	NN	NNS	park	backbends
1002	98	NP	NN	NNS	park	children
1003	98	NP	NN	n	park	Four children
1004	98	NP	NNS	NN	backbends	park
1005	98	NP	NNS	NNS	backbends	children
1006	98	NP	NNS	n	backbends	Four children
1007	98	NP	NNS	NN	kids	park
1008	98	NP	NNS	NNS	kids	backbends
1009	98	NP	NNS	NNS	kids	children
1010	98	NP	NNS	n	kids	Four children
1011	98	NP	n	NN	Four kids	park
1012	98	NP	n	NNS	Four kids	backbends
1013	98	NP	n	NNS	Four kids	children
1014	98	NP	n	n	Four kids	Four children
1015	99	NP	NN	NN	gym	park
1016	99	NP	NN	NNS	gym	backbends
1017	99	NP	NN	NNS	gym	children
1018	99	NP	NN	n	gym	Four children
1019	99	NP	NNS	NN	backbends	park
1020	99	NP	NNS	NNS	backbends	children
1021	99	NP	NNS	n	backbends	Four children
1022	99	NP	NNS	NN	children	park
1023	99	NP	NNS	NNS	children	backbends
1024	99	NP	NNS	n	children	Four children
1025	99	NP	n	NN	Four children	park
1026	99	NP	n	NNS	Four children	backbends
1027	99	NP	n	NNS	Four children	children
1028	99	phrasal	pp	pp	in the gym	in the park
1029	100	NP	NN	NNS	garden	backbends
1030	100	NP	NN	NNS	garden	girls
1031	100	NP	NN	NNS	garden	outdoors
1032	100	NP	NN	n	garden	Four girls
1033	100	NP	NN	NNS	playing	backbends
1034	100	NP	NN	NNS	playing	girls
1035	100	NP	NN	NNS	playing	outdoors
1036	100	NP	NN	n	playing	Four girls
1037	100	NP	NNS	NNS	backbends	girls
1038	100	NP	NNS	NNS	backbends	outdoors
1039	100	NP	NNS	n	backbends	Four girls
1040	100	NP	NNS	NNS	girls	backbends
1041	100	NP	NNS	NNS	girls	outdoors
1042	100	NP	NNS	n	girls	Four girls
1043	100	NP	n	NNS	Four girls	backbends
1044	100	NP	n	NNS	Four girls	girls
1045	100	NP	n	NNS	Four girls	outdoors
1046	100	NP	n	NNS	backbends and playing	backbends
1047	100	NP	n	NNS	backbends and playing	girls
1048	100	NP	n	NNS	backbends and playing	outdoors
1049	100	NP	n	n	backbends and playing	Four girls
1050	100	VP	VBG	VBG	doing	playing
1051	107	NP	NN	NN	ball	player
1052	107	NP	NN	NN	man	ball
1053	107	NP	NN	NN	man	player
1054	107	NP	NNS	NN	hands	ball
1055	107	NP	NNS	NN	hands	player
1056	107	NP	n	NN	man who is playing	ball
1057	107	NP	n	NN	man who is playing	player
1058	107	VP	VBG	VBG	playing	running
1059	107	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in his hands	with the ball
1060	112	NP	NN	NN	football	ball
1061	112	NP	NN	NN	football	player
1062	112	NP	NNS	NN	groups	ball
1063	112	NP	NNS	NN	groups	player
1064	112	NP	NNS	NN	people	ball
1065	112	NP	NNS	NN	people	player
1066	112	NP	n	NN	Two groups of people	ball
1067	112	NP	n	NN	Two groups of people	player
1068	112	NP	n	NN	groups of people	ball
1069	112	NP	n	NN	groups of people	player
1070	112	VP	VBG	VBG	playing	running
1071	113	NP	NN	NN	baseball	ball
1072	113	NP	NN	NN	baseball	player
1073	113	NP	NN	NN	game	ball
1074	113	NP	NN	NN	game	player
1075	113	NP	NNS	NN	teams	ball
1076	113	NP	NNS	NN	teams	player
1077	113	NP	n	NN	Two teams	ball
1078	113	NP	n	NN	Two teams	player
1079	113	NP	n	NN	baseball game	ball
1080	113	NP	n	NN	baseball game	player
1081	113	VP	VBG	VBG	competing	running
1082	113	phrasal	(s:ng\np)\(s:ng\np)	pp	in a baseball game	with the ball
1083	117	NP	NN	NN	ball	football
1084	117	NP	NN	NN	ball	match
1085	117	NP	NN	NNS	ball	teams
1086	117	NP	NN	n	ball	Two teams
1087	117	NP	NN	n	ball	football match
1088	117	NP	NN	NN	player	football
1089	117	NP	NN	NN	player	match
1090	117	NP	NN	NNS	player	teams
1091	117	NP	NN	n	player	Two teams
1092	117	NP	NN	n	player	football match
1093	117	VP	VBG	VBG	running	competing
1094	117	phrasal	pp	pp	with the ball	in a football match
1095	120	NP	NN	NN	child	front
1096	120	NP	NN	NN	child	hut
1097	120	NP	NN	NNS	child	children
1098	120	NP	NN	n	child	Five children
1099	120	NP	NN	n	child	wooden hut
1100	120	NP	NN	NN	front	hut
1101	120	NP	NN	NNS	front	children
1102	120	NP	NN	n	front	Five children
1103	120	NP	NN	n	front	wooden hut
1104	120	NP	NN	NN	hut	front
1105	120	NP	NN	NNS	hut	children
1106	120	NP	NN	n	hut	Five children
1107	120	NP	NN	n	hut	wooden hut
1108	120	NP	NNS	NN	stands	front
1109	120	NP	NNS	NN	stands	hut
1110	120	NP	NNS	NNS	stands	children
1111	120	NP	NNS	n	stands	Five children
1112	120	NP	NNS	n	stands	wooden hut
1113	120	NP	n	NN	Five wooden stands	front
1114	120	NP	n	NN	Five wooden stands	hut
1115	120	NP	n	NNS	Five wooden stands	children
1116	120	NP	n	n	Five wooden stands	Five children
1117	120	NP	n	n	Five wooden stands	wooden hut
1118	122	NP	NN	NN	gun	none
1119	122	NP	NN	NNS	gun	kids
1120	122	NP	NN	n	gun	Five kids
1121	122	NP	NN	n	gun	none of the kids
1122	122	NP	NN	NN	kid	gun
1123	122	NP	NN	NN	kid	none
1124	122	NP	NN	NNS	kid	kids
1125	122	NP	NN	n	kid	Five kids
1126	122	NP	NN	n	kid	none of the kids
1127	122	NP	NNS	NN	kids	gun
1128	122	NP	NNS	NN	kids	none
1129	122	NP	NNS	n	kids	Five kids
1130	122	NP	NNS	n	kids	none of the kids
1131	122	NP	n	NN	Five kids	gun
1132	122	NP	n	NN	Five kids	none
1133	122	NP	n	NNS	Five kids	kids
1134	122	NP	n	n	Five kids	none of the kids
1135	122	NP	n	NN	one kid	gun
1136	122	NP	n	NN	one kid	none
1137	122	NP	n	NNS	one kid	kids
1138	122	NP	n	n	one kid	Five kids
1139	122	NP	n	n	one kid	none of the kids
1140	122	VP	VBG	VBZ	standing	has
1141	122	VP	VBZ	VBG	has	standing
1142	124	NP	NN	NN	gun	front
1143	124	NP	NN	NN	gun	hut
1144	124	NP	NN	NNS	gun	children
1145	124	NP	NN	n	gun	Five children
1146	124	NP	NN	n	gun	wooden hut
1147	124	NP	NN	NN	none	front
1148	124	NP	NN	NN	none	hut
1149	124	NP	NN	NNS	none	children
1150	124	NP	NN	n	none	Five children
1151	124	NP	NN	n	none	wooden hut
1152	124	NP	NNS	NN	kids	front
1153	124	NP	NNS	NN	kids	hut
1154	124	NP	NNS	NNS	kids	children
1155	124	NP	NNS	n	kids	Five children
1156	124	NP	NNS	n	kids	wooden hut
1157	124	NP	n	NN	Five kids	front
1158	124	NP	n	NN	Five kids	hut
1159	124	NP	n	NNS	Five kids	children
1160	124	NP	n	n	Five kids	Five children
1161	124	NP	n	n	Five kids	wooden hut
1162	124	NP	n	NN	none of the kids	front
1163	124	NP	n	NN	none of the kids	hut
1164	124	NP	n	NNS	none of the kids	children
1165	124	NP	n	n	none of the kids	Five children
1166	124	NP	n	n	none of the kids	wooden hut
1167	124	VP	VBZ	VBG	has	standing
1168	126	NP	NN	NN	hut	gun
1169	126	NP	NN	NN	hut	kid
1170	126	NP	NN	NNS	hut	kids
1171	126	NP	NN	n	hut	Five kids
1172	126	NP	NN	n	hut	one kid
1173	126	NP	NNS	NN	children	gun
1174	126	NP	NNS	NN	children	kid
1175	126	NP	NNS	NNS	children	kids
1176	126	NP	NNS	n	children	Five kids
1177	126	NP	NNS	n	children	one kid
1178	126	NP	n	NN	Five children	gun
1179	126	NP	n	NN	Five children	kid
1180	126	NP	n	NNS	Five children	kids
1181	126	NP	n	n	Five children	Five kids
1182	126	NP	n	n	Five children	one kid
1183	126	NP	n	NN	wooden hut	gun
1184	126	NP	n	NN	wooden hut	kid
1185	126	NP	n	NNS	wooden hut	kids
1186	126	NP	n	n	wooden hut	Five kids
1187	126	NP	n	n	wooden hut	one kid
1188	126	VP	VBG	VBZ	standing	has
1189	127	NP	NN	NN	child	gun
1190	127	NP	NN	NN	child	kid
1191	127	NP	NN	NNS	child	kids
1192	127	NP	NN	n	child	Five kids
1193	127	NP	NN	n	child	one kid
1194	127	NP	NN	NN	front	gun
1195	127	NP	NN	NN	front	kid
1196	127	NP	NN	NNS	front	kids
1197	127	NP	NN	n	front	Five kids
1198	127	NP	NN	n	front	one kid
1199	127	NP	NN	NN	hut	gun
1200	127	NP	NN	NN	hut	kid
1201	127	NP	NN	NNS	hut	kids
1202	127	NP	NN	n	hut	Five kids
1203	127	NP	NN	n	hut	one kid
1204	127	NP	NNS	NN	stands	gun
1205	127	NP	NNS	NN	stands	kid
1206	127	NP	NNS	NNS	stands	kids
1207	127	NP	NNS	n	stands	Five kids
1208	127	NP	NNS	n	stands	one kid
1209	127	NP	n	NN	Five wooden stands	gun
1210	127	NP	n	NN	Five wooden stands	kid
1211	127	NP	n	NNS	Five wooden stands	kids
1212	127	NP	n	n	Five wooden stands	Five kids
1213	127	NP	n	n	Five wooden stands	one kid
1214	129	NP	NN	NN	field	man
1215	129	NP	NN	NN	man	field
1216	129	NP	n	NN	old man	field
1217	129	NP	n	NN	old man	man
1218	129	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	old	in a field
1219	130	NP	NN	NN	field	man
1220	130	NP	NN	NN	man	field
1221	130	VP	VBG	VBG	sitting	running
1222	131	NP	NN	NN	grass	field
1223	131	NP	NN	NN	grass	hat
1224	131	NP	NN	NN	grass	person
1225	131	NP	NN	NN	hat	field
1226	131	NP	NN	NN	hat	person
1227	131	NP	NN	NN	person	field
1228	131	NP	NN	NN	person	hat
1229	131	VP	VBG	VBG	sitting	wearing
1230	131	VP	VBG	VBG	wearing	sitting
1231	131	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on the grass	in a field
1232	133	NP	NN	NN	grass	hat
1233	133	NP	NN	NN	grass	person
1234	133	NP	NN	NN	hat	grass
1235	133	NP	NN	NN	hat	person
1236	133	NP	NN	NN	person	grass
1237	133	NP	NN	NN	person	hat
1238	133	NP	n	NN	grass hat	grass
1239	133	NP	n	NN	grass hat	hat
1240	133	NP	n	NN	grass hat	person
1241	133	VP	VBG	VBG	sitting	wearing
1242	133	VP	VBG	VBG	wearing	sitting
1243	136	NP	NN	NN	grass	field
1244	136	NP	NN	NN	grass	man
1245	136	NP	NN	NN	hat	field
1246	136	NP	NN	NN	hat	man
1247	136	NP	NN	NN	person	field
1248	136	NP	NN	NN	person	man
1249	136	NP	n	NN	grass hat	field
1250	136	NP	n	NN	grass hat	man
1251	136	VP	VBG	VBG	wearing	sitting
1252	139	NP	NN	NN	field	grass
1253	139	NP	NN	NN	field	hat
1254	139	NP	NN	NN	field	person
1255	139	NP	NN	NN	man	grass
1256	139	NP	NN	NN	man	hat
1257	139	NP	NN	NN	man	person
1258	139	VP	VBG	VBG	sitting	wearing
1259	139	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in a field	on the grass
1260	140	NP	NN	NN	group	raft
1261	140	NP	NN	NNS	group	friends
1262	140	NP	NN	n	group	group of friends
1263	140	NP	NN	NN	raft	group
1264	140	NP	NN	NNS	raft	friends
1265	140	NP	NN	n	raft	group of friends
1266	140	NP	NNS	NN	friends	group
1267	140	NP	NNS	NN	friends	raft
1268	140	NP	NNS	n	friends	group of friends
1269	140	NP	n	NN	group of friends	group
1270	140	NP	n	NN	group of friends	raft
