CombID	label	meta	preds	pred
27	disjoint	org	[0.3193008005619049, 3.403677225112915, -3.437373399734497, -1.0027450323104858, 3.212252140045166, -1.8444432020187378, -0.1685369461774826, -0.264303594827652, 0.4762766659259796, 0.3423701822757721, 1.0840915441513062, -1.732056975364685, -2.1052920818328857, -1.8553105592727661, 3.6944739818573, -2.5504775047302246, -0.20332276821136475, 2.6797213554382324, -0.31601959466934204, 1.2064735889434814, -0.893286943435669, -2.122962713241577, -0.8256041407585144, 2.7250723838806152, 1.5263375043869019, -0.4546479284763336, -1.4094830751419067, -1.0137346982955933, 2.6402175426483154, -1.3729687929153442, 0.10735346376895905, 2.508624315261841, -2.478130340576172, -1.2995909452438354, 2.866676092147827, -1.2164944410324097, 2.408734083175659, -0.9327189922332764, -1.9785020351409912, -0.3349818289279938, -1.6097402572631836, 1.834412932395935, -1.2659560441970825, -1.4232279062271118, 2.459198474884033, -0.10710876435041428, -0.9630783200263977, 1.123727560043335, -1.8424694538116455, -0.7754898071289062, 2.4942989349365234, -1.8682316541671753, -0.737000048160553, 2.5370657444000244]	disjoint
28	disjoint	add	[0.21374483406543732, 3.379425048828125, -3.3664419651031494, -2.571627616882324, 2.1341261863708496, 0.9420156478881836, -0.1038714349269867, 0.6836830973625183, -0.644957423210144, -2.1499178409576416, 3.4792747497558594, -0.8353555798530579, -2.120483160018921, -1.7659657001495361, 3.6119213104248047, -3.551567554473877, 0.123818039894104, 3.35304856300354, -0.3676646053791046, -0.10138846933841705, 0.5437677502632141, -3.351148843765259, 3.7511038780212402, 0.3170343041419983, 2.068810224533081, -0.5963959693908691, -1.902227520942688, -3.0559821128845215, 4.311408042907715, -0.5339686870574951, 0.09248240292072296, 2.8242595195770264, -2.7266173362731934, -3.3633363246917725, 4.464302062988281, -0.3432856798171997, 2.292956590652466, -0.8842131495475769, -1.9443190097808838, -3.1600425243377686, 0.33688580989837646, 2.8350069522857666, -1.1379908323287964, -1.2271233797073364, 2.179701566696167, -3.3175604343414307, 0.6365540623664856, 2.7641189098358154, -1.374789834022522, -0.6773895621299744, 1.9989546537399292, -2.351696491241455, -0.08936015516519547, 2.374924898147583]	independent
29	disjoint	add	[0.3193008005619049, 3.403677225112915, -3.437373399734497, -1.0027450323104858, 3.212252140045166, -1.8444432020187378, -0.1685369461774826, -0.264303594827652, 0.4762766659259796, 0.3423701822757721, 1.0840915441513062, -1.732056975364685, -2.1052920818328857, -1.8553105592727661, 3.6944739818573, -2.5504775047302246, -0.20332276821136475, 2.6797213554382324, -0.31601959466934204, 1.2064735889434814, -0.893286943435669, -2.122962713241577, -0.8256041407585144, 2.7250723838806152, 1.5263375043869019, -0.4546479284763336, -1.4094830751419067, -1.0137346982955933, 2.6402175426483154, -1.3729687929153442, 0.10735346376895905, 2.508624315261841, -2.478130340576172, -1.2995909452438354, 2.866676092147827, -1.2164944410324097, 2.408734083175659, -0.9327189922332764, -1.9785020351409912, -0.3349818289279938, -1.6097402572631836, 1.834412932395935, -1.2659560441970825, -1.4232279062271118, 2.459198474884033, -0.10710876435041428, -0.9630783200263977, 1.123727560043335, -1.8424694538116455, -0.7754898071289062, 2.4942989349365234, -1.8682316541671753, -0.737000048160553, 2.5370657444000244]	disjoint
30	disjoint	org	[-2.522922992706299, -0.16999001801013947, 2.687736749649048, -1.5592957735061646, -0.6795194745063782, 2.202086925506592, -2.887268304824829, -0.8190876841545105, 3.540783405303955, -2.236828565597534, -1.167022466659546, 3.2183923721313477, -3.0349509716033936, -1.3027269840240479, 4.140224456787109, -3.2622060775756836, -1.4779877662658691, 4.599883079528809, -2.868290662765503, -1.4298145771026611, 4.1577348709106445, -2.551548719406128, -1.548730492591858, 3.9337453842163086, -2.720754861831665, -0.8151127696037292, 3.306748151779175, -2.2902095317840576, -1.259786605834961, 3.268932342529297, -3.23234486579895, -1.605031967163086, 4.734032154083252, -2.8388922214508057, -1.7203330993652344, 4.425577163696289, -3.136596441268921, -1.4640514850616455, 4.441506385803223, -2.743119955062866, -1.157362937927246, 3.6756839752197266, -3.267801284790039, -1.5958969593048096, 4.749484539031982, -3.0649735927581787, -1.5903041362762451, 4.553860187530518, -3.607628107070923, -2.1372439861297607, 5.7379631996154785, -3.572810411453247, -2.3433327674865723, 5.894158363342285]	disjoint
31	independent	org	[2.9125821590423584, -0.5921080112457275, -2.7835543155670166, -1.785152792930603, 4.213895797729492, -1.8111659288406372, 2.7806525230407715, 0.3731769919395447, -3.4253151416778564, -0.6812463998794556, 2.455824613571167, -1.6139730215072632, 2.735149621963501, -0.003663519164547324, -3.120495080947876, -0.9164881706237793, 4.441043853759766, -2.934885263442993, 3.31788969039917, -0.27997153997421265, -3.304028034210205, -2.269047737121582, 3.8293724060058594, -0.9430819749832153, 3.942633867263794, -0.28058210015296936, -3.8914785385131836, 0.05713358148932457, 3.8219165802001953, -3.541163206100464, 4.481269836425781, -0.5117224454879761, -4.043757438659668, -1.675371766090393, 4.630684852600098, -2.362710475921631, 3.1512675285339355, -0.5042212009429932, -2.9697093963623047, -1.8998693227767944, 4.671762466430664, -2.035616159439087, 0.43921199440956116, 0.09018800407648087, -0.631509006023407, -1.3906611204147339, 4.605106353759766, -2.593674421310425, 1.6457043886184692, 0.2308027744293213, -2.3874809741973877, -1.6653554439544678, 3.125694513320923, -1.0682129859924316]	independent
32	disjoint	add	[-0.4951086640357971, -1.1102765798568726, 1.708607792854309, -2.374680757522583, -1.1335655450820923, 3.3163082599639893, -1.2795064449310303, -1.4332714080810547, 2.547436475753784, -1.6578669548034668, -1.1470913887023926, 2.6006062030792236, -2.735590696334839, -1.1638705730438232, 3.7105839252471924, -2.9605560302734375, 0.06698322296142578, 2.8460254669189453, -3.1801483631134033, -1.763662576675415, 4.863871097564697, -3.401567220687866, -1.3239564895629883, 4.6577606201171875, -1.594035267829895, -0.8458293080329895, 2.2941391468048096, -2.3951351642608643, -0.7671955227851868, 2.9287540912628174, -3.1381266117095947, -0.5630754828453064, 3.583717107772827, -4.246420860290527, 2.633347988128662, 2.4616005420684814, -3.960710048675537, -2.031895637512207, 5.944994926452637, -3.8494718074798584, -1.4416851997375488, 5.214430332183838, -4.511027812957764, -2.167005777359009, 6.640708923339844, -3.783226251602173, -1.3441636562347412, 5.056465148925781, -3.5791378021240234, -2.9799039363861084, 6.542099952697754, -3.6214404106140137, -2.713465929031372, 6.338925361633301]	disjoint
33	synonym	org	[5.528600215911865, -1.8123188018798828, -3.726653814315796, 5.10270357131958, -1.4362497329711914, -3.683058023452759, 4.4848527908325195, -0.1473567932844162, -4.260929107666016, 4.497021198272705, -0.11992941051721573, -4.286952972412109, 4.730319976806641, -0.6684306263923645, -3.9843032360076904, 4.666049957275391, -0.5041502118110657, -4.067058563232422, 4.736255168914795, -0.4998833239078522, -4.195254802703857, 4.728146076202393, -0.4069920778274536, -4.257787227630615, 4.830277919769287, -0.6902450919151306, -4.094142436981201, 4.811526298522949, -0.6565094590187073, -4.112484931945801, 5.228796482086182, -0.8670433163642883, -4.247321128845215, 5.233547687530518, -0.8100576400756836, -4.290928840637207, 5.120077133178711, -0.759762167930603, -4.206605911254883, 5.074368476867676, -0.698805034160614, -4.213024139404297, 4.354747295379639, -0.6347259879112244, -3.640791893005371, 4.2954254150390625, -0.5999072790145874, -3.629485845565796, 3.9978749752044678, -0.38912031054496765, -3.6463398933410645, 4.057748794555664, -0.1194927990436554, -3.979003429412842]	synonym
34	disjoint	add	[-2.0345799922943115, 2.378171920776367, 0.14471954107284546, 4.33773946762085, -1.1518539190292358, -3.502272844314575, -0.3434745967388153, 2.8958511352539062, -2.3293087482452393, 3.0542261600494385, 0.4310253858566284, -3.7424943447113037, -1.3594906330108643, 3.605548143386841, -1.7794350385665894, 3.827409505844116, -0.4384676218032837, -3.6130454540252686, -1.6244722604751587, 3.8815526962280273, -1.7282971143722534, 2.6668689250946045, -0.7039892077445984, -2.551135778427124, -0.3627569377422333, 4.146649360656738, -3.353442907333374, 3.956331253051758, -0.7037884593009949, -3.5850117206573486, -1.4808309078216553, 4.8693342208862305, -2.773447036743164, 4.230899333953857, -0.6567299962043762, -3.7793519496917725, -2.2083442211151123, 3.7355291843414307, -0.9783236980438232, 4.21075963973999, -0.625604510307312, -3.7183656692504883, -2.7023026943206787, 3.7464540004730225, -0.4476233124732971, 3.633345365524292, -0.4157874882221222, -3.3994643688201904, -1.7480366230010986, 3.1372873783111572, -0.9322858452796936, 0.6289390325546265, -0.13853247463703156, -0.7177067399024963]	reverseentailment
35	disjoint	org	[-2.8427135944366455, -1.0644294023513794, 3.7707483768463135, -2.522862672805786, -1.6573288440704346, 4.050178527832031, -2.55364727973938, -1.4717991352081299, 3.796769380569458, -2.624159097671509, -2.116166830062866, 4.646313190460205, -3.475818395614624, -1.5814846754074097, 4.965771675109863, -3.557326078414917, -1.7106300592422485, 5.208784103393555, -3.0948922634124756, -1.5296146869659424, 4.532960891723633, -3.0870397090911865, -1.914780855178833, 4.937075138092041, -2.9469540119171143, -1.5493229627609253, 4.303119659423828, -2.990170478820801, -1.917450189590454, 4.742894649505615, -3.313779830932617, -1.4891210794448853, 4.718949317932129, -3.5347492694854736, -1.9123857021331787, 5.415475368499756, -3.571744203567505, -1.7153143882751465, 5.197238922119141, -3.371814489364624, -1.949346661567688, 5.273548126220703, -3.7496745586395264, -1.64942467212677, 5.360230445861816, -3.6010453701019287, -1.6886730194091797, 5.260126113891602, -3.7587146759033203, -2.3553810119628906, 6.12606954574585, -3.9805524349212646, -2.853895664215088, 6.835351943969727]	disjoint
36	disjoint	add	[-2.7086517810821533, -0.7357373833656311, 3.275179147720337, -2.9892423152923584, -2.659379720687866, 5.625092029571533, -2.239389657974243, -1.4265223741531372, 3.4290106296539307, -2.594569444656372, -1.893162488937378, 4.369054794311523, -2.9179635047912598, -1.3874309062957764, 4.1385393142700195, -3.991441011428833, -1.878721833229065, 5.854097366333008, -3.00105881690979, -1.458233118057251, 4.3607378005981445, -2.7913951873779297, -1.8094491958618164, 4.50395393371582, -2.5954325199127197, -1.5124423503875732, 3.8805153369903564, -2.5764787197113037, -1.5254288911819458, 3.9226973056793213, -3.3510777950286865, -1.5265865325927734, 4.8093647956848145, -3.0969014167785645, -1.719308614730835, 4.723311424255371, -3.611644983291626, -1.6881414651870728, 5.218748092651367, -3.584794521331787, -1.6666135787963867, 5.206833362579346, -3.6782584190368652, -1.655608892440796, 5.270200729370117, -3.10383677482605, -1.2869703769683838, 4.298117637634277, -3.566493511199951, -2.475987672805786, 6.095228672027588, -3.591715097427368, -2.479515314102173, 6.106882095336914]	disjoint
37	independent	org	[-1.5826689004898071, 2.96589994430542, -0.9659890532493591, -2.2083518505096436, 2.2425949573516846, 0.4419671297073364, 1.3617775440216064, -0.007071268744766712, -1.7796952724456787, -0.4165719747543335, 1.9747792482376099, -1.533492088317871, -1.1817103624343872, -0.38154691457748413, 1.6062501668930054, -0.3492323160171509, -0.4701076149940491, 0.9054057002067566, -2.455655813217163, -1.3669726848602295, 3.6563713550567627, -2.3889548778533936, -0.9025261998176575, 3.0915801525115967, -0.3943338096141815, 2.04411244392395, -1.6728867292404175, 0.25091949105262756, 0.0005047947634011507, -0.20344093441963196, -1.1563315391540527, 2.7602617740631104, -1.319639801979065, -2.809288740158081, 5.081671714782715, -1.4519766569137573, -1.5863136053085327, -0.3064209520816803, 1.9013348817825317, -1.4678243398666382, 0.6116794347763062, 1.0753898620605469, -2.7782275676727295, -1.2064247131347656, 3.8068273067474365, -2.2891201972961426, -0.8280026912689209, 2.8441009521484375, -2.328275442123413, -1.6886622905731201, 3.9301817417144775, -2.136967182159424, -1.8863763809204102, 3.909984827041626]	disjoint
38	synonym	org	[5.528600215911865, -1.8123188018798828, -3.726653814315796, 5.10270357131958, -1.4362497329711914, -3.683058023452759, 4.4848527908325195, -0.1473567932844162, -4.260929107666016, 4.497021198272705, -0.11992941051721573, -4.286952972412109, 4.730319976806641, -0.6684306263923645, -3.9843032360076904, 4.666049957275391, -0.5041502118110657, -4.067058563232422, 4.736255168914795, -0.4998833239078522, -4.195254802703857, 4.728146076202393, -0.4069920778274536, -4.257787227630615, 4.830277919769287, -0.6902450919151306, -4.094142436981201, 4.811526298522949, -0.6565094590187073, -4.112484931945801, 5.228796482086182, -0.8670433163642883, -4.247321128845215, 5.233547687530518, -0.8100576400756836, -4.290928840637207, 5.120077133178711, -0.759762167930603, -4.206605911254883, 5.074368476867676, -0.698805034160614, -4.213024139404297, 4.354747295379639, -0.6347259879112244, -3.640791893005371, 4.2954254150390625, -0.5999072790145874, -3.629485845565796, 3.9978749752044678, -0.38912031054496765, -3.6463398933410645, 4.057748794555664, -0.1194927990436554, -3.979003429412842]	synonym
39	independent	org	[-0.9057496786117554, -0.750490665435791, 1.6684879064559937, -3.122314214706421, 3.239006280899048, 0.6304156184196472, 1.2510889768600464, 0.03354125842452049, -1.762041449546814, -0.35018613934516907, 1.594274640083313, -1.318902850151062, -0.6073963642120361, 0.4549241065979004, 0.2659268379211426, -2.1982431411743164, -0.07490456104278564, 2.3522045612335205, -2.0006103515625, -1.710659384727478, 3.5206151008605957, -2.71401309967041, -0.6041185259819031, 3.1455652713775635, -0.6795123815536499, 1.3323767185211182, -0.6004195809364319, -1.1897610425949097, -0.47304949164390564, 1.7226778268814087, -2.6403419971466064, -0.3579220473766327, 2.8241941928863525, -2.8666579723358154, 4.906389236450195, -1.2422417402267456, -2.003939390182495, -0.5516864061355591, 2.393991708755493, -2.6423628330230713, -0.8435917496681213, 3.249295473098755, -2.621208429336548, -1.2859423160552979, 3.722338914871216, -2.936868667602539, -0.9228745102882385, 3.6808459758758545, -3.277188777923584, -1.6865906715393066, 4.880184650421143, -2.227221727371216, -2.1500236988067627, 4.339673042297363]	independent
40	disjoint	add	[-1.0214470624923706, -0.7275505661964417, 1.9183943271636963, -2.9914584159851074, 3.2202377319335938, 0.4976094961166382, -0.5870726108551025, 2.7750043869018555, -2.0589616298675537, 0.10084065794944763, 0.24051374197006226, -0.48859918117523193, -3.0467357635498047, 0.14467447996139526, 2.9467713832855225, -2.6360204219818115, 0.6798202395439148, 2.3566439151763916, -2.9171206951141357, -1.0454132556915283, 3.831348419189453, -3.004103660583496, -0.6590714454650879, 3.5489501953125, -1.337610125541687, 2.45373797416687, -0.8847178220748901, -1.277651309967041, 1.2598059177398682, 0.28336644172668457, -2.1359121799468994, 2.3439767360687256, 0.20020577311515808, -2.9498488903045654, 4.92860221862793, -1.1658521890640259, -2.72041916847229, -0.6191055178642273, 3.151484251022339, -2.590590238571167, -0.6580025553703308, 3.038419485092163, -3.6637699604034424, -1.4139046669006348, 4.988256454467773, -3.240062952041626, -1.3873990774154663, 4.529511451721191, -3.0760247707366943, -1.1194982528686523, 4.110550403594971, -2.6003077030181885, -1.6677217483520508, 4.2370710372924805]	independent
