	W1	W2	pred
986	wild	color	independent
987	wild	blue and red color	independent
988	track laid in the wild	horse	independent
989	track laid in the wild	cowboy	disjoint
990	track laid in the wild	pants	independent
991	track laid in the wild	color	independent
992	track laid in the wild	blue and red color	independent
993	adult	amphitheater	independent
994	adult	boy	disjoint
995	adult	amphitheater talking to a boy	disjoint
996	amphitheater	adult	disjoint
997	amphitheater	boy	independent
998	amphitheater	amphitheater talking to a boy	independent
999	boy	adult	disjoint
1000	boy	amphitheater	independent
1001	boy	amphitheater talking to a boy	independent
1002	talk	adult	independent
1003	talk	amphitheater	disjoint
1004	talk	boy	independent
1005	given	talking	independent
1006	snowboarder	person	forwardentailment
1007	snowboarder	jumps	independent
1008	snowboarder	air	disjoint
1009	snowboarder	snowboarding jumps	independent
1010	leaping	practicing	independent
1011	leaping	snowboarding	independent
1012	snow	person	independent
1013	snow	jumps	independent
1014	snow	air	disjoint
1015	snow	snowboarding jumps	independent
1016	over white snow	into the air	independent
1017	white snow	person	independent
1018	white snow	jumps	independent
1019	white snow	air	independent
1020	white snow	snowboarding jumps	independent
1021	woman	package	independent
1022	woman	headphones	independent
1023	woman	small package that contains headphones	independent
1024	woman	package that contains headphones	independent
1025	riding	opening	disjoint
1026	riding	contains	disjoint
1027	horse	man	disjoint
1028	horse	package	disjoint
1029	horse	headphones	disjoint
1030	horse	small package that contains headphones	disjoint
1031	horse	package that contains headphones	disjoint
1032	fish	turtle	independent
1033	hunting	following	disjoint
1034	turtle	fish	disjoint
1035	sea	turtle	independent
1036	sea	fish	independent
1037	turtle in the sea	turtle	forwardentailment
1038	turtle in the sea	fish	disjoint
1039	potato	woman	independent
1040	potato	carrot	disjoint
1041	sliced	slicing	synonym
1042	woman	carrot	independent
1043	woman	hair	independent
1044	combing	arranging	forwardentailment
1045	hair	woman	independent
1046	woman	woman combing her hair	independent
1047	woman	her hair	independent
1048	hair	woman combing her hair	independent
1049	hair	her hair	reverseentailment
1050	man	woods	independent
1051	woman	woods	independent
1052	area	man	independent
1053	area	woman	independent
1054	area	woods	reverseentailment
1055	through a wooded area	through the woods	reverseentailment
1056	wooded area	man	independent
1057	wooded area	woman	independent
1058	wooded area	woods	synonym
1059	man	area	independent
1060	man	wooded area	independent
1061	woman	area	independent
1062	woman	wooded area	independent
1063	woods	man	independent
1064	woods	woman	independent
1065	woods	area	forwardentailment
1066	woods	wooded area	forwardentailment
1067	through the woods	through a wooded area	synonym
1068	man	tomato	independent
1069	bun	man	independent
1070	bun	tomato	disjoint
1071	woman	other women	independent
1072	dancing	singing	independent
1073	singing	dancing	disjoint
1074	women	woman	synonym
1075	women	rain	independent
1076	woman	rain	independent
1077	with other women	in the rain	independent
1078	other women	woman	independent
1079	other women	rain	independent
1080	band	onstage	independent
1081	stage	band	independent
1082	stage	onstage	independent
1083	man	game	independent
1084	man	ball	disjoint
1085	flute	man	independent
1086	flute	game	independent
1087	flute	ball	disjoint
1088	measuring	measured	synonym
1089	other woman	woman	independent
1090	person	onion	disjoint
1091	standing	chopping	independent
1092	motorcycle	person	disjoint
1093	motorcycle	onion	disjoint
1094	screaming	scared	independent
1095	crying	screaming	reverseentailment
1096	sad man	man	independent
1097	woman	butter	independent
1098	woman	container	independent
1099	woman	small container	independent
1100	cutting	chopping	synonym
1101	shrimps	man	independent
1102	shrimps	butter	independent
1103	shrimps	container	independent
1104	shrimps	small container	independent
1105	Men	wood	independent
1106	sawing	cutting	forwardentailment
1107	logs	Men	independent
1108	logs	wood	independent
1109	talking	spitting	disjoint
1110	radio	man	independent
1111	men	man	synonym
1112	men	vending	independent
1113	men	machine	independent
1114	men	vending machine	disjoint
1115	running	jumping	disjoint
1116	running	kicking	disjoint
1117	jumping	running	disjoint
1118	jumping	kicking	disjoint
1119	kicking	running	disjoint
1120	kicking	jumping	disjoint
1121	vending	man	independent
1122	vending	machine	independent
1123	vending	vending machine	reverseentailment
1124	machine	man	disjoint
1125	machine	vending	independent
1126	machine	vending machine	reverseentailment
1127	Three young men	man	disjoint
1128	Three young men	vending	independent
1129	Three young men	machine	independent
1130	Three young men	vending machine	disjoint
1131	vending machine	man	independent
1132	vending machine	vending	forwardentailment
1133	vending machine	machine	forwardentailment
1134	men	Three young men	independent
1135	wall	men	independent
1136	wall	vending	independent
1137	wall	machine	disjoint
1138	wall	Three young men	independent
1139	wall	vending machine	disjoint
1140	Three men	men	independent
1141	Three men	vending	independent
1142	Three men	machine	independent
1143	Three men	Three young men	reverseentailment
1144	Three men	vending machine	disjoint
1145	man	sauce	independent
1146	man	chicken	independent
1147	man	sauce for the chicken	independent
1148	sauce	man	independent
1149	sauce	chicken	independent
1150	sauce	sauce for the chicken	reverseentailment
1151	chicken	man	disjoint
1152	chicken	sauce	independent
1153	chicken	sauce for the chicken	independent
1154	sauce for the chicken	man	independent
1155	sauce for the chicken	sauce	forwardentailment
1156	sauce for the chicken	chicken	independent
1157	man	guitar	independent
1158	guitar	man	independent
1159	electric guitar	man	independent
1160	electric guitar	guitar	forwardentailment
1161	playing	strumming	reverseentailment
1162	boys	costumes	independent
1163	boys	Three boys in karate costumes	independent
1164	boys	boys in karate costumes	reverseentailment
1165	boys	karate costumes	independent
1166	costumes	boys	independent
1167	costumes	Three boys in karate costumes	independent
1168	costumes	boys in karate costumes	independent
1169	costumes	karate costumes	reverseentailment
1170	Three boys in karate costumes	boys	independent
1171	Three boys in karate costumes	costumes	independent
1172	Three boys in karate costumes	boys in karate costumes	forwardentailment
1173	Three boys in karate costumes	karate costumes	forwardentailment
1174	boys in karate costumes	boys	forwardentailment
1175	boys in karate costumes	costumes	forwardentailment
1176	boys in karate costumes	Three boys in karate costumes	reverseentailment
1177	boys in karate costumes	karate costumes	forwardentailment
1178	karate costumes	boys	independent
1179	karate costumes	costumes	forwardentailment
1180	karate costumes	Three boys in karate costumes	independent
1181	karate costumes	boys in karate costumes	reverseentailment
1182	men	boys	reverseentailment
1183	men	costumes	independent
1184	men	Three boys in karate costumes	independent
1185	men	boys in karate costumes	independent
1186	men	karate costumes	independent
1187	practicing	fighting	independent
1188	outdoors	boys	independent
1189	outdoors	costumes	independent
1190	outdoors	Three boys in karate costumes	independent
1191	outdoors	boys in karate costumes	independent
1192	outdoors	karate costumes	independent
1193	Three men	boys	disjoint
1194	Three men	costumes	independent
1195	Three men	Three boys in karate costumes	reverseentailment
1196	Three men	boys in karate costumes	disjoint
1197	Three men	karate costumes	independent
1198	karate outdoors	boys	independent
1199	karate outdoors	costumes	independent
1200	karate outdoors	Three boys in karate costumes	independent
1201	karate outdoors	boys in karate costumes	independent
1202	karate outdoors	karate costumes	independent
1203	woman	broccoli	independent
1204	planting	cutting	disjoint
1205	flowers	woman	independent
1206	flowers	broccoli	independent
1207	hole	badger	independent
1208	hole	earth	disjoint
1209	burrowed	digging	forwardentailment
1210	badger	earth	independent
1211	snake	mouse	disjoint
1212	snake	man	disjoint
1213	mouse	snake	disjoint
1214	mouse	man	disjoint
1215	man	snake	disjoint
1216	man	mouse	disjoint
1217	ingredients	bowl	independent
1218	ingredients	person	disjoint
1219	mixed	separated	disjoint
1220	bowl	ingredients	independent
1221	bowl	person	disjoint
1222	person	ingredients	disjoint
1223	person	bowl	disjoint
1224	in a bowl	by a person	independent
1225	by a person	in a bowl	independent
1226	boat	guitar	disjoint
1227	boat	man	independent
1228	sailing	played	independent
1229	water	guitar	disjoint
1230	water	man	independent
1231	over the water	by the man	independent
1232	milk	cat	independent
1233	drunk	drinking	forwardentailment
1234	cat	milk	independent
1235	man	container	disjoint
1236	man	plastic	independent
1237	man	container made of plastic	independent
1238	emptying	made	disjoint
1239	container	man	independent
1240	container	plastic	independent
1241	container	container made of plastic	independent
1242	made	emptying	disjoint
1243	plastic	man	independent
1244	plastic	container	independent
1245	plastic	container made of plastic	independent
1246	container made of plastic completely	man	independent
1247	container made of plastic completely	container	independent
1248	container made of plastic completely	plastic	independent
1249	container made of plastic completely	container made of plastic	forwardentailment
1250	man	frog	disjoint
1251	emptying	holding	disjoint
1252	container	frog	independent
1253	made	holding	independent
1254	plastic	frog	disjoint
1255	container made of plastic	man	independent
1256	container made of plastic	frog	disjoint
1257	flute	girl	independent
1258	way	flute	independent
1259	way	girl	independent
1260	girl	flute	independent
1261	in a lovely way	by a girl	independent
1262	lovely way	flute	independent
1263	lovely way	girl	independent
1264	adult	flute	independent
1265	adult	man	independent
1266	playing	played	synonym
1267	guitar	flute	disjoint
1268	man	flute	independent
1269	girl	hair	independent
1270	girl	pony	disjoint
1271	girl	tail	disjoint
1272	girl	pony tail	independent
