	W1	W2	pred
1002	wooden	of wood	forwardentailment
1003	hut	children	independent
1004	hut	front	independent
1005	hut	wood	independent
1006	hut	Five children	independent
1007	hut	hut made of wood	independent
1008	Five children	children	forwardentailment
1009	Five children	front	independent
1010	Five children	hut	independent
1011	Five children	wood	independent
1012	Five children	hut made of wood	independent
1013	front of a wooden hut	children	independent
1014	front of a wooden hut	front	forwardentailment
1015	front of a wooden hut	hut	independent
1016	front of a wooden hut	wood	independent
1017	front of a wooden hut	Five children	independent
1018	front of a wooden hut	hut made of wood	forwardentailment
1019	wooden hut	children	independent
1020	wooden hut	front	independent
1021	wooden hut	hut	forwardentailment
1022	wooden hut	wood	independent
1023	wooden hut	Five children	independent
1024	wooden hut	hut made of wood	synonym
1025	kids	kid	synonym
1026	kids	weapon	independent
1027	kids	Five kids	independent
1028	kids	one kid	independent
1029	standing	has	independent
1030	kid	kids	forwardentailment
1031	kid	weapon	independent
1032	kid	Five kids	independent
1033	kid	one kid	independent
1034	has	standing	independent
1035	gun	kids	independent
1036	gun	kid	independent
1037	gun	weapon	forwardentailment
1038	gun	Five kids	disjoint
1039	gun	one kid	independent
1040	Five kids	kids	forwardentailment
1041	Five kids	kid	independent
1042	Five kids	weapon	disjoint
1043	Five kids	one kid	disjoint
1044	one kid	kids	independent
1045	one kid	kid	independent
1046	one kid	weapon	independent
1047	one kid	Five kids	disjoint
1048	children	kids	synonym
1049	children	kid	synonym
1050	children	weapon	independent
1051	children	Five kids	independent
1052	children	one kid	independent
1053	front	kids	independent
1054	front	kid	independent
1055	front	weapon	independent
1056	front	Five kids	independent
1057	front	one kid	independent
1058	hut	kids	independent
1059	hut	kid	independent
1060	hut	weapon	disjoint
1061	hut	Five kids	independent
1062	hut	one kid	independent
1063	Five children	kids	forwardentailment
1064	Five children	kid	forwardentailment
1065	Five children	weapon	disjoint
1066	Five children	Five kids	forwardentailment
1067	Five children	one kid	disjoint
1068	front of a wooden hut	kids	independent
1069	front of a wooden hut	kid	independent
1070	front of a wooden hut	weapon	independent
1071	front of a wooden hut	Five kids	independent
1072	front of a wooden hut	one kid	independent
1073	wooden hut	kids	independent
1074	wooden hut	kid	independent
1075	wooden hut	weapon	disjoint
1076	wooden hut	Five kids	independent
1077	wooden hut	one kid	independent
1078	children	gun	disjoint
1079	front	gun	independent
1080	hut	gun	disjoint
1081	made	standing	independent
1082	made	has	forwardentailment
1083	wood	kids	independent
1084	wood	kid	independent
1085	wood	gun	disjoint
1086	wood	Five kids	independent
1087	wood	one kid	independent
1088	Five children	gun	disjoint
1089	hut made of wood	kids	independent
1090	hut made of wood	kid	independent
1091	hut made of wood	gun	independent
1092	hut made of wood	Five kids	independent
1093	hut made of wood	one kid	independent
1094	front of a wooden hut	gun	independent
1095	wooden hut	gun	disjoint
1096	person	hat	independent
1097	person	grass	disjoint
1098	wearing	sitting	independent
1099	hat	person	disjoint
1100	hat	grass	disjoint
1101	sitting	wearing	disjoint
1102	grass	person	disjoint
1103	grass	hat	disjoint
1104	person	field	disjoint
1105	field	man	independent
1106	hat	man	independent
1107	hat	field	independent
1108	man	hat	independent
1109	man	grass	independent
1110	field	person	disjoint
1111	field	hat	independent
1112	field	grass	independent
1113	in a field	on the grass	independent
1114	old	on the grass	independent
1115	old man	person	forwardentailment
1116	old man	hat	independent
1117	old man	grass	independent
1118	wearing	running	independent
1119	sitting	running	disjoint
1120	grass	man	independent
1121	grass	field	independent
1122	on the grass	in a field	independent
1123	group	Preservers	independent
1124	group	people	independent
1125	group	water	independent
1126	group	safety	independent
1127	group	water safety	independent
1128	people	Preservers	reverseentailment
1129	people	group	forwardentailment
1130	people	water	independent
1131	people	safety	independent
1132	people	water safety	independent
1133	practicing	being	independent
1134	practicing	worn	independent
1135	water	Preservers	disjoint
1136	water	group	independent
1137	water	people	disjoint
1138	water	safety	independent
1139	water	water safety	independent
1140	safety	Preservers	disjoint
1141	safety	group	independent
1142	safety	people	disjoint
1143	safety	water	independent
1144	safety	water safety	reverseentailment
1145	wearing	being	independent
1146	wearing	worn	forwardentailment
1147	wearing	practicing	independent
1148	preservers	Preservers	forwardentailment
1149	preservers	group	independent
1150	preservers	people	independent
1151	preservers	water	disjoint
1152	preservers	safety	forwardentailment
1153	preservers	water safety	disjoint
1154	group of people	Preservers	reverseentailment
1155	group of people	group	independent
1156	group of people	people	synonym
1157	group of people	water	independent
1158	group of people	safety	independent
1159	group of people	water safety	independent
1160	water safety	Preservers	disjoint
1161	water safety	group	independent
1162	water safety	people	disjoint
1163	water safety	water	independent
1164	water safety	safety	forwardentailment
1165	practicing	wearing	independent
1166	water	preservers	disjoint
1167	water	group of people	independent
1168	safety	preservers	forwardentailment
1169	safety	group of people	independent
1170	preservers	group of people	forwardentailment
1171	water safety	preservers	disjoint
1172	water safety	group of people	independent
1173	friends	Preservers	independent
1174	friends	group	independent
1175	friends	people	forwardentailment
1176	friends	water	independent
1177	friends	safety	independent
1178	friends	water safety	independent
1179	riding	being	disjoint
1180	riding	worn	independent
1181	riding	practicing	disjoint
1182	raft	Preservers	disjoint
1183	raft	group	independent
1184	raft	people	independent
1185	raft	water	independent
1186	raft	safety	independent
1187	raft	water safety	independent
1188	group of friends	Preservers	independent
1189	group of friends	group	independent
1190	group of friends	people	forwardentailment
1191	group of friends	water	independent
1192	group of friends	safety	independent
1193	group of friends	water safety	independent
1194	practicing	riding	independent
1195	water	friends	independent
1196	water	raft	independent
1197	water	group of friends	independent
1198	safety	friends	independent
1199	safety	raft	independent
1200	safety	group of friends	independent
1201	wearing	riding	reverseentailment
1202	preservers	friends	independent
1203	preservers	raft	disjoint
1204	preservers	group of friends	independent
1205	water safety	friends	independent
1206	water safety	raft	independent
1207	water safety	group of friends	independent
1208	group	preservers	independent
1209	group	group of people	independent
1210	riding	wearing	forwardentailment
1211	raft	preservers	independent
1212	raft	group of people	independent
1213	deer	enclosure	independent
1214	fence	deer	independent
1215	fence	enclosure	independent
1216	deer	fence	disjoint
1217	wild deer	deer	forwardentailment
1218	wild deer	fence	disjoint
1219	deer	fences	independent
1220	deer	deer jumping fences	independent
1221	fence	fences	forwardentailment
1222	fence	deer jumping fences	independent
1223	fences	deer	independent
1224	fences	fence	synonym
1225	deer jumping fences	deer	independent
1226	deer jumping fences	fence	independent
1227	enclosure	deer	independent
1228	enclosure	fence	independent
1229	People	building	disjoint
1230	People	murals	disjoint
1231	People	several murals on it	disjoint
1232	People	murals on it	disjoint
1233	walking	has	independent
1234	building	People	disjoint
1235	building	murals	independent
1236	building	several murals on it	independent
1237	building	murals on it	independent
1238	has	walking	independent
1239	many	several	forwardentailment
1240	murals	People	disjoint
1241	murals	building	independent
1242	murals	several murals on it	reverseentailment
1243	murals	murals on it	synonym
1244	many murals on it	People	disjoint
1245	many murals on it	building	independent
1246	many murals on it	murals	independent
1247	many murals on it	several murals on it	forwardentailment
1248	many murals on it	murals on it	independent
1249	murals on it	People	disjoint
1250	murals on it	building	independent
1251	murals on it	murals	forwardentailment
1252	murals on it	several murals on it	reverseentailment
