	W1	W2	pred
1032	building	many murals on it	independent
1033	building	murals on it	independent
1034	murals	People	disjoint
1035	murals	building	independent
1036	murals	many murals on it	reverseentailment
1037	murals	murals on it	synonym
1038	many murals on it	People	disjoint
1039	many murals on it	building	independent
1040	many murals on it	murals	independent
1041	many murals on it	murals on it	independent
1042	murals on it	People	disjoint
1043	murals on it	building	independent
1044	murals on it	murals	forwardentailment
1045	murals on it	many murals on it	reverseentailment
1046	Several	colorful	independent
1047	people	front	independent
1048	people	building	disjoint
1049	people	front of the colorful building	independent
1050	people	colorful building	independent
1051	front	building	independent
1052	front	front of the colorful building	reverseentailment
1053	front	colorful building	independent
1054	building	front	independent
1055	building	front of the colorful building	independent
1056	building	colorful building	independent
1057	Several people	front	independent
1058	Several people	building	independent
1059	Several people	front of the colorful building	independent
1060	Several people	colorful building	independent
1061	front of a colorful building	front	independent
1062	front of a colorful building	building	independent
1063	front of a colorful building	front of the colorful building	forwardentailment
1064	front of a colorful building	colorful building	independent
1065	colorful building	front	independent
1066	colorful building	building	independent
1067	colorful building	front of the colorful building	independent
1068	People	front	independent
1069	People	front of the colorful building	disjoint
1070	People	colorful building	independent
1071	many	colorful	independent
1072	murals	front	independent
1073	murals	front of the colorful building	independent
1074	murals	colorful building	independent
1075	many murals on it	front	independent
1076	many murals on it	front of the colorful building	independent
1077	many murals on it	colorful building	independent
1078	murals on it	front	independent
1079	murals on it	front of the colorful building	independent
1080	murals on it	colorful building	independent
1081	People	Several people	independent
1082	People	front of a colorful building	disjoint
1083	building	people	disjoint
1084	building	Several people	disjoint
1085	building	front of a colorful building	independent
1086	several	Several	forwardentailment
1087	several	colorful	independent
1088	murals	people	disjoint
1089	murals	Several people	independent
1090	murals	front of a colorful building	independent
1091	several murals on it	people	disjoint
1092	several murals on it	front	independent
1093	several murals on it	building	independent
1094	several murals on it	Several people	disjoint
1095	several murals on it	front of a colorful building	independent
1096	several murals on it	colorful building	independent
1097	murals on it	people	disjoint
1098	murals on it	Several people	independent
1099	murals on it	front of a colorful building	independent
1100	family	boy	independent
1101	family	baseball	disjoint
1102	family	little boy	independent
1103	watching	missing	disjoint
1104	boy	family	independent
1105	boy	baseball	independent
1106	boy	little boy	reverseentailment
1107	hitting	watching	disjoint
1108	hitting	missing	disjoint
1109	baseball	family	disjoint
1110	baseball	boy	independent
1111	baseball	little boy	independent
1112	little boy	family	independent
1113	little boy	boy	forwardentailment
1114	little boy	baseball	independent
1115	child	family	independent
1116	child	boy	independent
1117	child	baseball	disjoint
1118	child	little boy	independent
1119	missing	watching	disjoint
1120	missing	hitting	disjoint
1121	purple	Various	independent
1122	purple	red	disjoint
1123	purple	crowded	independent
1124	crowd	people	forwardentailment
1125	crowd	tables	independent
1126	crowd	restaurant	independent
1127	crowd	purple	independent
1128	crowd	lights	independent
1129	crowd	Various people	independent
1130	crowd	red tables	independent
1131	crowd	crowded restaurant with purple lights	independent
1132	crowd	restaurant with purple lights	independent
1133	crowd	purple lights	independent
1134	people	tables	independent
1135	people	restaurant	independent
1136	people	purple	independent
1137	people	lights	independent
1138	people	Various people	independent
1139	people	red tables	independent
1140	people	crowded restaurant with purple lights	independent
1141	people	restaurant with purple lights	independent
1142	people	purple lights	independent
1143	various	Various	forwardentailment
1144	various	red	independent
1145	various	crowded	independent
1146	red	Various	independent
1147	red	crowded	independent
1148	lit	people	independent
1149	lit	tables	independent
1150	lit	restaurant	independent
1151	lit	purple	independent
1152	lit	lights	synonym
1153	lit	Various people	independent
1154	lit	red tables	independent
1155	lit	crowded restaurant with purple lights	reverseentailment
1156	lit	restaurant with purple lights	reverseentailment
1157	lit	purple lights	reverseentailment
1158	restaurant	people	independent
1159	restaurant	tables	independent
1160	restaurant	purple	independent
1161	restaurant	lights	independent
1162	restaurant	Various people	disjoint
1163	restaurant	red tables	independent
1164	restaurant	crowded restaurant with purple lights	independent
1165	restaurant	restaurant with purple lights	independent
1166	restaurant	purple lights	independent
1167	tables	people	disjoint
1168	tables	restaurant	independent
1169	tables	purple	independent
1170	tables	lights	disjoint
1171	tables	Various people	independent
1172	tables	red tables	reverseentailment
1173	tables	crowded restaurant with purple lights	independent
1174	tables	restaurant with purple lights	independent
1175	tables	purple lights	independent
1176	purple crowd of people	people	forwardentailment
1177	purple crowd of people	tables	independent
1178	purple crowd of people	restaurant	independent
1179	purple crowd of people	purple	forwardentailment
1180	purple crowd of people	lights	independent
1181	purple crowd of people	Various people	independent
1182	purple crowd of people	red tables	disjoint
1183	purple crowd of people	crowded restaurant with purple lights	independent
1184	purple crowd of people	restaurant with purple lights	independent
1185	purple crowd of people	purple lights	independent
1186	crowd of people	people	forwardentailment
1187	crowd of people	tables	independent
1188	crowd of people	restaurant	independent
1189	crowd of people	purple	independent
1190	crowd of people	lights	independent
1191	crowd of people	Various people	independent
1192	crowd of people	red tables	independent
1193	crowd of people	crowded restaurant with purple lights	independent
1194	crowd of people	restaurant with purple lights	independent
1195	crowd of people	purple lights	independent
1196	various red lit restaurant tables	people	disjoint
1197	various red lit restaurant tables	tables	forwardentailment
1198	various red lit restaurant tables	restaurant	independent
1199	various red lit restaurant tables	purple	disjoint
1200	various red lit restaurant tables	lights	independent
1201	various red lit restaurant tables	Various people	disjoint
1202	various red lit restaurant tables	red tables	independent
1203	various red lit restaurant tables	crowded restaurant with purple lights	disjoint
1204	various red lit restaurant tables	restaurant with purple lights	disjoint
1205	various red lit restaurant tables	purple lights	disjoint
1206	large	Various	independent
1207	large	crowded	independent
1208	group	customers	independent
1209	group	restaurant	independent
1210	group	purple	independent
1211	group	lights	independent
1212	group	Various customers	independent
1213	group	crowded restaurant with purple lights	independent
1214	group	restaurant with purple lights	independent
1215	group	purple lights	independent
1216	Asian	Various	forwardentailment
1217	Asian	crowded	independent
1218	people	customers	reverseentailment
1219	people	Various customers	independent
1220	restaurant	customers	independent
1221	restaurant	Various customers	independent
1222	large group of Asian people	customers	independent
1223	large group of Asian people	restaurant	independent
1224	large group of Asian people	purple	independent
1225	large group of Asian people	lights	independent
1226	large group of Asian people	Various customers	independent
