	W1	W2	pred
1001	gun	weapon	forwardentailment
1002	gun	Five kids	disjoint
1003	gun	one kid	independent
1004	Five kids	kids	forwardentailment
1005	Five kids	kid	independent
1006	Five kids	weapon	disjoint
1007	Five kids	one kid	disjoint
1008	one kid	kids	independent
1009	one kid	kid	independent
1010	one kid	weapon	independent
1011	one kid	Five kids	disjoint
1012	children	kids	synonym
1013	children	kid	synonym
1014	children	weapon	independent
1015	children	Five kids	independent
1016	children	one kid	independent
1017	front	kids	independent
1018	front	kid	independent
1019	front	weapon	independent
1020	front	Five kids	independent
1021	front	one kid	independent
1022	hut	kids	independent
1023	hut	kid	independent
1024	hut	weapon	disjoint
1025	hut	Five kids	independent
1026	hut	one kid	independent
1027	Five children	kids	forwardentailment
1028	Five children	kid	forwardentailment
1029	Five children	weapon	disjoint
1030	Five children	Five kids	forwardentailment
1031	Five children	one kid	disjoint
1032	front of a wooden hut	kids	independent
1033	front of a wooden hut	kid	independent
1034	front of a wooden hut	weapon	independent
1035	front of a wooden hut	Five kids	independent
1036	front of a wooden hut	one kid	independent
1037	wooden hut	kids	independent
1038	wooden hut	kid	independent
1039	wooden hut	weapon	disjoint
1040	wooden hut	Five kids	independent
1041	wooden hut	one kid	independent
1042	children	gun	disjoint
1043	front	gun	independent
1044	hut	gun	disjoint
1045	made	standing	independent
1046	wood	kids	independent
1047	wood	kid	independent
1048	wood	gun	disjoint
1049	wood	Five kids	independent
1050	wood	one kid	independent
1051	Five children	gun	disjoint
1052	hut made of wood	kids	independent
1053	hut made of wood	kid	independent
1054	hut made of wood	gun	independent
1055	hut made of wood	Five kids	independent
1056	hut made of wood	one kid	independent
1057	front of a wooden hut	gun	independent
1058	wooden hut	gun	disjoint
1059	person	hat	independent
1060	person	grass	disjoint
1061	wearing	sitting	independent
1062	hat	person	disjoint
1063	hat	grass	disjoint
1064	sitting	wearing	disjoint
1065	grass	person	disjoint
1066	grass	hat	disjoint
1067	person	field	disjoint
1068	field	man	independent
1069	hat	man	independent
1070	hat	field	independent
1071	man	hat	independent
1072	man	grass	independent
1073	field	person	disjoint
1074	field	hat	independent
1075	field	grass	independent
1076	in a field	on the grass	independent
1077	old man	person	forwardentailment
1078	old man	hat	independent
1079	old man	grass	independent
1080	wearing	running	independent
1081	sitting	running	disjoint
1082	grass	man	independent
1083	grass	field	independent
1084	on the grass	in a field	independent
1085	group	Preservers	independent
1086	group	people	independent
1087	group	water	independent
1088	group	safety	independent
1089	group	water safety	independent
1090	people	Preservers	reverseentailment
1091	people	group	forwardentailment
1092	people	water	independent
1093	people	safety	independent
1094	people	water safety	independent
1095	practicing	worn	independent
1096	water	Preservers	disjoint
1097	water	group	independent
1098	water	people	disjoint
1099	water	safety	independent
1100	water	water safety	independent
1101	safety	Preservers	disjoint
1102	safety	group	independent
1103	safety	people	disjoint
1104	safety	water	independent
1105	safety	water safety	reverseentailment
1106	wearing	worn	forwardentailment
1107	wearing	practicing	independent
1108	preservers	Preservers	forwardentailment
1109	preservers	group	independent
1110	preservers	people	independent
1111	preservers	water	disjoint
1112	preservers	safety	forwardentailment
1113	preservers	water safety	disjoint
1114	group of people	Preservers	reverseentailment
1115	group of people	group	independent
1116	group of people	people	synonym
1117	group of people	water	independent
1118	group of people	safety	independent
1119	group of people	water safety	independent
1120	water safety	Preservers	disjoint
1121	water safety	group	independent
1122	water safety	people	disjoint
1123	water safety	water	independent
1124	water safety	safety	forwardentailment
1125	practicing	wearing	independent
1126	water	preservers	disjoint
1127	water	group of people	independent
1128	safety	preservers	forwardentailment
1129	safety	group of people	independent
1130	preservers	group of people	forwardentailment
1131	water safety	preservers	disjoint
1132	water safety	group of people	independent
1133	friends	Preservers	independent
1134	friends	group	independent
1135	friends	people	forwardentailment
1136	friends	water	independent
1137	friends	safety	independent
1138	friends	water safety	independent
1139	riding	worn	independent
1140	riding	practicing	disjoint
1141	raft	Preservers	disjoint
1142	raft	group	independent
1143	raft	people	independent
1144	raft	water	independent
1145	raft	safety	independent
1146	raft	water safety	independent
1147	group of friends	Preservers	independent
1148	group of friends	group	independent
1149	group of friends	people	forwardentailment
1150	group of friends	water	independent
1151	group of friends	safety	independent
1152	group of friends	water safety	independent
1153	practicing	riding	independent
1154	water	friends	independent
1155	water	raft	independent
1156	water	group of friends	independent
1157	safety	friends	independent
1158	safety	raft	independent
1159	safety	group of friends	independent
1160	wearing	riding	reverseentailment
1161	preservers	friends	independent
1162	preservers	raft	disjoint
1163	preservers	group of friends	independent
1164	water safety	friends	independent
1165	water safety	raft	independent
1166	water safety	group of friends	independent
1167	group	preservers	independent
1168	group	group of people	independent
1169	riding	wearing	forwardentailment
1170	raft	preservers	independent
1171	raft	group of people	independent
1172	deer	enclosure	independent
1173	fence	deer	independent
1174	fence	enclosure	independent
1175	deer	fence	disjoint
1176	wild deer	deer	forwardentailment
1177	wild deer	fence	disjoint
1178	deer	fences	independent
1179	deer	deer jumping fences	independent
1180	fence	fences	forwardentailment
1181	fence	deer jumping fences	independent
1182	fences	deer	independent
1183	fences	fence	synonym
1184	deer jumping fences	deer	independent
1185	deer jumping fences	fence	independent
1186	enclosure	deer	independent
1187	enclosure	fence	independent
1188	People	building	disjoint
1189	People	murals	disjoint
1190	People	several murals on it	disjoint
1191	People	murals on it	disjoint
1192	building	People	disjoint
1193	building	murals	independent
1194	building	several murals on it	independent
1195	building	murals on it	independent
1196	many	several	forwardentailment
1197	murals	People	disjoint
1198	murals	building	independent
1199	murals	several murals on it	reverseentailment
1200	murals	murals on it	synonym
1201	many murals on it	People	disjoint
1202	many murals on it	building	independent
1203	many murals on it	murals	independent
1204	many murals on it	several murals on it	forwardentailment
1205	many murals on it	murals on it	independent
1206	murals on it	People	disjoint
1207	murals on it	building	independent
1208	murals on it	murals	forwardentailment
1209	murals on it	several murals on it	reverseentailment
1210	Several	colorful	independent
1211	people	front	independent
1212	people	building	disjoint
1213	people	Several people	independent
1214	people	front of a colorful building	independent
1215	people	colorful building	independent
1216	front	people	disjoint
1217	front	building	independent
1218	front	Several people	disjoint
1219	front	front of a colorful building	independent
1220	front	colorful building	independent
1221	building	people	disjoint
1222	building	front	independent
1223	building	Several people	disjoint
1224	building	front of a colorful building	independent
1225	building	colorful building	independent
1226	colors	people	disjoint
1227	colors	front	independent
1228	colors	building	independent
1229	colors	Several people	independent
1230	colors	front of a colorful building	independent
1231	colors	colorful building	independent
1232	Several people	people	independent
1233	Several people	front	independent
1234	Several people	building	independent
1235	Several people	front of a colorful building	independent
1236	Several people	colorful building	independent
1237	Several	many	forwardentailment
1238	people	People	forwardentailment
1239	people	murals	independent
1240	people	many murals on it	independent
1241	people	murals on it	independent
1242	front	People	disjoint
1243	front	murals	independent
1244	front	many murals on it	independent
1245	front	murals on it	independent
1246	building	many murals on it	independent
1247	covered	walking	independent
1248	colors	People	disjoint
1249	colors	murals	independent
