CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
347	33	VP	VBG	VBG	playing	dunking	play	dunk	reverseentailment	0.9998596
348	33	NP	NNS	NN	dunks	player	dunk	player	forwardentailment	0.9997384
349	33	NP	NNS	NN	dunks	basketball	dunk	basketball	forwardentailment	0.9907898
350	33	NP	NNS	NN	dunks	net	dunk	net	forwardentailment	0.999493
351	33	NP	NNS	NN	dunks	crowd	dunk	crowd	disjoint	0.998638
352	33	NP	NNS	NN	dunks	background	dunk	background	disjoint	0.9999052
353	33	NP	NN	NN	basketball	player	basketball	player	forwardentailment	0.9957404
354	33	NP	NN	NN	basketball	net	basketball	net	disjoint	0.9985671
355	33	NP	NN	NN	basketball	crowd	basketball	crowd	disjoint	0.89620006
356	33	NP	NN	NN	basketball	background	basketball	background	disjoint	0.99923253
357	33	NP	NN	NN	net	player	net	player	forwardentailment	0.99980706
358	33	NP	NN	NN	net	basketball	net	basketball	disjoint	0.99972767
359	33	NP	NN	NN	net	crowd	net	crowd	disjoint	0.9998809
360	33	NP	NN	NN	net	background	net	background	disjoint	0.9999031
361	33	NP	NN	NN	crowd	player	crowd	player	disjoint	0.9998919
362	33	NP	NN	NN	crowd	basketball	crowd	basketball	disjoint	0.9992434
363	33	NP	NN	NN	crowd	net	crowd	net	disjoint	0.99981683
364	33	NP	NN	NN	crowd	background	crowd	background	disjoint	0.9998394
365	33	NP	NN	NN	background	player	background	player	disjoint	0.9998554
366	33	NP	NN	NN	background	basketball	background	basketball	disjoint	0.9997898
367	33	NP	NN	NN	background	net	background	net	disjoint	0.9998964
368	33	NP	NN	NN	background	crowd	background	crowd	disjoint	0.99984896
369	33	phrasal	pp	pp	in background	into the net	in background	into the net	disjoint	0.99988234
370	34	NP	NN	NN	player	basketball	player	basketball	reverseentailment	0.999747
371	34	NP	NN	NN	player	net	player	net	reverseentailment	0.99915206
372	34	NP	NN	NN	player	crowd	player	crowd	disjoint	0.99989223
373	34	NP	NN	NN	player	background	player	background	disjoint	0.99985766
374	34	VP	VBG	VBG	missing	dunking	miss	dunk	disjoint	0.9998554
375	34	NP	NN	NN	basket	player	basket	player	independent	0.9997497
376	34	NP	NN	NN	basket	basketball	basket	basketball	independent	0.99958354
377	34	NP	NN	NN	basket	net	basket	net	disjoint	0.999728
378	34	NP	NN	NN	basket	crowd	basket	crowd	disjoint	0.9997687
379	34	NP	NN	NN	basket	background	basket	background	independent	0.9962548
380	36	NP	NN	NN	man	basket	man	basket	disjoint	0.99971825
381	36	NP	NN	NN	jersey	player	jersey	player	independent	0.9998264
382	36	NP	NN	NN	jersey	basket	jersey	basket	independent	0.6438719
383	36	NP	NN	NN	jersey	crowd	jersey	crowd	disjoint	0.6663507
384	36	NP	NN	NN	jersey	background	jersey	background	independent	0.9998117
385	36	VP	VBG	VBG	dunking	missing	dunk	miss	disjoint	0.9998884
386	36	NP	NN	NN	ball	player	ball	player	forwardentailment	0.99985087
387	36	NP	NN	NN	ball	basket	ball	basket	synonym	0.9988294
388	36	NP	NN	NN	ball	crowd	ball	crowd	disjoint	0.9989986
389	36	NP	NN	NN	ball	background	ball	background	disjoint	0.9998722
390	36	NP	NN	NN	basketball	basket	basketball	basket	independent	0.9987822
391	36	NP	NN	NN	game	player	game	player	independent	0.9956287
392	36	NP	NN	NN	game	basket	game	basket	reverseentailment	0.99970585
393	36	NP	NN	NN	game	crowd	game	crowd	independent	0.59536207
394	36	NP	NN	NN	game	background	game	background	independent	0.9993518
395	36	NP	n	NN	man with a jersey	player	man with a jersey	player	independent	0.99874145
396	36	NP	n	NN	man with a jersey	basket	man with a jersey	basket	disjoint	0.99853647
397	36	NP	n	NN	man with a jersey	crowd	man with a jersey	crowd	disjoint	0.99800915
398	36	NP	n	NN	man with a jersey	background	man with a jersey	background	independent	0.93109715
399	36	phrasal	(s:ng\np)\(s:ng\np)	pp	at a basketball game	in background	at a basketball game	in background	disjoint	0.9721734
400	36	NP	n	NN	basketball game	player	basketball game	player	independent	0.99705267
401	36	NP	n	NN	basketball game	basket	basketball game	basket	independent	0.9998388
402	36	NP	n	NN	basketball game	crowd	basketball game	crowd	independent	0.9998722
403	36	NP	n	NN	basketball game	background	basketball game	background	independent	0.99898785
404	37	NP	NN	NN	player	ball	player	ball	reverseentailment	0.9998616
405	37	NP	NN	NN	player	man	player	man	disjoint	0.54926556
406	37	NP	NN	NN	player	jersey	player	jersey	independent	0.99984145
407	37	NP	NN	NN	player	game	player	game	independent	0.9818032
408	37	NP	NN	n	player	man with a jersey	player	man with a jersey	independent	0.8592972
409	37	NP	NN	n	player	basketball game	player	basketball game	reverseentailment	0.9950178
410	37	VP	VBG	VBG	dunking	being	dunk	be	forwardentailment	0.99984264
411	37	VP	VBG	VBN	dunking	dunked	dunk	dunk	forwardentailment	0.9992293
412	37	NP	NN	NN	net	ball	net	ball	disjoint	0.9998387
413	37	NP	NN	NN	net	man	net	man	disjoint	0.9999039
414	37	NP	NN	NN	net	jersey	net	jersey	independent	0.99841
415	37	NP	NN	NN	net	game	net	game	forwardentailment	0.9998716
416	37	NP	NN	n	net	man with a jersey	net	man with a jersey	disjoint	0.99718577
417	37	NP	NN	n	net	basketball game	net	basketball game	forwardentailment	0.47971043
418	37	NP	NN	NN	crowd	ball	crowd	ball	disjoint	0.9924872
419	37	NP	NN	NN	crowd	man	crowd	man	disjoint	0.99990463
420	37	NP	NN	NN	crowd	jersey	crowd	jersey	disjoint	0.9990601
421	37	NP	NN	NN	crowd	game	crowd	game	independent	0.956941
422	37	NP	NN	n	crowd	man with a jersey	crowd	man with a jersey	disjoint	0.99763703
423	37	NP	NN	n	crowd	basketball game	crowd	basketball game	independent	0.9998118
424	37	NP	NN	NN	background	ball	background	ball	disjoint	0.99981457
425	37	NP	NN	NN	background	jersey	background	jersey	independent	0.99938273
426	37	NP	NN	NN	background	game	background	game	independent	0.9997968
427	37	NP	NN	n	background	man with a jersey	background	man with a jersey	independent	0.9721397
428	37	NP	NN	n	background	basketball game	background	basketball game	independent	0.99976367
429	37	phrasal	pp	(s:pss\np)\(s:pss\np)	into the net	at a basketball game	into the net	at a basketball game	disjoint	0.9974287
430	37	phrasal	pp	(s:pss\np)\(s:pss\np)	in background	at a basketball game	in background	at a basketball game	disjoint	0.96345055
431	38	NP	NN	NN	ball	net	ball	net	disjoint	0.9983991
432	38	NP	NN	NN	game	net	game	net	reverseentailment	0.99985504
433	38	phrasal	(s:ng\np)\(s:ng\np)	pp	at a basketball game	into the net	at a basketball game	into the net	disjoint	0.99745446
434	38	NP	n	NN	basketball game	net	basketball game	net	independent	0.9955857
435	39	NP	NN	NN	jersey	net	jersey	net	independent	0.99636227
436	39	NP	n	NN	game of basketball	player	game of basketball	player	forwardentailment	0.98342794
437	39	NP	n	NN	game of basketball	net	game of basketball	net	independent	0.99066585
438	39	NP	n	NN	game of basketball	crowd	game of basketball	crowd	independent	0.9997372
439	39	NP	n	NN	game of basketball	background	game of basketball	background	independent	0.9982461
440	39	NP	n	NN	man with a jersey	net	man with a jersey	net	disjoint	0.9970638
441	41	NP	NNS	NNS	people	spectators	people	spectator	reverseentailment	0.9998534
442	41	NP	NNS	n	people	Two people	people	two people	reverseentailment	0.99967384
443	41	VP	VBG	VBG	kickboxing	fighting	kickbox	fight	forwardentailment	0.99989617
444	41	VP	VBG	VBG	kickboxing	watching	kickbox	watch	forwardentailment	0.9821422
445	41	NP	NNS	NNS	spectators	people	spectator	people	forwardentailment	0.99987185
446	41	NP	NNS	n	spectators	Two people	spectator	two people	independent	0.9254951
447	41	VP	VBG	VBG	watching	fighting	watch	fight	disjoint	0.9994203
448	41	NP	n	NNS	Two people	people	two people	people	forwardentailment	0.9994573
449	41	NP	n	NNS	Two people	spectators	two people	spectator	reverseentailment	0.9887367
450	43	VP	VBG	VBG	watching	kickboxing	watch	kickbox	reverseentailment	0.82984936
451	43	NP	n	NNS	Two spectators	people	two spectator	people	forwardentailment	0.99986327
452	43	NP	n	NNS	Two spectators	spectators	two spectator	spectator	synonym	0.9965649
453	43	NP	n	n	Two spectators	Two people	two spectator	two people	forwardentailment	0.9996189
454	46	NP	NNS	NNS	people	women	people	woman	reverseentailment	0.9980551
455	46	NP	NNS	NN	people	kickboxing	people	kickboxing	reverseentailment	0.9991222
456	46	NP	NNS	NN	people	fight	people	fight	independent	0.9996481
457	46	NP	NNS	n	people	Two young women	people	two young woman	reverseentailment	0.9997563
458	46	NP	NNS	n	people	kickboxing fight	people	kickboxing fight	reverseentailment	0.96482486
459	46	VP	VBG	VBG	kickboxing	sparring	kickbox	spar	forwardentailment	0.9998951
460	46	NP	NNS	NNS	spectators	women	spectator	woman	independent	0.9207697
461	46	NP	NNS	NN	spectators	kickboxing	spectator	kickboxing	reverseentailment	0.9906188
462	46	NP	NNS	NN	spectators	fight	spectator	fight	disjoint	0.99988973
463	46	NP	NNS	n	spectators	Two young women	spectator	two young woman	disjoint	0.97137207
464	46	NP	NNS	n	spectators	kickboxing fight	spectator	kickboxing fight	reverseentailment	0.98726094
465	46	VP	VBG	VBG	watching	sparring	watch	spar	reverseentailment	0.99979407
466	46	NP	n	NNS	Two people	women	two people	woman	independent	0.8216077
467	46	NP	n	NN	Two people	kickboxing	two people	kickboxing	independent	0.99620783
468	46	NP	n	NN	Two people	fight	two people	fight	independent	0.9982127
469	46	NP	n	n	Two people	Two young women	two people	two young woman	reverseentailment	0.9995066
470	46	NP	n	n	Two people	kickboxing fight	two people	kickboxing fight	independent	0.7250024
471	48	NP	NNS	NNS	women	people	woman	people	forwardentailment	0.99983215
472	48	NP	NNS	NNS	women	spectators	woman	spectator	disjoint	0.85869676
473	48	NP	NNS	n	women	Two people	woman	two people	independent	0.8180953
474	48	VP	VBG	VBG	sparring	fighting	spar	fight	forwardentailment	0.99988294
475	48	VP	VBG	VBG	sparring	watching	spar	watch	forwardentailment	0.9998858
476	48	NP	NN	NNS	kickboxing	people	kickboxing	people	forwardentailment	0.9900844
477	48	NP	NN	NNS	kickboxing	spectators	kickboxing	spectator	disjoint	0.97858685
478	48	NP	NN	n	kickboxing	Two people	kickboxing	two people	independent	0.99779034
479	48	NP	NN	NNS	match	people	match	people	disjoint	0.9997861
480	48	NP	NN	NNS	match	spectators	match	spectator	disjoint	0.9997454
481	48	NP	NN	n	match	Two people	match	two people	disjoint	0.99770904
482	48	NP	n	NNS	Two women	people	two woman	people	forwardentailment	0.9998354
483	48	NP	n	NNS	Two women	spectators	two woman	spectator	independent	0.9102639
484	48	NP	n	n	Two women	Two people	two woman	two people	forwardentailment	0.99631304
485	48	NP	n	NNS	kickboxing match	people	kickboxing match	people	independent	0.9975756
486	48	NP	n	NNS	kickboxing match	spectators	kickboxing match	spectator	forwardentailment	0.99780923
487	48	NP	n	n	kickboxing match	Two people	kickboxing match	two people	independent	0.99772805
488	50	NP	NNS	NN	spectators	match	spectator	match	disjoint	0.99980384
489	50	NP	NNS	n	spectators	Two women	spectator	two woman	independent	0.99151576
490	50	NP	NNS	n	spectators	kickboxing match	spectator	kickboxing match	reverseentailment	0.9986946
491	50	NP	NNS	NN	people	match	people	match	disjoint	0.999343
492	50	NP	NNS	n	people	Two women	people	two woman	reverseentailment	0.99936026
493	50	NP	NNS	n	people	kickboxing match	people	kickboxing match	independent	0.98251754
494	50	NP	n	NNS	Two spectators	women	two spectator	woman	independent	0.9992217
495	50	NP	n	NN	Two spectators	kickboxing	two spectator	kickboxing	disjoint	0.9978229
496	50	NP	n	NN	Two spectators	match	two spectator	match	disjoint	0.9994567
497	50	NP	n	n	Two spectators	Two women	two spectator	two woman	independent	0.9988392
498	50	NP	n	n	Two spectators	kickboxing match	two spectator	kickboxing match	reverseentailment	0.7631982
499	51	NP	n	NN	Two people	match	two people	match	disjoint	0.997879
500	51	NP	n	n	Two people	Two women	two people	two woman	reverseentailment	0.9238775
501	51	NP	n	n	Two people	kickboxing match	two people	kickboxing match	independent	0.987621
502	52	NP	NNS	NNS	Kids	Children	kid	Child	synonym	0.99951386
503	52	NP	NNS	NNS	Kids	shirts	kid	shirt	independent	0.99984574
504	52	NP	NNS	NNS	Kids	leaves	kid	leaf	disjoint	0.99990463
505	52	NP	NNS	n	Kids	Children in red shirts	kid	Child in red shirt	independent	0.9994236
506	52	NP	NNS	n	Kids	red shirts	kid	red shirt	independent	0.9998204
507	52	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	in the leaves	red	in the leaf	independent	0.9998363
508	52	NP	NNS	NNS	shirts	Children	shirt	Child	independent	0.99989355
509	52	NP	NNS	NNS	shirts	leaves	shirt	leaf	independent	0.9998957
510	52	NP	NNS	n	shirts	Children in red shirts	shirt	Child in red shirt	independent	0.9868673
511	52	NP	NNS	n	shirts	red shirts	shirt	red shirt	disjoint	0.9989976
512	52	NP	NNS	NNS	leaves	Children	leaf	Child	disjoint	0.9998965
513	52	NP	NNS	NNS	leaves	shirts	leaf	shirt	independent	0.99989104
514	52	NP	NNS	n	leaves	Children in red shirts	leaf	Child in red shirt	disjoint	0.5432475
515	52	NP	NNS	n	leaves	red shirts	leaf	red shirt	independent	0.9998
516	52	NP	n	NNS	Kids in red shirts	Children	kid in red shirt	Child	independent	0.99953055
517	52	NP	n	NNS	Kids in red shirts	shirts	kid in red shirt	shirt	disjoint	0.9987264
518	52	NP	n	NNS	Kids in red shirts	leaves	kid in red shirt	leaf	disjoint	0.98266864
519	52	NP	n	n	Kids in red shirts	Children in red shirts	kid in red shirt	Child in red shirt	disjoint	0.7822102
520	52	NP	n	n	Kids in red shirts	red shirts	kid in red shirt	red shirt	disjoint	0.9927141
521	52	NP	n	NNS	red shirts	Children	red shirt	Child	independent	0.9998721
522	52	NP	n	NNS	red shirts	shirts	red shirt	shirt	disjoint	0.9994288
523	52	NP	n	NNS	red shirts	leaves	red shirt	leaf	independent	0.9997117
524	52	NP	n	n	red shirts	Children in red shirts	red shirt	Child in red shirt	independent	0.9740777
525	52	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the leaves	red	in the leaf	red	independent	0.99986374
526	53	NP	NNS	NNS	Children	shirts	Child	shirt	independent	0.99981314
527	53	NP	NNS	NNS	Children	leaves	Child	leaf	disjoint	0.9998977
528	53	NP	NNS	n	Children	Children in red shirts	Child	Child in red shirt	independent	0.9995981
529	53	NP	NNS	n	Children	red shirts	Child	red shirt	independent	0.9997378
530	53	VP	VBG	VBG	playing	sleeping	play	sleep	disjoint	0.99988043
531	53	NP	n	NNS	Children in red shirts	Children	Child in red shirt	Child	independent	0.9994648
532	53	NP	n	NNS	Children in red shirts	shirts	Child in red shirt	shirt	disjoint	0.99915576
533	53	NP	n	NNS	Children in red shirts	leaves	Child in red shirt	leaf	disjoint	0.9888387
534	53	NP	n	n	Children in red shirts	red shirts	Child in red shirt	red shirt	disjoint	0.9922835
535	54	NP	NNS	n	Children	Children covered by leaves	Child	Child cover by leaf	disjoint	0.6972613
536	54	phrasal	JJ	(s:pss\np)\(s:pss\np)	red	by leaves	red	by leaf	independent	0.9998673
537	54	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	with red shirts	red	with red shirt	independent	0.9997284
538	54	NP	NNS	n	shirts	Children covered by leaves	shirt	Child cover by leaf	independent	0.99958044
539	54	VP	VBG	VBN	playing	covered	play	cover	disjoint	0.9998765
540	54	NP	NNS	n	leaves	Children covered by leaves	leaf	Child cover by leaf	independent	0.83837813
541	54	NP	n	n	Children in red shirts	Children covered by leaves	Child in red shirt	Child cover by leaf	independent	0.7654294
542	54	NP	n	n	red shirts	Children covered by leaves	red shirt	Child cover by leaf	independent	0.9992495
543	54	phrasal	(s:ng\np)\(s:ng\np)	(s:pss\np)\(s:pss\np)	in the leaves	by leaves	in the leaf	by leaf	independent	0.8809011
544	54	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the leaves	with red shirts	in the leaf	with red shirt	independent	0.9997161
545	57	NP	NNS	NNS	boys	Children	boy	Child	forwardentailment	0.99021953
546	57	NP	NNS	NNS	boys	shirts	boy	shirt	independent	0.99987304
547	57	NP	NNS	NNS	boys	leaves	boy	leaf	disjoint	0.99990153
548	57	NP	NNS	n	boys	Children in red shirts	boy	Child in red shirt	independent	0.9994803
549	57	NP	NNS	n	boys	red shirts	boy	red shirt	independent	0.9998369
550	57	VP	VBG	VBG	jumping	playing	jump	play	forwardentailment	0.9998721
551	57	NP	n	NNS	Three boys	Children	three boy	Child	forwardentailment	0.999777
552	57	NP	n	NNS	Three boys	shirts	three boy	shirt	independent	0.9998746
553	57	NP	n	NNS	Three boys	leaves	three boy	leaf	disjoint	0.99982446
554	57	NP	n	n	Three boys	Children in red shirts	three boy	Child in red shirt	independent	0.9992681
555	57	NP	n	n	Three boys	red shirts	three boy	red shirt	independent	0.9998629
556	59	NP	NNS	NNS	Kids	kids	kid	kid	synonym	0.99946815
557	59	NP	NNS	n	Kids	Three kids	kid	three kid	synonym	0.9481908
558	59	NP	NNS	NNS	shirts	kids	shirt	kid	independent	0.9998909
559	59	NP	NNS	n	shirts	Three kids	shirt	three kid	independent	0.99987864
560	59	VP	VBG	VBG	playing	jumping	play	jump	reverseentailment	0.9997814
561	59	NP	NNS	NNS	leaves	kids	leaf	kid	disjoint	0.9999025
562	59	NP	NNS	n	leaves	Three kids	leaf	three kid	disjoint	0.9998883
563	59	NP	n	NNS	Kids in red shirts	kids	kid in red shirt	kid	independent	0.9990188
564	59	NP	n	n	Kids in red shirts	Three kids	kid in red shirt	three kid	independent	0.99941087
565	59	NP	n	NNS	red shirts	kids	red shirt	kid	independent	0.99984527
566	59	NP	n	n	red shirts	Three kids	red shirt	three kid	independent	0.9997993
567	60	NP	NNS	NNS	Children	kids	Child	kid	synonym	0.99943787
568	60	NP	NNS	n	Children	Three kids	Child	three kid	reverseentailment	0.60441214
569	60	VP	VBG	VBG	sleeping	jumping	sleep	jump	disjoint	0.99990344
570	60	NP	n	NNS	Children in red shirts	kids	Child in red shirt	kid	independent	0.9992337
571	60	NP	n	n	Children in red shirts	Three kids	Child in red shirt	three kid	independent	0.99920017
572	61	VP	VBN	VBG	covered	jumping	cover	jump	disjoint	0.9999008
573	61	NP	n	NNS	Children covered by leaves	kids	Child cover by leaf	kid	disjoint	0.9770737
574	61	NP	n	NNS	Children covered by leaves	leaves	Child cover by leaf	leaf	independent	0.8988567
575	61	NP	n	n	Children covered by leaves	Three kids	Child cover by leaf	three kid	disjoint	0.9727102
576	61	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	by leaves	in the leaves	by leaf	in the leaf	synonym	0.84936386
577	61	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with red shirts	in the leaves	with red shirt	in the leaf	independent	0.9996588
578	63	NP	NNS	NN	children	snow	child	snow	disjoint	0.99989486
579	63	NP	NNS	NNS	children	angels	child	angel	disjoint	0.9997663
580	63	NP	NNS	n	children	Two children	child	two child	synonym	0.9933769
581	63	NP	NNS	n	children	snow angels	child	snow angel	disjoint	0.99788433
582	63	VP	VBG	VBG	lying	making	lie	make	disjoint	0.9988494
583	63	NP	NN	NNS	snow	children	snow	child	disjoint	0.9998896
584	63	NP	NN	NNS	snow	angels	snow	angel	disjoint	0.9999006
585	63	NP	NN	n	snow	Two children	snow	two child	disjoint	0.9997799
586	63	NP	NN	n	snow	snow angels	snow	snow angel	disjoint	0.80070686
587	63	VP	VBG	VBG	drawing	lying	draw	lie	disjoint	0.98588955
