CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
344	384	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	through a field	white	through a field	independent	0.9996934
345	384	phrasal	JJ	JJ	tan	white	tan	white	disjoint	0.9998379
346	384	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	tan	through a field	tan	through a field	disjoint	0.9997639
347	384	NP	NN	NN	dog	field	dog	field	disjoint	0.99986386
348	384	NP	NN	n	dog	white and tan dog	dog	white and tan dog	reverseentailment	0.87895817
349	384	phrasal	JJ	JJ	tall	tan	tall	tan	disjoint	0.99979717
350	384	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	tall	through a field	tall	through a field	independent	0.99884796
351	384	phrasal	JJ	JJ	green	white	green	white	disjoint	0.9997391
352	384	phrasal	JJ	JJ	green	tan	green	tan	independent	0.58380103
353	384	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	green	through a field	green	through a field	independent	0.999818
354	384	NP	NN	NN	grass	field	grass	field	reverseentailment	0.99764085
355	384	NP	NN	n	grass	white and tan dog	grass	white and tan dog	independent	0.99255204
356	384	NP	n	NN	white and tan dog	dog	white and tan dog	dog	forwardentailment	0.99557906
357	384	NP	n	NN	white and tan dog	field	white and tan dog	field	disjoint	0.9996383
358	384	NP	n	NN	tall and green grass	dog	tall and green grass	dog	independent	0.99775463
359	384	NP	n	NN	tall and green grass	field	tall and green grass	field	independent	0.9980818
360	384	NP	n	n	tall and green grass	white and tan dog	tall and green grass	white and tan dog	independent	0.99681973
361	394	NP	NN	NN	man	bike	man	bike	disjoint	0.99985456
362	394	NP	NN	NN	man	piece	man	piece	disjoint	0.9999018
363	394	NP	NN	NN	man	paper	man	paper	disjoint	0.9998938
364	394	NP	NN	n	man	piece paper	man	piece paper	disjoint	0.99989676
365	394	VP	VBG	VBG	sitting	standing	sit	stand	disjoint	0.99987626
366	394	VP	VBG	VBG	sitting	writing	sit	write	disjoint	0.9992803
367	394	NP	NN	NN	bike	man	bike	man	disjoint	0.999887
368	394	NP	NN	NN	bike	piece	bike	piece	disjoint	0.9998921
369	394	NP	NN	NN	bike	paper	bike	paper	disjoint	0.9998946
370	394	NP	NN	n	bike	piece paper	bike	piece paper	disjoint	0.99988854
371	394	VP	VBG	VBG	writing	standing	write	stand	disjoint	0.99989533
372	394	NP	NN	NN	note	man	note	man	disjoint	0.9998939
373	394	NP	NN	NN	note	bike	note	bike	disjoint	0.9999001
374	394	NP	NN	NN	note	piece	note	piece	synonym	0.9995819
375	394	NP	NN	NN	note	paper	note	paper	synonym	0.9994056
376	394	NP	NN	n	note	piece paper	note	piece paper	synonym	0.9991308
377	394	phrasal	(s:dcl\np)\(s:dcl\np)	pp	near a bike	on a piece paper	near a bike	on a piece paper	disjoint	0.99976724
378	402	NP	NN	NNS	group	explorers	group	explorer	reverseentailment	0.99986637
379	402	NP	NN	NN	group	grass	group	grass	disjoint	0.99953866
380	402	NP	NN	n	group	group of explorers	group	group of explorer	reverseentailment	0.99984956
381	402	NP	NNS	NN	scouts	group	scout	group	forwardentailment	0.9998957
382	402	NP	NNS	NNS	scouts	explorers	scout	explorer	forwardentailment	0.9997067
383	402	NP	NNS	NN	scouts	grass	scout	grass	disjoint	0.9998572
384	402	NP	NNS	n	scouts	group of explorers	scout	group of explorer	forwardentailment	0.9998734
385	402	VP	VBG	VBG	hiking	walking	hike	walk	forwardentailment	0.6916049
386	402	NP	NN	NN	grass	group	grass	group	disjoint	0.9755685
387	402	NP	NN	NNS	grass	explorers	grass	explorer	disjoint	0.99990153
388	402	NP	NN	n	grass	group of explorers	grass	group of explorer	disjoint	0.9998865
389	402	NP	n	NN	group of scouts	group	group of scout	group	forwardentailment	0.9997546
390	402	NP	n	NNS	group of scouts	explorers	group of scout	explorer	forwardentailment	0.99875605
391	402	NP	n	NN	group of scouts	grass	group of scout	grass	disjoint	0.9993309
392	402	NP	n	n	group of scouts	group of explorers	group of scout	group of explorer	forwardentailment	0.9996364
393	417	NP	NNS	NNS	men	cars	man	car	disjoint	0.99875987
394	417	NP	NNS	NN	men	side	man	side	disjoint	0.99979585
395	417	NP	NNS	NN	men	road	man	road	disjoint	0.99990606
396	417	NP	NNS	n	men	Two men with cars	man	two man with car	independent	0.99984086
397	417	NP	NNS	n	men	side of a snowy road	man	side of a snowy road	disjoint	0.999846
398	417	NP	NNS	n	men	snowy road	man	snowy road	disjoint	0.9999019
399	417	NP	NN	NNS	break	men	break	man	disjoint	0.9998971
400	417	NP	NN	NNS	break	cars	break	car	independent	0.97305906
401	417	NP	NN	NN	break	side	break	side	forwardentailment	0.9942478
402	417	NP	NN	NN	break	road	break	road	disjoint	0.9424324
403	417	NP	NN	n	break	Two men with cars	break	two man with car	disjoint	0.9859514
404	417	NP	NN	n	break	side of a snowy road	break	side of a snowy road	disjoint	0.9995741
405	417	NP	NN	n	break	snowy road	break	snowy road	disjoint	0.99812907
406	417	NP	NN	NNS	trip	men	trip	man	disjoint	0.9997323
407	417	NP	NN	NNS	trip	cars	trip	car	disjoint	0.9991048
408	417	NP	NN	NN	trip	side	trip	side	disjoint	0.9998877
409	417	NP	NN	NN	trip	road	trip	road	synonym	0.99308527
410	417	NP	NN	n	trip	Two men with cars	trip	two man with car	independent	0.97387934
411	417	NP	NN	n	trip	side of a snowy road	trip	side of a snowy road	disjoint	0.9868007
412	417	NP	NN	n	trip	snowy road	trip	snowy road	independent	0.99036235
413	417	NP	NN	NNS	road	men	road	man	disjoint	0.99990404
414	417	NP	NN	NNS	road	cars	road	car	independent	0.9998031
415	417	NP	NN	NN	road	side	road	side	independent	0.9997608
416	417	NP	NN	n	road	Two men with cars	road	two man with car	independent	0.9583916
417	417	NP	NN	n	road	side of a snowy road	road	side of a snowy road	independent	0.9969029
418	417	NP	NN	n	road	snowy road	road	snowy road	reverseentailment	0.7313787
419	417	NP	n	NNS	Two men	men	two man	man	forwardentailment	0.91834635
420	417	NP	n	NNS	Two men	cars	two man	car	independent	0.99960655
421	417	NP	n	NN	Two men	side	two man	side	independent	0.6778688
422	417	NP	n	NN	Two men	road	two man	road	disjoint	0.9998361
423	417	NP	n	n	Two men	Two men with cars	two man	two man with car	independent	0.99973434
424	417	NP	n	n	Two men	side of a snowy road	two man	side of a snowy road	disjoint	0.98968315
425	417	NP	n	n	Two men	snowy road	two man	snowy road	disjoint	0.9998572
426	417	phrasal	pp	JJ	from a trip	snowy	from a trip	snowy	disjoint	0.99986804
427	417	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on a snowy road	snowy	on a snowy road	snowy	synonym	0.9946004
428	417	NP	n	NNS	snowy road	men	snowy road	man	disjoint	0.99988794
429	417	NP	n	NNS	snowy road	cars	snowy road	car	independent	0.8193223
430	417	NP	n	NN	snowy road	side	snowy road	side	disjoint	0.997384
431	417	NP	n	NN	snowy road	road	snowy road	road	disjoint	0.67678785
432	417	NP	n	n	snowy road	Two men with cars	snowy road	two man with car	disjoint	0.9411561
433	417	NP	n	n	snowy road	side of a snowy road	snowy road	side of a snowy road	independent	0.94857484
434	450	NP	NN	NN	lady	girl	lady	girl	forwardentailment	0.8546388
435	450	NP	NN	NNS	lady	waves	lady	wave	disjoint	0.9998553
436	450	NP	NN	n	lady	blond girl	lady	blond girl	reverseentailment	0.92299503
437	450	VP	VBG	VBG	surfing	looking	surf	look	disjoint	0.99958223
438	450	VP	VBG	VBG	riding	looking	ride	look	disjoint	0.99988306
439	450	NP	NN	NN	wave	girl	wave	girl	disjoint	0.9985258
440	450	NP	NN	NNS	wave	waves	wave	wave	synonym	0.99953246
441	450	NP	NN	n	wave	blond girl	wave	blond girl	disjoint	0.61502165
442	520	NP	NN	NNP	woman	Pink	woman	Pink	reverseentailment	0.99956924
443	520	NP	NN	NNS	woman	bellbottoms	woman	bellbottom	disjoint	0.99973947
444	520	NP	NN	NN	woman	scarf	woman	scarf	independent	0.99990904
445	520	NP	NN	NNS	woman	women	woman	woman	independent	0.7873128
446	520	NP	NN	NNS	woman	pants	woman	pants	independent	0.99931836
447	520	NP	NN	NN	woman	bike	woman	bike	independent	0.94602865
448	520	NP	NN	NN	woman	riding	woman	riding	disjoint	0.9969836
449	520	NP	NN	NNS	woman	people	woman	people	forwardentailment	0.99934727
450	520	NP	NN	n	woman	Pink bellbottoms	woman	Pink bellbottom	disjoint	0.99978715
451	520	NP	NN	n	woman	pink scarf	woman	pink scarf	independent	0.9999062
452	520	NP	NN	n	woman	silver pants	woman	silver pants	independent	0.9983765
453	520	NP	NN	n	woman	bike riding people	woman	bike riding people	independent	0.95662564
454	520	VP	VBG	VBN	wearing	worn	wear	wear	synonym	0.99947804
455	520	NP	NN	NNP	silver	Pink	silver	Pink	disjoint	0.9995765
456	520	NP	NN	NNS	silver	bellbottoms	silver	bellbottom	independent	0.99484175
457	520	NP	NN	NN	silver	scarf	silver	scarf	independent	0.99987984
458	520	NP	NN	NNS	silver	women	silver	woman	disjoint	0.99941635
459	520	NP	NN	NNS	silver	pants	silver	pants	independent	0.9991868
460	520	NP	NN	NN	silver	bike	silver	bike	disjoint	0.99980265
461	520	NP	NN	NN	silver	riding	silver	riding	disjoint	0.9998989
462	520	NP	NN	NNS	silver	people	silver	people	disjoint	0.9922976
463	520	NP	NN	n	silver	Pink bellbottoms	silver	Pink bellbottom	independent	0.997203
464	520	NP	NN	n	silver	pink scarf	silver	pink scarf	disjoint	0.9619609
465	520	NP	NN	n	silver	silver pants	silver	silver pants	independent	0.9068579
466	520	NP	NN	n	silver	bike riding people	silver	bike riding people	disjoint	0.9998599
467	520	NP	NNS	NNP	pants	Pink	pants	Pink	independent	0.9963566
468	520	NP	NNS	NNS	pants	bellbottoms	pants	bellbottom	disjoint	0.99979407
469	520	NP	NNS	NN	pants	scarf	pants	scarf	disjoint	0.99989057
470	520	NP	NNS	NNS	pants	women	pants	woman	independent	0.9995485
471	520	NP	NNS	NN	pants	bike	pants	bike	disjoint	0.99981016
472	520	NP	NNS	NN	pants	riding	pants	riding	disjoint	0.995084
473	520	NP	NNS	NNS	pants	people	pants	people	independent	0.9992768
474	520	NP	NNS	n	pants	Pink bellbottoms	pants	Pink bellbottom	disjoint	0.9996222
475	520	NP	NNS	n	pants	pink scarf	pants	pink scarf	disjoint	0.99987817
476	520	NP	NNS	n	pants	silver pants	pants	silver pants	synonym	0.89169914
477	520	NP	NNS	n	pants	bike riding people	pants	bike riding people	disjoint	0.9998062
478	520	phrasal	JJ	JJ	pink	silver	pink	silver	disjoint	0.99988186
479	520	NP	NNS	NNP	bellbottoms	Pink	bellbottom	Pink	disjoint	0.9998047
480	520	NP	NNS	NN	bellbottoms	scarf	bellbottom	scarf	independent	0.97533846
481	520	NP	NNS	NNS	bellbottoms	women	bellbottom	woman	disjoint	0.99983203
482	520	NP	NNS	NNS	bellbottoms	pants	bellbottom	pants	disjoint	0.9998765
483	520	NP	NNS	NN	bellbottoms	bike	bellbottom	bike	disjoint	0.99990857
484	520	NP	NNS	NN	bellbottoms	riding	bellbottom	riding	disjoint	0.99991035
485	520	NP	NNS	NNS	bellbottoms	people	bellbottom	people	disjoint	0.99965155
486	520	NP	NNS	n	bellbottoms	Pink bellbottoms	bellbottom	Pink bellbottom	disjoint	0.99983406
487	520	NP	NNS	n	bellbottoms	pink scarf	bellbottom	pink scarf	independent	0.8969984
488	520	NP	NNS	n	bellbottoms	silver pants	bellbottom	silver pants	disjoint	0.9998197
489	520	NP	NNS	n	bellbottoms	bike riding people	bellbottom	bike riding people	disjoint	0.9998983
490	520	NP	NN	NNP	scarf	Pink	scarf	Pink	independent	0.99989164
491	520	NP	NN	NNS	scarf	bellbottoms	scarf	bellbottom	independent	0.9996784
492	520	NP	NN	NNS	scarf	women	scarf	woman	independent	0.99991465
493	520	NP	NN	NNS	scarf	pants	scarf	pants	disjoint	0.9998851
494	520	NP	NN	NN	scarf	bike	scarf	bike	disjoint	0.84753114
495	520	NP	NN	NN	scarf	riding	scarf	riding	independent	0.9999014
496	520	NP	NN	NNS	scarf	people	scarf	people	independent	0.9999119
497	520	NP	NN	n	scarf	Pink bellbottoms	scarf	Pink bellbottom	independent	0.9996618
498	520	NP	NN	n	scarf	pink scarf	scarf	pink scarf	disjoint	0.9998646
499	520	NP	NN	n	scarf	silver pants	scarf	silver pants	disjoint	0.9998739
500	520	NP	NN	n	scarf	bike riding people	scarf	bike riding people	independent	0.9977102
501	520	VP	VBG	VBN	riding	worn	ride	wear	disjoint	0.739832
502	520	NP	NN	NNP	bike	Pink	bike	Pink	disjoint	0.99964607
503	520	NP	NN	NNS	bike	bellbottoms	bike	bellbottom	disjoint	0.9999039
504	520	NP	NN	NN	bike	scarf	bike	scarf	independent	0.8557186
505	520	NP	NN	NNS	bike	women	bike	woman	disjoint	0.9998337
506	520	NP	NN	NNS	bike	pants	bike	pants	disjoint	0.99985874
507	520	NP	NN	NN	bike	riding	bike	riding	independent	0.99972063
508	520	NP	NN	NNS	bike	people	bike	people	disjoint	0.9985964
509	520	NP	NN	n	bike	Pink bellbottoms	bike	Pink bellbottom	disjoint	0.9999
510	520	NP	NN	n	bike	pink scarf	bike	pink scarf	disjoint	0.99014366
511	520	NP	NN	n	bike	silver pants	bike	silver pants	disjoint	0.9997969
512	520	NP	NN	n	bike	bike riding people	bike	bike riding people	synonym	0.97203594
513	520	NP	n	NNP	silver pants	Pink	silver pants	Pink	disjoint	0.8558142
514	520	NP	n	NNS	silver pants	bellbottoms	silver pants	bellbottom	disjoint	0.9996698
515	520	NP	n	NN	silver pants	scarf	silver pants	scarf	disjoint	0.9998778
516	520	NP	n	NNS	silver pants	women	silver pants	woman	independent	0.9991941
517	520	NP	n	NNS	silver pants	pants	silver pants	pants	synonym	0.8988922
518	520	NP	n	NN	silver pants	bike	silver pants	bike	disjoint	0.99976856
519	520	NP	n	NN	silver pants	riding	silver pants	riding	disjoint	0.9998485
520	520	NP	n	NNS	silver pants	people	silver pants	people	independent	0.9913598
521	520	NP	n	n	silver pants	Pink bellbottoms	silver pants	Pink bellbottom	disjoint	0.9993795
522	520	NP	n	n	silver pants	pink scarf	silver pants	pink scarf	disjoint	0.99988425
523	520	NP	n	n	silver pants	bike riding people	silver pants	bike riding people	disjoint	0.9994747
524	520	NP	n	NNP	pink bellbottoms	Pink	pink bellbottom	Pink	disjoint	0.7229314
525	520	NP	n	NNS	pink bellbottoms	bellbottoms	pink bellbottom	bellbottom	disjoint	0.99981564
526	520	NP	n	NN	pink bellbottoms	scarf	pink bellbottom	scarf	independent	0.55484676
527	520	NP	n	NNS	pink bellbottoms	women	pink bellbottom	woman	disjoint	0.99870706
528	520	NP	n	NNS	pink bellbottoms	pants	pink bellbottom	pants	disjoint	0.9996575
529	520	NP	n	NN	pink bellbottoms	bike	pink bellbottom	bike	disjoint	0.9999043
530	520	NP	n	NN	pink bellbottoms	riding	pink bellbottom	riding	disjoint	0.9999082
531	520	NP	n	NNS	pink bellbottoms	people	pink bellbottom	people	disjoint	0.99936324
532	520	NP	n	n	pink bellbottoms	Pink bellbottoms	pink bellbottom	Pink bellbottom	disjoint	0.99890375
533	520	NP	n	n	pink bellbottoms	pink scarf	pink bellbottom	pink scarf	disjoint	0.91131556
534	520	NP	n	n	pink bellbottoms	silver pants	pink bellbottom	silver pants	disjoint	0.9998134
535	520	NP	n	n	pink bellbottoms	bike riding people	pink bellbottom	bike riding people	disjoint	0.99986935
536	520	NP	n	NNP	pink scarf	Pink	pink scarf	Pink	independent	0.9998981
537	520	NP	n	NNS	pink scarf	bellbottoms	pink scarf	bellbottom	independent	0.99457645
538	520	NP	n	NN	pink scarf	scarf	pink scarf	scarf	disjoint	0.9998399
539	520	NP	n	NNS	pink scarf	women	pink scarf	woman	independent	0.9999136
540	520	NP	n	NNS	pink scarf	pants	pink scarf	pants	disjoint	0.99985945
541	520	NP	n	NN	pink scarf	bike	pink scarf	bike	disjoint	0.99962497
542	520	NP	n	NN	pink scarf	riding	pink scarf	riding	independent	0.99981517
543	520	NP	n	NNS	pink scarf	people	pink scarf	people	independent	0.99991345
544	520	NP	n	n	pink scarf	Pink bellbottoms	pink scarf	Pink bellbottom	independent	0.9988696
545	520	NP	n	n	pink scarf	silver pants	pink scarf	silver pants	disjoint	0.99986553
546	520	NP	n	n	pink scarf	bike riding people	pink scarf	bike riding people	independent	0.99959904
547	526	NP	NN	NNS	woman	bicycles	woman	bicycle	independent	0.9394537
548	526	NP	NN	NN	woman	boa	woman	boa	reverseentailment	0.9988949
549	526	NP	NN	NNS	woman	riders	woman	rider	disjoint	0.92878145
550	526	NP	NN	n	woman	pedestrian woman	woman	pedestrian woman	reverseentailment	0.9998325
551	526	NP	NN	n	woman	pink bicycles	woman	pink bicycle	independent	0.9885423
552	526	NP	NN	n	woman	boa wearing riders	woman	boa wear rider	reverseentailment	0.99114543
553	526	VP	VBG	VBG	wearing	building	wear	build	disjoint	0.99987483
554	526	NP	NN	NN	silver	woman	silver	woman	disjoint	0.99982685
555	526	NP	NN	NNS	silver	bicycles	silver	bicycle	disjoint	0.99941254
556	526	NP	NN	NN	silver	boa	silver	boa	disjoint	0.99989843
557	526	NP	NN	NNS	silver	riders	silver	rider	disjoint	0.99989426
558	526	NP	NN	n	silver	pedestrian woman	silver	pedestrian woman	independent	0.9838667
559	526	NP	NN	n	silver	pink bicycles	silver	pink bicycle	disjoint	0.9967494
560	526	NP	NN	n	silver	boa wearing riders	silver	boa wear rider	disjoint	0.99989307
561	526	NP	NNS	NN	pants	woman	pants	woman	independent	0.999496
562	526	NP	NNS	NNS	pants	bicycles	pants	bicycle	disjoint	0.9996543
563	526	NP	NNS	NN	pants	boa	pants	boa	disjoint	0.9998884
564	526	NP	NNS	NNS	pants	riders	pants	rider	independent	0.9890437
565	526	NP	NNS	n	pants	pedestrian woman	pants	pedestrian woman	independent	0.99728405
566	526	NP	NNS	n	pants	pink bicycles	pants	pink bicycle	disjoint	0.9990422
567	526	NP	NNS	n	pants	boa wearing riders	pants	boa wear rider	disjoint	0.99984896
568	526	phrasal	JJ	JJ	pink	pedestrian	pink	pedestrian	disjoint	0.99990773
569	526	phrasal	JJ	(s:ng\np)\(s:ng\np)	pink	for boa wearing riders	pink	for boa wear rider	disjoint	0.99986756
570	526	NP	NNS	NN	bellbottoms	woman	bellbottom	woman	disjoint	0.9998486
571	526	NP	NNS	NNS	bellbottoms	bicycles	bellbottom	bicycle	disjoint	0.9999094
572	526	NP	NNS	NN	bellbottoms	boa	bellbottom	boa	disjoint	0.99990535
573	526	NP	NNS	NNS	bellbottoms	riders	bellbottom	rider	disjoint	0.99989593
574	526	NP	NNS	n	bellbottoms	pedestrian woman	bellbottom	pedestrian woman	disjoint	0.9998779
575	526	NP	NNS	n	bellbottoms	pink bicycles	bellbottom	pink bicycle	disjoint	0.9998956
576	526	NP	NNS	n	bellbottoms	boa wearing riders	bellbottom	boa wear rider	disjoint	0.99990666
577	526	NP	NN	NN	scarf	woman	scarf	woman	independent	0.99990344
578	526	NP	NN	NNS	scarf	bicycles	scarf	bicycle	independent	0.99923897
579	526	NP	NN	NN	scarf	boa	scarf	boa	independent	0.99977106
580	526	NP	NN	NNS	scarf	riders	scarf	rider	independent	0.999915
581	526	NP	NN	n	scarf	pedestrian woman	scarf	pedestrian woman	independent	0.99991167
582	526	NP	NN	n	scarf	pink bicycles	scarf	pink bicycle	independent	0.9850322
583	526	NP	NN	n	scarf	boa wearing riders	scarf	boa wear rider	independent	0.9969881
584	526	VP	VBG	VBG	riding	building	ride	build	disjoint	0.9998733
585	526	VP	VBG	VBG	riding	wearing	ride	wear	forwardentailment	0.94862187
