CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
354	47	NP	NNS	NN	people	kickboxing	people	kickboxing	reverseentailment	0.9991222
355	47	NP	NNS	NN	people	fight	people	fight	independent	0.9996481
356	47	NP	NNS	n	people	Two young women	people	two young woman	reverseentailment	0.9997563
357	47	NP	NNS	n	people	kickboxing fight	people	kickboxing fight	reverseentailment	0.96482486
358	47	VP	VBG	VBG	kickboxing	sparring	kickbox	spar	forwardentailment	0.9998951
359	47	NP	NNS	NNS	spectators	women	spectator	woman	independent	0.9207697
360	47	NP	NNS	NN	spectators	kickboxing	spectator	kickboxing	reverseentailment	0.9906188
361	47	NP	NNS	NN	spectators	fight	spectator	fight	disjoint	0.99988973
362	47	NP	NNS	n	spectators	Two young women	spectator	two young woman	disjoint	0.97137207
363	47	NP	NNS	n	spectators	kickboxing fight	spectator	kickboxing fight	reverseentailment	0.98726094
364	47	VP	VBG	VBG	watching	sparring	watch	spar	reverseentailment	0.99979407
365	47	NP	n	NNS	Two people	women	two people	woman	independent	0.8216077
366	47	NP	n	NN	Two people	kickboxing	two people	kickboxing	independent	0.99620783
367	47	NP	n	NN	Two people	fight	two people	fight	independent	0.9982127
368	47	NP	n	n	Two people	Two young women	two people	two young woman	reverseentailment	0.9995066
369	47	NP	n	n	Two people	kickboxing fight	two people	kickboxing fight	independent	0.7250024
370	49	NP	NNS	NNS	women	people	woman	people	forwardentailment	0.99983215
371	49	NP	NNS	NNS	women	spectators	woman	spectator	disjoint	0.85869676
372	49	NP	NNS	n	women	Two people	woman	two people	independent	0.8180953
373	49	VP	VBG	VBG	sparring	kickboxing	spar	kickbox	reverseentailment	0.9998467
374	49	VP	VBG	VBG	sparring	watching	spar	watch	forwardentailment	0.9998858
375	49	NP	NN	NNS	kickboxing	people	kickboxing	people	forwardentailment	0.9900844
376	49	NP	NN	NNS	kickboxing	spectators	kickboxing	spectator	disjoint	0.97858685
377	49	NP	NN	n	kickboxing	Two people	kickboxing	two people	independent	0.99779034
378	49	NP	NN	NNS	match	people	match	people	disjoint	0.9997861
379	49	NP	NN	NNS	match	spectators	match	spectator	disjoint	0.9997454
380	49	NP	NN	n	match	Two people	match	two people	disjoint	0.99770904
381	49	NP	n	NNS	Two women	people	two woman	people	forwardentailment	0.9998354
382	49	NP	n	NNS	Two women	spectators	two woman	spectator	independent	0.9102639
383	49	NP	n	n	Two women	Two people	two woman	two people	forwardentailment	0.99631304
384	49	NP	n	NNS	kickboxing match	people	kickboxing match	people	independent	0.9975756
385	49	NP	n	NNS	kickboxing match	spectators	kickboxing match	spectator	forwardentailment	0.99780923
386	49	NP	n	n	kickboxing match	Two people	kickboxing match	two people	independent	0.99772805
387	55	NP	NNS	NNS	boys	leaves	boy	leaf	disjoint	0.99990153
388	55	NP	NNS	n	boys	Three kids	boy	three kid	forwardentailment	0.9897658
389	55	NP	NNS	NNS	leaves	kids	leaf	kid	disjoint	0.9999025
390	55	NP	NNS	n	leaves	Three kids	leaf	three kid	disjoint	0.9998883
391	55	NP	n	NNS	Three boys	kids	three boy	kid	forwardentailment	0.9998161
392	55	NP	n	NNS	Three boys	leaves	three boy	leaf	disjoint	0.99982446
393	55	NP	n	n	Three boys	Three kids	three boy	three kid	forwardentailment	0.9990049
394	56	NP	NNS	NNS	kids	leaves	kid	leaf	disjoint	0.9999058
395	56	NP	NNS	n	kids	Three kids	kid	three kid	synonym	0.6116457
396	56	VP	VBG	VBG	sitting	jumping	sit	jump	disjoint	0.99988997
397	56	NP	n	NNS	Three kids	kids	three kid	kid	synonym	0.844324
398	56	NP	n	NNS	Three kids	leaves	three kid	leaf	disjoint	0.9998933
399	58	NP	NNS	NNS	Children	kids	Child	kid	synonym	0.99943787
400	58	NP	NNS	NNS	Children	leaves	Child	leaf	disjoint	0.9998977
401	58	NP	NNS	n	Children	Three kids	Child	three kid	reverseentailment	0.60441214
402	58	phrasal	JJ	pp	red	in the leaves	red	in the leaf	independent	0.9998363
403	58	NP	NNS	NNS	shirts	kids	shirt	kid	independent	0.9998909
404	58	NP	NNS	NNS	shirts	leaves	shirt	leaf	independent	0.9998957
405	58	NP	NNS	n	shirts	Three kids	shirt	three kid	independent	0.99987864
406	58	VP	VBG	VBG	playing	sitting	play	sit	disjoint	0.9998548
407	58	NP	n	NNS	Children in red shirts	kids	Child in red shirt	kid	independent	0.9992337
408	58	NP	n	NNS	Children in red shirts	leaves	Child in red shirt	leaf	disjoint	0.9888387
409	58	NP	n	n	Children in red shirts	Three kids	Child in red shirt	three kid	independent	0.99920017
410	58	NP	n	NNS	red shirts	kids	red shirt	kid	independent	0.99984527
411	58	NP	n	NNS	red shirts	leaves	red shirt	leaf	independent	0.9997117
412	58	NP	n	n	red shirts	Three kids	red shirt	three kid	independent	0.9997993
413	62	VP	VBG	VBG	playing	jumping	play	jump	reverseentailment	0.9997814
414	65	NP	NNS	NNS	angels	children	angel	child	disjoint	0.9996332
415	65	NP	NNS	NN	angels	snow	angel	snow	disjoint	0.99987066
416	65	NP	NNS	n	angels	Two children	angel	two child	disjoint	0.9979631
417	65	NP	NNS	n	angels	snow angels	angel	snow angel	reverseentailment	0.99977905
418	65	VP	VBG	VBG	making	lying	make	lie	disjoint	0.9996722
419	65	NP	NN	NNS	snow	children	snow	child	disjoint	0.9998896
420	65	NP	NN	NNS	snow	angels	snow	angel	disjoint	0.9999006
421	65	NP	NN	n	snow	Two children	snow	two child	disjoint	0.9997799
422	65	NP	NN	n	snow	snow angels	snow	snow angel	disjoint	0.80070686
423	65	VP	VBG	VBG	lying	making	lie	make	disjoint	0.9988494
424	65	NP	NNS	NN	children	snow	child	snow	disjoint	0.99989486
425	65	NP	NNS	NNS	children	angels	child	angel	disjoint	0.9997663
426	65	NP	NNS	n	children	Two children	child	two child	synonym	0.9933769
427	65	NP	NNS	n	children	snow angels	child	snow angel	disjoint	0.99788433
428	65	NP	n	NNS	Two angels	children	two angel	child	disjoint	0.9993641
429	65	NP	n	NN	Two angels	snow	two angel	snow	disjoint	0.99981767
430	65	NP	n	NNS	Two angels	angels	two angel	angel	synonym	0.9908669
431	65	NP	n	n	Two angels	Two children	two angel	two child	disjoint	0.9911849
432	65	NP	n	n	Two angels	snow angels	two angel	snow angel	reverseentailment	0.9976234
433	65	NP	n	NNS	snow on the lying children	children	snow on the lie child	child	disjoint	0.99550617
434	65	NP	n	NN	snow on the lying children	snow	snow on the lie child	snow	disjoint	0.9544774
435	65	NP	n	NNS	snow on the lying children	angels	snow on the lie child	angel	disjoint	0.9998863
436	65	NP	n	n	snow on the lying children	Two children	snow on the lie child	two child	disjoint	0.9985885
437	65	NP	n	n	snow on the lying children	snow angels	snow on the lie child	snow angel	disjoint	0.9997528
438	65	NP	n	NNS	lying children	children	lie child	child	synonym	0.9940984
439	65	NP	n	NN	lying children	snow	lie child	snow	disjoint	0.99989116
440	65	NP	n	NNS	lying children	angels	lie child	angel	disjoint	0.9998505
441	65	NP	n	n	lying children	Two children	lie child	two child	synonym	0.91651833
442	65	NP	n	n	lying children	snow angels	lie child	snow angel	disjoint	0.99986684
443	70	NP	NNS	NNS	children	people	child	people	forwardentailment	0.99984384
444	70	NP	NNS	NNS	children	snowsuits	child	snowsuit	disjoint	0.99959916
445	70	NP	NNS	n	children	Two people in snowsuits	child	two people in snowsuit	disjoint	0.9986338
446	70	NP	NN	NNS	snow	people	snow	people	disjoint	0.9445723
447	70	NP	NN	NNS	snow	snowsuits	snow	snowsuit	disjoint	0.9972139
448	70	NP	NN	n	snow	Two people in snowsuits	snow	two people in snowsuit	disjoint	0.88840616
449	70	VP	VBG	VBG	drawing	lying	draw	lie	disjoint	0.98588955
450	70	VP	VBG	VBG	drawing	making	draw	make	forwardentailment	0.9515834
451	70	NP	NNS	NNS	angels	people	angel	people	forwardentailment	0.9999
452	70	NP	NNS	NNS	angels	snowsuits	angel	snowsuit	disjoint	0.9998963
453	70	NP	NNS	n	angels	Two people in snowsuits	angel	two people in snowsuit	disjoint	0.9998266
454	70	NP	n	NNS	Two children	people	two child	people	forwardentailment	0.9998566
455	70	NP	n	NNS	Two children	snowsuits	two child	snowsuit	disjoint	0.99967134
456	70	NP	n	NN	Two children	snow	two child	snow	disjoint	0.9998666
457	70	NP	n	NNS	Two children	angels	two child	angel	disjoint	0.9981186
458	70	NP	n	n	Two children	Two people in snowsuits	two child	two people in snowsuit	disjoint	0.9987796
459	70	NP	n	n	Two children	snow angels	two child	snow angel	disjoint	0.9938693
460	72	NP	NNS	NNS	people	angels	people	angel	reverseentailment	0.9998481
461	72	NP	NNS	NN	people	snow	people	snow	independent	0.97549766
462	72	NP	NNS	NNS	people	children	people	child	reverseentailment	0.99960667
463	72	NP	NNS	n	people	Two angels	people	two angel	reverseentailment	0.9998354
464	72	NP	NNS	n	people	snow on the lying children	people	snow on the lie child	disjoint	0.9982356
465	72	NP	NNS	n	people	lying children	people	lie child	reverseentailment	0.9887806
466	72	NP	NNS	NNS	snowsuits	angels	snowsuit	angel	disjoint	0.99990165
467	72	NP	NNS	NN	snowsuits	snow	snowsuit	snow	disjoint	0.99961025
468	72	NP	NNS	NNS	snowsuits	children	snowsuit	child	disjoint	0.99983
469	72	NP	NNS	n	snowsuits	Two angels	snowsuit	two angel	disjoint	0.9998903
470	72	NP	NNS	n	snowsuits	snow on the lying children	snowsuit	snow on the lie child	disjoint	0.99987876
471	72	NP	NNS	n	snowsuits	lying children	snowsuit	lie child	disjoint	0.9998983
472	72	NP	NN	n	snow	Two angels	snow	two angel	disjoint	0.99981695
473	72	NP	NN	n	snow	snow on the lying children	snow	snow on the lie child	independent	0.7307869
474	72	NP	NN	n	snow	lying children	snow	lie child	disjoint	0.9998846
475	72	NP	NNS	n	angels	Two angels	angel	two angel	synonym	0.9969579
476	72	NP	NNS	n	angels	snow on the lying children	angel	snow on the lie child	disjoint	0.99982685
477	72	NP	NNS	n	angels	lying children	angel	lie child	disjoint	0.999889
478	72	NP	n	NNS	Two people in snowsuits	angels	two people in snowsuit	angel	disjoint	0.9998337
479	72	NP	n	NN	Two people in snowsuits	snow	two people in snowsuit	snow	disjoint	0.99400616
480	72	NP	n	NNS	Two people in snowsuits	children	two people in snowsuit	child	disjoint	0.99165946
481	72	NP	n	n	Two people in snowsuits	Two angels	two people in snowsuit	two angel	disjoint	0.99976605
482	72	NP	n	n	Two people in snowsuits	snow on the lying children	two people in snowsuit	snow on the lie child	disjoint	0.9997594
483	72	NP	n	n	Two people in snowsuits	lying children	two people in snowsuit	lie child	disjoint	0.9995484
484	72	NP	n	NNS	snow angels	angels	snow angel	angel	forwardentailment	0.9993185
485	72	NP	n	NN	snow angels	snow	snow angel	snow	independent	0.94048846
486	72	NP	n	NNS	snow angels	children	snow angel	child	disjoint	0.9983491
487	72	NP	n	n	snow angels	Two angels	snow angel	two angel	forwardentailment	0.9984493
488	72	NP	n	n	snow angels	snow on the lying children	snow angel	snow on the lie child	disjoint	0.9900866
489	72	NP	n	n	snow angels	lying children	snow angel	lie child	disjoint	0.9997372
490	73	NP	n	NNS	snow angels	people	snow angel	people	forwardentailment	0.99986744
491	73	NP	n	NNS	snow angels	snowsuits	snow angel	snowsuit	disjoint	0.9998888
492	73	NP	n	n	snow angels	Two people in snowsuits	snow angel	two people in snowsuit	disjoint	0.99966097
493	77	NP	NNS	NNS	People	people	people	people	synonym	0.99937683
494	77	NP	NNS	NN	People	direction	people	direction	disjoint	0.999882
495	77	NP	NNS	NN	People	forest	people	forest	disjoint	0.9997603
496	77	NP	NNS	n	People	Masked people	people	mask people	reverseentailment	0.9998549
497	77	NP	NNS	n	People	same direction in a forest	people	same direction in a forest	disjoint	0.9994399
498	77	NP	NNS	n	People	direction in a forest	people	direction in a forest	disjoint	0.99980944
499	77	VP	VBG	VBN	wearing	Masked	wear	mask	reverseentailment	0.99985504
500	77	VP	VBG	VBG	wearing	looking	wear	look	forwardentailment	0.9922206
501	77	NP	NNS	NNS	costumes	people	costume	people	independent	0.99976367
502	77	NP	NNS	NN	costumes	direction	costume	direction	disjoint	0.9999013
503	77	NP	NNS	NN	costumes	forest	costume	forest	disjoint	0.99989605
504	77	NP	NNS	n	costumes	Masked people	costume	mask people	reverseentailment	0.99981517
505	77	NP	NNS	n	costumes	same direction in a forest	costume	same direction in a forest	disjoint	0.9998902
506	77	NP	NNS	n	costumes	direction in a forest	costume	direction in a forest	disjoint	0.99988973
507	77	VP	VBG	VBN	gathering	Masked	gather	mask	disjoint	0.99707246
508	77	VP	VBG	VBG	gathering	looking	gather	look	forwardentailment	0.9813059
509	77	NP	NN	NNS	forest	people	forest	people	disjoint	0.9998684
510	77	NP	NN	NN	forest	direction	forest	direction	disjoint	0.9997564
511	77	NP	NN	n	forest	Masked people	forest	mask people	disjoint	0.9800149
512	77	NP	NN	n	forest	same direction in a forest	forest	same direction in a forest	independent	0.9867437
513	77	NP	NN	n	forest	direction in a forest	forest	direction in a forest	independent	0.9862797
514	77	VP	VBG	VBN	looking	Masked	look	mask	reverseentailment	0.99982435
515	77	NP	NN	NNS	direction	people	direction	people	disjoint	0.99972945
516	77	NP	NN	NN	direction	forest	direction	forest	independent	0.54189247
517	77	NP	NN	n	direction	Masked people	direction	mask people	disjoint	0.99986494
518	77	NP	NN	n	direction	same direction in a forest	direction	same direction in a forest	independent	0.921774
519	77	NP	NN	n	direction	direction in a forest	direction	direction in a forest	reverseentailment	0.983519
520	77	NP	n	NNS	People wearing costumes	people	people wear costume	people	forwardentailment	0.9985984
521	77	NP	n	NN	People wearing costumes	direction	people wear costume	direction	disjoint	0.9998574
522	77	NP	n	NN	People wearing costumes	forest	people wear costume	forest	disjoint	0.9995722
523	77	NP	n	n	People wearing costumes	Masked people	people wear costume	mask people	reverseentailment	0.9998721
524	77	NP	n	n	People wearing costumes	same direction in a forest	people wear costume	same direction in a forest	disjoint	0.99813664
525	77	NP	n	n	People wearing costumes	direction in a forest	people wear costume	direction in a forest	disjoint	0.99516195
526	77	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a forest	same	in a forest	same	disjoint	0.9998702
527	77	phrasal	pp	JJ	in the same direction	same	in the same direction	same	independent	0.5674922
528	77	NP	n	NNS	same direction	people	same direction	people	disjoint	0.99955183
529	77	NP	n	NN	same direction	direction	same direction	direction	independent	0.58211905
530	77	NP	n	NN	same direction	forest	same direction	forest	disjoint	0.99958354
531	77	NP	n	n	same direction	Masked people	same direction	mask people	disjoint	0.99966383
532	77	NP	n	n	same direction	same direction in a forest	same direction	same direction in a forest	independent	0.9836013
533	77	NP	n	n	same direction	direction in a forest	same direction	direction in a forest	disjoint	0.9640449
534	78	NP	NNS	NNS	People	costumes	people	costume	independent	0.9997849
535	78	NP	NNS	NNS	People	directions	people	direction	disjoint	0.99979633
536	78	NP	NNS	n	People	People wearing costumes	people	people wear costume	reverseentailment	0.99957794
537	78	NP	NNS	n	People	different directions	people	different direction	independent	0.74571043
538	78	VP	VBG	VBG	wearing	scattering	wear	scatter	disjoint	0.9998184
539	78	NP	NNS	NNS	costumes	People	costume	people	independent	0.9997576
540	78	NP	NNS	NNS	costumes	directions	costume	direction	disjoint	0.99989665
541	78	NP	NNS	n	costumes	People wearing costumes	costume	people wear costume	synonym	0.9855003
542	78	NP	NNS	n	costumes	different directions	costume	different direction	disjoint	0.99988437
543	78	VP	VBG	VBG	gathering	wearing	gather	wear	disjoint	0.99958473
544	78	VP	VBG	VBG	gathering	scattering	gather	scatter	reverseentailment	0.998351
545	78	NP	NN	NNS	forest	People	forest	people	disjoint	0.999498
546	78	NP	NN	NNS	forest	costumes	forest	costume	disjoint	0.9999068
547	78	NP	NN	NNS	forest	directions	forest	direction	disjoint	0.9998698
548	78	NP	NN	n	forest	People wearing costumes	forest	people wear costume	disjoint	0.99961793
549	78	NP	NN	n	forest	different directions	forest	different direction	independent	0.99131507
550	78	VP	VBG	VBG	looking	wearing	look	wear	forwardentailment	0.5324206
551	78	VP	VBG	VBG	looking	scattering	look	scatter	disjoint	0.9998739
552	78	phrasal	JJ	JJ	same	different	same	different	disjoint	0.99989307
553	78	phrasal	JJ	pp	same	in a forest	same	in a forest	disjoint	0.9998877
554	78	phrasal	JJ	pp	same	in different directions	same	in different direction	disjoint	0.9998987
555	78	NP	NN	NNS	direction	People	direction	people	disjoint	0.9998846
556	78	NP	NN	NNS	direction	costumes	direction	costume	disjoint	0.9999045
557	78	NP	NN	NNS	direction	directions	direction	direction	synonym	0.99940634
558	78	NP	NN	n	direction	People wearing costumes	direction	people wear costume	disjoint	0.99985373
559	78	NP	NN	n	direction	different directions	direction	different direction	independent	0.82576776
560	78	NP	n	NNS	People wearing costumes	People	people wear costume	people	forwardentailment	0.99649185
561	78	NP	n	NNS	People wearing costumes	costumes	people wear costume	costume	synonym	0.9479101
562	78	NP	n	NNS	People wearing costumes	directions	people wear costume	direction	disjoint	0.9998696
563	78	NP	n	n	People wearing costumes	different directions	people wear costume	different direction	disjoint	0.9969409
564	78	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a forest	different	in a forest	different	disjoint	0.9996593
565	78	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in a forest	in different directions	in a forest	in different direction	independent	0.79190624
566	78	phrasal	pp	JJ	in the same direction	different	in the same direction	different	disjoint	0.99990416
567	78	phrasal	pp	pp	in the same direction	in a forest	in the same direction	in a forest	independent	0.8949523
568	78	phrasal	pp	pp	in the same direction	in different directions	in the same direction	in different direction	disjoint	0.9998927
569	78	NP	n	NNS	same direction	People	same direction	people	disjoint	0.99985826
570	78	NP	n	NNS	same direction	costumes	same direction	costume	disjoint	0.9999089
571	78	NP	n	NNS	same direction	directions	same direction	direction	independent	0.9859006
572	78	NP	n	n	same direction	People wearing costumes	same direction	people wear costume	disjoint	0.9994435
573	78	NP	n	n	same direction	different directions	same direction	different direction	disjoint	0.99989235
574	79	NP	NNS	n	People	same direction	people	same direction	disjoint	0.9998523
575	79	VP	VBG	VBG	looking	gathering	look	gather	reverseentailment	0.99805826
576	79	NP	NNS	n	costumes	same direction	costume	same direction	disjoint	0.9999031
577	79	VP	VBD	VBG	gathered	wearing	gather	wear	disjoint	0.9997296
578	79	VP	VBD	VBG	gathered	gathering	gather	gather	synonym	0.9995665
579	79	VP	VBD	VBG	gathered	looking	gather	look	forwardentailment	0.91548765
580	79	NP	NN	NNS	vicinity	People	vicinity	people	disjoint	0.87622476
581	79	NP	NN	NNS	vicinity	costumes	vicinity	costume	disjoint	0.9998809
582	79	NP	NN	NN	vicinity	forest	vicinity	forest	reverseentailment	0.98016065
583	79	NP	NN	NN	vicinity	direction	vicinity	direction	synonym	0.93630457
