SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
4	VP	VBG	VBD	False	False	talking	stated
4	VP	VBN	VBN	False	False	alerted	affiliated
4	VP	VBN	VBG	False	False	thought	occurring
4	NP	n	NN	False	False	conservative Christian organization	girl
4	NP	n	n	False	False	school shooting	Later reports
4	NP	n	n	False	False	other reports	school shooting
4	NP	n	NN	False	False	three protesters	girl
4	NP	n	n	False	False	criminal plot	American Family Association
4	VP	VBD	VBG	False	False	stated	talking
4	VP	VBN	VBD	False	False	alerted	had
4	NP	n	n	False	False	smaller Operation Save America	school shooting
4	NP	NNP	n	False	False	Police	American Family Association
4	NP	n	n	False	False	phone call	Later reports
4	NP	n	n	False	False	Christan Sugar Pavkovic	drunken phone call
4	VP	VBD	VBN	False	False	were	alerted
4	NP	n	n	False	False	one boy	Later reports
4	NP	n	n	False	False	conservative Christian organization	phone call
4	NP	NN	n	False	False	prayer	phone call
4	VP	VBN	VBD	False	False	affiliated	were
4	VP	VB	VBD	False	False	block	had
4	VP	VBD	VB	False	False	were	block
4	VP	VBD	VBN	False	False	had	attempted
4	NP	n	n	False	False	criminal plot	Christian organization
4	NP	n	n	False	False	school shooting	Save America
4	VP	VBN	VBD	False	False	alerted	stated
4	NP	n	n	False	False	Save America	one boy
4	VP	VBN	VBG	False	False	connected	talking
4	NP	n	n	False	False	drunken phone call	conservative Christian organization
4	NP	n	n	False	False	drunken phone call	Christan Sugar Pavkovic
4	NP	n	n	False	False	phone call	Save America
4	VP	VBD	VB	False	False	received	block
4	NP	n	n	False	False	one boy	Save America
4	NP	n	n	False	False	criminal plot	Sugar Pavkovic
4	VP	VBN	VBN	False	False	thought	affiliated
4	VP	VBG	VB	False	False	talking	block
4	VP	VBD	VBN	False	False	were	thought
4	VP	VBD	VBN	False	False	were	found
4	VP	VBD	VBD	False	False	received	were
4	VP	VBD	VBN	False	False	had	based
4	VP	VBG	VBN	False	False	occurring	alerted
4	NP	n	n	False	False	Christian organization	criminal plot
4	VP	VBD	VBD	False	False	stated	received
4	NP	n	NNP	False	False	daughter Christan Sugar Pavkovic	Police
4	NP	n	n	False	False	drunken phone call	American Family Association
4	VP	VBN	VBD	False	False	thought	had
4	NP	n	NNP	False	False	school shooting	Dallas
4	VP	VBN	VBD	False	False	based	had
4	NP	n	n	False	False	criminal plot	Later reports
4	NP	n	NN	False	False	one boy	prayer
4	NP	n	n	False	False	Katherine Pavkovic	drunken phone call
4	NP	n	NNP	False	False	phone call	Dallas
4	NP	n	NNP	False	False	one boy	Dallas
4	VP	VBN	VBD	False	False	thought	stated
4	NP	n	n	False	False	drunken phone call	Christian organization
4	NP	n	n	False	False	Family Association	one boy
4	NP	n	NNP	False	False	Family Association	Police
4	NP	n	NN	False	False	Ante Pavkovic	girl
4	VP	VBD	VBN	False	False	received	based
4	NP_rel	s\np	s\np	False	False	connected them	talking about a school shooting
4	VP	VBN	VBN	False	False	found	affiliated
4	NP	n	n	False	False	criminal plot	Save America
4	VP	VBG	VBG	False	False	talking	occurring
4	NP	NN	n	False	False	girl	Sugar Pavkovic
4	VP	VBN	VBG	False	False	attempted	talking
4	NP	n	n	False	False	drunken phone call	Sugar Pavkovic
4	NP	n	n	False	False	daughter Christan Sugar Pavkovic	one boy
4	NP	n	n	False	False	one boy	Operation Save America
4	VP	VBD	VBD	False	False	had	received
4	NP	n	n	False	False	conservative Christian organization	drunken phone call
4	NP	NN	n	False	False	prayer	drunken phone call
4	NP	n	n	False	False	three protesters	drunken phone call
4	VP	VBD	VBN	False	False	had	connected
4	NP	n	n	False	False	school shooting	Family Association
4	NP	n	NN	False	False	phone call	prayer
4	VP	VBD	VBN	False	False	were	based
4	NP	n	NNP	False	False	Later reports	Police
4	NP	n	n	False	False	drunken phone call	Later reports
4	NP	n	n	False	False	Save America	school shooting
4	NP	n	n	False	False	American Family Association	one boy
4	NP_rel	s\np	(s\np)\(s\np)	False	False	connected them	talking about a school shooting
4	NP	n	n	False	False	phone call	Family Association
4	VP	VBN	VBG	False	False	alerted	occurring
4	NP	n	n	False	False	one boy	Family Association
4	NP	n	NNP	False	False	criminal plot	Dallas
4	NP	n	n	False	False	other reports	one boy
4	NP	n	NNP	False	False	other reports	Police
4	NP	n	n	False	False	Christan Sugar Pavkovic	criminal plot
4	VP	VBD	VB	False	False	had	block
4	NP	n	n	False	False	Operation Save America	one boy
4	NP	n	NNP	False	False	Operation Save America	Police
4	NP	n	NN	False	False	Sugar Pavkovic	girl
4	NP	n	NN	False	False	school shooting	prayer
4	NP	n	n	False	False	drunken phone call	Save America
4	VP	VBD	VBN	False	False	received	connected
4	NP	n	NNP	False	False	smaller Operation Save America	Police
4	NP	n	NN	False	False	Later reports	girl
4	VP	VBN	VBD	False	False	found	had
4	VP	VBN	VBD	False	False	affiliated	received
4	VP	VBD	VBG	False	False	were	talking
4	NP	NNP	n	False	False	Police	Operation Save America
4	NP	NN	n	False	False	girl	smaller Operation Save America
4	NP	n	NN	False	False	other reports	girl
4	NP	NN	n	False	False	girl	Ante Pavkovic
4	VP	VBD	VBN	False	False	had	alerted
4	VP	VBN	VBN	False	False	affiliated	alerted
4	NP	n	NNP	False	False	American Family Association	Police
4	VP	VBD	VBD	False	False	stated	had
4	VP	VBN	VBD	False	False	found	stated
4	NP	n	n	False	False	criminal plot	Family Association
4	VP	VBD	VBN	False	False	were	connected
4	NP	n	n	False	False	Family Association	phone call
4	NP	NN	n	False	False	girl	other reports
4	NP	n	NN	False	False	smaller Operation Save America	girl
4	NP	n	n	False	False	Sugar Pavkovic	criminal plot
4	NP	n	n	False	False	daughter Christan Sugar Pavkovic	school shooting
4	NP	n	n	False	False	Ante Pavkovic	drunken phone call
4	NP	n	n	False	False	Katherine Pavkovic	criminal plot
4	NP	n	n	False	False	daughter Christan Sugar Pavkovic	phone call
4	VP	VBN	VBD	False	False	connected	had
4	NP	NN	n	False	False	girl	Katherine Pavkovic
4	VP	VBD	VBN	False	False	had	thought
4	NP	n	n	False	False	drunken phone call	Operation Save America
4	VP	VBN	VBN	False	False	affiliated	thought
4	NP	NN	n	False	False	girl	daughter Christan Sugar Pavkovic
4	NP	NNP	n	False	False	Police	conservative Christian organization
4	NP	n	NN	False	False	criminal plot	prayer
4	NP	n	n	False	False	Later reports	phone call
4	NP	n	NNP	False	False	Save America	Police
4	VP	VBN	VBD	False	False	attempted	had
4	NP	NNP	n	False	False	Police	Christan Sugar Pavkovic
4	NP	n	n	False	False	American Family Association	school shooting
4	NP	n	NN	False	False	drunken phone call	prayer
4	NP	n	n	False	False	American Family Association	phone call
4	NP	n	n	False	False	other reports	phone call
4	NP	n	n	False	False	conservative Christian organization	criminal plot
4	NP	NN	n	False	False	prayer	criminal plot
4	NP	NN	n	False	False	girl	Family Association
4	NP	n	n	False	False	drunken phone call	Family Association
4	NP	n	n	False	False	three protesters	criminal plot
4	NP	n	n	False	False	Operation Save America	school shooting
4	NP	n	n	False	False	smaller Operation Save America	phone call
4	VP	VBD	VBN	False	False	received	affiliated
4	NP	NNP	n	False	False	Dallas	school shooting
4	NP	NN	NNP	False	False	girl	Dallas
4	NP	n	NN	False	False	Save America	girl
4	VP	VBG	VBN	False	False	talking	attempted
4	VP	VBN	VBN	False	False	based	thought
4	VP	VBN	VBN	False	False	based	found
4	NP	NNP	n	False	False	Police	Christian organization
4	NP	n	n	False	False	school shooting	smaller Operation Save America
4	NP	n	n	False	False	school shooting	Ante Pavkovic
4	NP	NNP	n	False	False	Police	Sugar Pavkovic
4	VP	VBD	VBG	False	False	had	talking
4	VP	VBD	VBN	False	False	were	affiliated
4	NP	n	n	False	False	phone call	smaller Operation Save America
4	NP	n	n	False	False	one boy	smaller Operation Save America
4	NP	n	n	False	False	phone call	Ante Pavkovic
4	NP	n	n	False	False	one boy	Ante Pavkovic
4	NP	NNP	NNP	False	False	Dallas	Police
4	NP	n	n	False	False	Sugar Pavkovic	drunken phone call
4	VP	VBN	VBD	False	False	thought	were
4	NP	n	n	False	False	school shooting	other reports
4	VP	VBD	VBD	False	False	were	had
4	VP	VBN	VBD	False	False	based	were
4	VP	VBN	VBN	False	False	alerted	attempted
4	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	in Dallas	talking about a school shooting
4	NP	NNP	n	False	False	Police	Later reports
4	NP_rel	s\np	(s\np)\(s\np)	False	False	talking about a school shooting	in Dallas
4	NP	n	n	False	False	Later reports	drunken phone call
4	NP	n	n	False	False	phone call	other reports
4	NP	n	n	False	False	one boy	other reports
4	NP	n	n	False	False	school shooting	Katherine Pavkovic
4	VP	VBD	VBD	False	False	received	had
4	VP	VBD	VBD	False	False	were	stated
4	NP	n	n	False	False	school shooting	daughter Christan Sugar Pavkovic
4	VP	VBN	VBG	False	False	found	occurring
4	NP	n	n	False	False	phone call	Katherine Pavkovic
4	NP	n	n	False	False	Ante Pavkovic	criminal plot
4	NP	n	n	False	False	one boy	Katherine Pavkovic
4	NP	n	n	False	False	Christian organization	school shooting
4	NP	n	n	False	False	phone call	daughter Christan Sugar Pavkovic
4	NP	NNP	n	False	False	Police	Save America
4	NP	n	n	False	False	one boy	daughter Christan Sugar Pavkovic
4	VP	VBD	VBD	False	False	received	stated
4	VP	VBG	VBD	False	False	occurring	had
4	NP	n	n	False	False	smaller Operation Save America	drunken phone call
4	NP	n	n	False	False	criminal plot	smaller Operation Save America
4	NP	n	n	False	False	criminal plot	Ante Pavkovic
4	NP	n	n	False	False	school shooting	three protesters
4	VP	VBG	VBN	False	False	talking	connected
4	NP	NNP	n	False	False	Police	Ante Pavkovic
4	VP	VBN	VBN	False	False	thought	attempted
4	NP	n	NN	False	False	Family Association	girl
4	NP	n	n	False	False	phone call	three protesters
4	NP	n	n	False	False	Save America	phone call
4	NP	n	n	False	False	criminal plot	other reports
4	NP	n	n	False	False	Katherine Pavkovic	one boy
4	NP	n	NN	False	False	daughter Christan Sugar Pavkovic	girl
4	VP	VBN	VBG	False	False	affiliated	talking
4	NP	n	n	False	False	criminal plot	Katherine Pavkovic
4	NP	NNP	n	False	False	Dallas	one boy
4	VP	VBN	VBN	False	False	thought	based
4	NP	n	n	False	False	criminal plot	daughter Christan Sugar Pavkovic
4	VP	VB	VBD	False	False	block	received
4	NP	n	n	False	False	drunken phone call	smaller Operation Save America
4	NP	n	n	False	False	drunken phone call	Ante Pavkovic
4	VP	VBN	VBN	False	False	found	attempted
4	NP	n	n	False	False	Family Association	criminal plot
4	NP	n	n	False	False	conservative Christian organization	one boy
4	NP	n	NNP	False	False	conservative Christian organization	Police
4	NP	n	n	False	False	Christan Sugar Pavkovic	school shooting
4	NP_rel	(s\np)\(s\np)	s\np	False	False	talking about a school shooting	based in Dallas
4	NP	n	n	False	False	three protesters	one boy
4	NP	n	n	False	False	criminal plot	three protesters
4	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	talking about a school shooting	in Dallas
4	VP	VBN	VB	False	False	alerted	block
4	NP	n	n	False	False	drunken phone call	other reports
4	NP	n	NN	False	False	Operation Save America	girl
4	NP	n	n	False	False	daughter Christan Sugar Pavkovic	criminal plot
4	NP	NNP	n	False	False	Police	Family Association
4	NP	n	NNP	False	False	drunken phone call	Dallas
4	VP	VBN	VBG	False	False	based	talking
4	VP	VBG	VBD	False	False	talking	were
4	NP	n	n	False	False	drunken phone call	Katherine Pavkovic
4	NP	n	n	False	False	Later reports	criminal plot
4	VP	VBD	VBN	False	False	had	affiliated
4	VP	VBN	VBD	False	False	based	received
4	NP	n	n	False	False	drunken phone call	daughter Christan Sugar Pavkovic
4	NP	n	NN	False	False	American Family Association	girl
4	NP	n	n	False	False	phone call	American Family Association
4	VP	VBN	VBN	False	False	thought	connected
4	VP	VB	VBG	False	False	block	talking
4	VP	VBN	VBD	False	False	attempted	were
4	NP	n	n	False	False	Save America	drunken phone call
4	NP	n	n	False	False	other reports	criminal plot
4	NP	n	n	False	False	Christian organization	one boy
4	VP	VBN	VBN	False	False	based	alerted
4	VP	VBD	VBG	False	False	were	occurring
4	NP_rel	s\np	(s\np)\(s\np)	False	False	based in Dallas	talking about a school shooting
4	NP	n	NNP	False	False	three protesters	Police
4	NP	n	n	False	False	smaller Operation Save America	criminal plot
4	VP	VBN	VBD	False	False	alerted	were
4	NP	NN	n	False	False	girl	three protesters
4	NP	n	NNP	False	False	Christian organization	Police
4	NP	n	n	False	False	Katherine Pavkovic	school shooting
4	NP_rel	(s\np)\(s\np)	s\np	False	False	talking about a school shooting	connected them
4	VP	VBD	VBD	False	False	had	stated
4	VP	VBD	VBG	False	False	received	occurring
4	NP	n	n	False	False	Operation Save America	phone call
4	VP	VB	VBD	False	False	block	were
4	NP	NNP	n	False	False	Dallas	phone call
4	NP	NN	NN	False	False	prayer	girl
4	VP	VBN	VBN	False	False	found	connected
4	NP	n	n	False	False	Ante Pavkovic	one boy
4	NP	n	NNP	False	False	Ante Pavkovic	Police
4	NP	n	NNP	False	False	Christan Sugar Pavkovic	Police
4	NP	n	NN	False	False	Christian organization	girl
4	NP	n	n	False	False	conservative Christian organization	school shooting
4	NP	NN	n	False	False	prayer	school shooting
4	NP	n	n	False	False	Family Association	drunken phone call
4	NP	n	n	False	False	three protesters	school shooting
4	VP	VBN	VBD	False	False	affiliated	had
4	VP	VBN	VB	False	False	thought	block
4	NP	n	n	False	False	three protesters	phone call
4	VP	VBG	VBN	False	False	talking	based
4	NP	n	n	False	False	daughter Christan Sugar Pavkovic	drunken phone call
4	NP	NN	n	False	False	girl	conservative Christian organization
4	NP_rel	(s\np)\(s\np)	s\np	False	False	in Dallas	talking about a school shooting
4	NP	NN	NN	False	False	girl	prayer
4	NP	NN	n	False	False	girl	Christan Sugar Pavkovic
4	NP	n	n	False	False	Christan Sugar Pavkovic	one boy
4	VP	VB	VBN	False	False	block	alerted
4	NP	n	n	False	False	American Family Association	drunken phone call
4	NP_rel	s\np	s\np	False	False	talking about a school shooting	based in Dallas
4	NP	NN	n	False	False	girl	American Family Association
4	VP	VBD	VBN	False	False	received	attempted
4	VP	VBN	VBN	False	False	alerted	based
4	NP	n	n	False	False	other reports	drunken phone call
4	NP	NNP	NNP	False	False	Police	Dallas
4	NP	n	n	False	False	Christian organization	phone call
4	VP	VBG	VBD	False	False	occurring	were
4	NP	n	n	False	False	Operation Save America	drunken phone call
4	NP	NN	n	False	False	girl	Christian organization
4	NP	NNP	n	False	False	Police	smaller Operation Save America
4	VP	VBN	VBD	False	False	connected	received
4	VP	VB	VBN	False	False	block	thought
4	NP	NNP	n	False	False	Dallas	drunken phone call
4	VP	VBD	VBG	False	False	had	occurring
4	VP	VB	VBN	False	False	block	found
4	NP	n	n	False	False	Save America	criminal plot
4	VP	VBG	VBN	False	False	occurring	thought
4	VP	VBG	VBN	False	False	occurring	found
4	NP	n	n	False	False	school shooting	Operation Save America
4	NP	NNP	NN	False	False	Dallas	girl
4	NP	n	n	False	False	one boy	three protesters
4	NP	n	NN	False	False	Christan Sugar Pavkovic	girl
4	VP	VBD	VBN	False	False	were	attempted
4	NP	n	n	False	False	Sugar Pavkovic	one boy
4	VP	VBN	VBD	False	False	attempted	received
4	VP	VBN	VBN	False	False	connected	alerted
4	NP	n	n	False	False	Ante Pavkovic	school shooting
4	NP	n	n	False	False	phone call	Operation Save America
4	NP	n	n	False	False	Ante Pavkovic	phone call
4	NP	NNP	n	False	False	Police	other reports
4	NP	n	n	False	False	Later reports	one boy
4	VP	VBN	VB	False	False	found	block
4	NP_rel	s\np	s\np	False	False	talking about a school shooting	connected them
4	NP	n	NNP	False	False	Katherine Pavkovic	Police
4	NP	NNP	n	False	False	Police	Katherine Pavkovic
4	NP	NN	n	False	False	girl	Later reports
4	VP	VBN	VBN	False	False	alerted	connected
4	VP	VBN	VBD	False	False	found	were
4	VP	VBD	VBN	False	False	stated	alerted
4	NP	NNP	n	False	False	Police	daughter Christan Sugar Pavkovic
4	NP	NNP	NN	False	False	Police	prayer
4	VP	VBN	VBN	False	False	connected	thought
4	VP	VBN	VBN	False	False	connected	found
4	NP	n	n	False	False	school shooting	conservative Christian organization
5	VP	VBD	VBN	False	False	was	sixteen
5	VP	VBD	VBN	False	False	was	wounded
5	NP	NNS	n	True	False	separatists	Minister Brown
5	NP	n	NNS	False	True	10 Downing Street	separatists
5	NP	n	n	False	False	Grad missile launcher	Downing Street
5	VP	VBD	VBD	False	False	were	was
5	NP	n	n	False	False	thirteen people	10 Downing Street
5	NP	n	n	False	False	missile launcher	10 Downing Street
5	NP	NN	n	False	False	day	Minister Brown
5	VP	VBN	VBD	False	False	wounded	was
5	NP	n	NNP	False	False	Grad missile launcher	Khan
5	NP	NNP	NNS	False	True	Khan	separatists
5	NP	NN	NNP	False	False	day	Khan
5	NP	NNS	NN	True	False	hundreds	bus
5	NP	n	n	False	False	10 Downing Street	thirteen people
5	NP	NN	NNS	False	True	bus	hundreds
5	NP	n	NN	False	False	Prime Minister Brown	day
5	NP	NN	n	False	False	bus	Prime Minister Brown
5	NP	n	n	False	False	Ukrainian checkpoint	anti-Musharraf protesters
5	VP	VBN	VBD	False	False	sixteen	was
5	NP	n	NNS	False	True	Ukrainian checkpoint	hundreds
5	NP	NNS	NN	True	False	offices	bus
5	NP	n	n	False	False	Ukrainian checkpoint	Prime Minister Brown
5	NP	n	n	False	False	missile launcher	Minister Brown
5	NP	n	n	False	False	10 Downing Street	Ukrainian checkpoint
5	NP	NNS	n	True	False	separatists	anti-Musharraf protesters
5	NP	NNS	NNS	True	True	separatists	hundreds
5	NP	NN	NNS	False	True	bus	offices
5	NP	n	n	False	False	Grad missile launcher	10 Downing Street
5	NP	n	n	False	False	Number 10 Downing Street	missile launcher
5	NP	n	NNS	False	True	Ukrainian checkpoint	offices
5	NP	n	n	False	False	Ukrainian checkpoint	Downing Street
5	NP	NNS	NN	True	False	hundreds	day
5	NP	NNS	n	True	False	separatists	Prime Minister Brown
5	NP	n	n	False	False	anti-Musharraf protesters	thirteen people
5	NP	NN	n	False	False	bus	Number 10 Downing Street
5	NP	n	n	False	False	Number 10 Downing Street	thirteen people
5	NP	n	NNS	False	True	Downing Street	separatists
5	NP	n	n	False	False	10 Downing Street	missile launcher
5	NP	NN	n	False	False	bus	anti-Musharraf protesters
5	NP	NNS	NN	True	False	offices	day
5	NP	NNS	NNS	True	True	separatists	offices
5	VP	VBD	VBD	False	False	was	struck
5	NP	n	NNP	False	False	thirteen people	Khan
5	NP	NN	n	False	False	day	Prime Minister Brown
5	NP	n	n	False	False	Number 10 Downing Street	Grad missile launcher
5	NP	n	n	False	False	Downing Street	missile launcher
5	NP	n	n	False	False	Ukrainian checkpoint	Number 10 Downing Street
5	NP	n	n	False	False	Grad missile launcher	Minister Brown
5	VP	VBD	VBD	False	False	struck	was
5	NP	NNS	NNS	True	True	offices	separatists
5	NP	n	n	False	False	Number 10 Downing Street	Ukrainian checkpoint
5	NP	n	n	False	False	10 Downing Street	Grad missile launcher
5	NP	NNS	NNS	True	True	hundreds	separatists
5	NP	n	NN	False	False	Number 10 Downing Street	bus
5	NP	n	n	False	False	missile launcher	anti-Musharraf protesters
5	NP	n	NNS	False	True	Minister Brown	separatists
5	NP	n	NNS	False	True	missile launcher	hundreds
5	NP	n	n	False	False	Downing Street	thirteen people
5	NP	n	n	False	False	thirteen people	Minister Brown
5	NP	NN	n	False	False	bus	Downing Street
5	NP	NNS	n	True	False	hundreds	missile launcher
5	NP	n	NNS	False	True	anti-Musharraf protesters	separatists
5	NP	NNS	n	True	False	separatists	Number 10 Downing Street
5	NP	n	n	False	False	Downing Street	Grad missile launcher
5	NP	n	NNS	False	True	Number 10 Downing Street	separatists
5	NP	n	NN	False	False	10 Downing Street	bus
5	NP	n	n	False	False	Minister Brown	missile launcher
5	NP	n	n	False	False	missile launcher	Prime Minister Brown
5	NP	n	n	False	False	anti-Musharraf protesters	missile launcher
5	NP	NNS	n	True	False	hundreds	thirteen people
