CombID	label	meta	preds	pred
26	disjoint	add	[1.1515913009643555, -0.3640112578868866, -1.0219076871871948, -0.6047317385673523, 0.4517406225204468, -0.054867934435606, 2.090634822845459, -0.08399482816457748, -2.693328380584717, 0.46823129057884216, 1.3522461652755737, -2.335871696472168, 1.4360101222991943, 0.3344302177429199, -2.515928268432617, -1.0557013750076294, 1.1714282035827637, -0.538269579410553, 2.587195873260498, -0.32389211654663086, -2.9565436840057373, 0.054371338337659836, 1.3578742742538452, -2.14886736869812, 2.054764747619629, 0.5223509073257446, -3.302415132522583, 0.5407557487487793, 0.09065523743629456, -1.1483691930770874, 1.5582908391952515, 0.6690508127212524, -2.9715211391448975, -0.5695981383323669, 0.6966488361358643, -0.7074342966079712, 1.203242540359497, -0.18136881291866302, -1.5365731716156006, -0.7659434676170349, 0.6367666125297546, -0.16930106282234192, 2.002729892730713, -0.2448633462190628, -2.246331214904785, -1.0808188915252686, 1.7660712003707886, -1.2824825048446655, 0.3524948060512543, -0.7222632169723511, -0.08237579464912415, -0.1141456887125969, 0.22563137114048004, -0.5232124924659729]	independent
27	disjoint	org	[0.17849336564540863, 2.13071870803833, -3.0282182693481445, -0.47061824798583984, -0.018959421664476395, 0.47461768984794617, 1.011715054512024, 0.27995190024375916, -1.79416823387146, 0.9065683484077454, 0.8245149850845337, -2.420757293701172, -1.2926768064498901, -0.33989813923835754, 1.9164035320281982, -1.217118501663208, 0.03767716884613037, 1.2551321983337402, 0.7007297873497009, 0.8051533699035645, -2.14284086227417, -0.38142821192741394, 0.4142492115497589, -0.3101900815963745, 0.49207016825675964, 1.2994643449783325, -2.6584339141845703, -0.644327700138092, 0.8359377384185791, -0.6986343860626221, 0.5978131294250488, 1.629235863685608, -3.2009177207946777, -0.905237078666687, 1.66793692111969, -1.3764644861221313, 0.185526505112648, 0.1059848815202713, -0.7627361416816711, -1.6179864406585693, -0.6048579216003418, 2.2461044788360596, -0.21896322071552277, 0.5832354426383972, -0.8897495269775391, -1.0269695520401, -0.45886942744255066, 1.3366584777832031, 0.25564855337142944, 0.8169215321540833, -1.7208462953567505, -0.8145833611488342, 0.08249692618846893, 0.4603177011013031]	independent
28	disjoint	add	[0.14010833203792572, 2.211470365524292, -3.01809024810791, -0.7644252181053162, 0.18286867439746857, 0.6359012126922607, 1.3033312559127808, 0.1865084171295166, -2.082932472229004, 0.039411090314388275, 0.8114407062530518, -1.292933464050293, -1.3720895051956177, -0.30786529183387756, 1.887714147567749, -1.4661788940429688, -0.18970203399658203, 1.8739064931869507, 1.009695291519165, 0.6516637802124023, -2.3459315299987793, -0.8224789500236511, 1.3703702688217163, -0.8893543481826782, 0.7054439187049866, 0.9698988199234009, -2.473771095275879, -1.364495038986206, 1.6972259283065796, -0.5348149538040161, 0.8384149074554443, 1.5288820266723633, -3.3375658988952637, -2.226818561553955, 2.5472140312194824, -0.6437507271766663, 0.5739428997039795, -0.6064971089363098, -0.3434044420719147, -2.4689114093780518, -0.2925654947757721, 2.993058443069458, 0.21782909333705902, -0.08515020459890366, -0.5194768309593201, -1.8743903636932373, 0.7774473428726196, 1.1564794778823853, 0.4695020616054535, 0.6794940829277039, -1.8462578058242798, -1.6953260898590088, 0.8825786113739014, 0.85447758436203]	independent
29	disjoint	add	[0.17849336564540863, 2.13071870803833, -3.0282182693481445, -0.47061824798583984, -0.018959421664476395, 0.47461768984794617, 1.011715054512024, 0.27995190024375916, -1.79416823387146, 0.9065683484077454, 0.8245149850845337, -2.420757293701172, -1.2926768064498901, -0.33989813923835754, 1.9164035320281982, -1.217118501663208, 0.03767716884613037, 1.2551321983337402, 0.7007297873497009, 0.8051533699035645, -2.14284086227417, -0.38142821192741394, 0.4142492115497589, -0.3101900815963745, 0.49207016825675964, 1.2994643449783325, -2.6584339141845703, -0.644327700138092, 0.8359377384185791, -0.6986343860626221, 0.5978131294250488, 1.629235863685608, -3.2009177207946777, -0.905237078666687, 1.66793692111969, -1.3764644861221313, 0.185526505112648, 0.1059848815202713, -0.7627361416816711, -1.6179864406585693, -0.6048579216003418, 2.2461044788360596, -0.21896322071552277, 0.5832354426383972, -0.8897495269775391, -1.0269695520401, -0.45886942744255066, 1.3366584777832031, 0.25564855337142944, 0.8169215321540833, -1.7208462953567505, -0.8145833611488342, 0.08249692618846893, 0.4603177011013031]	independent
30	disjoint	org	[-1.6852636337280273, -0.30348724126815796, 2.0294365882873535, -1.5104670524597168, -0.3271058201789856, 1.7170735597610474, -1.468320369720459, -0.594399094581604, 2.140167713165283, -1.063917875289917, -0.5934568643569946, 1.6272519826889038, -2.316649913787842, -0.2622852921485901, 2.780466079711914, -1.574352741241455, -0.3947121202945709, 2.011800765991211, -1.365159034729004, -1.1067981719970703, 2.6627566814422607, -0.9889531135559082, -1.1539572477340698, 2.270782470703125, -1.4307481050491333, -0.4715462923049927, 2.193488121032715, -1.3247253894805908, -0.5547068119049072, 2.2248716354370117, -2.0051889419555664, -1.1080886125564575, 3.485583782196045, -1.6795308589935303, -1.061077356338501, 3.050297260284424, -2.280125141143799, -0.7296581268310547, 3.370121479034424, -1.608081579208374, -0.683925986289978, 2.4829156398773193, -1.6782162189483643, -0.7366779446601868, 2.8043203353881836, -1.42164945602417, -0.6774704456329346, 2.294930934906006, -2.167551040649414, -0.8808708190917969, 3.471674919128418, -2.138826847076416, -1.050249695777893, 3.4520487785339355]	disjoint
31	independent	org	[1.3741874694824219, 0.06595510244369507, -2.173912286758423, -1.017300009727478, 0.8434624671936035, 0.07442981004714966, 1.3140101432800293, 0.093544602394104, -2.3807930946350098, -0.4136320650577545, 1.234674334526062, -1.4067515134811401, 0.8892887830734253, 0.20244616270065308, -1.8962066173553467, -0.937728226184845, 2.181370258331299, -1.898393154144287, 1.3121626377105713, -0.7944183945655823, -0.8910760879516602, -1.03262460231781, 1.289315104484558, -0.7539742588996887, 1.5411150455474854, 0.1567099243402481, -2.2828965187072754, -0.06941967457532883, 0.9130266308784485, -1.346112608909607, 2.5295968055725098, -0.44219696521759033, -2.84474778175354, -0.9041811227798462, 2.2822813987731934, -2.1954026222229004, 0.4832976162433624, 0.3717980980873108, -1.5916736125946045, -1.0936490297317505, 1.4827847480773926, -0.6887635588645935, -0.008602997288107872, 0.4006720185279846, -1.1216307878494263, -1.10007905960083, 1.8240560293197632, -1.217574119567871, -0.14045895636081696, 0.4254074692726135, -0.9696669578552246, -1.1188883781433105, 0.3834117650985718, 0.7269565463066101]	independent
32	disjoint	add	[0.28676673769950867, -0.5631224513053894, 0.21454332768917084, -1.220234990119934, 0.3967542052268982, 0.7831816077232361, -0.3264276683330536, -0.506635308265686, 0.6265202164649963, -0.09986653178930283, -0.6134160161018372, 0.641219973564148, -0.8924161791801453, -0.18048220872879028, 0.795494556427002, -1.3101978302001953, 1.953409194946289, -0.9617947340011597, -0.6354027390480042, -1.0682498216629028, 1.8155410289764404, -0.9766022562980652, -0.9679028391838074, 2.238431930541992, -0.11515601724386215, 0.5117655396461487, -0.8162086009979248, -0.04377060756087303, -0.2343759387731552, 0.10602423548698425, -1.8018537759780884, -0.1651478260755539, 2.0263118743896484, -2.1697146892547607, 1.3429683446884155, 0.42079469561576843, -2.756147861480713, -0.3830774128437042, 3.597989559173584, -1.9171192646026611, -0.6534637212753296, 2.822477340698242, -1.802680492401123, -0.49647974967956543, 2.722659111022949, -1.478560209274292, -0.5980172157287598, 2.405611991882324, -2.001119613647461, -0.7079492807388306, 3.217754364013672, -1.4432308673858643, -0.95885169506073, 2.692239284515381]	disjoint
33	synonym	org	[1.6477465629577637, -0.11876408755779266, -2.193950653076172, 2.0301108360290527, -0.45116424560546875, -2.2047295570373535, 2.7935266494750977, 0.2115231454372406, -4.094748020172119, 3.105271816253662, 0.03800870478153229, -4.204399108886719, 3.122483253479004, 0.044853612780570984, -4.1623616218566895, 3.1893067359924316, 0.027586504817008972, -4.239356517791748, 3.027360200881958, -0.39453911781311035, -3.4699368476867676, 2.9882164001464844, -0.4438340365886688, -3.3485116958618164, 3.4265573024749756, -0.10047169029712677, -3.9849319458007812, 3.423090934753418, -0.13340646028518677, -3.927126407623291, 3.7061548233032227, -0.6759640574455261, -3.748854160308838, 3.700155735015869, -0.793486475944519, -3.5817205905914307, 2.5644655227661133, -0.2792561650276184, -3.058234691619873, 1.9580590724945068, -0.24446210265159607, -2.40395450592041, 3.413137435913086, -0.3386753797531128, -3.4907233715057373, 3.3674683570861816, -0.31497901678085327, -3.4753212928771973, 2.825493097305298, -0.5622284412384033, -3.0896034240722656, 2.7865426540374756, -0.5038211345672607, -3.0900392532348633]	synonym
34	disjoint	add	[-1.8848953247070312, -0.056533873081207275, 2.0481226444244385, 0.45721524953842163, -0.7961750030517578, 0.17874574661254883, -0.9282286167144775, -0.6840108036994934, 1.5130716562271118, 1.1655833721160889, -0.18746133148670197, -1.6055487394332886, -1.4140421152114868, -0.09912703931331635, 1.4873634576797485, 0.22218506038188934, -0.9396913647651672, 0.2810477018356323, -0.9444833397865295, -0.4129641056060791, 1.2335227727890015, 1.067748785018921, -0.8756862282752991, -0.5777430534362793, -0.8907086849212646, -0.29205894470214844, 1.2950643301010132, 1.151072382926941, -0.2769662141799927, -1.1362839937210083, -1.796360969543457, -0.15449289977550507, 2.054460287094116, -0.6720567941665649, -0.9506248235702515, 1.7367448806762695, -1.6386866569519043, 0.23416239023208618, 1.3286274671554565, -0.1874973177909851, -0.8439514636993408, 0.751039981842041, -1.516206979751587, 0.46368175745010376, 0.9250882267951965, 0.6927722096443176, -0.7359850406646729, -0.09606726467609406, -1.9434576034545898, -0.6006412506103516, 2.7122769355773926, -0.5331083536148071, -1.015086054801941, 1.4613882303237915]	disjoint
35	disjoint	org	[-1.82344388961792, -0.4758310616016388, 2.5207502841949463, -1.6077330112457275, -0.5383508205413818, 2.3097262382507324, -1.3689002990722656, -0.6602739691734314, 2.015807628631592, -1.4230091571807861, -0.8390454053878784, 2.393104314804077, -2.1217312812805176, -0.3041766583919525, 2.8850784301757812, -2.1056113243103027, -0.6261286735534668, 3.2121145725250244, -1.4411817789077759, -1.2721643447875977, 3.1539783477783203, -1.6765663623809814, -1.2978237867355347, 3.4380860328674316, -1.140500545501709, -0.45561206340789795, 1.9507417678833008, -1.2088255882263184, -0.5980156660079956, 2.041384220123291, -2.045863389968872, -0.8703103065490723, 3.321037530899048, -1.9645687341690063, -1.033301591873169, 3.4220261573791504, -3.2449657917022705, -0.7243554592132568, 4.513147354125977, -2.2015695571899414, -0.9777542948722839, 3.666186571121216, -2.001819133758545, -0.9524723887443542, 3.6871795654296875, -1.8606836795806885, -1.141257643699646, 3.6993637084960938, -1.9136650562286377, -1.1395212411880493, 3.540691614151001, -1.9950605630874634, -1.0903021097183228, 3.6224417686462402]	disjoint
36	disjoint	add	[-1.7649779319763184, -0.43076932430267334, 2.337763786315918, -1.724216103553772, -0.6502798795700073, 2.7462973594665527, -0.9275386929512024, -0.7555159330368042, 1.5965913534164429, -1.2135844230651855, -0.9433634281158447, 2.282954454421997, -1.9861621856689453, -0.45137643814086914, 2.887503147125244, -2.0105960369110107, -0.9136274456977844, 3.5361456871032715, -1.2552138566970825, -1.053652286529541, 2.5930299758911133, -1.3615012168884277, -0.98945152759552, 2.6641130447387695, -0.7326163053512573, -0.5102814435958862, 1.434160828590393, -1.13651704788208, -0.5608872771263123, 1.8616762161254883, -1.6995413303375244, -0.8716411590576172, 2.811596393585205, -1.9088422060012817, -0.9621449708938599, 3.2947754859924316, -2.8394243717193604, -0.6446152925491333, 3.93026065826416, -1.5563687086105347, -1.0245001316070557, 3.066335678100586, -1.8104205131530762, -0.7123240232467651, 3.1014623641967773, -1.6350728273391724, -0.8455802202224731, 2.87929630279541, -1.829692006111145, -1.2226482629776, 3.5926239490509033, -1.6327812671661377, -1.4018718004226685, 3.552734851837158]	disjoint
37	independent	org	[-0.49425873160362244, 0.9632174968719482, -1.0469838380813599, -0.5629989504814148, 0.11932914704084396, 0.11340850591659546, 0.7711991667747498, 0.3387821316719055, -1.8182767629623413, -0.1614261418581009, 0.3169328570365906, -0.5552867650985718, -0.486273854970932, 1.3147529363632202, -1.5325628519058228, -1.0826432704925537, 0.2998664975166321, 0.7936318516731262, -0.1595696359872818, -0.8897030353546143, 1.0054681301116943, -0.7135040163993835, -0.822778582572937, 1.6182981729507446, 0.017201192677021027, 1.1403638124465942, -1.9212599992752075, 0.29674991965293884, 0.03193266689777374, -0.6046177744865417, -0.5878021121025085, 1.5859707593917847, -1.61148202419281, -1.576946496963501, 1.3716007471084595, -0.5217955112457275, -0.637590229511261, -0.07581472396850586, 0.5568670034408569, -1.397015929222107, -0.5989607572555542, 2.1716580390930176, -1.0644502639770508, -0.6403093934059143, 1.867463231086731, -1.1262027025222778, -0.7756322622299194, 2.1663308143615723, -1.0906893014907837, -0.24552026391029358, 1.1655594110488892, -0.8908995985984802, -0.6774604916572571, 1.676493763923645]	independent
38	synonym	org	[1.6477465629577637, -0.11876408755779266, -2.193950653076172, 2.0301108360290527, -0.45116424560546875, -2.2047295570373535, 2.7935266494750977, 0.2115231454372406, -4.094748020172119, 3.105271816253662, 0.03800870478153229, -4.204399108886719, 3.122483253479004, 0.044853612780570984, -4.1623616218566895, 3.1893067359924316, 0.027586504817008972, -4.239356517791748, 3.027360200881958, -0.39453911781311035, -3.4699368476867676, 2.9882164001464844, -0.4438340365886688, -3.3485116958618164, 3.4265573024749756, -0.10047169029712677, -3.9849319458007812, 3.423090934753418, -0.13340646028518677, -3.927126407623291, 3.7061548233032227, -0.6759640574455261, -3.748854160308838, 3.700155735015869, -0.793486475944519, -3.5817205905914307, 2.5644655227661133, -0.2792561650276184, -3.058234691619873, 1.9580590724945068, -0.24446210265159607, -2.40395450592041, 3.413137435913086, -0.3386753797531128, -3.4907233715057373, 3.3674683570861816, -0.31497901678085327, -3.4753212928771973, 2.825493097305298, -0.5622284412384033, -3.0896034240722656, 2.7865426540374756, -0.5038211345672607, -3.0900392532348633]	synonym
39	independent	org	[-0.5617721080780029, 0.22833387553691864, 0.2562643885612488, -0.43263211846351624, 0.4591231942176819, -0.4948229491710663, 0.3352219760417938, 0.06383386999368668, -0.792561411857605, 0.4893414378166199, 0.5669811367988586, -1.4708880186080933, -0.2669958472251892, 0.37729981541633606, -0.5323998332023621, -0.9194284081459045, 0.844840943813324, -0.1868729293346405, 0.2744492292404175, -0.5538345575332642, 0.20358029007911682, -0.4887350797653198, -0.6397014856338501, 1.0908499956130981, 0.2556573450565338, 0.6714941263198853, -1.4540194272994995, 0.5305505394935608, 0.6991732716560364, -1.8660072088241577, -0.6125993132591248, 1.5939937829971313, -1.5508244037628174, -1.3369531631469727, 2.566805839538574, -2.0857784748077393, -0.403468519449234, -0.28639090061187744, 0.7490873336791992, -0.37549594044685364, -0.26765790581703186, 0.43527692556381226, -0.055683478713035583, -0.5932703018188477, 0.653579592704773, -1.092647910118103, -0.6956889629364014, 2.0152297019958496, -0.9376281499862671, -0.6182335615158081, 1.4458823204040527, -0.7067360281944275, -0.9454659223556519, 1.7809849977493286]	disjoint
40	disjoint	add	[-0.7546002268791199, 0.6776235699653625, -0.2502151429653168, -0.1608373075723648, 0.2688419818878174, -0.498130738735199, -0.7952724099159241, 0.2880778908729553, 0.36083176732063293, 0.02670157141983509, 0.3512910008430481, -0.8651769757270813, -1.2106852531433105, 0.07787763327360153, 0.9409898519515991, -0.647270679473877, 0.7419819831848145, -0.5520815849304199, -1.0024385452270508, -0.8922343254089355, 2.1275596618652344, 0.14829830825328827, 0.017878718674182892, -0.6644023656845093, 0.20572514832019806, 1.0099018812179565, -1.710729956626892, 0.17675277590751648, 0.8090423345565796, -1.5917718410491943, -0.9546838998794556, 1.776166319847107, -1.3134102821350098, -1.2168039083480835, 2.6294522285461426, -2.318699359893799, -2.2085378170013428, -0.5099580883979797, 2.9406166076660156, -0.8075323700904846, -0.6538103222846985, 1.5479319095611572, -1.742225170135498, -0.6247477531433105, 2.593203544616699, -1.0748472213745117, -0.6423470973968506, 1.9913710355758667, -1.6220359802246094, -0.4320244789123535, 2.2072808742523193, -0.7544365525245667, -0.8464517593383789, 1.7292636632919312]	disjoint
