SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
394	phrasal	s\np	s\np	is writing on a piece paper	writing a note
394	phrasal	s\np	s\np	is sitting	is writing on a piece paper
394	phrasal	s\np	s\np	is standing near a bike	is sitting near a bike
394	phrasal	s\np	s\np	writing a note	is writing on a piece paper
394	phrasal	s\np	s\np	is sitting near a bike	writing on a piece paper
394	VP	VBG	VBG	standing	writing
394	phrasal	(s\np)\(s\np)	s\np	and is writing on a piece paper	is sitting near a bike
394	VP	VBG	VBZ	standing	is
394	VP	VBG	VBZ	sitting	is
394	VP	VBG	VBG	standing	sitting
394	NP	NN	NN	bike	note
394	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	near a bike	and is writing on a piece paper
394	NP	NN	n	bike	piece paper
394	phrasal	s\np	s\np	writing on a piece paper	is sitting
394	NP	NN	NN	man	bike
394	phrasal	s\np	s\np	standing near a bike	writing a note
394	NP	n	NN	piece paper	bike
394	phrasal	s\np	s\np	is writing on a piece paper	is sitting
394	phrasal	s\np	(s\np)\(s\np)	writing on a piece paper	near a bike
394	phrasal	s\np	s\np	is standing near a bike	is writing a note
394	phrasal	s\np	s\np	is writing a note	writing on a piece paper
394	phrasal	(s\np)\(s\np)	s\np	and is writing a note	is standing near a bike
394	phrasal	s\np	(s\np)\(s\np)	is writing on a piece paper	near a bike
394	phrasal	(s\np)\(s\np)	s\np	and is writing on a piece paper	is writing a note
394	VP	VBZ	VBG	is	standing
394	phrasal	s\np	(s\np)\(s\np)	is writing on a piece paper	and is writing a note
394	VP	VBG	VBG	writing	sitting
394	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and is writing on a piece paper	near a bike
394	phrasal	s\np	(s\np)\(s\np)	standing near a bike	near a bike
394	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and is writing on a piece paper	and is writing a note
394	VP	VBG	VBG	sitting	standing
394	phrasal	s\np	s\np	is sitting	writing on a piece paper
394	phrasal	(s\np)\(s\np)	s\np	and is writing a note	standing near a bike
394	phrasal	s\np	(s\np)\(s\np)	standing near a bike	and is writing a note
394	phrasal	s\np	s\np	writing a note	writing on a piece paper
394	phrasal	s\np	s\np	writing on a piece paper	is sitting near a bike
394	phrasal	(s\np)\(s\np)	s\np	near a bike	writing on a piece paper
394	phrasal	s\np	s\np	is writing on a piece paper	is sitting near a bike
394	phrasal	s\np	(s\np)\(s\np)	is writing a note	and is writing on a piece paper
394	VP	VBZ	VBG	is	writing
394	phrasal	s\np	s\np	is standing near a bike	is sitting
394	phrasal	(s\np)\(s\np)	s\np	and is writing a note	is writing on a piece paper
394	phrasal	s\np	s\np	is sitting near a bike	is standing near a bike
394	NP	NN	n	note	piece paper
394	phrasal	s\np	(s\np)\(s\np)	is sitting near a bike	and is writing on a piece paper
394	phrasal	s\np	(s\np)\(s\np)	writing on a piece paper	and is writing a note
394	phrasal	s\np	s\np	is writing a note	standing near a bike
394	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and is writing a note	and is writing on a piece paper
394	VP	VBG	VBG	sitting	writing
394	phrasal	s\np	s\np	standing near a bike	is sitting near a bike
394	phrasal	(s\np)\(s\np)	s\np	near a bike	is standing near a bike
394	phrasal	s\np	(s\np)\(s\np)	is sitting	and is writing on a piece paper
394	phrasal	s\np	s\np	is standing near a bike	writing a note
394	phrasal	s\np	(s\np)\(s\np)	writing a note	and is writing on a piece paper
394	phrasal	s\np	s\np	is sitting near a bike	standing near a bike
394	NP	NN	NN	note	man
394	phrasal	s\np	s\np	writing on a piece paper	is writing a note
394	phrasal	(s\np)\(s\np)	s\np	and is writing on a piece paper	writing a note
394	phrasal	s\np	s\np	is writing on a piece paper	is writing a note
394	phrasal	s\np	s\np	is writing a note	is standing near a bike
394	phrasal	s\np	s\np	is sitting near a bike	is writing on a piece paper
394	phrasal	s\np	s\np	is sitting	standing near a bike
394	phrasal	s\np	s\np	writing a note	standing near a bike
394	phrasal	(s\np)\(s\np)	s\np	near a bike	standing near a bike
402	phrasal	s\np	(s\np)\(s\np)	are hiking through the grass	through the grass
402	phrasal	s\np	s\np	are hiking through the grass	are walking through the grass
402	NP	NN	NN	grass	group
402	phrasal	(s\np)\(s\np)	s\np	through the grass	hiking through the grass
402	NP	NNS	NN	explorers	grass
402	NP	NN	NNS	grass	scouts
402	phrasal	s\np	s\np	are walking	are hiking through the grass
402	phrasal	s\np	s\np	hiking through the grass	are walking through the grass
402	phrasal	s\np	s\np	are walking through the grass	are hiking through the grass
402	NP	NN	NNS	group	scouts
402	phrasal	s\np	s\np	are hiking through the grass	are walking
402	VP	VBG	VBG	walking	hiking
402	phrasal	s\np	(s\np)\(s\np)	hiking through the grass	through the grass
402	VP	VBG	VBG	hiking	walking
402	phrasal	s\np	s\np	hiking through the grass	are walking
402	NP	NN	NN	group	grass
402	NP	NNS	NN	scouts	grass
402	phrasal	(s\np)\(s\np)	s\np	through the grass	are hiking through the grass
402	VP	VBG	VBP	walking	are
402	NP	NNS	NN	explorers	group
402	VP	VBG	VBP	hiking	are
402	phrasal	s\np	s\np	are walking	hiking through the grass
402	NP	NNS	NNS	explorers	scouts
402	phrasal	s\np	s\np	are walking through the grass	hiking through the grass
402	NP	NNS	NNS	scouts	explorers
402	NP	NN	NNS	grass	explorers
402	VP	VBP	VBG	are	hiking
402	NP	NNS	NN	scouts	group
402	VP	VBP	VBG	are	walking
402	NP	NN	NNS	group	explorers
417	NP	NN	NNS	trip	cars
417	NP	NN	n	trip	Two men with cars
417	NP	NN	n	break	Two men with cars
417	NP	NN	n	side	Two men
417	NP	n	NN	Two men	trip
417	NP	n	n	Two men with cars	Two men
417	NP	n	NN	Two men with cars	break
417	NP	n	NNS	snowy road	cars
417	NP	n	n	Two men	snowy road
417	NP	NNS	NN	cars	break
417	NP	n	NN	snowy road	trip
417	NP	n	n	snowy road	Two men with cars
417	NP	NN	NN	side	break
417	NP	NN	n	break	snowy road
417	NP	NN	n	trip	snowy road
417	NP	NNS	n	cars	snowy road
417	NP	n	NN	Two men	side
417	NP	NN	NN	trip	side
417	VP	VBG	VBP	taking	are
417	NP	n	NN	Two men	break
417	NP	NN	n	trip	Two men
417	VP	VBP	VBG	are	taking
417	NP	NN	n	break	Two men
417	NP	n	NN	snowy road	side
417	NP	n	NN	Two men with cars	trip
417	NP	NNS	n	cars	Two men
417	NP	NNS	NN	cars	trip
417	NP	NN	n	side	snowy road
417	NP	NN	NN	side	trip
417	NP	NN	NN	break	side
417	NP	n	NN	snowy road	break
417	NP	n	NNS	Two men	cars
417	NP	n	n	Two men with cars	snowy road
417	NP	n	n	snowy road	Two men
417	NP	n	n	Two men	Two men with cars
417	NP	NN	NNS	break	cars
450	VP	VBG	VBG	looking	surfing
450	VP	VBG	VBG	looking	riding
450	NP	NN	NNS	lady	waves
450	phrasal	s\np	(s\np)/np	is looking at the waves	surfing and riding
450	phrasal	s\np	(s\np)/np	looking at the waves	surfing and riding
450	NP	NN	NNS	wave	waves
450	phrasal	s\np	s\np	is surfing and riding a wave	is looking at the waves
450	VP	VBG	VBZ	surfing	is
450	phrasal	s\np	s\np	is looking at the waves	is surfing and riding a wave
450	phrasal	s\np	s\np	is surfing and riding a wave	looking at the waves
450	phrasal	s\np	s\np	looking at the waves	is surfing and riding a wave
450	NP	NNS	NN	waves	wave
450	NP	NN	n	lady	blond girl
450	VP	VBG	VBZ	riding	is
450	phrasal	s\np	s\np	surfing and riding a wave	is looking at the waves
450	phrasal	s\np	s\np	looking at the waves	surfing and riding a wave
450	phrasal	s\np	s\np	is looking at the waves	surfing and riding a wave
450	NP	NN	n	wave	blond girl
450	NP	n	NN	blond girl	wave
450	phrasal	s\np	s\np	surfing and riding a wave	looking at the waves
450	VP	VBG	VBG	surfing	looking
450	phrasal	(s\np)/np	s\np	surfing and riding	is looking at the waves
450	VP	VBG	VBG	riding	looking
450	NP	NNS	NN	waves	lady
450	phrasal	(s\np)/np	s\np	surfing and riding	looking at the waves
450	VP	VBZ	VBG	is	surfing
450	VP	VBZ	VBG	is	looking
450	NP	n	NN	blond girl	lady
450	VP	VBZ	VBG	is	riding
450	VP	VBG	VBZ	looking	is
520	NP	n	n	Pink bellbottoms	silver pants
520	VP	VBZ	VBP	is	are
520	NP	n	NN	pink scarf	woman
520	NP	NNS	n	women	pink scarf
520	NP	n	n	pink scarf	pink bellbottoms
520	VP	VBP	VBZ	are	is
520	NP	NN	n	bike	Pink bellbottoms
520	NP	n	n	silver pants	pink bellbottoms
520	VP	VB	VBG	be	wearing
520	NP	n	NNS	silver pants	women
520	NP	n	n	pink scarf	Pink bellbottoms
520	VP	VBG	VBP	wearing	are
520	VP	VBG	VB	riding	be
520	NP	n	n	pink bellbottoms	Pink bellbottoms
520	VP	VBN	VBG	worn	riding
520	NP	n	NNS	pink scarf	women
520	NP	n	n	silver pants	Pink bellbottoms
520	NP	n	NN	silver pants or bike riding people	woman
520	NP	n	NN	bike riding people	woman
520	NP	n	NN	Pink bellbottoms	woman
520	NP	NNS	NN	women	bike
520	NP	n	NNS	pink bellbottoms	women
520	NP	NNS	n	women	silver pants
520	NP	n	n	bike riding people	pink bellbottoms
520	NP	NN	n	woman	Pink bellbottoms
520	NP	n	n	silver pants or bike riding people	pink bellbottoms
520	NP	NN	n	bike	pink scarf
520	VP	VBZ	VBN	is	worn
520	VP	VBG	VB	wearing	be
520	NP	n	n	Pink bellbottoms	pink bellbottoms
520	VP	VB	VBZ	be	is
520	VP	VBP	VBG	are	wearing
520	NP	n	n	silver pants	pink scarf
520	VP	VBG	VBN	riding	worn
520	VP	VB	VBG	be	riding
520	VP	VBG	VBN	wearing	worn
520	NP	n	n	pink bellbottoms	pink scarf
520	NP	NN	n	bike	silver pants
520	NP	NNS	NN	women	woman
520	NP	NN	n	bike	silver pants or bike riding people
520	NP	n	NN	silver pants	bike
520	NP	n	n	pink scarf	silver pants
520	NP	n	n	bike riding people	pink scarf
520	NP	NNS	n	women	pink bellbottoms
520	NP	NN	n	bike	bike riding people
520	NP	NN	NNS	bike	women
520	NP	n	NN	pink scarf	bike
520	NP	NN	n	woman	pink scarf
520	NP	n	n	pink bellbottoms	silver pants
520	VP	VBP	VBG	are	riding
520	NP	n	n	pink scarf	silver pants or bike riding people
520	NP	n	n	Pink bellbottoms	pink scarf
520	NP	n	n	silver pants or bike riding people	pink scarf
520	NP	n	n	pink scarf	bike riding people
520	NP	n	n	pink bellbottoms	silver pants or bike riding people
520	NP	n	n	silver pants	silver pants or bike riding people
520	VP	VBZ	VB	is	be
520	VP	VBN	VBG	worn	wearing
520	NP	n	n	pink bellbottoms	bike riding people
520	NP	n	n	silver pants	bike riding people
520	NP	n	NN	silver pants or bike riding people	bike
520	NP	n	NN	bike riding people	bike
520	NP	n	n	bike riding people	silver pants
520	NP	NN	n	woman	silver pants
520	NP	n	NN	Pink bellbottoms	bike
520	NP	NN	NNS	woman	women
520	NP	NN	n	woman	silver pants or bike riding people
520	NP	n	NN	silver pants	woman
520	NP	n	n	silver pants or bike riding people	silver pants
520	VP	VBG	VBP	riding	are
520	NP	NN	n	woman	bike riding people
520	VP	VBN	VBZ	worn	is
526	NP	n	n	pedestrian woman	pink bellbottoms
526	phrasal	s\np	s\np	is riding a bike	building pink bicycles
526	VP	VBZ	VBG	is	riding
526	VP	VBG	VBG	building	riding
526	VP	VBG	VBZ	riding	is
526	VP	VBG	VBG	riding	wearing
526	NP	n	NN	pink scarf	boa
526	NP	n	NN	silver pants	boa
526	phrasal	s\np	s\np	wearing riders	is riding a bike
526	NP	NN	n	boa	silver pants
526	NP	NNS	NN	riders	woman
526	NP	NNS	n	riders	pink bellbottoms
526	NP	NN	NNS	bike	riders
526	NP	n	NNS	silver pants	riders
526	VP	VBG	VBZ	wearing	is
526	NP	NN	NN	woman	boa
526	NP	n	NN	pink bicycles	woman
526	NP	n	n	pink bicycles	pink bellbottoms
526	phrasal	s\np	s\np	riding a bike	building pink bicycles for boa wearing riders
526	NP	NN	NN	boa	woman
526	NP	n	n	pedestrian woman	pink scarf
526	phrasal	s\np	(s\np)\(s\np)	riding a bike	for boa wearing riders
526	NP	NN	NN	bike	boa
526	VP	VBZ	VBG	is	building
526	phrasal	s\np	s\np	riding a bike	wearing riders
526	NP	n	n	pink bellbottoms	pink bicycles
526	phrasal	(s\np)\(s\np)	s\np	for boa wearing riders	riding a bike
526	NP	n	NN	pedestrian woman	bike
526	NP	NN	n	bike	pink bicycles
526	VP	VBG	VBG	wearing	riding
526	NP	n	n	pink bellbottoms	pedestrian woman
526	NP	n	NNS	pink scarf	riders
526	NP	NN	n	bike	pedestrian woman
526	NP	n	n	silver pants	pedestrian woman
526	NP	NN	n	boa	pink bellbottoms
526	NP	n	n	silver pants	pink bicycles
526	phrasal	s\np	s\np	building pink bicycles	riding a bike
526	phrasal	s\np	s\np	building pink bicycles for boa wearing riders	riding a bike
526	NP	n	NNS	pink bellbottoms	riders
526	NP	n	n	pink scarf	pedestrian woman
526	NP	n	n	pink scarf	pink bicycles
526	NP	n	n	pedestrian woman	silver pants
526	NP	NNS	n	riders	pink scarf
526	VP	VBZ	VBG	is	wearing
526	phrasal	s\np	s\np	riding a bike	building pink bicycles
526	NP	n	n	pink bicycles	pink scarf
526	phrasal	(s\np)\(s\np)	s\np	for boa wearing riders	is riding a bike
526	VP	VBG	VBG	building	wearing
526	NP	NN	NNS	woman	riders
526	phrasal	s\np	s\np	building pink bicycles	is riding a bike
526	phrasal	s\np	s\np	is riding a bike	building pink bicycles for boa wearing riders
526	phrasal	s\np	s\np	building pink bicycles for boa wearing riders	is riding a bike
526	NP	NN	n	woman	pedestrian woman
526	VP	VBG	VBZ	building	is
526	NP	n	NN	pedestrian woman	woman
526	NP	NN	n	woman	pink bicycles
526	NP	NNS	NN	riders	bike
526	NP	NNS	n	riders	silver pants
526	VP	VBG	VBG	riding	building
526	phrasal	s\np	s\np	is riding a bike	wearing riders
526	VP	VBG	VBG	wearing	building
526	NP	n	n	pink bicycles	silver pants
526	NP	NN	n	boa	pink scarf
526	phrasal	s\np	s\np	wearing riders	riding a bike
526	NP	n	NN	pink bicycles	bike
526	phrasal	s\np	(s\np)\(s\np)	is riding a bike	for boa wearing riders
526	NP	n	NN	pink bellbottoms	boa
526	NP	NN	NN	boa	bike
530	VP	VBZ	VBG	is	breaking
530	NP	NN	NN	biker	gear
530	phrasal	s\np	s\np	is breaking the gears	is wearing gear which is black
530	NP	NN	NNS	gear	gears
530	phrasal	s\np	s\np	wearing gear which is black	wearing black
530	NP	NN	NN	gear	black
530	VP	VBZ	VBG	is	wearing
530	phrasal	s\np	s\np	is breaking the gears	is black
530	phrasal	s\np	s\np	is breaking the gears	wearing gear which is black
530	phrasal	s\np	s\np	is black	breaking the gears
530	NP	NN	NN	black	biker
530	phrasal	s\np	s\np	is wearing gear which is black	breaking the gears
530	phrasal	s\np	s\np	wearing black	is wearing gear which is black
530	phrasal	s\np	s\np	wearing gear which is black	is breaking the gears
530	phrasal	s\np	s\np	wearing black	is black
530	phrasal	s\np	s\np	is black	wearing black
530	phrasal	s\np	s\np	is wearing gear which is black	wearing black
530	NP	NN	NN	black	gear
530	NP	NN	NN	gear	biker
530	VP	VBG	VBG	breaking	wearing
530	NP	NNS	NN	gears	biker
530	phrasal	s\np	s\np	wearing black	wearing gear which is black
530	VP	VBG	VBG	wearing	breaking
530	NP	NNS	NN	gears	gear
530	VP	VBG	VBZ	breaking	is
530	phrasal	s\np	s\np	is black	is breaking the gears
530	phrasal	s\np	s\np	breaking the gears	is wearing gear which is black
530	NP	NN	NN	biker	black
530	phrasal	s\np	s\np	is wearing gear which is black	is breaking the gears
530	VP	VBG	VBZ	wearing	is
530	phrasal	s\np	s\np	breaking the gears	is black
530	NP	NN	NNS	biker	gears
530	phrasal	s\np	s\np	breaking the gears	wearing gear which is black
530	phrasal	s\np	s\np	wearing gear which is black	breaking the gears
592	NP	n	NN	extravagant dress	cloak
592	VP	VBG	VBZ	concealing	is
592	VP	VBG	VBZ	putting	is
592	phrasal	s\np	(s\np)\(s\np)	is very large	and revealing an extravagant dress
592	VP	VBZ	VBG	is	taking
592	VP	VBG	VBG	taking	putting
592	phrasal	s\np	s\np	very large	revealing an extravagant dress
592	phrasal	(s\np)/np	s\np	taking off	is very large
592	VP	VBZ	VBG	is	revealing
592	VP	VBG	VBG	revealing	putting
592	phrasal	s\np	s\np	revealing an extravagant dress	is very large
592	VP	VBZ	VBG	is	concealing
592	phrasal	(s\np)/np	s\np	taking off	very large
592	phrasal	s\np	(s\np)/np	very large	taking off
592	phrasal	s\np	s\np	is very large	very large
592	phrasal	s\np	s\np	revealing an extravagant dress	very large
592	phrasal	s\np	(s\np)\(s\np)	very large	and revealing an extravagant dress
592	phrasal	s\np	s\np	very large	is very large
592	NP	n	NN	extravagant dress	woman
592	phrasal	(s\np)\(s\np)	s\np	and revealing an extravagant dress	is very large
592	VP	VBZ	VBG	is	putting
592	phrasal	(s\np)\(s\np)	s\np	and revealing an extravagant dress	very large
592	NP	NN	n	cloak	extravagant dress
592	NP	NN	NN	woman	cloak
592	VP	VBG	VBZ	taking	is
592	VP	VBG	VBG	putting	taking
592	VP	VBG	VBG	putting	revealing
592	VP	VBG	VBG	concealing	taking
592	VP	VBG	VBZ	revealing	is
592	NP	NN	NN	cloak	woman
592	phrasal	s\np	s\np	is very large	revealing an extravagant dress
592	VP	VBG	VBG	taking	concealing
592	NP	NN	n	woman	extravagant dress
592	VP	VBG	VBG	concealing	revealing
592	phrasal	s\np	(s\np)/np	is very large	taking off
592	VP	VBG	VBG	revealing	concealing
619	phrasal	s\np	s\np	attached to a rope	looks fearful
619	NP	n	NN	little boy	rope
619	VP	VBN	VBG	built	climbing
619	phrasal	s\np	s\np	attached to a rope	is on a climbing wall
619	NP	n	NN	climbing wall	rope
619	VP	VBN	VBZ	built	looks
619	phrasal	s\np	s\np	is on a climbing wall	attached to a rope
619	VP	VBN	VBZ	attached	is
619	phrasal	(s\np)/np	s\np	climbing up	is on a climbing wall
619	phrasal	(s\np)/np	s\np	climbing up	looks fearful
619	NP	n	NN	climbing wall	wall
619	NP	n	NN	little boy	wall
619	phrasal	s\np	s\np	artificially built for climbing	is on a climbing wall
619	phrasal	s\np	s\np	artificially built for climbing	looks fearful
619	VP	VBG	VBZ	climbing	looks
619	VP	VBZ	VBG	looks	climbing
619	phrasal	s\np	(s\np)\(s\np)	is on a climbing wall	and is attached to a rope
619	NP	NN	n	rope	climbing wall
619	phrasal	s\np	s\np	built for climbing	is on a climbing wall
619	phrasal	s\np	s\np	built for climbing	looks fearful
619	phrasal	s\np	s\np	looks fearful	artificially built for climbing
619	phrasal	s\np	s\np	looks fearful	is attached to a rope
619	phrasal	s\np	(s\np)/np	looks fearful	climbing up
619	VP	VBN	VBZ	attached	looks
619	VP	VBG	VBN	climbing	attached
619	VP	VBZ	VBN	is	attached
619	phrasal	s\np	s\np	is on a climbing wall	artificially built for climbing
619	phrasal	s\np	s\np	is on a climbing wall	is attached to a rope
619	VP	VBG	VBN	climbing	built
619	phrasal	s\np	(s\np)/np	is on a climbing wall	climbing up
619	VP	VBZ	VBN	is	built
619	phrasal	(s\np)\(s\np)	s\np	and is attached to a rope	is on a climbing wall
619	phrasal	(s\np)\(s\np)	s\np	and is attached to a rope	looks fearful
619	NP	NN	n	wall	climbing wall
619	phrasal	s\np	s\np	looks fearful	built for climbing
619	NP	NN	n	rope	little boy
619	VP	VBN	VBG	attached	climbing
619	NP	NN	n	wall	little boy
619	NP	n	NN	little boy	boy
619	phrasal	s\np	s\np	is attached to a rope	is on a climbing wall
619	NP	n	NN	climbing wall	boy
619	phrasal	s\np	s\np	is attached to a rope	looks fearful
619	phrasal	s\np	s\np	is on a climbing wall	built for climbing
619	VP	VBZ	VBG	is	climbing
619	VP	VBZ	VBZ	is	looks
619	VP	VBZ	VBN	looks	attached
619	VP	VBZ	VBN	looks	built
619	VP	VBN	VBZ	built	is
619	NP	NN	n	boy	climbing wall
619	VP	VBG	VBZ	climbing	is
619	VP	VBZ	VBZ	looks	is
619	NP	NN	n	boy	little boy
619	phrasal	s\np	(s\np)\(s\np)	looks fearful	and is attached to a rope
619	phrasal	s\np	s\np	looks fearful	attached to a rope
630	VP	VBZ	VBG	is	tossing
630	NP	NN	NN	kid	ocean
630	NP	n	NN	swimming pool	ocean
630	NP	NN	n	ocean	swimming pool
630	NP	NN	NN	man	ocean
630	NP	NN	n	kid	swimming pool
630	VP	VBG	VBZ	tossing	is
630	NP	NN	n	man	swimming pool
630	NP	NN	NN	ocean	kid
630	NP	NN	NN	ocean	man
630	NP	n	NN	swimming pool	kid
630	NP	NN	NN	kid	man
630	NP	NN	NN	man	kid
630	NP	n	NN	swimming pool	man
647	NP	NN	NN	rope	rock
647	NP	n	n	One man	climbing gear
647	NP	NN	NN	cliff	rock
647	VP	VBZ	VBG	is	climbing
647	NP	NN	NN	person	cliff
647	NP	NN	NN	rope	person
647	NP	n	NN	climbing gear	rope
647	NP	NN	NN	cliff	person
647	NP	n	NN	One man	rock
647	phrasal	s\np	s\np	roped the rock	climbing a cliff
647	NP	NN	NN	rock	rope
647	phrasal	s\np	s\np	climbing a cliff with a rope	roped the rock
647	VP	VBG	VBZ	climbing	is
647	NP	NN	NN	rock	cliff
647	NP	n	NN	pink climbing gear	cliff
647	phrasal	s\np	(s\np)\(s\np)	roped the rock	with a rope
647	phrasal	s\np	s\np	climbing a cliff	roped the rock
647	NP	n	NN	One man	person
647	NP	n	n	One man	pink climbing gear
647	phrasal	s\np	s\np	is climbing a cliff with a rope	roped the rock
647	NP	NN	n	rock	One man
647	NP	NN	NN	person	rope
647	VP	VBD	VBZ	roped	is
647	NP	NN	n	cliff	climbing gear
