CombID	label	meta	preds	pred
26	disjoint	add	[0.9042439460754395, 0.2351873815059662, -0.642027735710144, -0.15164533257484436, 1.7302651405334473, -1.1394693851470947, 1.6096138954162598, 0.4916921555995941, -1.7727584838867188, 0.04796847701072693, 2.0762856006622314, -1.7526652812957764, 2.017678737640381, 0.2734982967376709, -1.9527475833892822, -0.6313256025314331, 2.135685682296753, -1.1581370830535889, 3.0734310150146484, 0.29002252221107483, -3.152761936187744, 0.1695154309272766, 2.4574999809265137, -2.2609500885009766, 2.753152847290039, 0.5495800971984863, -3.0594277381896973, 0.8167432546615601, 1.5822914838790894, -1.9704254865646362, 2.3352813720703125, 0.2638554871082306, -2.3403987884521484, -0.2683771252632141, 2.60506010055542, -1.9740912914276123, 1.2439584732055664, 0.13552600145339966, -0.9530033469200134, -2.124732494354248, 2.3616793155670166, -0.24883371591567993, 2.317868232727051, -0.14608882367610931, -1.8236892223358154, -1.4314340353012085, 2.5130717754364014, -0.8573250770568848, 0.3918083906173706, -0.04379085451364517, 0.12933829426765442, -1.0749661922454834, 1.7386302947998047, -0.38208678364753723]	independent
27	disjoint	org	[-0.15350471436977386, 2.533535957336426, -2.135944366455078, 0.36927464604377747, 0.7661206126213074, -0.7812884449958801, -0.9542438387870789, 0.7218949198722839, 0.19924306869506836, 1.354959487915039, 0.9788930416107178, -2.0427658557891846, -1.4649056196212769, -0.8786545395851135, 2.2225098609924316, -0.31706246733665466, 0.5134704113006592, 0.061055660247802734, -0.37757325172424316, 0.8399693965911865, -0.20880194008350372, 0.5990326404571533, 0.3920274078845978, -0.5412148237228394, 0.9587631225585938, 1.7838345766067505, -2.3654439449310303, 0.7116862535476685, 1.6976501941680908, -2.0450305938720703, 0.0036362409591674805, 2.3961150646209717, -2.1553099155426025, -0.38801854848861694, 1.6931860446929932, -0.9813985824584961, 0.3367854952812195, 0.6717202067375183, -0.6269369721412659, -0.0038073956966400146, -0.716912567615509, 0.9886783361434937, 0.0030329078435897827, -0.3782240152359009, 0.7343783378601074, 0.26567941904067993, -0.2426677942276001, 0.3839018940925598, -0.5733238458633423, -0.5333593487739563, 1.2071788311004639, -0.624396562576294, -0.974949061870575, 1.6353659629821777]	independent
28	disjoint	add	[-0.21482208371162415, 2.536492347717285, -2.091386318206787, -0.9968138933181763, 1.316222906112671, -0.23796594142913818, -1.1136856079101562, 0.8071335554122925, 0.24966122210025787, -0.25527286529541016, 2.2727394104003906, -1.7242202758789062, -1.3651387691497803, -0.863105297088623, 2.1288771629333496, -1.7407389879226685, 0.9170442819595337, 0.74176025390625, -0.3983412981033325, 1.1100072860717773, -0.44625264406204224, -1.6194590330123901, 2.489251136779785, -0.7673885822296143, 1.0204436779022217, 1.751740574836731, -2.3953628540039062, -1.6583280563354492, 3.1314892768859863, -1.3395097255706787, 0.1900281459093094, 2.451183795928955, -2.4034838676452637, -2.3944945335388184, 3.8129420280456543, -1.2477843761444092, 0.38654494285583496, 0.8616278767585754, -0.8643474578857422, -2.8213024139404297, 0.7288981080055237, 1.7136640548706055, -0.08598160743713379, -0.24526304006576538, 0.6767292022705078, -2.3440489768981934, 2.3653111457824707, -0.15005984902381897, -0.11547461152076721, -0.1779700517654419, 0.5409863591194153, -2.398094415664673, 0.2318931668996811, 1.7763575315475464]	independent
29	disjoint	add	[-0.15350471436977386, 2.533535957336426, -2.135944366455078, 0.36927464604377747, 0.7661206126213074, -0.7812884449958801, -0.9542438387870789, 0.7218949198722839, 0.19924306869506836, 1.354959487915039, 0.9788930416107178, -2.0427658557891846, -1.4649056196212769, -0.8786545395851135, 2.2225098609924316, -0.31706246733665466, 0.5134704113006592, 0.061055660247802734, -0.37757325172424316, 0.8399693965911865, -0.20880194008350372, 0.5990326404571533, 0.3920274078845978, -0.5412148237228394, 0.9587631225585938, 1.7838345766067505, -2.3654439449310303, 0.7116862535476685, 1.6976501941680908, -2.0450305938720703, 0.0036362409591674805, 2.3961150646209717, -2.1553099155426025, -0.38801854848861694, 1.6931860446929932, -0.9813985824584961, 0.3367854952812195, 0.6717202067375183, -0.6269369721412659, -0.0038073956966400146, -0.716912567615509, 0.9886783361434937, 0.0030329078435897827, -0.3782240152359009, 0.7343783378601074, 0.26567941904067993, -0.2426677942276001, 0.3839018940925598, -0.5733238458633423, -0.5333593487739563, 1.2071788311004639, -0.624396562576294, -0.974949061870575, 1.6353659629821777]	independent
30	disjoint	org	[-0.4982337951660156, 0.01354474388062954, 0.7551026344299316, -0.19679513573646545, -0.5296176671981812, 1.0211265087127686, -0.8504676818847656, -0.5091294646263123, 1.415294885635376, -0.5427959561347961, -0.48454761505126953, 1.1216466426849365, -0.5074642896652222, -0.9248960018157959, 1.4576783180236816, 0.4289984405040741, -0.40935322642326355, 0.4276684522628784, 0.3145066499710083, -1.280540943145752, 1.2789291143417358, 0.44281497597694397, -1.083876371383667, 1.0882017612457275, -0.19635523855686188, -1.189905047416687, 1.5763624906539917, 0.4411996006965637, -0.8097510933876038, 0.8307056427001953, -1.377061367034912, -1.0107858180999756, 2.169320821762085, -0.5523850917816162, -0.13944098353385925, 0.9379073977470398, -0.9882107377052307, -1.3479769229888916, 2.251173734664917, -0.46743178367614746, -0.9488030672073364, 1.5320873260498047, -0.7234491109848022, -0.904309868812561, 1.6591331958770752, -0.4946613907814026, -0.8155568242073059, 1.4452104568481445, -1.62089204788208, -1.24456787109375, 2.6653518676757812, -0.9476482272148132, -1.4997003078460693, 2.3836746215820312]	disjoint
31	independent	org	[1.4568233489990234, 0.6639130711555481, -1.7186038494110107, -0.23730990290641785, 1.9986118078231812, -1.376425862312317, 1.761993169784546, 0.7965871095657349, -2.158933162689209, 0.014261871576309204, 2.2236380577087402, -1.8220230340957642, 2.335653305053711, 0.16793563961982727, -2.1108059883117676, -0.14527581632137299, 2.6718788146972656, -2.08306884765625, 2.180283546447754, -0.3980269134044647, -1.3463289737701416, -0.505012035369873, 2.339205026626587, -1.45912504196167, 2.7154970169067383, 0.27652281522750854, -2.66862416267395, 0.4587964713573456, 1.6146131753921509, -1.5914535522460938, 2.5530264377593994, 0.0320134162902832, -2.3260459899902344, -0.2252805233001709, 3.170729160308838, -2.5241570472717285, 1.489896535873413, 0.42796528339385986, -1.5575519800186157, -1.7687907218933105, 2.980391263961792, -1.030691385269165, 1.711003303527832, 0.1062099039554596, -1.4290878772735596, -1.8247652053833008, 3.4010157585144043, -1.2930676937103271, 1.6407585144042969, -0.11065240204334259, -1.026470422744751, -1.3545682430267334, 2.296571731567383, -0.7016286849975586]	independent
32	disjoint	add	[0.4990328550338745, 0.3506587743759155, -0.44080451130867004, -0.4699099659919739, -0.0353635810315609, 0.785484254360199, -1.6904866695404053, -0.30528053641319275, 1.7893729209899902, -1.821183443069458, 0.11647111922502518, 1.4776722192764282, -0.5832300186157227, 0.7104518413543701, 0.05852459371089935, -1.5715364217758179, 0.9185822010040283, 0.6128637790679932, -1.0323207378387451, -1.3823890686035156, 2.4334821701049805, -0.16573622822761536, 0.005554430186748505, 0.5749075412750244, 0.1775808483362198, 0.3724512457847595, -0.15079012513160706, -0.7486982345581055, 0.7436637878417969, 0.30457359552383423, -2.2399935722351074, -0.38818421959877014, 2.2363576889038086, -3.9493536949157715, 2.576892137527466, 1.0583539009094238, -2.171233654022217, -1.8644973039627075, 4.185739517211914, -3.00559663772583, -0.2610495686531067, 3.2140488624572754, -3.2995240688323975, -0.8134998679161072, 4.153733730316162, -3.392578125, -0.10264932364225388, 3.574615240097046, -0.6740802526473999, -1.6458156108856201, 2.4006052017211914, -1.5652196407318115, -1.6008179187774658, 3.134892463684082]	disjoint
33	synonym	org	[3.410797595977783, -0.07991844415664673, -3.0378756523132324, 3.406397819519043, -0.07915434241294861, -3.030522108078003, 3.0517921447753906, 0.16992849111557007, -3.0512607097625732, 3.125319004058838, 0.1282537877559662, -3.082484006881714, 4.058313846588135, -0.41689831018447876, -3.3548059463500977, 4.009904861450195, -0.39412835240364075, -3.3415889739990234, 3.830488681793213, -0.06865474581718445, -3.509974956512451, 3.78855562210083, -0.04640921950340271, -3.497122049331665, 3.735126495361328, -0.09808158874511719, -3.4427525997161865, 3.7115070819854736, -0.08042776584625244, -3.4354517459869385, 3.5058984756469727, -0.2235274314880371, -3.144824981689453, 3.40201473236084, -0.148736372590065, -3.1087207794189453, 3.139354705810547, -0.08775055408477783, -2.8803625106811523, 2.9271016120910645, -0.04191896319389343, -2.6590771675109863, 3.215510368347168, -0.5598317384719849, -2.4192371368408203, 3.1645469665527344, -0.48258358240127563, -2.434232711791992, 3.1583218574523926, -0.12257595360279083, -2.770106315612793, 3.1051411628723145, -0.07514792680740356, -2.785214900970459]	synonym
34	disjoint	add	[-1.099084734916687, 0.9849975109100342, 0.33918634057044983, 1.7007462978363037, -0.3114760220050812, -0.8964118957519531, -0.2885282635688782, 1.4450453519821167, -0.7804016470909119, 1.9764153957366943, 0.34017783403396606, -1.9880361557006836, -0.5037394762039185, 1.0659749507904053, -0.17537914216518402, 2.5482516288757324, -0.04925481975078583, -2.1352100372314453, -0.39119502902030945, 2.1079061031341553, -1.3333302736282349, 2.2723500728607178, -0.1633269339799881, -1.691857933998108, 0.0024316906929016113, 0.9702337384223938, -0.48709940910339355, 3.0656468868255615, 0.03745324909687042, -2.820132255554199, -1.472739815711975, 1.0724668502807617, 0.504345178604126, 1.3544855117797852, -0.5906711220741272, -0.2687951326370239, -1.9519715309143066, -0.28355491161346436, 2.0022130012512207, 0.8715249300003052, -0.47991615533828735, 0.07601362466812134, -1.656890869140625, 1.3474295139312744, 0.38919609785079956, 1.8944034576416016, -0.38227134943008423, -1.06172776222229, -1.0644780397415161, 0.3284554183483124, 0.8643909096717834, 0.7052149772644043, -0.6594169735908508, 0.4753830134868622]	disjoint
35	disjoint	org	[-2.459193706512451, -0.02744792401790619, 2.199653148651123, -1.0300613641738892, -0.47613298892974854, 1.4848153591156006, -0.412381649017334, -0.8947808742523193, 1.3584752082824707, -0.4905434250831604, -1.1854262351989746, 1.6389683485031128, -1.3030914068222046, -1.4445017576217651, 2.4976882934570312, -0.5788865089416504, -1.723893642425537, 2.28556489944458, -0.41226726770401, -1.3308391571044922, 1.880955696105957, -0.3288777470588684, -1.7781617641448975, 2.191452980041504, 0.04175214469432831, -1.1829197406768799, 1.415799856185913, -0.09519477188587189, -1.4419374465942383, 1.7148727178573608, -1.4739973545074463, -0.8191779255867004, 2.1310625076293945, -1.125679850578308, -1.435348391532898, 2.389850378036499, -3.4510903358459473, -1.3879059553146362, 4.929386138916016, -2.274667263031006, -1.6495156288146973, 3.8915815353393555, -2.4365673065185547, -0.7991589307785034, 3.1506905555725098, -1.8713953495025635, -1.4231507778167725, 3.2083632946014404, -2.2535574436187744, -1.2872809171676636, 3.3344836235046387, -2.0346839427948, -1.6537407636642456, 3.598259449005127]	disjoint
36	disjoint	add	[-2.390183448791504, 0.12666457891464233, 1.9461565017700195, -1.3653297424316406, -0.8467982411384583, 2.1002488136291504, -0.23603452742099762, -0.6584329605102539, 1.0246262550354004, -0.09335687011480331, -0.7619373798370361, 0.9859217405319214, -0.9415847659111023, -1.3711893558502197, 2.144841432571411, -1.4098905324935913, -1.9333229064941406, 3.183685064315796, -0.4277644753456116, -1.2931694984436035, 1.8435845375061035, -0.5236565470695496, -1.7298649549484253, 2.2456586360931396, 0.21119341254234314, -1.0447319746017456, 1.1707642078399658, -0.20598475635051727, -1.1386191844940186, 1.5620181560516357, -1.0965255498886108, -0.9928767681121826, 1.9850633144378662, -1.7674120664596558, -1.3000850677490234, 2.879002094268799, -3.090538501739502, -1.176650047302246, 4.313381671905518, -1.8797950744628906, -1.2546579837799072, 2.978236198425293, -1.8928898572921753, -0.9360279440879822, 2.7051515579223633, -1.6935752630233765, -1.041137456893921, 2.6062569618225098, -1.6487356424331665, -1.2508405447006226, 2.696242570877075, -1.3098405599594116, -1.6456186771392822, 2.747763156890869]	disjoint
37	independent	org	[0.1663905680179596, 0.7435402870178223, -0.4664164185523987, -0.4694913923740387, 0.5370103716850281, 0.30040472745895386, 0.5111802816390991, 0.5807800889015198, -0.6503996849060059, -0.6258598566055298, 0.038194671273231506, 0.7778483629226685, 0.7433191537857056, 0.642778754234314, -0.8869080543518066, -0.13613325357437134, 0.592914879322052, -0.05583295226097107, 0.552635669708252, -0.7843427658081055, 0.6687362790107727, -0.4007193148136139, -0.41183584928512573, 1.1077511310577393, 0.23065561056137085, 1.34618079662323, -1.1306384801864624, -0.10047878324985504, 0.18552568554878235, 0.3834693431854248, -0.33797648549079895, 1.2398452758789062, -0.5036818385124207, -2.3788790702819824, 2.7499165534973145, -0.33568644523620605, -0.822926938533783, 0.5078874826431274, 0.48511970043182373, -1.1237249374389648, 0.04397870600223541, 1.16703200340271, -1.308814287185669, -0.4967418909072876, 1.7105467319488525, -1.7236955165863037, -0.3847445249557495, 2.0454483032226562, -1.1570608615875244, -1.6690369844436646, 2.710618019104004, -1.1470844745635986, -1.636510968208313, 2.7578811645507812]	independent
38	synonym	org	[3.410797595977783, -0.07991844415664673, -3.0378756523132324, 3.406397819519043, -0.07915434241294861, -3.030522108078003, 3.0517921447753906, 0.16992849111557007, -3.0512607097625732, 3.125319004058838, 0.1282537877559662, -3.082484006881714, 4.058313846588135, -0.41689831018447876, -3.3548059463500977, 4.009904861450195, -0.39412835240364075, -3.3415889739990234, 3.830488681793213, -0.06865474581718445, -3.509974956512451, 3.78855562210083, -0.04640921950340271, -3.497122049331665, 3.735126495361328, -0.09808158874511719, -3.4427525997161865, 3.7115070819854736, -0.08042776584625244, -3.4354517459869385, 3.5058984756469727, -0.2235274314880371, -3.144824981689453, 3.40201473236084, -0.148736372590065, -3.1087207794189453, 3.139354705810547, -0.08775055408477783, -2.8803625106811523, 2.9271016120910645, -0.04191896319389343, -2.6590771675109863, 3.215510368347168, -0.5598317384719849, -2.4192371368408203, 3.1645469665527344, -0.48258358240127563, -2.434232711791992, 3.1583218574523926, -0.12257595360279083, -2.770106315612793, 3.1051411628723145, -0.07514792680740356, -2.785214900970459]	synonym
39	independent	org	[-0.4826863706111908, 0.343712717294693, 0.4881622791290283, -0.6956354975700378, 1.1578209400177002, -0.17113156616687775, 0.29775187373161316, 0.1583981215953827, -0.08128133416175842, -0.17934533953666687, 1.1129356622695923, -0.6032626628875732, 0.6904881000518799, 0.2815418243408203, -0.5010992884635925, 0.025680143386125565, 0.6323643326759338, -0.2284848392009735, 1.8174914121627808, -0.34902092814445496, -1.0140249729156494, 0.0013417527079582214, -0.5688057541847229, 0.9218307137489319, -0.03568390756845474, 0.9892773628234863, -0.5423898696899414, -0.006966575980186462, 0.2699912190437317, 0.2042199671268463, -0.5302631855010986, 0.9785710573196411, -0.14124532043933868, -2.4038922786712646, 3.3928282260894775, -0.890863299369812, -0.2311507761478424, -0.2353496253490448, 0.7475742697715759, 0.2914077937602997, -0.425884485244751, 0.5480288863182068, 0.30085110664367676, -0.4134959280490875, 0.5421483516693115, -1.203545093536377, -0.8860583305358887, 2.0344061851501465, -1.749216079711914, -1.0296947956085205, 2.5226614475250244, -0.9870705604553223, -1.470092535018921, 2.3823494911193848]	disjoint
40	disjoint	add	[-0.3068748712539673, 0.5188260078430176, 0.12621313333511353, -0.29095450043678284, 0.7873526811599731, -0.10999637842178345, -0.393083393573761, 0.6065464019775391, 0.04484918713569641, 0.014333080500364304, 1.0675314664840698, -0.6720322966575623, -0.46288517117500305, 0.13912378251552582, 0.5324401259422302, 0.44200724363327026, 0.3718121647834778, -0.3016362190246582, -0.13059839606285095, -0.04466453194618225, 0.5427465438842773, 0.3708382844924927, 0.07509229332208633, 0.05955028533935547, 0.5081655383110046, 1.484924077987671, -1.5679948329925537, -0.13633054494857788, 0.9417829513549805, -0.3698517978191376, -0.19420132040977478, 1.0158368349075317, -0.4469561278820038, -1.2325212955474854, 2.552311658859253, -1.0197532176971436, -1.9849404096603394, -0.6398002505302429, 2.516146659851074, -0.8638609647750854, -0.6111766695976257, 1.4496784210205078, -1.1579444408416748, -0.008514981716871262, 1.2370498180389404, -1.7489663362503052, -0.22624453902244568, 1.788252353668213, -1.4923532009124756, -0.21507829427719116, 1.613458275794983, -1.3325775861740112, -1.0764658451080322, 2.2396678924560547]	independent
