CombID	label	meta	preds	pred
26	disjoint	add	[1.595610499382019, 1.067803978919983, -2.690804958343506, 0.4244545102119446, 1.9225058555603027, -2.9516942501068115, 3.29002046585083, -0.49512261152267456, -3.3505287170410156, 2.3865771293640137, 0.5089687705039978, -3.74639892578125, 2.417008876800537, 0.09612614661455154, -2.573509454727173, -0.33786988258361816, 1.8726599216461182, -2.2779457569122314, 3.2420549392700195, -0.9798658490180969, -3.2411670684814453, -0.4591432213783264, 2.659868001937866, -3.2390050888061523, 3.0014843940734863, 0.250752717256546, -3.4740424156188965, -0.19622206687927246, 2.6684353351593018, -3.219708204269409, 2.228074073791504, -0.04279037564992905, -2.226637363433838, 0.7326042056083679, 1.4193782806396484, -2.5926828384399414, 2.3424477577209473, -0.9377884864807129, -1.6347483396530151, -2.1561312675476074, 1.3292535543441772, 0.5968749523162842, 2.738457679748535, -0.7717531323432922, -2.431035041809082, -1.8586426973342896, 2.544536590576172, -1.7786180973052979, 1.2007237672805786, -0.6085792183876038, -1.3003997802734375, -0.6621004343032837, 1.1136558055877686, -1.3531783819198608]	forwardentailment
27	disjoint	org	[1.3314627408981323, 2.462082624435425, -3.9601008892059326, -1.091636300086975, 2.701002836227417, -2.5365707874298096, -1.712451457977295, 2.370509624481201, -0.8190934658050537, 0.4803176820278168, 1.9037091732025146, -2.2176151275634766, -3.0159664154052734, -0.7033527493476868, 3.6098082065582275, -3.3620176315307617, 0.9550896286964417, 1.2809146642684937, -0.8764670491218567, 1.5890148878097534, -0.826813280582428, -1.1810121536254883, 1.4745392799377441, -0.5927723050117493, 1.8873605728149414, 1.4190272092819214, -3.203725576400757, -1.4312397241592407, 3.340620279312134, -2.643174409866333, 0.5345389246940613, 1.2474093437194824, -1.6089608669281006, -1.393259882926941, 2.345637559890747, -1.7063137292861938, 0.5662867426872253, 0.4882235527038574, -0.7134879231452942, -2.709240436553955, -0.5121119022369385, 3.62589955329895, 0.034602612257003784, -0.9019542336463928, 1.4833816289901733, -1.259774088859558, -0.48569899797439575, 2.2859041690826416, -2.7371788024902344, 2.414649248123169, -1.0143215656280518, -2.4820942878723145, 2.154127836227417, -0.7379469871520996]	independent
28	disjoint	add	[1.439368486404419, 2.2540903091430664, -4.01939582824707, -1.9523427486419678, 2.6624996662139893, -2.4776840209960938, -1.0501796007156372, 2.304767370223999, -1.3686603307724, 0.08555876463651657, 2.4395978450775146, -2.728550910949707, -3.1604461669921875, -1.1206820011138916, 4.2058186531066895, -3.5327560901641846, 0.8331784009933472, 1.2377513647079468, -0.6011582016944885, 1.449881672859192, -0.8412685394287109, -1.845253348350525, 2.962132453918457, -2.6459505558013916, 1.9176979064941406, 1.5156903266906738, -3.312283992767334, -3.3100271224975586, 4.210577964782715, -2.7135961055755615, 0.5496758818626404, 1.3775991201400757, -1.803505778312683, -2.9173789024353027, 2.9841411113739014, -1.7782646417617798, 0.6346902847290039, 0.3739180266857147, -0.695817232131958, -3.2301223278045654, -0.13155873119831085, 3.603083610534668, 0.13326694071292877, -0.5463694930076599, 0.9270732998847961, -2.784850597381592, 1.49832022190094, 0.6345584392547607, -1.614841103553772, 1.6368571519851685, -1.1201114654541016, -2.6868581771850586, 1.8976134061813354, -0.8195945024490356]	independent
29	disjoint	add	[1.3314627408981323, 2.462082624435425, -3.9601008892059326, -1.091636300086975, 2.701002836227417, -2.5365707874298096, -1.712451457977295, 2.370509624481201, -0.8190934658050537, 0.4803176820278168, 1.9037091732025146, -2.2176151275634766, -3.0159664154052734, -0.7033527493476868, 3.6098082065582275, -3.3620176315307617, 0.9550896286964417, 1.2809146642684937, -0.8764670491218567, 1.5890148878097534, -0.826813280582428, -1.1810121536254883, 1.4745392799377441, -0.5927723050117493, 1.8873605728149414, 1.4190272092819214, -3.203725576400757, -1.4312397241592407, 3.340620279312134, -2.643174409866333, 0.5345389246940613, 1.2474093437194824, -1.6089608669281006, -1.393259882926941, 2.345637559890747, -1.7063137292861938, 0.5662867426872253, 0.4882235527038574, -0.7134879231452942, -2.709240436553955, -0.5121119022369385, 3.62589955329895, 0.034602612257003784, -0.9019542336463928, 1.4833816289901733, -1.259774088859558, -0.48569899797439575, 2.2859041690826416, -2.7371788024902344, 2.414649248123169, -1.0143215656280518, -2.4820942878723145, 2.154127836227417, -0.7379469871520996]	independent
30	disjoint	org	[-2.865389823913574, -0.29595911502838135, 1.8397353887557983, -2.527273416519165, 0.06316502392292023, 1.330822467803955, -0.7417114973068237, 0.9265303611755371, -0.8802940249443054, 0.31705158948898315, 0.9102813005447388, -1.625145673751831, -2.5667781829833984, 0.17665435373783112, 1.761422038078308, -1.5809420347213745, 0.07127328217029572, 1.2342331409454346, -1.8595430850982666, 0.3312718868255615, 1.5416284799575806, -1.9853065013885498, 0.22389008104801178, 1.6042969226837158, -2.6225221157073975, 0.04499240219593048, 1.5973883867263794, -2.8107564449310303, -0.14433543384075165, 1.9763420820236206, -1.8267980813980103, -0.2480752319097519, 1.7187961339950562, -1.8334702253341675, 0.004160745535045862, 1.4087284803390503, -1.9359846115112305, -1.1833398342132568, 3.3592309951782227, -1.3242038488388062, -1.478985071182251, 3.033466100692749, -1.1554497480392456, -0.5621097087860107, 2.0004656314849854, -0.16850648820400238, -1.036984920501709, 1.4924482107162476, -1.8374502658843994, 0.5066226720809937, 1.677014946937561, -1.196015477180481, 0.0542265921831131, 1.070801854133606]	independent
31	independent	org	[1.3616293668746948, 1.1130346059799194, -2.4694766998291016, -1.02294921875, 2.2707808017730713, -2.067680835723877, 2.522292137145996, 1.0373903512954712, -3.6450858116149902, 1.847375750541687, 1.955488681793213, -3.883603572845459, 3.2934975624084473, 0.20981575548648834, -3.628474712371826, -1.2347369194030762, 3.338897466659546, -3.0989084243774414, 2.074049949645996, -0.1432320773601532, -1.5944892168045044, -3.2637767791748047, 1.1131653785705566, 1.4230163097381592, 2.1512291431427, 1.0039194822311401, -3.209505081176758, 1.1120185852050781, 2.461040735244751, -3.9606869220733643, 2.5270867347717285, 0.19979646801948547, -3.0493102073669434, -0.11803974211215973, 2.3860855102539062, -2.7143313884735107, 2.677584409713745, 0.14434398710727692, -3.1134889125823975, -0.36703020334243774, 2.374880313873291, -2.7000889778137207, 2.919196605682373, 0.07955224812030792, -3.900381565093994, -0.007621788885444403, 2.4661452770233154, -3.333784580230713, 1.528967022895813, 0.6002252697944641, -2.7966432571411133, -1.0275225639343262, 1.9325190782546997, -1.762752652168274]	independent
32	disjoint	add	[-0.9996811747550964, 1.214827060699463, -1.2217564582824707, -2.449143648147583, 1.66213858127594, -0.30813419818878174, -0.7560665607452393, 3.2530767917633057, -3.431222677230835, -0.22076407074928284, 3.0149970054626465, -3.512274742126465, -2.9425408840179443, 2.6276533603668213, -1.3410881757736206, -3.2851405143737793, 2.4357964992523193, -0.7845343351364136, -3.254666805267334, 1.18136727809906, 0.4215396046638489, -3.617677688598633, 0.7009749412536621, 1.9564837217330933, -1.9513529539108276, 2.694772243499756, -1.8815871477127075, -1.4066725969314575, 2.341994285583496, -1.8464362621307373, -2.2683191299438477, 2.042285680770874, -0.869327962398529, -2.9551525115966797, 2.373197078704834, -0.7531121969223022, -2.122824192047119, 0.41330933570861816, 1.6339077949523926, -2.5295515060424805, -0.2915034294128418, 3.045433521270752, -2.979619026184082, -2.3514440059661865, 5.60968542098999, -2.8180298805236816, -2.230839967727661, 5.395549774169922, -4.232417106628418, 0.6230531334877014, 2.4766597747802734, -4.1872124671936035, 1.2959785461425781, 1.8143693208694458]	independent
33	synonym	org	[3.680549144744873, -0.3829275071620941, -3.814087390899658, 3.7000699043273926, -0.2155308872461319, -3.9994096755981445, 4.238648414611816, -2.400824785232544, -3.6424970626831055, 4.237114906311035, -2.4886763095855713, -3.597325325012207, 4.232384204864502, -0.8211859464645386, -5.082775115966797, 4.155202388763428, -0.7451985478401184, -5.084322929382324, 4.333793640136719, -1.5874979496002197, -4.689444541931152, 4.2764811515808105, -1.6004852056503296, -4.669858455657959, 3.279815435409546, 0.07266814261674881, -4.321938514709473, 3.280810832977295, -0.01597638614475727, -4.361072063446045, 3.390390157699585, -0.44949448108673096, -4.108591556549072, 3.297351837158203, -0.4304073452949524, -4.115616798400879, 3.728538990020752, -0.8179399967193604, -4.328161239624023, 3.562502145767212, -0.7711504101753235, -4.177577972412109, 4.244601726531982, -1.3563305139541626, -5.085519790649414, 4.1166815757751465, -1.3392349481582642, -4.978396415710449, 4.071018695831299, -2.262701988220215, -4.508883476257324, 3.760481834411621, -2.1051108837127686, -4.516539573669434]	forwardentailment
34	disjoint	add	[-3.168004274368286, 2.7965915203094482, -1.3137476444244385, 2.5286543369293213, -0.880487859249115, -1.8701013326644897, 1.6465061902999878, 2.2920191287994385, -4.335638046264648, 3.8296732902526855, -0.6054226756095886, -4.206436634063721, -1.6623824834823608, 3.466949462890625, -3.1209006309509277, 3.06067156791687, -1.1818764209747314, -2.5494723320007324, -0.899621307849884, 3.5328550338745117, -3.919764995574951, 3.2311952114105225, -1.5005531311035156, -2.8903465270996094, -0.89682537317276, 3.8594307899475098, -4.082333087921143, 3.7019765377044678, -0.3522169589996338, -4.333525657653809, -1.2394510507583618, 2.8865842819213867, -2.7070364952087402, 2.4484167098999023, -0.6011114716529846, -2.3491837978363037, -2.382328987121582, 3.1387031078338623, -1.7268351316452026, 2.8345298767089844, -1.1436702013015747, -2.1397180557250977, -3.2041268348693848, 3.727429151535034, -1.8615951538085938, 3.6555585861206055, -1.3451662063598633, -3.7661404609680176, -1.8757671117782593, 1.9092893600463867, -0.3450049161911011, 1.4144240617752075, -0.3646107316017151, -1.1320148706436157]	reverseentailment
35	disjoint	org	[-3.800861358642578, -0.08134995400905609, 2.105257987976074, -2.7855300903320312, -0.4115299880504608, 1.5298155546188354, -2.8905742168426514, 1.6347469091415405, -0.6190145611763, -2.7667086124420166, 1.1820255517959595, -0.14721277356147766, -4.714970111846924, 0.48664233088493347, 2.2896852493286133, -4.435067653656006, 0.15329106152057648, 2.763077735900879, -3.5749826431274414, -0.2650298774242401, 3.5122716426849365, -3.6260006427764893, -0.41116589307785034, 3.5179691314697266, -4.001032829284668, -0.47372567653656006, 3.0625767707824707, -3.2698252201080322, -0.46804144978523254, 2.486790180206299, -2.6396448612213135, -0.41994011402130127, 2.5171685218811035, -2.4533348083496094, -0.789458155632019, 2.800203800201416, -2.7052576541900635, -1.9540181159973145, 4.97303581237793, -3.090780735015869, -1.690093755722046, 5.194761753082275, -2.5357770919799805, -2.1786766052246094, 5.086112976074219, -2.569793701171875, -2.163856267929077, 5.174118995666504, -2.2313549518585205, 0.752251923084259, 2.0610570907592773, -1.4144744873046875, 0.22266973555088043, 2.0303666591644287]	disjoint
36	disjoint	add	[-3.5056447982788086, -0.08492444455623627, 2.06046199798584, -3.030250072479248, -1.096413016319275, 3.0045506954193115, -2.547041416168213, 1.626199722290039, -0.7006552219390869, -3.1002986431121826, 1.5558550357818604, -0.4380628764629364, -4.325830936431885, 0.39550232887268066, 2.2322044372558594, -4.314427852630615, -0.2914597690105438, 3.4882707595825195, -3.4786601066589355, -0.3326547145843506, 3.5410492420196533, -3.0290310382843018, -0.22693000733852386, 2.9808712005615234, -3.8707399368286133, -0.33078259229660034, 2.9084010124206543, -4.176507472991943, -0.32604607939720154, 3.1472010612487793, -2.757711887359619, -0.7040818333625793, 3.0125441551208496, -2.5882034301757812, -1.0247538089752197, 3.522932767868042, -2.6425864696502686, -1.9727108478546143, 4.986798286437988, -2.7075932025909424, -1.567813754081726, 4.585105895996094, -2.4991302490234375, -2.278162956237793, 5.172201633453369, -2.8652069568634033, -1.7694947719573975, 5.065820693969727, -3.6369221210479736, -0.5040170550346375, 4.029572486877441, -3.190521240234375, -0.5311103463172913, 3.4422364234924316]	disjoint
37	independent	org	[-1.4181548357009888, 1.0043466091156006, -0.7718924880027771, -1.979759931564331, 1.4432076215744019, -1.2542611360549927, -0.7912232875823975, 3.140110731124878, -3.3776566982269287, -1.1504747867584229, 2.347278594970703, -2.524841070175171, -2.6171936988830566, 2.423537015914917, -1.5369683504104614, -3.6827611923217773, 1.678406000137329, -0.1189785748720169, -1.3649121522903442, 0.9247300624847412, -0.11756236851215363, -2.822706460952759, 0.7236819267272949, 0.8683001399040222, -1.4740259647369385, 2.2090182304382324, -1.872274398803711, -1.9515466690063477, 1.4185423851013184, -0.6350627541542053, -1.9111191034317017, 1.7629716396331787, -0.939541757106781, -2.4651567935943604, 2.111590623855591, -0.9076325297355652, -1.6246293783187866, 0.4138313829898834, 1.191969394683838, -2.260368824005127, -0.35292449593544006, 2.75657320022583, -2.5695178508758545, -1.8784185647964478, 4.789679527282715, -2.1684060096740723, -2.0546882152557373, 4.569907188415527, -4.25885534286499, 0.6418882012367249, 2.565225124359131, -4.11902379989624, 1.1136560440063477, 1.8273922204971313]	independent
38	synonym	org	[3.680549144744873, -0.3829275071620941, -3.814087390899658, 3.7000699043273926, -0.2155308872461319, -3.9994096755981445, 4.238648414611816, -2.400824785232544, -3.6424970626831055, 4.237114906311035, -2.4886763095855713, -3.597325325012207, 4.232384204864502, -0.8211859464645386, -5.082775115966797, 4.155202388763428, -0.7451985478401184, -5.084322929382324, 4.333793640136719, -1.5874979496002197, -4.689444541931152, 4.2764811515808105, -1.6004852056503296, -4.669858455657959, 3.279815435409546, 0.07266814261674881, -4.321938514709473, 3.280810832977295, -0.01597638614475727, -4.361072063446045, 3.390390157699585, -0.44949448108673096, -4.108591556549072, 3.297351837158203, -0.4304073452949524, -4.115616798400879, 3.728538990020752, -0.8179399967193604, -4.328161239624023, 3.562502145767212, -0.7711504101753235, -4.177577972412109, 4.244601726531982, -1.3563305139541626, -5.085519790649414, 4.1166815757751465, -1.3392349481582642, -4.978396415710449, 4.071018695831299, -2.262701988220215, -4.508883476257324, 3.760481834411621, -2.1051108837127686, -4.516539573669434]	forwardentailment
39	independent	org	[-2.2908904552459717, 2.087305784225464, -0.5195809006690979, -1.7042912244796753, 1.9496736526489258, -1.428467035293579, -0.8956920504570007, 2.9305171966552734, -2.95172119140625, 1.3656492233276367, 2.3729407787323, -3.7351534366607666, -1.2877265214920044, 1.8642139434814453, -1.4205936193466187, -2.6795401573181152, 2.346712827682495, -1.384568214416504, -1.4128369092941284, 1.3996696472167969, -0.3071095645427704, -2.0574169158935547, 1.183829426765442, -0.3288382291793823, -0.6288673281669617, 2.3329060077667236, -2.4258627891540527, -1.5532317161560059, 1.9862366914749146, -1.410955548286438, -0.8297001719474792, 1.8555364608764648, -1.64220130443573, -1.913629412651062, 2.978703260421753, -2.314124345779419, -1.1132811307907104, 0.40431585907936096, 0.8990901112556458, -1.6575311422348022, 1.0984623432159424, 0.09829047322273254, -0.36504995822906494, -0.46687614917755127, 1.5893540382385254, -2.5522096157073975, 0.08302582800388336, 2.3494811058044434, -3.0500564575195312, 1.2717490196228027, 0.8140440583229065, -3.0718600749969482, 0.979228675365448, 1.31180739402771]	independent
40	disjoint	add	[-0.9551493525505066, 2.7712833881378174, -2.7867045402526855, -0.6984509229660034, 1.6792521476745605, -1.8934682607650757, -0.23082111775875092, 2.937573194503784, -3.330324172973633, 0.37855809926986694, 2.3783316612243652, -2.9179742336273193, -2.756439208984375, 1.3167017698287964, 0.24283622205257416, -1.3223060369491577, 1.6272786855697632, -1.0866608619689941, -0.6195602416992188, 1.5802485942840576, -1.4847301244735718, -1.8061374425888062, 1.5156898498535156, -0.9205236434936523, -1.4469305276870728, 2.348217248916626, -1.9337774515151978, -2.2856907844543457, 2.5902469158172607, -1.552296757698059, -1.342617154121399, 2.1329007148742676, -1.6966291666030884, -1.6084024906158447, 2.637712240219116, -2.069566488265991, -2.088580369949341, 0.2720639705657959, 2.0622448921203613, -1.2648141384124756, 0.873999297618866, 0.23189280927181244, -1.5038567781448364, 0.6072817444801331, 1.5336419343948364, -2.398455858230591, 0.15378375351428986, 2.422318458557129, -2.725811719894409, 1.5738756656646729, -0.07649342715740204, -2.3260645866394043, 1.1326937675476074, 0.3097743093967438]	disjoint
