SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
34	NP_rel	s:ng\np	s:ng\np	dunking the basketball into the net	missing the basket
34	NP	NN	NN	crowd	basket
34	NP	NN	NN	basket	crowd
34	NP	NN	NN	basket	basketball
34	VP	VBG	VBG	missing	dunking
34	NP	NN	NN	player	background
34	NP	NN	NN	basketball	background
34	NP	NN	NN	background	player
34	VP	VBZ	VBG	is	missing
34	NP	NN	NN	player	basket
34	NP	NN	NN	basket	background
34	NP	NN	NN	background	basket
34	NP	NN	NN	basketball	player
34	NP	NN	NN	basketball	basket
34	VP	VBG	VBG	dunking	missing
34	NP	NN	NN	basket	player
34	NP	NN	NN	crowd	net
36	NP	NN	NN	man	crowd
36	NP	NN	NN	jersey	background
36	NP	NN	NN	jersey	player
36	NP	NN	NN	jersey	basket
36	NP	NN	NN	basket	jersey
36	VP	VBG	VBG	missing	dunking
36	NP	n	NN	basketball game	crowd
36	NP	NN	NN	ball	crowd
36	NP	NN	NN	player	man
36	NP	NN	NN	background	man
36	NP	NN	NN	man	background
36	NP_rel	s:ng\np	s:ng\np	missing the basket	dunking the ball at a basketball game
36	NP	NN	NN	crowd	ball
36	NP	NN	NN	man	basket
36	NP	NN	NN	man	player
36	NP	n	NN	basketball game	background
36	NP	NN	NN	basket	man
36	NP	NN	n	crowd	basketball game
36	NP	NN	NN	ball	background
36	NP_rel	s:ng\np	s:ng\np	missing the basket	dunking the ball
36	NP	NN	NN	crowd	jersey
36	NP_rel	s:ng\np	s:ng\np	dunking the ball at a basketball game	missing the basket
36	NP	n	NN	basketball game	player
36	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	missing the basket	at a basketball game
36	VP	VBG	VBG	dunking	missing
36	NP	NN	NN	ball	basket
36	NP	n	NN	basketball game	basket
36	NP	NN	NN	ball	player
36	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at a basketball game	missing the basket
36	VP	VBZ	VBG	is	dunking
36	NP	NN	NN	jersey	crowd
36	NP	NN	NN	player	ball
36	NP	NN	n	background	basketball game
36	NP_rel	s:ng\np	s:ng\np	dunking the ball	missing the basket
36	NP	NN	NN	background	ball
36	VP	VBG	VBZ	missing	is
36	VP	VBG	VBZ	dunking	is
36	NP	NN	NN	crowd	man
36	NP	NN	n	basket	basketball game
36	NP	NN	n	player	basketball game
36	NP	NN	NN	basket	ball
36	NP	NN	NN	player	jersey
36	VP	VBZ	VBG	is	missing
36	NP	NN	NN	background	jersey
37	VP	VBG	VBN	dunking	dunked
37	NP	NN	NN	crowd	jersey
37	NP	NN	NN	ball	player
37	NP	n	NN	basketball game	background
37	VP	VBG	VBZ	dunking	is
37	VP	VBN	VBZ	dunked	is
37	NP	NN	n	basketball	basketball game
37	NP	NN	NN	net	jersey
37	NP	NN	NN	background	ball
37	NP	n	NN	basketball game	player
37	NP	NN	NN	jersey	net
37	NP	NN	NN	man	net
37	NP	NN	NN	player	ball
37	NP	NN	NN	crowd	man
37	NP	NN	NN	basketball	ball
37	NP	NN	NN	jersey	crowd
37	NP	NN	NN	background	jersey
37	NP	NN	NN	man	crowd
37	NP	NN	NN	jersey	basketball
37	NP	NN	NN	man	basketball
37	NP	NN	NN	net	man
37	NP	NN	NN	player	jersey
37	NP	NN	NN	basketball	jersey
37	VP	VBN	VBG	dunked	dunking
37	NP	NN	n	net	basketball game
37	NP	NN	NN	ball	net
37	NP	NN	n	crowd	basketball game
37	NP	NN	NN	net	ball
37	NP	NN	NN	jersey	background
37	NP	NN	NN	background	man
37	NP	NN	NN	man	background
37	NP	NN	NN	ball	crowd
37	NP	n	NN	basketball game	net
37	NP	NN	NN	jersey	player
37	NP	NN	NN	ball	basketball
37	VP	VBZ	VBG	is	being
37	NP	NN	NN	ball	background
37	NP	NN	NN	man	player
37	VP	VBG	VBG	dunking	being
37	NP	NN	NN	player	man
37	NP	n	NN	basketball game	crowd
37	VP	VBG	VBG	being	dunking
37	NP	NN	NN	crowd	ball
37	NP	NN	NN	basketball	man
37	VP	VBZ	VBN	is	dunked
37	NP	n	NN	basketball game	basketball
37	NP	NN	n	player	basketball game
37	VP	VBG	VBZ	being	is
37	NP	NN	n	background	basketball game
37	VP	VBZ	VBG	is	dunking
38	NP	NN	NN	ball	player
38	NP	NN	n	basketball	basketball game
38	NP	NN	NN	man	net
38	NP_rel	s:ng\np	s:ng\np	dunking the basketball into the net	dunking the ball
38	NP	NN	NN	man	crowd
38	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	dunking the basketball into the net	at a basketball game
38	NP	NN	NN	man	basketball
38	NP	n	NN	basketball game	net
38	NP	NN	NN	net	man
38	NP	NN	NN	player	ball
38	NP	NN	NN	crowd	man
38	NP	NN	NN	background	ball
38	NP	n	NN	basketball game	crowd
38	NP_rel	s:ng\np	s:ng\np	dunking the ball	dunking the basketball into the net
38	NP	n	NN	basketball game	basketball
38	NP	NN	NN	basketball	ball
38	NP	NN	NN	man	background
38	NP	NN	n	net	basketball game
38	NP	NN	NN	ball	net
38	NP	NN	n	crowd	basketball game
38	NP	NN	NN	man	player
38	NP	n	NN	basketball game	background
38	NP	NN	NN	ball	crowd
38	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at a basketball game	dunking the basketball into the net
38	NP	NN	NN	player	man
38	NP	n	NN	basketball game	player
38	NP	NN	NN	ball	basketball
38	NP	NN	NN	background	man
38	NP	NN	NN	net	ball
38	NP	NN	NN	crowd	ball
38	VP	VBG	VBZ	dunking	is
38	NP_rel	s:ng\np	s:ng\np	dunking the ball at a basketball game	dunking the basketball into the net
38	NP	NN	n	player	basketball game
38	NP	NN	NN	ball	background
38	NP	NN	NN	basketball	man
38	NP_rel	s:ng\np	s:ng\np	dunking the basketball into the net	dunking the ball at a basketball game
38	VP	VBZ	VBG	is	dunking
38	NP	NN	n	background	basketball game
39	NP	NN	NN	player	basketball
39	NP	NN	NN	basketball	man
39	NP	NN	NN	game	player
39	VP	VBZ	VBN	is	dunked
39	NP	NN	NN	background	basketball
39	NP	NN	NN	crowd	jersey
39	NP	NN	NN	basketball	net
39	NP	NN	NN	jersey	net
39	VP	VBG	VBZ	being	is
39	NP	NN	NN	crowd	game
39	NP	NN	NN	ball	background
39	NP	NN	NN	net	jersey
39	VP	VBG	VBG	being	dunking
39	NP	NN	NN	basketball	crowd
39	NP	NN	NN	jersey	crowd
39	VP	VBN	VBG	dunked	dunking
39	NP	NN	NN	ball	player
39	NP	NN	NN	man	net
39	NP	NN	NN	jersey	basketball
39	NP	NN	NN	player	ball
39	NP	NN	NN	net	game
39	NP	NN	NN	background	ball
39	NP	NN	NN	crowd	man
39	VP	VBN	VBZ	dunked	is
39	VP	VBG	VBN	dunking	dunked
39	VP	VBZ	VBZ	consists	is
39	NP	NN	NN	man	crowd
39	VP	VBZ	VBG	is	being
39	NP	NN	NN	man	basketball
39	NP	NN	NN	basketball	background
39	NP	NN	NN	net	man
39	NP	NN	NN	jersey	background
39	NP	NN	NN	player	jersey
39	NP	NN	NN	background	jersey
39	NP	NN	NN	game	net
39	VP	VBZ	VBZ	is	consists
39	NP	NN	NN	basketball	ball
39	NP	NN	NN	crowd	basketball
39	NP	NN	NN	player	game
39	NP	NN	NN	basketball	player
39	NP	NN	NN	game	crowd
39	NP	NN	NN	jersey	player
39	NP	NN	NN	background	game
39	NP	NN	NN	game	basketball
39	NP	NN	NN	basketball	jersey
39	NP	NN	NN	man	background
39	NP	NN	NN	net	basketball
39	NP	NN	NN	man	player
39	NP	NN	NN	ball	net
39	NP	NN	NN	player	man
39	NP	NN	NN	background	man
39	VP	VBG	VBZ	dunking	consists
39	NP	NN	NN	basketball	game
39	NP	NN	NN	ball	crowd
39	NP	NN	NN	crowd	ball
39	NP	NN	NN	ball	basketball
39	NP	NN	NN	game	background
39	VP	VBG	VBG	dunking	being
39	NP	NN	NN	net	ball
39	VP	VBZ	VBG	consists	dunking
41	VP	VBG	VBP	kickboxing	are
41	VP	VBP	VBG	are	fighting
41	VP	VBG	VBG	watching	fighting
41	VP	VBG	VBP	watching	are
41	VP	VBG	VBP	fighting	are
41	VP	VBG	VBG	kickboxing	watching
41	NP	NNS	n	spectators	Two people
41	NP	n	NNS	Two people	spectators
41	VP	VBP	VBG	are	watching
41	VP	VBG	VBG	fighting	watching
41	VP	VBG	VBG	fighting	kickboxing
41	VP	VBG	VBG	watching	kickboxing
41	VP	VBP	VBG	are	kickboxing
41	VP	VBG	VBG	kickboxing	fighting
43	VP	VBG	VBP	kickboxing	are
43	VP	VBG	VBG	kickboxing	watching
43	NP	n	NNS	Two people	people
43	NP	NNS	n	spectators	Two spectators
43	NP	NNS	n	people	Two people
43	VP	VBG	VBP	watching	are
43	NP	NNS	NNS	people	spectators
43	NP	NNS	NNS	spectators	people
43	VP	VBP	VBG	are	kickboxing
43	VP	VBP	VBG	are	watching
43	NP	n	n	Two spectators	Two people
43	NP	n	NNS	Two spectators	spectators
43	VP	VBG	VBG	watching	kickboxing
43	NP	n	n	Two people	Two spectators
46	NP	n	n	Two people	kickboxing fight
46	NP	n	NNS	kickboxing fight	spectators
46	NP	n	n	kickboxing fight	Two people
46	VP	VBG	VBG	sparring	watching
46	NP	n	NNS	Two young women	spectators
46	VP	VBG	VBP	sparring	are
46	NP	NNS	n	spectators	kickboxing fight
46	NP	n	n	Two people	Two young women
46	VP	VBP	VBG	are	sparring
46	VP	VBG	VBP	kickboxing	are
46	NP	n	n	Two young women	Two people
46	VP	VBG	VBP	watching	are
46	NP	n	n	Two people	young women
46	VP	VBG	VBG	sparring	kickboxing
46	NP	NNS	n	spectators	Two young women
46	NP	n	NNS	young women	spectators
46	VP	VBP	VBG	are	watching
46	NP	NNS	n	spectators	young women
46	NP	n	n	young women	Two people
46	VP	VBG	VBG	kickboxing	sparring
46	VP	VBP	VBG	are	kickboxing
46	VP	VBG	VBG	watching	sparring
48	NP	n	n	Two people	kickboxing match
48	VP	VBG	VBP	sparring	are
48	VP	VBG	VBP	watching	are
48	VP	VBP	VBG	are	fighting
48	NP	n	n	Two people	Two women
48	VP	VBG	VBG	watching	sparring
48	VP	VBG	VBG	sparring	watching
48	VP	VBG	VBG	fighting	sparring
48	NP	NNS	n	spectators	kickboxing match
48	NP	n	n	Two women	Two people
48	VP	VBP	VBG	are	sparring
48	VP	VBG	VBP	fighting	are
48	NP	n	NNS	kickboxing match	spectators
48	NP	NNS	n	spectators	Two women
48	NP	n	NNS	Two women	spectators
48	VP	VBP	VBG	are	watching
48	NP	n	n	kickboxing match	Two people
48	VP	VBG	VBG	sparring	fighting
50	VP	VBG	VBP	kickboxing	are
50	VP	VBP	VBG	are	watching
50	NP	NNS	n	people	kickboxing match
50	NP	n	n	Two women	Two spectators
50	VP	VBG	VBG	watching	sparring
50	VP	VBG	VBG	sparring	watching
50	VP	VBG	VBG	sparring	kickboxing
50	VP	VBG	VBP	watching	are
50	VP	VBP	VBG	are	kickboxing
50	NP	NNS	n	people	Two women
50	NP	n	NNS	Two women	people
50	NP	n	NNS	kickboxing match	people
50	NP	n	n	Two spectators	Two women
50	NP	n	n	kickboxing match	Two spectators
50	NP	n	n	Two spectators	kickboxing match
50	VP	VBG	VBG	kickboxing	sparring
50	VP	VBP	VBG	are	sparring
50	VP	VBG	VBP	sparring	are
51	VP	VBP	VBG	are	sparring
51	VP	VBG	VBP	sparring	are
51	VP	VBG	VBP	kickboxing	are
51	NP	n	n	Two women	Two people
51	VP	VBG	VBP	watching	are
51	NP	n	n	kickboxing match	Two people
51	VP	VBG	VBG	kickboxing	sparring
51	NP	n	NNS	Two women	spectators
51	NP	n	n	Two people	kickboxing match
51	NP	NNS	n	spectators	Two women
51	NP	NNS	n	spectators	kickboxing match
51	VP	VBP	VBG	are	watching
51	VP	VBP	VBG	are	kickboxing
51	VP	VBG	VBG	watching	sparring
51	VP	VBG	VBG	sparring	watching
51	VP	VBG	VBG	sparring	kickboxing
51	NP	n	n	Two people	Two women
51	NP	n	NNS	kickboxing match	spectators
52	NP	NNS	n	Children	red shirts
52	NP	NNS	n	Kids	red shirts
52	NP	NNS	NNS	Kids	leaves
52	NP	NNS	NNS	Children	leaves
52	NP	n	NNS	red shirts	leaves
52	NP	NNS	n	leaves	red shirts
52	NP	NNS	NNS	leaves	Children
52	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	playing in the leaves
52	NP	NNS	NNS	leaves	Kids
52	NP	n	NNS	red shirts	Children
52	NP	NNS	NNS	Kids	Children
52	NP	NNS	NNS	Children	Kids
52	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing in the leaves	in the leaves
52	VP	VBG	VBP	playing	are
52	NP	n	NNS	red shirts	Kids
52	VP	VBP	VBG	are	playing
53	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sleeping in the leaves	in the leaves
53	NP	NNS	NNS	Children	leaves
53	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	sleeping in the leaves
53	NP	NNS	n	leaves	red shirts
53	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	playing in the leaves
53	NP	NNS	NNS	leaves	Children
53	VP	VBP	VBG	are	sleeping
53	NP	n	NNS	red shirts	leaves
53	VP	VBG	VBP	sleeping	are
53	NP_rel	s:ng\np	s:ng\np	sleeping in the leaves	playing in the leaves
53	VP	VBG	VBG	playing	sleeping
53	VP	VBG	VBP	playing	are
53	NP	n	NNS	red shirts	Children
53	NP_rel	s:ng\np	s:ng\np	playing in the leaves	sleeping in the leaves
53	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing in the leaves	in the leaves
53	NP	NNS	n	Children	red shirts
53	VP	VBG	VBG	sleeping	playing
53	VP	VBP	VBG	are	playing
54	NP_rel	s:ng\np	s:ng\np	playing with red shirts	playing in the leaves
54	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing in the leaves	with red shirts
54	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with red shirts	playing in the leaves
54	NP	NNS	NNS	leaves	Children
54	VP	VBG	VBP	playing	are
54	NP	NNS	n	Children	red shirts
54	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with red shirts	in the leaves
54	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing with red shirts	in the leaves
54	NP_rel	s:ng\np	s:ng\np	playing in the leaves	playing with red shirts
54	VP	VBN	VBP	covered	are
54	NP	n	NNS	red shirts	Children
54	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the leaves	with red shirts
54	NP	NNS	n	leaves	red shirts
54	VP	VBN	VBG	covered	playing
54	NP	n	NNS	red shirts	leaves
54	VP	VBP	VBN	are	covered
54	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	playing with red shirts
54	VP	VBG	VBN	playing	covered
54	VP	VBP	VBG	are	playing
54	NP	NNS	NNS	Children	leaves
57	NP	n	NNS	Three boys	Children
57	VP	VBG	VBP	jumping	are
57	NP_rel	s:ng\np	s:ng\np	playing in the leaves	jumping in the leaves
57	VP	VBP	VBG	are	jumping
57	VP	VBG	VBG	jumping	playing
57	NP	n	n	Three boys	red shirts
57	NP	n	NNS	Three boys	leaves
57	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	playing in the leaves
57	NP	NNS	n	leaves	red shirts
57	NP	NNS	n	leaves	Three boys
57	NP	NNS	NNS	Children	leaves
57	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping in the leaves	in the leaves
57	NP	NNS	NNS	leaves	Children
57	VP	VBG	VBG	playing	jumping
57	NP	n	n	red shirts	Three boys
57	VP	VBP	VBG	are	playing
57	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	jumping in the leaves
57	NP	NNS	n	Children	Three boys
57	NP	n	NNS	red shirts	leaves
57	NP_rel	s:ng\np	s:ng\np	jumping in the leaves	playing in the leaves
57	VP	VBG	VBP	playing	are
57	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing in the leaves	in the leaves
59	NP_rel	s:ng\np	s:ng\np	playing in the leaves	jumping in the leaves
59	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing in the leaves	in the leaves
59	VP	VBG	VBG	jumping	playing
59	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	jumping in the leaves
59	NP	n	NNS	red shirts	leaves
59	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping in the leaves	in the leaves
59	NP	NNS	n	leaves	red shirts
59	VP	VBG	VBP	playing	are
59	VP	VBG	VBP	jumping	are
59	VP	VBP	VBG	are	jumping
59	NP	n	NNS	Three kids	leaves
59	NP	n	n	Three kids	red shirts
59	VP	VBG	VBG	playing	jumping
59	NP	n	NNS	Three kids	Kids
59	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	playing in the leaves
59	NP	NNS	NNS	Kids	leaves
59	NP	NNS	NNS	leaves	Kids
59	NP_rel	s:ng\np	s:ng\np	jumping in the leaves	playing in the leaves
59	NP	n	n	red shirts	Three kids
59	NP	NNS	n	leaves	Three kids
59	VP	VBP	VBG	are	playing
59	NP	NNS	n	Kids	Three kids
60	NP	NNS	n	Children	Three kids
60	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	jumping in the leaves
60	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	sleeping in the leaves
60	VP	VBP	VBG	are	jumping
60	VP	VBG	VBG	sleeping	jumping
60	NP	n	n	Three kids	red shirts
60	NP	NNS	n	leaves	Three kids
60	NP	NNS	NNS	Children	leaves
60	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping in the leaves	in the leaves
60	VP	VBG	VBP	sleeping	are
60	NP	n	NNS	Three kids	Children
60	NP	n	NNS	red shirts	leaves
60	VP	VBG	VBP	jumping	are
60	NP	n	n	red shirts	Three kids
60	NP_rel	s:ng\np	s:ng\np	jumping in the leaves	sleeping in the leaves
60	NP	NNS	n	leaves	red shirts
60	NP	NNS	NNS	leaves	Children
60	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sleeping in the leaves	in the leaves
60	NP	n	NNS	Three kids	leaves
60	VP	VBP	VBG	are	sleeping
60	VP	VBG	VBG	jumping	sleeping
60	NP_rel	s:ng\np	s:ng\np	sleeping in the leaves	jumping in the leaves
61	NP	NNS	n	leaves	Three kids
61	NP	NNS	NNS	leaves	Children
61	VP	VBP	VBG	are	playing
61	NP	n	n	red shirts	Three kids
61	VP	VBN	VBP	covered	are
61	NP	n	NNS	red shirts	leaves
61	NP	NNS	n	leaves	red shirts
61	VP	VBG	VBG	jumping	playing
61	NP_rel	s:ng\np	s:ng\np	playing with red shirts	jumping in the leaves
61	VP	VBG	VBP	playing	are
61	NP	n	NNS	Three kids	Children
61	VP	VBP	VBN	are	covered
61	VP	VBG	VBP	jumping	are
61	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with red shirts	jumping in the leaves
61	VP	VBP	VBG	are	jumping
61	NP_rel	s:ng\np	s:ng\np	jumping in the leaves	playing with red shirts
61	NP	n	NNS	Three kids	leaves
61	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with red shirts	in the leaves
61	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the leaves	with red shirts
61	NP	n	n	Three kids	red shirts
61	VP	VBG	VBN	jumping	covered
61	NP	NNS	n	Children	Three kids
61	VP	VBG	VBG	playing	jumping
61	NP	NNS	NNS	Children	leaves
61	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	playing with red shirts
61	VP	VBN	VBG	covered	jumping
61	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing with red shirts	in the leaves
61	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping in the leaves	with red shirts
63	NP	NNS	n	angels	Two children
63	NP	n	n	Two children	snow angels
63	NP	n	n	snow angels	Two children
63	VP	VBG	VBG	making	lying
63	NP_rel	s:ng\np	s:ng\np	lying in the snow	making snow angels
63	NP	n	NNS	Two children	angels
63	VP	VBG	VBG	drawing	making
63	NP_rel	s:ng\np	s:ng\np	drawing angels	lying in the snow
63	NP	n	NN	snow angels	snow
63	NP_rel	s:ng\np	s:ng\np	making snow angels	drawing angels
63	NP	NN	n	snow	snow angels
63	NP	NNS	NN	angels	snow
63	NP_rel	s:ng\np	s:ng\np	lying in the snow	drawing angels
63	VP	VBP	VBG	are	making
63	NP_rel	s:ng\np	s:ng\np	drawing angels	making snow angels
63	VP	VBG	VBP	drawing	are
63	VP	VBP	VBG	are	drawing
63	NP	NN	NNS	snow	angels
63	NP	NNS	n	angels	snow angels
63	NP_rel	s:ng\np	s:ng\np	making snow angels	lying in the snow
63	VP	VBG	VBG	drawing	lying
63	VP	VBG	VBG	making	drawing
63	VP	VBG	VBG	lying	making
63	NP	n	NN	Two children	snow
63	NP	n	NNS	snow angels	angels
63	NP	NN	n	snow	Two children
63	VP	VBG	VBG	lying	drawing
63	VP	VBP	VBG	are	lying
63	VP	VBG	VBP	lying	are
63	VP	VBG	VBP	making	are
64	NP_rel	s:ng\np	s:ng\np	lying in the snow	making snow angels
64	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and making snow angels	making snow angels
64	VP	VBZ	VBP	is	are
64	VP	VBG	VBZ	lying	is
64	VP	VBZ	VBG	is	lying
64	VP	VBG	VBZ	making	is
64	NP	n	NN	Two children	snow
64	VP	VBP	VBG	are	lying
64	VP	VBG	VBP	making	are
64	NP	NN	n	child	Two children
64	NP	n	NN	Two children	child
64	NP	NN	n	snow	Two children
64	VP	VBG	VBP	lying	are
64	NP_rel	s:ng\np	s:ng\np	making snow angels	lying in the snow
64	VP	VBP	VBZ	are	is
64	NP	n	n	snow angels	Two children
64	VP	VBG	VBG	making	lying
64	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	making snow angels	and making snow angels
64	NP	NN	NN	child	snow
64	NP	n	n	Two children	snow angels
64	VP	VBZ	VBG	is	making
64	VP	VBP	VBG	are	making
64	NP	NN	NN	snow	child
64	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	lying in the snow	and making snow angels
64	NP	n	NN	snow angels	snow
64	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and making snow angels	lying in the snow
64	NP	n	NN	snow angels	child
64	VP	VBG	VBG	lying	making
64	NP	NN	n	child	snow angels
64	NP	NN	n	snow	snow angels
66	VP	VBG	VBG	making	wearing
66	NP	NNS	n	snowsuits	snow angels
66	VP	VBG	VBG	wearing	lying
66	NP	n	n	Two people in snowsuits	Two people
66	NP	n	n	snow angels	Two people in snowsuits
66	NP_rel	s:ng\np	s:ng\np	wearing snowsuits	lying in the snow
66	NP	NN	n	ground	Two people
66	NP	n	n	Two people	snow angels
66	VP	VBG	VBG	lying	wearing
66	NP	NN	NNS	snow	snowsuits
66	VP	VBP	VBG	are	lying
66	NP	n	n	Two people in snowsuits	snow angels
66	NP	n	NNS	Two people in snowsuits	snowsuits
66	NP	n	NNS	Two people	snowsuits
66	NP	NN	n	ground	snow angels
66	NP	n	NNS	Two people wearing snowsuits	snowsuits
66	NP	n	n	Two people wearing snowsuits	Two people
66	NP	n	NN	snow angels	snow
66	NP	NN	n	snow	Two people wearing snowsuits
66	NP	n	n	Two people wearing snowsuits	snow angels
66	NP	n	n	snow angels	Two people wearing snowsuits
66	VP	VBG	VBP	lying	are
66	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	making snow angels	and making snow angels
66	VP	VBP	VBG	are	wearing
66	VP	VBG	VBP	making	are
66	NP_rel	s:ng\np	s:ng\np	wearing snowsuits	making snow angels
66	NP	NN	n	snow	Two people
66	VP	VBG	VBG	lying	making
66	NP	n	NN	Two people	ground
66	NP_rel	s:ng\np	s:ng\np	making snow angels	wearing snowsuits
66	NP	NNS	NN	snowsuits	ground
66	NP	n	n	snow angels	Two people
66	NP	NN	n	snow	snow angels
66	VP	VBG	VBP	wearing	are
66	NP	n	NN	Two people wearing snowsuits	snow
66	VP	VBG	VBG	wearing	making
66	NP	n	NN	Two people in snowsuits	ground
66	NP	n	NNS	snow angels	snowsuits
66	VP	VBP	VBG	are	making
66	NP_rel	s:ng\np	s:ng\np	lying in the snow	making snow angels
66	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and making snow angels	making snow angels
66	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and making snow angels	wearing snowsuits
66	NP	NNS	n	snowsuits	Two people in snowsuits
66	NP_rel	s:ng\np	s:ng\np	lying in the snow	wearing snowsuits
66	NP	n	NN	Two people	snow
66	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	wearing snowsuits	and making snow angels
66	NP	n	n	Two people	Two people in snowsuits
66	NP	NNS	NN	snowsuits	snow
66	NP	NN	n	ground	Two people in snowsuits
66	NP	NNS	n	snowsuits	Two people wearing snowsuits
66	VP	VBG	VBG	making	lying
66	NP	NN	NN	snow	ground
66	NP	n	n	Two people wearing snowsuits	Two people in snowsuits
66	NP	n	NN	snow angels	ground
66	NP	NN	NNS	ground	snowsuits
66	NP	NN	NN	ground	snow
66	NP	n	n	Two people in snowsuits	Two people wearing snowsuits
66	NP	n	n	Two people	Two people wearing snowsuits
66	NP	NNS	n	snowsuits	Two people
66	NP_rel	s:ng\np	s:ng\np	making snow angels	lying in the snow
67	VP	VBZ	VBG	is	lying
67	VP	VBG	VBG	lying	making
67	NP	n	n	Two people in snowsuits	snow angels
67	NP	n	n	Two people	snow angels
67	NP	n	n	snow angels	Two people in snowsuits
67	NP_rel	s:ng\np	s:ng\np	lying in the snow	making snow angels
67	VP	VBP	VBG	are	lying
67	VP	VBG	VBP	lying	are
67	NP	n	NNS	Two people in snowsuits	snowsuits
67	NP	n	NNS	Two people	snowsuits
67	NP	n	NN	snow angels	snow
67	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and making snow angels	making snow angels
67	VP	VBG	VBP	making	are
67	NP	NNS	NN	snowsuits	snow
67	VP	VBG	VBZ	lying	is
67	NP	n	n	snow angels	Two people
67	VP	VBG	VBG	making	lying
67	VP	VBG	VBZ	making	is
67	VP	VBP	VBZ	are	is
67	NP	NNS	n	snowsuits	Two people in snowsuits
67	VP	VBZ	VBG	is	making
67	NP	n	NNS	snow angels	snowsuits
67	NP	NN	n	snow	Two people in snowsuits
67	VP	VBZ	VBP	is	are
67	VP	VBP	VBG	are	making
67	NP_rel	s:ng\np	s:ng\np	making snow angels	lying in the snow
67	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	making snow angels	and making snow angels
67	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and making snow angels	lying in the snow
67	NP	n	NN	Two people	snow
67	NP	NNS	n	snowsuits	Two people
67	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	lying in the snow	and making snow angels
67	NP	n	NN	Two people in snowsuits	snow
67	NP	NN	n	snow	Two people
67	NP	NNS	n	snowsuits	snow angels
67	NP	NN	n	snow	snow angels
67	NP	NN	NNS	snow	snowsuits
68	NP	NN	n	snow	snow angels
68	NP	n	NN	Two children	ground
68	VP	VBP	VBG	are	wearing
68	NP	NNS	n	snowsuits	Two children
68	VP	VBG	VBG	wearing	lying
68	VP	VBG	VBP	making	are
68	VP	VBG	VBG	making	wearing
68	NP	n	n	Two people	Two children
68	NP_rel	s:ng\np	s:ng\np	wearing snowsuits	making snow angels
68	NP	NN	n	ground	Two children
68	NP	n	NNS	snow angels	snowsuits
68	VP	VBG	VBP	lying	are
68	NP	n	n	Two people wearing snowsuits	Two children
