SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
55	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	jumping in the leaves
55	NP	n	n	Three kids	Three boys
55	VP	VBP	VBG	are	jumping
55	NP	NNS	n	leaves	Three kids
55	VP	VBG	VBP	jumping	are
55	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping in the leaves	in the leaves
55	NP	NNS	n	leaves	Three boys
55	NP	n	n	Three boys	Three kids
55	NP	n	NNS	Three kids	leaves
56	VP	VBG	VBG	sitting	jumping
56	VP	VBG	VBP	sitting	are
56	NP_rel	s:ng\np	s:ng\np	sitting in the leaves	jumping in the leaves
56	VP	VBG	VBP	jumping	are
56	VP	VBP	VBG	are	jumping
56	NP	NNS	n	leaves	Three kids
56	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sitting in the leaves	in the leaves
56	NP	n	NNS	Three kids	leaves
56	VP	VBP	VBG	are	sitting
56	VP	VBG	VBG	jumping	sitting
56	NP_rel	s:ng\np	s:ng\np	jumping in the leaves	sitting in the leaves
56	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	sitting in the leaves
58	NP	n	NNS	red shirts	leaves
58	VP	VBG	VBG	playing	sitting
58	VP	VBG	VBP	playing	are
58	VP	VBP	VBG	are	playing
58	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	sitting in the leaves
58	NP	n	NNS	Three kids	Children
58	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sitting in the leaves	in the leaves
58	NP_rel	s:ng\np	s:ng\np	sitting in the leaves	playing in the leaves
58	NP	NNS	NNS	Children	leaves
58	NP	NNS	NNS	leaves	Children
58	NP	n	NNS	Three kids	leaves
58	NP	NNS	n	leaves	Three kids
58	NP_rel	s:ng\np	s:ng\np	playing in the leaves	sitting in the leaves
58	NP	n	n	Three kids	red shirts
58	VP	VBG	VBP	sitting	are
58	NP	NNS	n	leaves	red shirts
58	VP	VBP	VBG	are	sitting
58	VP	VBG	VBG	sitting	playing
58	NP	n	n	red shirts	Three kids
58	NP	NNS	n	Children	Three kids
62	NP	n	n	Three kids	red shirts
62	NP	NNS	n	leaves	red shirts
62	NP	n	NNS	red shirts	leaves
62	NP	n	n	red shirts	Three kids
62	VP	VBP	VBG	are	playing
62	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing in the leaves	in the leaves
62	NP	n	NNS	Three kids	Children
62	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	jumping in the leaves
62	NP	NNS	NNS	Children	leaves
62	NP	NNS	n	Children	Three kids
62	NP	n	NNS	Three kids	leaves
62	VP	VBG	VBP	playing	are
62	NP	NNS	NNS	leaves	Children
62	NP_rel	s:ng\np	s:ng\np	jumping in the leaves	playing in the leaves
62	VP	VBG	VBG	jumping	playing
62	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping in the leaves	in the leaves
62	VP	VBG	VBP	jumping	are
62	VP	VBP	VBG	are	jumping
62	NP_rel	s:ng\np	s:ng\np	playing in the leaves	jumping in the leaves
62	NP	NNS	n	leaves	Three kids
62	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the leaves	playing in the leaves
62	VP	VBG	VBG	playing	jumping
65	NP_rel	s:ng\np	s:ng\np	making snow angels	making snow on the lying children
65	NP	n	n	Two angels	snow angels
65	NP	n	n	Two children	Two angels
65	VP	VBP	VBG	are	lying
65	NP	n	n	Two children	lying children
65	NP_rel	s:ng\np	s:ng\np	making snow on the lying children	lying in the snow
65	VP	VBG	VBP	lying	are
65	VP	VBG	VBP	making	are
65	NP	NN	n	snow	lying children
65	NP	n	NN	snow angels	snow
65	NP	n	n	lying children	snow angels
65	NP_rel	s:ng\np	s:ng\np	lying in the snow	making snow on the lying children
65	NP	n	n	snow angels	Two angels
65	NP_rel	s:ng\np	s:ng\np	making snow on the lying children	making snow angels
65	NP	NN	n	snow	snow angels
65	VP	VBG	VBG	making	lying
65	NP	n	NN	Two angels	snow
65	NP	n	n	Two angels	Two children
65	NP	n	NN	lying children	snow
65	NP	n	n	snow angels	lying children
65	VP	VBP	VBG	are	making
65	NP	n	NN	Two children	snow
65	NP	n	n	lying children	Two children
65	NP	NN	n	snow	Two children
65	VP	VBG	VBG	lying	making
65	NP	NN	n	snow	Two angels
70	VP	VBP	VBG	are	lying
70	VP	VBG	VBG	lying	drawing
70	NP	NN	NNS	snow	angels
70	VP	VBG	VBG	making	drawing
70	NP_rel	s:ng\np	s:ng\np	making snow angels	drawing angels
70	NP_rel	s:ng\np	s:ng\np	lying in the snow	making snow angels
70	NP	n	NNS	snow angels	angels
70	VP	VBG	VBP	lying	are
70	VP	VBG	VBP	making	are
70	NP	NNS	n	angels	Two people in snowsuits
70	NP	n	NNS	Two children	snowsuits
70	NP	n	NN	Two children	snow
70	NP	NN	n	snow	Two children
70	NP	NNS	NNS	angels	snowsuits
70	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	lying in the snow	and making snow angels
70	VP	VBG	VBG	drawing	making
70	NP_rel	s:ng\np	s:ng\np	drawing angels	lying in the snow
70	NP_rel	s:ng\np	s:ng\np	lying in the snow	drawing angels
70	VP	VBP	VBG	are	making
70	NP	n	n	Two children	Two people in snowsuits
70	NP	NN	NNS	snow	snowsuits
70	VP	VBG	VBG	making	lying
70	NP_rel	s:ng\np	s:ng\np	making snow angels	lying in the snow
70	NP	n	NN	Two people in snowsuits	snow
70	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and making snow angels	drawing angels
70	NP	n	NN	Two people	snow
70	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	drawing angels	and making snow angels
70	NP	NN	n	snow	Two people in snowsuits
70	NP	n	n	Two people in snowsuits	Two children
70	NP	n	n	Two people	Two children
70	NP	NN	n	snow	snow angels
70	NP	NNS	n	angels	Two people
70	VP	VBP	VBG	are	drawing
70	NP	NNS	n	angels	snow angels
70	NP	n	NNS	Two people	angels
70	NP_rel	s:ng\np	s:ng\np	drawing angels	making snow angels
70	NP	NNS	NNS	snowsuits	angels
70	VP	VBG	VBP	drawing	are
70	NP	n	n	Two children	Two people
70	NP	NN	n	snow	Two people
70	NP	NNS	NN	snowsuits	snow
70	NP	NNS	n	snowsuits	Two children
70	NP	n	n	Two children	snow angels
70	NP	n	n	snow angels	Two children
70	VP	VBG	VBG	lying	making
70	NP	NNS	NN	angels	snow
70	VP	VBG	VBG	drawing	lying
70	NP	n	NN	snow angels	snow
70	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and making snow angels	lying in the snow
70	NP	n	NNS	Two people in snowsuits	angels
72	NP	n	NN	snow angels	snow
72	NP	n	n	snow angels	lying children
72	VP	VBP	VBG	are	lying
72	VP	VBG	VBP	making	are
72	NP	NNS	NN	snowsuits	snow
72	NP	n	n	Two people	lying children
72	VP	VBG	VBP	lying	are
72	VP	VBG	VBG	making	lying
72	NP	n	n	Two angels	Two people in snowsuits
72	NP	NNS	n	snowsuits	Two angels
72	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and making snow angels	making snow on the lying children
72	NP_rel	s:ng\np	s:ng\np	making snow angels	making snow on the lying children
72	NP	n	n	lying children	Two people in snowsuits
72	NP	n	NN	Two angels	snow
72	NP_rel	s:ng\np	s:ng\np	making snow on the lying children	lying in the snow
72	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	making snow on the lying children	and making snow angels
72	NP	NNS	n	snowsuits	lying children
72	NP	NN	n	snow	Two angels
72	NP	NN	n	snow	Two people in snowsuits
72	NP	n	NN	lying children	snow
72	VP	VBP	VBG	are	making
72	NP	n	NNS	Two angels	snowsuits
72	NP	n	n	Two angels	Two people
72	NP_rel	s:ng\np	s:ng\np	lying in the snow	making snow on the lying children
72	NP	n	n	Two people	Two angels
72	NP	n	n	Two angels	snow angels
72	NP	n	NNS	lying children	snowsuits
72	NP	NN	n	snow	lying children
72	NP	n	n	Two people in snowsuits	Two angels
72	NP	n	NN	Two people	snow
72	NP_rel	s:ng\np	s:ng\np	making snow on the lying children	making snow angels
72	NP	n	n	lying children	Two people
72	NP	n	n	lying children	snow angels
72	NP	NN	NNS	snow	snowsuits
72	NP	NN	n	snow	Two people
72	NP	n	NN	Two people in snowsuits	snow
72	NP	n	n	Two people in snowsuits	lying children
72	VP	VBG	VBG	lying	making
72	NP	NN	n	snow	snow angels
72	NP	n	n	snow angels	Two angels
73	NP	n	n	Two children	Two people
73	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and making snow angels	making snow angels
73	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	lying in the snow	and making snow angels
73	NP	NN	NNS	snow	snowsuits
73	NP	n	n	Two children	snow angels
73	NP	NNS	n	snowsuits	snow angels
73	NP	n	NNS	snow angels	snowsuits
73	NP	n	n	snow angels	Two people in snowsuits
73	NP	n	n	Two people in snowsuits	snow angels
73	NP	n	n	Two people	snow angels
73	VP	VBG	VBG	lying	making
73	NP_rel	s:ng\np	s:ng\np	making snow angels	lying in the snow
73	NP	NN	n	snow	Two people
73	NP	n	NN	snow angels	snow
73	NP	NN	n	snow	snow angels
73	VP	VBP	VBG	are	making
73	VP	VBG	VBG	making	lying
73	NP	n	n	snow angels	Two people
73	NP	NNS	n	snowsuits	Two children
73	NP	n	n	Two people in snowsuits	Two children
73	NP	n	n	Two people	Two children
73	NP	n	NNS	Two children	snowsuits
73	NP	n	n	Two children	Two people in snowsuits
73	NP	n	NN	Two children	snow
73	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and making snow angels	lying in the snow
73	NP	NN	n	snow	Two children
73	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	making snow angels	and making snow angels
73	NP	n	NN	Two people	snow
73	NP	NNS	NN	snowsuits	snow
73	VP	VBP	VBG	are	lying
73	VP	VBG	VBP	lying	are
73	NP	NN	n	snow	Two people in snowsuits
73	NP	n	NN	Two people in snowsuits	snow
73	VP	VBG	VBP	making	are
73	NP	n	n	snow angels	Two children
73	NP_rel	s:ng\np	s:ng\np	lying in the snow	making snow angels
77	VP	VBG	VBN	gathering	Masked
77	NP	NN	n	forest	same direction
77	NP	NNS	n	People	Masked people
77	VP	VBG	VBG	gathering	looking
77	VP	VBN	VBG	Masked	looking
77	NP	NN	NNS	direction	costumes
77	NP	n	NN	same direction	direction
77	NP	NNS	NN	People	forest
77	VP	VBP	VBG	are	wearing
77	VP	VBG	VBG	looking	gathering
77	NP	NN	NNS	direction	People
77	VP	VBG	VBN	wearing	Masked
77	NP	NN	NN	direction	forest
77	NP	n	n	same direction	Masked people
77	VP	VBN	VBG	Masked	gathering
77	NP	NNS	NN	costumes	direction
77	NP	n	NN	same direction	forest
77	NP	NN	NN	forest	direction
77	VP	VBN	VBP	Masked	are
77	VP	VBP	VBG	are	looking
77	NP	n	NN	Masked people	forest
77	VP	VBG	VBP	wearing	are
77	VP	VBG	VBG	wearing	looking
77	NP	NN	n	direction	same direction
77	VP	VBG	VBN	looking	Masked
77	NP	NN	n	forest	Masked people
77	NP	NN	NNS	forest	costumes
77	NP	NNS	NN	costumes	forest
77	NP	NNS	n	costumes	Masked people
77	VP	VBG	VBG	looking	wearing
77	NP	n	NNS	Masked people	costumes
77	VP	VBP	VBG	are	gathering
77	VP	VBN	VBG	Masked	wearing
77	NP	NN	NNS	forest	People
77	NP	n	NNS	Masked people	People
77	VP	VBG	VBP	looking	are
77	NP	n	n	Masked people	same direction
77	VP	VBP	VBN	are	Masked
77	VP	VBG	VBP	gathering	are
77	NP	NNS	NN	People	direction
78	VP	VBG	VBG	looking	scattering
78	NP	NNS	NN	costumes	forest
78	NP_rel	s:ng\np	s:ng\np	wearing costumes	looking in different directions
78	VP	VBG	VBG	scattering	wearing
78	NP	n	NNS	same direction	People
78	VP	VBG	VBG	looking	wearing
78	VP	VBP	VBG	are	scattering
78	NP_rel	s:ng\np	s:ng\np	scattering in a forest	wearing costumes
78	NP_rel	s:ng\np	s:ng\np	looking in the same direction	wearing costumes
78	VP	VBG	VBG	wearing	looking
78	NP	NN	n	forest	same direction
78	VP	VBG	VBP	gathering	are
78	VP	VBG	VBG	gathering	scattering
78	NP	NN	NNS	forest	costumes
78	NP	n	NNS	different directions	costumes
78	VP	VBP	VBG	are	wearing
78	VP	VBP	VBG	are	gathering
78	NP_rel	s:ng\np	s:ng\np	looking in different directions	looking in the same direction
78	VP	VBG	VBP	wearing	are
78	NP	NNS	n	People	same direction
78	VP	VBG	VBG	gathering	wearing
78	NP_rel	s:ng\np	s:ng\np	looking in the same direction	scattering in a forest
78	NP	NN	NNS	forest	People
78	VP	VBG	VBG	scattering	looking
78	VP	VBG	VBG	wearing	gathering
78	NP	n	NNS	different directions	People
78	NP	NNS	NNS	costumes	People
78	NP	NN	n	forest	different directions
78	NP_rel	s:ng\np	s:ng\np	wearing costumes	scattering in a forest
78	VP	VBG	VBP	scattering	are
78	NP	NNS	n	People	different directions
78	NP	NNS	n	costumes	same direction
78	NP	n	n	same direction	different directions
78	NP	NNS	NN	People	forest
78	VP	VBG	VBG	scattering	gathering
78	VP	VBP	VBG	are	looking
78	NP	n	n	different directions	same direction
78	NP_rel	s:ng\np	s:ng\np	scattering in a forest	looking in the same direction
78	VP	VBG	VBG	looking	gathering
78	VP	VBG	VBG	gathering	looking
78	VP	VBG	VBG	wearing	scattering
78	NP	n	NN	same direction	forest
78	VP	VBG	VBP	looking	are
78	NP_rel	s:ng\np	s:ng\np	looking in different directions	wearing costumes
78	NP_rel	s:ng\np	s:ng\np	looking in the same direction	looking in different directions
78	NP	n	NN	different directions	forest
78	NP	NNS	NNS	People	costumes
78	NP	n	NNS	same direction	costumes
78	NP	NNS	n	costumes	different directions
78	NP_rel	s:ng\np	s:ng\np	wearing costumes	looking in the same direction
79	NP	n	NN	same direction	forest
79	VP	VBD	VBG	gathered	gathering
79	VP	VBG	VBG	wearing	looking
79	VP	VBG	VBD	looking	gathered
79	NP	NNS	NN	People	vicinity
79	NP	NN	NNS	forest	People
79	NP	NNS	NNS	costumes	People
79	NP	n	NNS	same direction	costumes
79	VP	VBP	VBD	are	gathered
79	NP	NN	n	vicinity	same direction
79	NP	NNS	NN	People	forest
79	VP	VBP	VBG	are	wearing
79	NP	n	NNS	same direction	People
79	VP	VBG	VBD	gathering	gathered
79	NP	NNS	NN	costumes	vicinity
79	VP	VBG	VBP	looking	are
79	VP	VBG	VBG	looking	wearing
79	NP	NNS	NNS	People	costumes
79	VP	VBG	VBP	gathering	are
79	NP	NN	n	forest	same direction
79	VP	VBD	VBG	gathered	wearing
79	VP	VBG	VBG	looking	gathering
79	NP	NNS	NN	costumes	forest
79	NP	NNS	n	People	same direction
79	VP	VBP	VBG	are	looking
79	NP	NN	NN	vicinity	forest
79	VP	VBD	VBP	gathered	are
79	NP	NN	NN	forest	vicinity
79	VP	VBG	VBG	gathering	looking
79	VP	VBG	VBD	wearing	gathered
79	NP	NN	NNS	vicinity	costumes
79	NP	n	NN	same direction	vicinity
79	VP	VBD	VBG	gathered	looking
79	VP	VBP	VBG	are	gathering
79	VP	VBG	VBP	wearing	are
79	NP	NN	NNS	vicinity	People
79	NP	NN	NNS	forest	costumes
79	NP	NNS	n	costumes	same direction
81	NP	n	n	different directions	little girl
81	VP	VBG	VBG	scattering	looking
81	NP	NNS	n	People	little girl
81	NP_rel	s:ng\np	s:ng\np	looking at a woman in costume	scattering in a forest
81	NP	NN	NN	woman	forest
81	NP	n	NNS	little girl	People
81	VP	VBZ	VBG	is	looking
81	NP_rel	s:ng\np	s:ng\np	looking in different directions	looking at a woman in costume
81	VP	VBG	VBZ	looking	is
81	NP	NN	NN	costume	forest
81	VP	VBP	VBG	are	looking
81	VP	VBG	VBP	looking	are
81	VP	VBP	VBZ	are	is
81	VP	VBZ	VBP	is	are
81	NP	NNS	NN	costumes	costume
81	NP_rel	s:ng\np	s:ng\np	scattering in a forest	looking at a woman in costume
81	NP	NN	NNS	woman	costumes
81	NP	n	NN	different directions	woman
81	NP	NN	NN	forest	woman
81	NP_rel	s:ng\np	s:ng\np	looking at a woman in costume	looking in different directions
81	NP	NN	NNS	woman	People
81	NP	NNS	NN	People	woman
81	NP	NN	NNS	costume	costumes
81	NP_rel	s:ng\np	s:ng\np	wearing costumes	looking at a woman in costume
81	NP	NN	n	woman	different directions
81	NP	NNS	n	costumes	little girl
81	NP	NN	n	forest	little girl
81	NP	n	NN	little girl	forest
81	VP	VBZ	VBG	is	scattering
81	NP	n	n	little girl	different directions
81	NP	NN	NNS	costume	People
81	NP	n	NN	different directions	costume
81	VP	VBG	VBG	looking	scattering
81	VP	VBG	VBG	wearing	looking
81	VP	VBZ	VBG	is	wearing
81	NP	NN	NN	forest	costume
81	NP	NN	n	costume	different directions
81	NP	NNS	NN	costumes	woman
81	VP	VBG	VBG	looking	wearing
81	NP	NNS	NN	People	costume
81	VP	VBG	VBZ	wearing	is
81	NP_rel	s:ng\np	s:ng\np	looking at a woman in costume	wearing costumes
81	NP	n	NNS	little girl	costumes
81	VP	VBG	VBZ	scattering	is
82	NP	NN	NNS	costume	People
82	NP	NN	NN	vicinity	woman
82	NP	NN	NN	forest	woman
82	VP	VBD	VBG	gathered	looking
82	NP	n	NN	little girl	vicinity
82	NP	NNS	n	People	little girl
82	VP	VBD	VBZ	gathered	is
82	NP	NNS	NN	People	costume
82	NP	NN	n	vicinity	little girl
82	VP	VBG	VBP	looking	are
82	VP	VBP	VBG	are	looking
82	NP	n	NN	little girl	forest
82	NP	NNS	NN	costumes	woman
82	VP	VBG	VBD	looking	gathered
82	VP	VBZ	VBG	is	looking
82	NP	NN	n	forest	little girl
82	NP	NN	NN	vicinity	costume
82	NP	NN	NN	forest	costume
82	NP	NNS	n	costumes	little girl
82	VP	VBZ	VBP	is	are
82	NP	NN	NN	woman	vicinity
82	NP	NNS	NN	costumes	costume
82	NP	NN	NNS	woman	costumes
82	NP	NN	NN	woman	forest
82	NP	n	NNS	little girl	costumes
82	NP	NN	NN	costume	vicinity
82	NP	NN	NNS	woman	People
82	NP	NN	NNS	costume	costumes
82	NP	NNS	NN	People	woman
82	NP	n	NNS	little girl	People
82	NP	NN	NN	costume	forest
82	VP	VBZ	VBD	is	gathered
82	VP	VBG	VBZ	looking	is
82	VP	VBP	VBZ	are	is
83	NP	NNS	NN	People	woman
83	VP	VBG	VBZ	wearing	is
83	NP	NNS	n	costumes	young girl
83	VP	VBP	VBG	are	looking
83	VP	VBG	VBP	looking	are
83	NP	NN	NN	woman	forest
83	NP	n	NNS	young girl	People
83	NP	NN	NN	costume	forest
83	NP	n	NN	same direction	woman
83	VP	VBG	VBG	gathering	looking
83	NP	NN	NNS	woman	costumes
83	VP	VBZ	VBG	is	wearing
83	NP_rel	s:ng\np	s:ng\np	looking at a woman in costume	looking in the same direction
83	VP	VBG	VBZ	looking	is
83	NP	NNS	NN	People	costume
83	VP	VBG	VBG	looking	gathering
83	NP	NN	NNS	woman	People
83	NP	NN	n	woman	same direction
83	NP	NNS	NN	costumes	woman
83	NP	NN	n	costume	same direction
83	NP	NN	NNS	costume	costumes
83	VP	VBP	VBZ	are	is
83	NP_rel	s:ng\np	s:ng\np	wearing costumes	looking at a woman in costume
83	NP	NNS	n	People	young girl
83	NP	NN	NN	forest	woman
83	VP	VBG	VBZ	gathering	is
83	NP	n	NN	same direction	costume
83	NP_rel	s:ng\np	s:ng\np	looking in the same direction	looking at a woman in costume
83	VP	VBZ	VBG	is	looking
83	NP	NN	NNS	costume	People
83	NP	n	n	same direction	young girl
83	VP	VBG	VBG	wearing	looking
83	NP	n	NN	young girl	forest
83	NP_rel	s:ng\np	s:ng\np	looking at a woman in costume	wearing costumes
83	NP	NNS	NN	costumes	costume
83	VP	VBG	VBG	looking	wearing
83	VP	VBZ	VBG	is	gathering
83	NP	NN	NN	forest	costume
83	VP	VBZ	VBP	is	are
83	NP	n	NNS	young girl	costumes
83	NP	NN	n	forest	young girl
83	NP	n	n	young girl	same direction
84	VP	VBG	VBP	looking	are
84	NP	NN	n	man	same direction
84	VP	VBG	VBZ	gathering	is
84	VP	VBG	VBG	looking	gathering
84	VP	VBG	VBG	gathering	looking
84	NP	NNS	NN	costumes	man
84	NP	NN	NNS	man	People
84	NP_rel	s:ng\np	s:ng\np	looking at a man in costume	wearing costumes
84	VP	VBZ	VBP	is	are
84	NP	NN	NNS	costume	People
84	NP	NN	n	forest	little girl
84	NP	NN	NN	forest	costume
84	NP_rel	s:ng\np	s:ng\np	wearing costumes	looking at a man in costume
84	VP	VBZ	VBG	is	looking
84	NP_rel	s:ng\np	s:ng\np	looking in the same direction	looking at a man in costume
84	NP	n	n	same direction	little girl
84	NP	NNS	NN	People	costume
84	VP	VBP	VBG	are	looking
84	NP	n	NN	same direction	costume
84	NP	n	NN	little girl	forest
84	VP	VBG	VBG	looking	wearing
84	NP	NN	NN	forest	man
84	VP	VBZ	VBG	is	gathering
84	VP	VBG	VBZ	wearing	is
84	VP	VBG	VBG	wearing	looking
84	NP_rel	s:ng\np	s:ng\np	looking at a man in costume	looking in the same direction
84	NP	NNS	n	People	little girl
84	NP	NNS	NN	People	man
84	NP	n	NN	same direction	man
84	NP	NN	NN	costume	forest
84	NP	NNS	NN	costumes	costume
84	NP	NN	NN	man	forest
84	NP	n	n	little girl	same direction
84	VP	VBP	VBZ	are	is
84	NP	n	NNS	little girl	costumes
84	NP	NNS	n	costumes	little girl
84	NP	NN	NNS	man	costumes
84	NP	NN	NNS	costume	costumes
84	VP	VBZ	VBG	is	wearing
84	VP	VBG	VBZ	looking	is
84	NP	NN	n	costume	same direction
84	NP	n	NNS	little girl	People
85	NP	NN	NNS	costume	costumes
85	NP	NN	NNS	girl	costumes
85	NP	NN	n	girl	same direction
85	VP	VBZ	VBP	looks	are
85	NP	NNS	NN	costumes	girl
85	NP	NN	n	costume	same direction
85	NP	NN	NNS	costume	People
85	VP	VBZ	VBG	looks	looking
85	NP	NN	NNS	girl	People
85	NP	NN	NN	forest	costume
85	VP	VBG	VBZ	wearing	looks
85	NP	n	NN	same direction	girl
85	NP	NNS	NN	People	costume
85	NP	NNS	NN	costumes	woman
85	VP	VBZ	VBG	looks	gathering
85	NP	NN	NN	woman	forest
85	NP	NN	NNS	woman	People
85	NP	n	NN	same direction	woman
85	VP	VBG	VBZ	looking	looks
85	VP	VBP	VBZ	are	looks
85	NP	NN	NN	forest	girl
85	NP	NN	NN	girl	forest
85	NP	NNS	NN	People	girl
85	NP	NN	NN	costume	forest
85	NP	NNS	NN	costumes	costume
85	NP	NN	NNS	woman	costumes
85	VP	VBG	VBZ	gathering	looks
85	VP	VBZ	VBG	looks	wearing
85	NP	NN	NN	forest	woman
85	NP	NN	n	woman	same direction
85	NP	n	NN	same direction	costume
85	NP	NNS	NN	People	woman
87	VP	VBZ	VBG	is	jumping
87	NP	n	NN	lone biker	air
87	NP	NN	NN	air	biker
87	NP	NN	n	biker	lone biker
87	NP	n	NN	lone biker	biker
87	VP	VBG	VBZ	jumping	is
87	NP	NN	NN	biker	air
87	NP	NN	n	air	lone biker
88	NP	n	NN	lone biker	biker
88	NP	NN	n	biker	lone biker
88	NP	NN	NN	air	biker
88	NP	NN	n	air	lone biker
88	NP	n	NN	lone biker	air
88	VP	VBG	VBZ	jumping	is
88	NP	NN	NN	biker	air
88	VP	VBZ	VBG	is	jumping
90	NP_rel	s:ng\np	s:ng\np	jumping into a full pool	jumping into an empty pool
90	NP	n	n	empty pool	full pool
90	NP	n	NN	empty pool	man
90	NP_rel	s:ng\np	s:ng\np	jumping into an empty pool	jumping into a full pool
90	NP	n	n	full pool	empty pool
90	NP	NN	n	man	full pool
90	NP	n	NN	full pool	man
90	VP	VBZ	VBG	is	jumping
90	NP	NN	n	man	empty pool
90	VP	VBG	VBZ	jumping	is
91	NP	n	NN	empty pool	man
91	NP	n	NN	empty pool	jumper
91	NP	NN	n	man	empty pool
91	VP	VBG	VBZ	jumping	is
91	VP	VBZ	VBG	is	jumping
91	NP	NN	n	jumper	empty pool
91	NP	NN	NN	man	jumper
91	NP	NN	NN	jumper	man
93	NP	NN	NN	man	air
93	NP	NN	n	man	lone biker
93	VP	VBZ	VBG	is	jumping
93	NP	NN	n	air	full pool
93	NP	n	NN	full pool	air
93	NP_rel	s:ng\np	s:ng\np	jumping in the air	jumping into a full pool
93	NP	NN	NN	air	man
93	NP	n	n	lone biker	full pool
93	VP	VBG	VBZ	jumping	is
93	NP_rel	s:ng\np	s:ng\np	jumping into a full pool	jumping in the air
93	NP	n	NN	lone biker	man
93	NP	n	n	full pool	lone biker
94	NP	NN	NN	air	man
94	NP	n	n	lone biker	empty pool
94	NP	n	n	empty pool	lone biker
94	NP	NN	NN	air	jumper
94	NP	NN	NN	jumper	air
94	NP	n	NN	lone biker	man
94	NP	NN	n	jumper	lone biker
94	NP	n	NN	lone biker	jumper
94	NP	NN	NN	man	air
94	VP	VBZ	VBG	is	jumping
94	NP	NN	n	man	lone biker
94	VP	VBG	VBZ	jumping	is
94	NP	n	NN	empty pool	air
94	NP	NN	n	air	empty pool
97	VP	VBG	VBZ	jumping	is
97	NP	NN	n	air	empty pool
97	NP	NN	n	man	lone biker
97	NP_rel	s:ng\np	s:ng\np	jumping in the air	jumping into an empty pool
97	VP	VBZ	VBG	is	jumping
97	NP	NN	NN	air	man
97	NP	NN	NN	man	air
97	NP_rel	s:ng\np	s:ng\np	jumping into an empty pool	jumping in the air
97	NP	n	NN	empty pool	air
97	NP	n	n	empty pool	lone biker
97	NP	n	NN	lone biker	man
97	NP	n	n	lone biker	empty pool
98	NP	NNS	NN	backbends	park
98	VP	VBP	VBG	are	doing
98	NP	NN	n	park	Four kids
98	NP	n	n	Four children	Four kids
98	NP	NN	NNS	park	backbends
98	NP_rel	s:ng\np	s:ng\np	doing backbends	doing backbends in the park
98	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the park	doing backbends in the park
98	NP_rel	s:ng\np	s:ng\np	doing backbends in the park	doing backbends
98	NP	NNS	n	backbends	Four children
98	NP	n	NNS	Four children	backbends
98	NP	n	NN	Four children	park
98	NP	n	NN	Four kids	park
98	NP	NN	n	park	Four children
98	VP	VBG	VBP	doing	are
98	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	doing backbends in the park	in the park
98	NP	n	NNS	Four kids	backbends
98	NP	NNS	n	backbends	Four kids
98	NP	n	n	Four kids	Four children
99	NP	n	NNS	Four children	backbends
99	NP	n	NN	Four children	park
99	NP	NN	NNS	gym	backbends
99	NP_rel	s:ng\np	s:ng\np	doing backbends in the gym	doing backbends in the park
99	NP	NN	n	gym	Four children
99	NP	n	NN	Four children	gym
99	VP	VBG	VBP	doing	are
99	NP	NNS	NN	backbends	park
99	NP	NN	NNS	park	backbends
99	NP	NN	NN	park	gym
99	NP	NNS	NN	backbends	gym
99	NP_rel	s:ng\np	s:ng\np	doing backbends in the park	doing backbends in the gym
99	NP	NN	n	park	Four children
99	VP	VBP	VBG	are	doing
99	NP	NN	NN	gym	park
99	NP	NNS	n	backbends	Four children
100	NP_rel	s:ng\np	s:ng\np	doing backbends and playing outdoors	doing backbends and playing
100	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and playing outdoors	doing backbends and playing in the garden
100	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the garden	doing backbends
100	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	doing backbends	in the garden
100	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	doing backbends and playing outdoors	in the garden
100	VP	VBG	VBP	doing	are
100	NP_rel	s:ng\np	s:ng\np	playing outdoors	doing backbends and playing
100	NP	NNS	n	outdoors	backbends and playing
