tiger	sheep	disjoint	bless | coord	NOUN
herbivorous	donkey	independent	bless | attri	NOUN
edifice	hotel	reverseentailment	root | HYPER	NOUN
rub	touch	forwardentailment	root | HYPER	VERB
lamb	cryptocoryne	disjoint	khn | sibl	NOUN
annual	plant	forwardentailment	khn | hypo	NOUN
vertebrate	anapsid	reverseentailment	khn | hypo	NOUN
sheep	listening	independent	bless | random	NOUN
financial	fiscal	reverseentailment	root | HYPER	ADJ
celery	corn	disjoint	bless | coord	NOUN
dagger	kalashnikov	disjoint	bless | coord	NOUN
express	construe	reverseentailment	root | HYPER	NOUN
waste	keep	disjoint	eval | Antonym	VERB
dull	knife	independent	eval | HasProperty	NOUN
missile	head	independent	bless | mero	NOUN
turnip	evergreen	disjoint	khn | sibl	NOUN
matchweed	subshrub	forwardentailment	khn | hypo	NOUN
cucumber	corn	disjoint	bless | coord	NOUN
sieve	corkscrew	disjoint	bless | coord	NOUN
lantana	garlic	disjoint	khn | sibl	NOUN
plant	coriander	reverseentailment	khn | hypo	NOUN
dislike	respect	disjoint	eval | Antonym	NOUN
vine	melon	reverseentailment	khn | hypo	NOUN
buss	ambulance	disjoint	khn | sibl	NOUN
owl	computer	independent	bless | random	NOUN
stereo	metal	independent	bless | mero	NOUN
biblical	religious	forwardentailment	root | HYPER	NOUN
mammal	cattle	reverseentailment	khn | hypo	NOUN
collembolan	insect	forwardentailment	khn | hypo	NOUN
hotel	empty	independent	bless | attri	NOUN
fun	bike	independent	eval | HasProperty	NOUN
roughcast	mint	disjoint	khn | false	NOUN
moth	fly	disjoint	bless | coord	VERB
espresso	jack	disjoint	khn | false	NOUN
pig	gorilla	disjoint	bless | coord	NOUN
donkey	beast	forwardentailment	bless | hyper	NOUN
seafood	tuna	reverseentailment	bless | hyper	NOUN
mammal	dugong	reverseentailment	khn | hypo	NOUN
count	number	synonym	eval | Synonym	NOUN
scholarly	giraffe	independent	bless | random	ADJ
music	fun	independent	eval | HasProperty	NOUN
watch	solid	independent	eval | HasProperty	VERB
grape	hut	independent	bless | random	NOUN
refuel	scooter	independent	bless | event	NOUN
learn	grow_up	independent	eval | PartOf	VERB
chisel	axe	disjoint	bless | coord	NOUN
saxifrage	milkweed	disjoint	khn | sibl	NOUN
marten	placental	forwardentailment	khn | hypo	NOUN
mint	clingstone	disjoint	khn | false	NOUN
ferry	catch	independent	bless | event	VERB
helicopter	frigate	disjoint	bless | coord	NOUN
shebeen	grizzly	disjoint	khn | false	NOUN
exercise	practice	synonym	eval | Synonym	NOUN
person	angel	reverseentailment	root | HYPER	NOUN
turtle	frog	disjoint	bless | coord	NOUN
frangipani	daphne	disjoint	khn | sibl	NOUN
stockings	shirt	disjoint	bless | coord	NOUN
hedgehog	refinery	disjoint	khn | false	NOUN
ermine	vertebrate	forwardentailment	khn | hypo	NOUN
ordinary	unique	disjoint	eval | Antonym	ADJ
shoat	funicle	disjoint	khn | false	NOUN
coffee	teak	disjoint	khn | sibl	NOUN
crabgrass	herb	forwardentailment	khn | hypo	NOUN
sock	robe	disjoint	bless | coord	NOUN
mink	sloth	disjoint	khn | sibl	NOUN
slanderer	refinery	disjoint	khn | false	NOUN
deponent	refinery	disjoint	khn | false	NOUN
mint	collimator	disjoint	khn | false	NOUN
heavy	rock	independent	eval | HasProperty	ADJ
crow	owl	disjoint	bless | coord	NOUN
automobile	body	independent	eval | PartOf	NOUN
race	car	independent	bless | event	NOUN
chocolate	cool	independent	eval | HasProperty	ADJ
bivalve	mussel	reverseentailment	khn | hypo	NOUN
pepper	capsicum	disjoint	khn | mero	NOUN
kalashnikov	dagger	disjoint	bless | coord	NOUN
vicuna	placental	forwardentailment	khn | hypo	NOUN
placental	brahman	reverseentailment	khn | hypo	NOUN
vine	groundnut	reverseentailment	khn | hypo	NOUN
human	athlete	reverseentailment	root | HYPER	ADJ
chordate	tiger	reverseentailment	bless | hyper	NOUN
lecture	dull	independent	eval | HasProperty	NOUN
bed	device	forwardentailment	root | HYPER	NOUN
hornet	leg	independent	bless | mero	NOUN
reed	astilbe	disjoint	khn | sibl	NOUN
step	trip	reverseentailment	root | HYPER	NOUN
bull	mammal	forwardentailment	bless | hyper	NOUN
person	you	synonym	eval | Synonym	PRON
fart	screwdriver	independent	bless | random	NOUN
authore	train	independent	bless | random	VERB
grape	hoax	independent	bless | random	NOUN
artefact	jet	reverseentailment	bless | hyper	NOUN
kill	poison	reverseentailment	root | HYPER	VERB
night	darkness	synonym	eval | Synonym	NOUN
chase	elephant	independent	bless | event	VERB
havelock	planarian	disjoint	khn | false	NOUN
fly	moth	disjoint	bless | coord	VERB
grey	road	independent	eval | HasProperty	NOUN
angiosperm	plant	forwardentailment	khn | hypo	NOUN
genet	meerkat	disjoint	khn | sibl	NOUN
diamond	shape	forwardentailment	root | HYPER	NOUN
jet	artefact	forwardentailment	bless | hyper	NOUN
picture	book	independent	eval | HasA	NOUN
edible	cauliflower	independent	bless | attri	NOUN
shrimp	copepod	disjoint	khn | sibl	NOUN
flute	trumpet	disjoint	bless | coord	NOUN
grenade	pistol	disjoint	bless | coord	NOUN
victory	success	synonym	eval | Synonym	NOUN
mint	doorplate	disjoint	khn | false	NOUN
cricket	animal	forwardentailment	khn | hypo	NOUN
tautog	chordate	forwardentailment	khn | hypo	NOUN
illegal	drug	independent	eval | HasProperty	NOUN
blue	color	independent	eval | HasProperty	ADJ
goose	waterbird	forwardentailment	bless | hyper	NOUN
grain	sesame	disjoint	khn | sibl	NOUN
personality	sieve	independent	bless | random	NOUN
kookaburra	bird	forwardentailment	khn | hypo	NOUN
slider	turtle	forwardentailment	root | HYPER	NOUN
sink	swim	disjoint	eval | Antonym	VERB
extradition	cat	independent	bless | random	NOUN
cathedral	exterior	independent	bless | mero	NOUN
keep	exchange	disjoint	eval | Antonym	NOUN
alligator	answer	independent	bless | random	NOUN
cat	coyote	disjoint	bless | coord	NOUN
aqueduct	mint	disjoint	khn | false	NOUN
cd	light	independent	eval | HasProperty	ADJ
car	race	independent	bless | event	NOUN
frog	turtle	disjoint	bless | coord	NOUN
breathe	horse	independent	bless | event	VERB
encore	addition	forwardentailment	root | HYPER	NOUN
inside	jar	independent	bless | mero	NOUN
hatchet	tweezers	disjoint	bless | coord	NOUN
oligochaete	animal	forwardentailment	khn | hypo	NOUN
donkey	horse	disjoint	bless | coord	NOUN
poison	corrupt	synonym	eval | Synonym	NOUN
toastrack	liza	disjoint	khn | false	NOUN
scooter	petrol	independent	bless | mero	NOUN
cottage	library	disjoint	bless | coord	NOUN
quesadillas	coyote	independent	bless | random	NOUN
bomber	wind	independent	bless | random	NOUN
giraffe	brown	independent	bless | attri	NOUN
goat	rabbit	disjoint	bless | coord	NOUN
orange	tree	forwardentailment	khn | hypo	NOUN
refinery	caning	disjoint	khn | false	NOUN
breast	chicken	independent	eval | PartOf	NOUN
maul	lion	independent	bless | event	NOUN
shirt	good	forwardentailment	bless | hyper	ADJ
continent	beach	independent	eval | HasA	NOUN
telephone	ring	synonym	eval | Synonym	NOUN
Mossad	wrench	independent	bless | random	NOUN
radish	refinery	disjoint	khn | sibl	NOUN
cow	bear	disjoint	bless | coord	NOUN
television	loud	independent	eval | HasProperty	NOUN
answer	alligator	independent	bless | random	NOUN
stallion	chordate	forwardentailment	khn | hypo	NOUN
join	break	disjoint	eval | Antonym	VERB
correspond	jacket	independent	bless | random	NOUN
oak	willow	disjoint	bless | coord	NOUN
doublet	refinery	disjoint	khn | false	NOUN
metatherian	wallaby	reverseentailment	khn | hypo	NOUN
cardoon	herb	forwardentailment	khn | hypo	NOUN
roll	bounce	disjoint	eval | Antonym	VERB
bike	fun	independent	eval | HasProperty	NOUN
school	training	reverseentailment	root | HYPER	NOUN
septum	groundhog	disjoint	khn | false	NOUN
work	relaxation	disjoint	eval | Antonym	NOUN
rowanberry	rowan	disjoint	khn | mero	NOUN
agouti	slate	disjoint	khn | false	NOUN
run	fast	independent	eval | HasProperty	VERB
berra	refinery	disjoint	khn | false	NOUN
hornet	fly	disjoint	bless | coord	VERB
leaf	stem	disjoint	eval | Antonym	VERB
animal	egret	reverseentailment	khn | hypo	NOUN
orchid	vanilla	reverseentailment	khn | hypo	NOUN
herb	vetch	reverseentailment	khn | hypo	NOUN
deputy	robe	independent	bless | random	NOUN
awaken	arouse	forwardentailment	root | HYPER	NOUN
cormorant	vertebrate	forwardentailment	khn | hypo	NOUN
crowded	pub	independent	bless | attri	VERB
fresh	herring	independent	bless | attri	ADJ
bird	cowbird	reverseentailment	khn | hypo	NOUN
knife	dull	independent	eval | HasProperty	NOUN
NFS	tanker	independent	bless | random	NOUN
horn	cello	disjoint	bless | coord	NOUN
food	cod	reverseentailment	bless | hyper	NOUN
touchdown	jar	independent	bless | random	NOUN
measurement	gauge	reverseentailment	root | HYPER	VERB
pad	toaster	independent	bless | random	NOUN
wrench	rake	disjoint	bless | coord	NOUN
refinery	renoir	disjoint	khn | false	NOUN
aphid	animal	forwardentailment	khn | hypo	NOUN
implement	hammer	reverseentailment	root | HYPER	VERB
robin	old	independent	bless | attri	ADJ
robe	cloak	disjoint	bless | coord	NOUN
sun	shine	independent	eval | HasProperty	NOUN
live	oak	independent	bless | event	VERB
spear	implement	forwardentailment	root | HYPER	VERB
mantis	reissue	disjoint	khn | false	NOUN
jet	car	disjoint	bless | coord	NOUN
healthy	disease	disjoint	eval | Antonym	ADJ
artifact	blouse	reverseentailment	bless | hyper	NOUN
animal	ant	reverseentailment	bless | hyper	NOUN
wren	ratel	disjoint	khn | sibl	NOUN
conduct	saw	independent	bless | random	VERB
fly	hornet	disjoint	bless | coord	VERB
pub	tavern	disjoint	bless | coord	NOUN
mammal	hair	independent	eval | HasA	NOUN
asparagus	herb	forwardentailment	khn | hypo	NOUN
rattan	macadamia	disjoint	khn | sibl	NOUN
coyote	shoot	independent	bless | event	VERB
paper	white	independent	eval | HasProperty	NOUN
autism	truck	independent	bless | random	NOUN
deer	spacecraft	independent	bless | random	NOUN
heart	mammal	independent	eval | HasA	NOUN
clean	sword	independent	bless | attri	VERB
snake	scale	independent	eval | HasA	NOUN
rottweiler	wren	disjoint	khn | sibl	NOUN
store	keep	reverseentailment	root | HYPER	VERB
frost	cake	independent	eval | HasA	NOUN
tomato	sesame	disjoint	khn | sibl	NOUN
world	globe	synonym	eval | Synonym	NOUN
wheat	eggplant	disjoint	khn | sibl	NOUN
radio	strange	independent	bless | random	NOUN
avocado	ash	disjoint	khn | sibl	NOUN
sit	woodpecker	independent	bless | event	VERB
mudskipper	goby	forwardentailment	khn | hypo	NOUN
refinery	conger	disjoint	khn | false	NOUN
court	bench	independent	eval | PartOf	NOUN
diatom	entity	forwardentailment	khn | hypo	NOUN
fighter	conveyance	forwardentailment	bless | hyper	NOUN
cranberry	strawberry	disjoint	bless | coord	NOUN
water	important	independent	eval | HasProperty	ADJ
grow_up	learn	independent	eval | PartOf	VERB
stag	kazoo	disjoint	khn | false	NOUN
catfish	fin	independent	bless | mero	NOUN
conveyance	scooter	reverseentailment	bless | hyper	NOUN
refinery	sympathizer	disjoint	khn | false	NOUN
joy	misery	disjoint	eval | Antonym	NOUN
body	cell	independent	eval | PartOf	NOUN
pistol	implement	forwardentailment	bless | hyper	VERB
vest	clothes	forwardentailment	bless | hyper	NOUN
intellectual	wrench	independent	bless | random	ADJ
thick	thin	disjoint	eval | Antonym	ADJ
world	experience	forwardentailment	root | HYPER	NOUN
helicopter	climb	independent	bless | event	VERB
stonecrop	alstroemeria	disjoint	khn | sibl	NOUN
nation	country	synonym	eval | Synonym	NOUN
glider	motorcycle	disjoint	bless | coord	NOUN
jay	egg	disjoint	khn | false	NOUN
salal	greasewood	disjoint	khn | sibl	NOUN
parakeet	animal	forwardentailment	khn | hypo	NOUN
lion	dolphin	disjoint	bless | coord	NOUN
flute	trombone	disjoint	bless | coord	NOUN
gnawer	saskatoon	disjoint	khn | false	NOUN
nixon	refinery	disjoint	khn | false	NOUN
trouble	event	forwardentailment	root | HYPER	NOUN
saxophone	play	independent	bless | event	VERB
hospital	etc	independent	bless | random	NOUN
steerage	batrachian	disjoint	khn | false	NOUN
stock	hornet	independent	bless | random	NOUN
miss	hit	disjoint	eval | Antonym	VERB
re-assessment	grapefruit	independent	bless | random	NOUN
cucumber	chop	independent	bless | event	NOUN
war	suffer	independent	eval | PartOf	VERB
water	ocean	independent	eval | HasA	NOUN
sunset	colorful	independent	eval | HasProperty	NOUN
wiggler	sacque	disjoint	khn | false	NOUN
onager	equine	forwardentailment	khn | hypo	NOUN
chickadee	titmouse	forwardentailment	khn | hypo	NOUN
unlawful	pub	independent	bless | random	NOUN
vehicle	steamboat	reverseentailment	khn | hypo	NOUN
nation	state	synonym	eval | Synonym	NOUN
spermatophyte	calendula	reverseentailment	khn | hypo	NOUN
agapanthus	amarylli	disjoint	khn | sibl	NOUN
reptile	animal	forwardentailment	khn | hypo	NOUN
ungulate	spike	disjoint	khn | false	NOUN
sound	resonate	reverseentailment	root | HYPER	NOUN
mortgage	beaver	independent	bless | random	NOUN
jacket	correspond	independent	bless | random	NOUN
machine	airplane	reverseentailment	root | HYPER	NOUN
strawberry	thyme	disjoint	khn | sibl	NOUN
human	ear	independent	eval | PartOf	ADJ
herbivore	horse	reverseentailment	bless | hyper	NOUN
swan	animal	forwardentailment	root | HYPER	NOUN
war	battle	independent	eval | PartOf	NOUN
oyster	bivalve	forwardentailment	khn | hypo	NOUN
bus	display	independent	bless | random	VERB
radhakrishnan	refinery	disjoint	khn | false	NOUN
artefact	washer	reverseentailment	bless | hyper	NOUN
carp	trespasser	independent	bless | random	NOUN
statement	question	disjoint	eval | Antonym	NOUN
resonate	sound	forwardentailment	root | HYPER	NOUN
cereal	corn	reverseentailment	bless | hyper	NOUN
soldier	weapon	independent	eval | HasA	NOUN
bottle	base	independent	bless | random	NOUN
cart	wagon	forwardentailment	khn | hypo	NOUN
furnishing	bed	reverseentailment	bless | hyper	NOUN
chordate	jack	reverseentailment	khn | hypo	NOUN
tiger	spacious	independent	bless | random	NOUN
school	box	independent	bless | random	NOUN
ambulance	bus	disjoint	bless | coord	NOUN
naivety	quality	forwardentailment	root | HYPER	NOUN
okra	coreopsis	disjoint	khn | sibl	NOUN
trade	deal	synonym	eval | Synonym	NOUN
refinery	northrop	disjoint	khn | false	NOUN
second	minute	independent	eval | PartOf	ADJ
wisent	orangutan	disjoint	khn | sibl	NOUN
hit	miss	disjoint	eval | Antonym	VERB
prototherian	chordate	forwardentailment	khn | hypo	NOUN
angostura	titmouse	disjoint	khn | false	NOUN
hinge	joint	synonym	eval | Synonym	ADJ
contraceptive	bobcat	disjoint	khn | false	NOUN
eat	beet	independent	bless | event	VERB
color	white	disjoint	eval | Antonym	ADJ
hardware	mammalian	disjoint	khn | false	NOUN
cat	meningitis	independent	bless | random	NOUN
wet	tear	independent	eval | HasProperty	NOUN
lion	pangolin	disjoint	khn | sibl	NOUN
loosen	screwdriver	independent	bless | event	NOUN
ship	steel	independent	eval | MadeOf	NOUN
cottage	go	independent	bless | event	VERB
accessory	bag	reverseentailment	bless | hyper	NOUN
mandrake	asparagus	disjoint	khn | sibl	NOUN
cloak	robe	disjoint	bless | coord	NOUN
shop	store	synonym	eval | Synonym	NOUN
mouth	bear	independent	bless | mero	NOUN
weird	girl	independent	eval | HasProperty	NOUN
robe	statistical	independent	bless | random	NOUN
wildcat	worktable	disjoint	khn | false	NOUN
washer	phone	disjoint	bless | coord	NOUN
suffrutex	refinery	disjoint	khn | false	NOUN
sunset	hour	forwardentailment	root | HYPER	NOUN
analyse	robe	independent	bless | random	NOUN
mint	bacca	disjoint	khn | false	NOUN
chordate	stallion	reverseentailment	khn | hypo	NOUN
cockroach	exoskeleton	independent	bless | mero	NOUN
murillo	refinery	disjoint	khn | false	NOUN
good	dishwasher	independent	bless | attri	ADJ
alder	breadfruit	disjoint	khn | sibl	NOUN
indispensable	needed	forwardentailment	root | HYPER	VERB
lion	predator	forwardentailment	root | HYPER	NOUN
carrot	edible	independent	bless | attri	NOUN
reptile	alligator	reverseentailment	khn | hypo	NOUN
desk	monopolize	independent	bless | random	VERB
television	music	disjoint	eval | Antonym	NOUN
parapet	porpoise	disjoint	khn | false	NOUN
bookshelf	refinery	disjoint	khn | false	NOUN
catch	rabbit	independent	bless | event	VERB
ovolo	anteater	disjoint	khn | false	NOUN
hornwort	lupine	disjoint	khn | sibl	NOUN
scarf	tear	independent	bless | event	NOUN
pine	long	forwardentailment	root | HYPER	ADJ
sweater	inform	independent	bless | random	NOUN
water	earth	disjoint	eval | Antonym	NOUN
chicken	breast	independent	eval | PartOf	NOUN
bovine	ox	reverseentailment	khn | hypo	NOUN
thrill	game	independent	eval | HasProperty	NOUN
peperomia	pineapple	disjoint	khn | sibl	NOUN
porpoise	cetacean	forwardentailment	khn | hypo	NOUN
pear	banana	disjoint	bless | coord	NOUN
separate	refinery	disjoint	khn | false	ADJ
steamboat	vehicle	forwardentailment	khn | hypo	NOUN
dagger	knife	disjoint	bless | coord	NOUN
thoroughbred	horse	forwardentailment	khn | hypo	NOUN
plastic	cabinet	independent	eval | MadeOf	ADJ
car	function	independent	bless | random	NOUN
anapsid	vertebrate	forwardentailment	khn | hypo	NOUN
cotoneaster	gardenia	disjoint	khn | sibl	NOUN
placental	jerboa	reverseentailment	khn | hypo	NOUN
use	glider	independent	bless | event	VERB
oz	dress	independent	bless | random	NOUN
horse	breathe	independent	bless | event	VERB
steel	ship	independent	eval | MadeOf	NOUN
wet	spit	independent	eval | HasProperty	NOUN
arthrogram	gaur	disjoint	khn | false	NOUN
jay	bird	forwardentailment	khn | hypo	NOUN
conifer	cedar	reverseentailment	root | HYPER	NOUN
good	loud	independent	eval | HasProperty	ADJ
grape	berry	forwardentailment	bless | hyper	NOUN
die	turtle	independent	bless | event	VERB
light	energy	forwardentailment	root | HYPER	ADJ
sad	death	independent	eval | HasProperty	NOUN
siphonophore	mantis	disjoint	khn | sibl	NOUN
rat	elephant	disjoint	bless | coord	NOUN
ignorance	education	disjoint	eval | Antonym	NOUN
reservoir	spade	independent	bless | random	NOUN
Viennese	carrot	independent	bless | random	NOUN
acacia	willow	disjoint	bless | coord	NOUN
throughput	cathedral	independent	bless | random	NOUN
wintergreen	bloodroot	disjoint	khn | sibl	NOUN
bird	sparrow	reverseentailment	bless | hyper	NOUN
suffer	war	independent	eval | PartOf	VERB
apricot	banana	disjoint	bless | coord	NOUN
copepod	shrimp	disjoint	khn | sibl	NOUN
brown	giraffe	independent	bless | attri	NOUN
sea	salt	independent	eval | HasA	NOUN
motorcycle	tricycle	disjoint	khn | sibl	NOUN
art	draw	reverseentailment	root | HYPER	NOUN
rule	game	independent	eval | MadeOf	NOUN
vertebrate	gadoid	reverseentailment	khn | hypo	NOUN
cabbage	stem	independent	bless | mero	VERB
meningitis	cat	independent	bless | random	NOUN
gasket	radio	independent	bless | random	NOUN
board	table	synonym	eval | Synonym	NOUN
flex	give	synonym	eval | Synonym	VERB
drug	illegal	independent	eval | HasProperty	NOUN
corkscrew	hold	independent	bless | event	VERB
brazil	wrench	independent	bless | random	NOUN
sofa	fund-raising	independent	bless | random	NOUN
wind	bomber	independent	bless | random	NOUN
begin	acacia	independent	bless | random	VERB
plant	sundew	reverseentailment	khn | hypo	NOUN
cookie	text	forwardentailment	root | HYPER	NOUN
take	bag	independent	bless | event	VERB
reverse	back	synonym	eval | Synonym	ADV
pion	galago	disjoint	khn | false	NOUN
poodle	yak	disjoint	khn | sibl	NOUN
chop	cucumber	independent	bless | event	NOUN
loon	bird	forwardentailment	khn | hypo	NOUN
beaver	claimant	independent	bless | random	NOUN
aggressive	bear	independent	bless | attri	ADJ
ascidian	tunicate	forwardentailment	khn | hypo	NOUN
couch	wardrobe	disjoint	bless | coord	NOUN
require	cloak	independent	bless | random	VERB
velocity	motion	forwardentailment	root | HYPER	NOUN
enjoy	dislike	disjoint	eval | Antonym	VERB
river	desert	disjoint	eval | Antonym	NOUN
boat	fast	independent	eval | HasProperty	ADV
kookaburra	guppy	disjoint	khn | sibl	NOUN
door	train	independent	bless | mero	NOUN
cat	jump	independent	bless | event	VERB
mallard	duck	forwardentailment	khn | hypo	VERB
apricot	cherry	disjoint	bless | coord	NOUN
mint	tun	disjoint	khn | false	NOUN
preserver	refinery	disjoint	khn | false	NOUN
practice	fashion	reverseentailment	root | HYPER	NOUN
bear	African	independent	bless | random	ADJ
refinery	vender	disjoint	khn | false	NOUN
calico	koala	disjoint	khn | false	NOUN
plant	angiosperm	reverseentailment	khn | hypo	NOUN
condition	need	reverseentailment	root | HYPER	VERB
mammal	heart	independent	eval | HasA	NOUN
mystical	mental	forwardentailment	root | HYPER	ADJ
sorghum	pickerelweed	disjoint	khn | sibl	NOUN
catch	ferry	independent	bless | event	VERB
bottle	carry	independent	bless | event	NOUN
clean	rifle	independent	bless | attri	VERB
brachiopod	animal	forwardentailment	khn | hypo	NOUN
plan	dagger	independent	bless | random	NOUN
elephant	chase	independent	bless | event	NOUN
ferry	bus	disjoint	bless | coord	NOUN
lavalier	nuthatch	disjoint	khn | false	NOUN
paranormal	mystical	reverseentailment	root | HYPER	NOUN
refinery	trampler	disjoint	khn | false	NOUN
plant	rock	disjoint	eval | Antonym	NOUN
subshrub	matchweed	reverseentailment	khn | hypo	NOUN
fibrosis	cockroach	independent	bless | random	NOUN
goose	vulture	disjoint	bless | coord	NOUN
library	cottage	disjoint	bless | coord	NOUN
ocean	deep	independent	eval | HasProperty	NOUN
milkweed	herb	forwardentailment	khn | hypo	NOUN
animal	cricket	reverseentailment	khn | hypo	NOUN
rat	beaver	disjoint	bless | coord	NOUN
primate	hominid	reverseentailment	khn | hypo	NOUN
glider	battleship	disjoint	bless | coord	NOUN
volcano	crater	independent	eval | HasA	NOUN
gun	bomb	disjoint	bless | coord	NOUN
lamb	animal	forwardentailment	khn | hypo	NOUN
eagle	dove	disjoint	bless | coord	NOUN
birch	plant	forwardentailment	khn | hypo	NOUN
fox	taste	independent	bless | random	NOUN
sweater	pattern	independent	bless | mero	NOUN
information	data	synonym	eval | Synonym	NOUN
sofa	plug	independent	bless | random	NOUN
licorice	phlox	disjoint	khn | sibl	NOUN
hammer	construct	independent	bless | event	NOUN
credit	movie	independent	eval | PartOf	NOUN
kill	death	reverseentailment	root | HYPER	NOUN
skin	cell	independent	eval | MadeOf	NOUN
mesquite	cassava	disjoint	khn | sibl	NOUN
refinery	piculet	disjoint	khn | false	NOUN
mallard	motoneuron	disjoint	khn | false	NOUN
spade	chairman	independent	bless | random	NOUN
loud	television	independent	eval | HasProperty	NOUN
nation	individual	disjoint	eval | Antonym	NOUN
bullock	sateen	disjoint	khn | false	NOUN
plume	falcon	independent	bless | mero	NOUN
hospital	institution	forwardentailment	bless | hyper	NOUN
boat	steamboat	reverseentailment	khn | hypo	NOUN
misunderstand	clear	disjoint	eval | Antonym	ADJ
meerkat	genet	disjoint	khn | sibl	NOUN
airliner	scammer	disjoint	khn | false	NOUN
trust	apple	independent	bless | random	NOUN
oxali	thyme	disjoint	khn | sibl	NOUN
buttercup	okra	disjoint	khn | sibl	NOUN
fly	insect	forwardentailment	khn | hypo	VERB
attack	gun	independent	bless | event	NOUN
tuber	potato	reverseentailment	root | HYPER	NOUN
power	business	forwardentailment	root | HYPER	NOUN
play	saxophone	independent	bless | event	VERB
sesame	rue	disjoint	khn | sibl	NOUN
banana	pear	disjoint	bless | coord	NOUN
reproduction	original	disjoint	eval | Antonym	ADJ
train	bus	disjoint	bless | coord	VERB
carrot	garlic	disjoint	bless | coord	NOUN
human	doctor	reverseentailment	root | HYPER	ADJ
alligator	arrester	disjoint	khn | false	NOUN
pokeweed	cardamom	disjoint	khn | sibl	NOUN
motorcycle	camper	disjoint	khn | sibl	NOUN
bomb	gun	disjoint	bless | coord	NOUN
butterfly	dragonfly	disjoint	bless | coord	NOUN
kenaf	forsythia	disjoint	khn | sibl	NOUN
fly	wasp	disjoint	bless | coord	VERB
beet	beetroot	reverseentailment	khn | hypo	NOUN
white	color	disjoint	eval | Antonym	ADJ
write	pen	synonym	eval | Synonym	VERB
jacket	cover	forwardentailment	root | HYPER	VERB
artefact	fridge	reverseentailment	root | HYPER	NOUN
go	cottage	independent	bless | event	VERB
duck	mallard	reverseentailment	khn | hypo	VERB
color	blue	independent	eval | HasProperty	ADJ
library	house	independent	eval | HasA	NOUN
hotel	edifice	forwardentailment	root | HYPER	NOUN
plastic	snake	independent	bless | random	ADJ
heat	warm	synonym	eval | Synonym	NOUN
refinery	hogg	disjoint	khn | false	NOUN
cell	body	independent	eval | PartOf	NOUN
jerboa	rodent	forwardentailment	khn | hypo	NOUN
comfortable	armchair	independent	eval | HasProperty	ADJ
automobile	truck	reverseentailment	root | HYPER	NOUN
basophil	refinery	disjoint	khn | false	NOUN
friary	cirriped	disjoint	khn | false	NOUN
virago	refinery	disjoint	khn | false	NOUN
good	toaster	reverseentailment	bless | hyper	ADJ
refinery	sailmaker	disjoint	khn | false	NOUN
cat	head	independent	bless | mero	NOUN
humanity	mizen	disjoint	khn | false	NOUN
sturgeon	coulisse	disjoint	khn | false	NOUN
caning	refinery	disjoint	khn | false	NOUN
cloak	blouse	disjoint	bless | coord	NOUN
rake	use	independent	bless | event	VERB
phone	attack	independent	bless | random	NOUN
wrench	brazil	independent	bless | random	NOUN
bookcase	object	forwardentailment	root | HYPER	NOUN
coriander	goldenseal	disjoint	khn | sibl	NOUN
artery	mint	disjoint	khn | false	NOUN
prise	clarinet	independent	bless | random	NOUN
pickerelweed	plant	forwardentailment	khn | hypo	NOUN
helicopter	tanker	disjoint	bless | coord	NOUN
dress	change	reverseentailment	root | HYPER	NOUN
dress	internship	independent	bless | random	NOUN
oats	coriander	disjoint	khn | sibl	NOUN
puffin	vertebrate	forwardentailment	khn | hypo	NOUN
exoskeleton	cockroach	independent	bless | mero	NOUN
head	neck	disjoint	eval | Antonym	NOUN
thyme	oxali	disjoint	khn | sibl	NOUN
seasnail	mollusk	forwardentailment	khn | hypo	NOUN
goose	rotate	independent	bless | random	NOUN
chordate	civet	reverseentailment	khn | hypo	NOUN
coyote	fire	independent	bless | random	NOUN
shadow	sun	disjoint	eval | Antonym	NOUN
goat	vertebrate	forwardentailment	khn | hypo	NOUN
shamisen	ascidian	disjoint	khn | false	NOUN
hardware	door	independent	eval | HasA	NOUN
cow	bull	disjoint	bless | coord	NOUN
camellia	shrub	forwardentailment	khn | hypo	NOUN
seabird	penguin	reverseentailment	khn | hypo	NOUN
hot	you	independent	eval | HasProperty	PRON
comfortable	chair	independent	eval | HasProperty	ADJ
pike	dagger	disjoint	bless | coord	NOUN
oak	tree	forwardentailment	root | HYPER	NOUN
mint	carex	disjoint	khn | false	NOUN
dangerous	dagger	independent	bless | attri	NOUN
complex	life	independent	eval | HasProperty	NOUN
mackerel	swim	independent	bless | event	VERB
bomb	missile	disjoint	bless | coord	NOUN
painter	broiler	disjoint	khn | false	NOUN
etc	hospital	independent	bless | random	NOUN
white	black	disjoint	eval | Antonym	ADJ
chordate	duck	reverseentailment	khn | hypo	VERB
pincers	spade	disjoint	bless | coord	NOUN
beach	continent	independent	eval | HasA	NOUN
support	act	forwardentailment	root | HYPER	NOUN
vertebrate	puffin	reverseentailment	khn | hypo	NOUN
historian	glove	independent	bless | random	NOUN
duck	chordate	forwardentailment	khn | hypo	VERB
rocket	fighter	disjoint	bless | coord	NOUN
invertebrate	ephemerid	reverseentailment	khn | hypo	NOUN
grapefruit	ripen	independent	bless | event	VERB
fall	fly	disjoint	eval | Antonym	NOUN
animal	oligochaete	reverseentailment	khn | hypo	NOUN
protect	injure	disjoint	eval | Antonym	VERB
commodity	phone	reverseentailment	bless | hyper	NOUN
rise	low	disjoint	eval | Antonym	ADJ
