giraffe	grin	independent	bless | random	NOUN
tip	dagger	independent	bless | mero	VERB
beef	cattle	disjoint	khn | mero	NOUN
arius	refinery	disjoint	khn | false	NOUN
steenbok	mudskipper	disjoint	khn | sibl	NOUN
create	plot	disjoint	cog | RANDOM	VERB
tissue	job	disjoint	cog | RANDOM	NOUN
fancy	pride	disjoint	cog | RANDOM	NOUN
chamomile	galax	disjoint	khn | sibl	NOUN
crustacean	crayfish	reverseentailment	khn | hypo	NOUN
willow	grammar-school	independent	bless | random	NOUN
boat	steel	independent	eval | MadeOf	NOUN
dog	television	disjoint	cog | RANDOM	NOUN
titmouse	bird	forwardentailment	khn | hypo	NOUN
phasianid	refinery	disjoint	khn | false	NOUN
beet	found	independent	bless | random	VERB
speech	chill	disjoint	cog | RANDOM	NOUN
residence	professor	disjoint	cog | RANDOM	NOUN
separation	union	disjoint	cog | ANT	NOUN
roach	pic	disjoint	khn | false	NOUN
conflict	fine	disjoint	cog | RANDOM	NOUN
tooth	wolf	independent	eval | HasA	NOUN
empty	river	disjoint	cog | RANDOM	NOUN
woad	chamomile	disjoint	khn | sibl	NOUN
praise	crop	disjoint	cog | RANDOM	NOUN
education	gun	disjoint	cog | RANDOM	NOUN
stock	store	synonym	eval | Synonym	NOUN
needle	half	disjoint	cog | RANDOM	DET
control	dirt	disjoint	cog | RANDOM	NOUN
sour	sweet	disjoint	cog | ANT	ADJ
weapon	fan	disjoint	cog | RANDOM	NOUN
microsporangium	mint	disjoint	khn | false	NOUN
baggage	relaxation	disjoint	cog | RANDOM	NOUN
center	place	forwardentailment	root | HYPER	NOUN
brave	division	disjoint	cog | RANDOM	NOUN
plane	fighter	reverseentailment	bless | hyper	NOUN
minicar	refinery	disjoint	khn | false	NOUN
dogwood	papaya	disjoint	khn | sibl	NOUN
mammal	primate	reverseentailment	khn | hypo	NOUN
ram	foot	disjoint	cog | RANDOM	NOUN
heavy	traffic	disjoint	cog | RANDOM	ADJ
feather	sink	disjoint	cog | RANDOM	VERB
stem	plant	independent	cog | PART_OF	NOUN
hummingbird	axle	disjoint	khn | false	NOUN
animal	life	forwardentailment	root | HYPER	NOUN
chisel	TB	independent	bless | random	NOUN
tail	animal	independent	cog | PART_OF	NOUN
sunset	rise	disjoint	cog | ANT	VERB
club	transport	disjoint	cog | RANDOM	NOUN
dart	action	forwardentailment	cog | HYPER	NOUN
student	class	independent	cog | PART_OF	NOUN
mackerel	young	independent	bless | attri	ADJ
come	close	disjoint	cog | RANDOM	VERB
sesame	caraway	disjoint	khn | sibl	NOUN
original	talk	disjoint	cog | RANDOM	VERB
elocution	sofa	independent	bless | random	NOUN
mint	coagulator	disjoint	khn | false	NOUN
challenge	destroy	disjoint	cog | RANDOM	NOUN
wood	solid	forwardentailment	cog | HYPER	ADJ
taraxacum	mint	disjoint	khn | false	NOUN
donkey	let	independent	bless | random	VERB
ramp	shellflower	disjoint	khn | sibl	NOUN
raise	temple	disjoint	cog | RANDOM	VERB
giraffe	wrench	disjoint	khn | false	NOUN
big	sieve	independent	bless | attri	ADJ
trunk	chest	independent	eval | PartOf	NOUN
carp	catch	independent	bless | event	VERB
dart	jacket	disjoint	cog | RANDOM	NOUN
disable	helicopter	independent	bless | random	NOUN
toy	game	reverseentailment	root | HYPER	NOUN
punishment	spirit	disjoint	cog | RANDOM	NOUN
fire	pistol	independent	bless | event	NOUN
rabbit	leporid	forwardentailment	khn | hypo	NOUN
collection	sit	disjoint	cog | RANDOM	NOUN
report	young	disjoint	cog | RANDOM	NOUN
fungus	cap	independent	eval | PartOf	NOUN
matter	cool	disjoint	cog | RANDOM	NOUN
mark	stretch	disjoint	cog | RANDOM	NOUN
bounce	roll	disjoint	cog | ANT	VERB
team	get	disjoint	cog | RANDOM	VERB
window	church	independent	eval | HasA	NOUN
tipuana	mint	disjoint	khn | false	NOUN
bull	chordate	forwardentailment	bless | hyper	NOUN
rake	screwdriver	disjoint	bless | coord	NOUN
hat	small	independent	bless | attri	ADJ
ostrich	chordate	forwardentailment	khn | hypo	NOUN
raptor	falcon	reverseentailment	root | HYPER	NOUN
chordate	fox	reverseentailment	khn | hypo	NOUN
back	leave	disjoint	eval | Antonym	ADV
wait	bus	independent	bless | random	VERB
plant	apricot	reverseentailment	khn | hypo	NOUN
descend	flesh	disjoint	cog | RANDOM	NOUN
pear	eucalyptus	disjoint	khn | sibl	NOUN
window	rare	disjoint	cog | RANDOM	NOUN
mammal	mule	reverseentailment	khn | hypo	NOUN
kiang	onager	disjoint	khn | sibl	NOUN
wash	support	disjoint	cog | RANDOM	NOUN
horse	able	independent	bless | random	ADJ
swordfish	shrew	disjoint	khn | sibl	NOUN
please	annoy	disjoint	eval | Antonym	VERB
lose	empty	disjoint	cog | RANDOM	VERB
vertebrate	martin	reverseentailment	khn | hypo	NOUN
comb	east	disjoint	cog | RANDOM	NOUN
ladybug	wasp	disjoint	bless | coord	NOUN
mammal	gaur	reverseentailment	khn | hypo	NOUN
rat	pig	disjoint	bless | coord	NOUN
hatchet	detail	independent	bless | random	NOUN
spermatophyte	petunia	reverseentailment	khn | hypo	NOUN
gas	god	disjoint	cog | RANDOM	NOUN
edge	coward	disjoint	cog | RANDOM	NOUN
fun	dwell	disjoint	cog | RANDOM	NOUN
tissue	harvest	disjoint	cog | RANDOM	NOUN
fact	record	reverseentailment	root | HYPER	NOUN
soup	beach	disjoint	cog | RANDOM	NOUN
freeway	assemble	disjoint	cog | RANDOM	NOUN
seabird	vertebrate	forwardentailment	khn | hypo	NOUN
shop	skeleton	disjoint	cog | RANDOM	NOUN
joint	seam	reverseentailment	cog | HYPER	ADJ
payment	reward	synonym	eval | Synonym	NOUN
noisy	helicopter	independent	bless | attri	NOUN
speak	sound	forwardentailment	cog | HYPER	NOUN
seat	line	disjoint	cog | RANDOM	NOUN
heavy	airplane	independent	eval | HasProperty	ADJ
cauliflower	carrot	disjoint	bless | coord	NOUN
horseradish	belladonna	disjoint	khn | sibl	NOUN
artefact	shovel	reverseentailment	bless | hyper	NOUN
ambulance	rescue	independent	bless | event	NOUN
thyme	chamomile	disjoint	khn | sibl	NOUN
gorgonian	hayfork	disjoint	khn | false	NOUN
dock	rocket	disjoint	khn | sibl	NOUN
celery	produce	forwardentailment	root | HYPER	VERB
food	sugar	reverseentailment	cog | HYPER	NOUN
tomato	belladonna	disjoint	khn | sibl	NOUN
cranberry	gooseberry	disjoint	bless | coord	NOUN
faience	grub	disjoint	khn | false	NOUN
squirrel	cat	disjoint	bless | coord	NOUN
priest	person	forwardentailment	cog | HYPER	NOUN
stage	union	disjoint	cog | RANDOM	NOUN
communism	pass	disjoint	cog | RANDOM	VERB
tribulus	mint	disjoint	khn | false	NOUN
potato	radish	disjoint	bless | coord	NOUN
insect	queen	reverseentailment	cog | HYPER	NOUN
flock	bird	independent	eval | PartOf	NOUN
emu	ratite	forwardentailment	khn | hypo	NOUN
enjoy	hate	disjoint	cog | ANT	VERB
problem	question	forwardentailment	cog | HYPER	NOUN
woof	refinery	disjoint	khn | false	NOUN
cassava	protea	disjoint	khn | sibl	NOUN
trainman	refinery	disjoint	khn | false	NOUN
slip	cook	disjoint	cog | RANDOM	VERB
draw	bird	disjoint	cog | RANDOM	VERB
planet	earth	synonym	cog | SYN	NOUN
spoon	clean	independent	bless | attri	VERB
swordfish	pika	disjoint	khn | sibl	NOUN
hospital	roof	independent	bless | mero	NOUN
bomb	continue	independent	bless | random	VERB
flower	bloom	synonym	eval | Synonym	NOUN
arthropod	louse	reverseentailment	khn | hypo	NOUN
destroy	enjoyment	disjoint	cog | RANDOM	VERB
gorilla	lion	disjoint	bless | coord	NOUN
flesh	dog	disjoint	cog | RANDOM	NOUN
plot	bed	reverseentailment	root | HYPER	NOUN
matter	makeup	forwardentailment	root | HYPER	NOUN
function	football	disjoint	cog | RANDOM	NOUN
team	up	disjoint	cog | RANDOM	PRT
cosmos	cineraria	disjoint	khn | sibl	NOUN
dry	picture	disjoint	cog | RANDOM	NOUN
pole	respect	disjoint	cog | RANDOM	NOUN
tool	power	disjoint	cog | RANDOM	NOUN
insect	organism	forwardentailment	root | HYPER	NOUN
newspaper	surprise	disjoint	cog | RANDOM	NOUN
victory	traffic	disjoint	cog | RANDOM	NOUN
retire	sport	disjoint	cog | RANDOM	NOUN
bowl	glass	disjoint	bless | coord	NOUN
silver	silverware	synonym	cog | SYN	NOUN
bird	mammal	disjoint	eval | Antonym	NOUN
cyprinodont	animal	forwardentailment	khn | hypo	NOUN
mammal	oryx	reverseentailment	khn | hypo	NOUN
chordate	bull	reverseentailment	bless | hyper	NOUN
fix	bomber	independent	bless | event	NOUN
flute	device	forwardentailment	bless | hyper	NOUN
musket	kalashnikov	disjoint	bless | coord	NOUN
son	parent	disjoint	cog | ANT	NOUN
turnip	colour	independent	bless | random	NOUN
grip	cool	disjoint	cog | RANDOM	ADJ
rack	unhappiness	disjoint	cog | RANDOM	NOUN
pick	choose	forwardentailment	cog | HYPER	VERB
ibis	dodo	disjoint	khn | sibl	NOUN
spear	revolver	disjoint	bless | coord	NOUN
piano	old	independent	bless | attri	ADJ
dishware	bowl	reverseentailment	bless | hyper	NOUN
snake	turtle	disjoint	bless | coord	NOUN
follow	contact	disjoint	cog | RANDOM	VERB
build	van	independent	bless | event	VERB
pavement	road	synonym	eval | Synonym	NOUN
ram	device	forwardentailment	root | HYPER	NOUN
green	flower	independent	eval | HasProperty	ADJ
green	empty	disjoint	cog | RANDOM	ADJ
mold	cast	synonym	eval | Synonym	VERB
spade	fork	disjoint	bless | coord	NOUN
clinch	van	independent	bless | random	NOUN
everyone	royal	disjoint	cog | RANDOM	NOUN
dull	intelligent	disjoint	cog | ANT	ADJ
error	learn	independent	cog | PART_OF	NOUN
story	movie	reverseentailment	root | HYPER	NOUN
milkweed	rhubarb	disjoint	khn | sibl	NOUN
world	vertebrate	forwardentailment	khn | hypo	NOUN
bird	animal	forwardentailment	khn | hypo	NOUN
marine	navy	disjoint	eval | Antonym	NOUN
deal	commerce	synonym	cog | SYN	NOUN
cloak	bra	disjoint	bless | coord	NOUN
vague	incomplete	forwardentailment	root | HYPER	ADJ
keep	sex	disjoint	cog | RANDOM	VERB
actress	human	forwardentailment	root | HYPER	ADJ
implement	grenade	reverseentailment	bless | hyper	VERB
male	lion	reverseentailment	root | HYPER	ADJ
discover	cover	disjoint	eval | Antonym	VERB
puppy	store	disjoint	cog | RANDOM	VERB
table	old	independent	bless | attri	ADJ
font	dress	independent	bless | random	NOUN
flex	dull	disjoint	cog | RANDOM	NOUN
cheetah	feline	forwardentailment	khn | hypo	ADJ
blowpipe	anaconda	disjoint	khn | false	NOUN
spoon	spade	disjoint	bless | coord	NOUN
connect	soft	disjoint	cog | RANDOM	ADJ
ride	dog	disjoint	cog | RANDOM	NOUN
experience	feel	reverseentailment	cog | HYPER	VERB
refinery	almoner	disjoint	khn | false	NOUN
storm	weather	forwardentailment	cog | HYPER	NOUN
buckthorn	barberry	disjoint	khn | sibl	NOUN
bull	tiger	disjoint	bless | coord	NOUN
hard	government	disjoint	cog | RANDOM	NOUN
department	freedom	disjoint	cog | RANDOM	NOUN
needle	train	disjoint	cog | RANDOM	VERB
tractor	bulldozer	reverseentailment	khn | hypo	NOUN
everything	lover	disjoint	cog | RANDOM	NOUN
grain	ginger	disjoint	khn | sibl	NOUN
cord	soft	disjoint	cog | RANDOM	ADJ
frigate	anchor	independent	bless | event	NOUN
comfortable	fear	disjoint	eval | Antonym	NOUN
engine	fighter	independent	bless | mero	NOUN
calm	smart	disjoint	cog | RANDOM	NOUN
wind	criminal	disjoint	cog | RANDOM	ADJ
righteousness	cow	independent	bless | random	NOUN
head	person	independent	cog | PART_OF	NOUN
skin	surface	forwardentailment	cog | HYPER	NOUN
owl	snowplough	disjoint	khn | false	NOUN
telex	refinery	disjoint	khn | false	NOUN
die	game	forwardentailment	root | HYPER	NOUN
porterhouse	oyster	disjoint	khn | false	NOUN
mint	pulpit	disjoint	khn | false	NOUN
horn	violin	disjoint	bless | coord	NOUN
cat	very	independent	bless | random	ADV
extinguish	fever	disjoint	cog | RANDOM	NOUN
coat	long	independent	bless | attri	ADJ
leibniz	refinery	disjoint	khn | false	NOUN
everyone	vulnerable	disjoint	cog | RANDOM	NOUN
satisfaction	pride	reverseentailment	root | HYPER	NOUN
dolphin	vertebrate	forwardentailment	bless | hyper	NOUN
corkscrew	expensive	independent	bless | attri	ADJ
airplane	plane	synonym	cog | SYN	NOUN
thyme	sugarcane	disjoint	khn | sibl	NOUN
greasewood	hawthorn	disjoint	khn | sibl	NOUN
sword	sieve	disjoint	bless | coord	NOUN
cloak	jacket	disjoint	bless | coord	NOUN
pine	afraid	independent	bless | random	ADJ
evil	positive	disjoint	eval | Antonym	ADJ
boy	girl	disjoint	eval | Antonym	NOUN
unique	television	independent	bless | random	NOUN
perigone	chordate	disjoint	khn | false	NOUN
violent	hockey	independent	eval | HasProperty	NOUN
computer	furniture	forwardentailment	root | HYPER	NOUN
arthropod	barnacle	reverseentailment	khn | hypo	NOUN
castle	habitation	forwardentailment	bless | hyper	NOUN
cottage	housing	forwardentailment	root | HYPER	NOUN
wagon	vulnerable	disjoint	cog | RANDOM	NOUN
rain	end	disjoint	cog | RANDOM	NOUN
hammer	head	independent	cog | PART_OF	NOUN
ride	park	disjoint	cog | ANT	NOUN
wagon	jinrikisha	reverseentailment	khn | hypo	NOUN
mint	umbrina	disjoint	khn | false	NOUN
jump	tissue	disjoint	cog | RANDOM	VERB
iguanid	photoengraving	disjoint	khn | false	NOUN
stain	spot	synonym	eval | Synonym	NOUN
defense	fireplace	disjoint	cog | RANDOM	NOUN
club	control	disjoint	cog | RANDOM	NOUN
game	baggage	disjoint	cog | RANDOM	NOUN
plume	eagle	independent	bless | mero	NOUN
see	nothing	disjoint	cog | RANDOM	VERB
number	cube	reverseentailment	cog | HYPER	NOUN
pit	deal	disjoint	cog | RANDOM	NOUN
refinery	pup	disjoint	khn | false	NOUN
follow	delight	disjoint	cog | RANDOM	VERB
fruit	good	independent	eval | HasProperty	ADJ
they	kite	disjoint	cog | RANDOM	PRON
yacht	wale	independent	bless | mero	NOUN
fish	skate	reverseentailment	khn | hypo	NOUN
robin	pheasant	disjoint	bless | coord	NOUN
library	fibre	independent	bless | random	NOUN
wheat	nasturtium	disjoint	khn | sibl	NOUN
finger	nail	independent	eval | PartOf	NOUN
warm	bed	independent	bless | attri	NOUN
scavenger	crow	reverseentailment	bless | hyper	NOUN
fabric	fortune	disjoint	cog | RANDOM	NOUN
report	rush	disjoint	cog | RANDOM	NOUN
democracy	mean	disjoint	cog | RANDOM	VERB
surprise	newspaper	disjoint	cog | RANDOM	NOUN
box	empty	independent	bless | attri	NOUN
fancy	lead	disjoint	cog | RANDOM	VERB
customer	pine	independent	bless | random	NOUN
illuminate	black	disjoint	eval | Antonym	ADJ
understand	police	disjoint	cog | RANDOM	NOUN
annoy	please	disjoint	eval | Antonym	VERB
require	coyote	independent	bless | random	VERB
vulture	bird	forwardentailment	root | HYPER	NOUN
solution	problem	disjoint	cog | ANT	NOUN
cube	silent	disjoint	cog | RANDOM	ADJ
familiar	unknown	disjoint	cog | ANT	ADJ
muir	refinery	disjoint	khn | false	NOUN
fox	jackal	disjoint	bless | coord	NOUN
dais	scorpion	disjoint	khn | false	NOUN
vehicle	rocket	reverseentailment	khn | hypo	NOUN
fail	actress	disjoint	cog | RANDOM	VERB
detail	couch	disjoint	cog | RANDOM	NOUN
horse	pig	disjoint	bless | coord	NOUN
weed	cow	disjoint	cog | RANDOM	NOUN
woodenware	mint	disjoint	khn | false	NOUN
experience	ant	independent	bless | random	NOUN
woad	rape	disjoint	khn | sibl	NOUN
aqueduct	amphioxus	disjoint	khn | false	NOUN
woad	pineapple	disjoint	khn | sibl	NOUN
drink	constellation	disjoint	cog | RANDOM	VERB
object	sword	reverseentailment	bless | hyper	NOUN
test	kite	disjoint	cog | RANDOM	NOUN
mint	sauropoda	disjoint	khn | false	NOUN
better	spacecraft	disjoint	khn | false	ADJ
push	wool	disjoint	cog | RANDOM	VERB
court	ride	disjoint	cog | RANDOM	NOUN
refinery	carnivore	disjoint	khn | false	NOUN
reduce	increase	disjoint	eval | Antonym	NOUN
hobby	missile	independent	bless | random	NOUN
woad	eggplant	disjoint	khn | sibl	NOUN
previous	freezer	independent	bless | random	ADJ
insect	fine	disjoint	cog | RANDOM	NOUN
underpants	sweater	disjoint	bless | coord	NOUN
coyote	die	independent	bless | event	VERB
donkey	stubborn	independent	bless | attri	NOUN
bonnet	van	independent	bless | mero	NOUN
anuran	tote	disjoint	khn | false	VERB
stretch	park	disjoint	cog | RANDOM	NOUN
craft	glider	reverseentailment	bless | hyper	VERB
synagogue	cathedral	disjoint	bless | coord	NOUN
close	narrow	synonym	cog | SYN	VERB
highlight	blouse	independent	bless | random	VERB
right	pit	disjoint	cog | RANDOM	NOUN
saxophone	device	forwardentailment	root | HYPER	NOUN
slipstick	tick	disjoint	khn | false	NOUN
treatment	cottage	independent	bless | random	NOUN
machine	neutrino	disjoint	khn | false	NOUN
football	sport	forwardentailment	cog | HYPER	NOUN
chordate	rhea	reverseentailment	khn | hypo	NOUN
donkey	beast	forwardentailment	root | HYPER	NOUN
human	leg	independent	eval | PartOf	ADJ
understand	agreement	synonym	eval | Synonym	NOUN
swine	hessian	disjoint	khn | false	NOUN
friend	hard	disjoint	cog | RANDOM	ADJ
cathedral	spire	independent	bless | mero	NOUN
understand	know	forwardentailment	cog | HYPER	VERB
henbane	coleus	disjoint	khn | sibl	NOUN
tongue	attach	disjoint	cog | RANDOM	NOUN
coconut	pear	disjoint	bless | coord	NOUN
pokeweed	strawberry	disjoint	khn | sibl	NOUN
bind	same	disjoint	cog | RANDOM	ADJ
small	grenade	independent	bless | attri	ADJ
deer	rat	disjoint	bless | coord	NOUN
cry	smile	disjoint	cog | ANT	VERB
chordate	armadillo	reverseentailment	khn | hypo	NOUN
user	refinery	disjoint	khn | false	NOUN
apple	healthy	independent	eval | HasProperty	ADJ
cord	offspring	disjoint	cog | RANDOM	NOUN
scarf	produce	independent	bless | event	VERB
feet	rake	independent	bless | random	NOUN
orangutan	guppy	disjoint	khn | sibl	NOUN
kudus	placental	forwardentailment	khn | hypo	NOUN
bear	sleep	independent	bless | event	VERB
coward	landscape	disjoint	cog | RANDOM	NOUN
dinner	club	disjoint	cog | RANDOM	NOUN
animal	whale	reverseentailment	bless | hyper	NOUN
time	precious	independent	eval | HasProperty	NOUN
mint	capote	disjoint	khn | false	NOUN
enjoy	hotel	independent	bless | event	NOUN
filthy	die	disjoint	cog | RANDOM	VERB
den	ifn	disjoint	cog | RANDOM	NOUN
balloon	buckler	disjoint	khn | false	NOUN
refinery	follower	disjoint	khn | false	NOUN
waterbuck	seal	disjoint	khn | sibl	NOUN
tie	knot	synonym	eval | Synonym	NOUN
place	cabinet	reverseentailment	root | HYPER	NOUN
university	college	forwardentailment	cog | HYPER	NOUN
jet	artifact	forwardentailment	bless | hyper	NOUN
impact	acacia	independent	bless | random	NOUN
settle	admire	disjoint	cog | RANDOM	VERB
curve	square	disjoint	eval | Antonym	ADJ
pan	price	disjoint	cog | RANDOM	NOUN
grow	live	independent	cog | PART_OF	VERB
horse	mare	reverseentailment	khn | hypo	NOUN
wash	dirty	disjoint	cog | ANT	ADJ
pleasure	happiness	synonym	cog | SYN	NOUN
rifle	fire	independent	bless | event	NOUN
die	press	disjoint	cog | RANDOM	NOUN
underpants	scarf	disjoint	bless | coord	NOUN
mammal	gerbil	reverseentailment	khn | hypo	NOUN
fashion	cloud	disjoint	cog | RANDOM	NOUN
ivy	allamanda	disjoint	khn | sibl	NOUN
end	death	reverseentailment	cog | HYPER	NOUN
comfortable	crime	disjoint	cog | RANDOM	NOUN
demo	pig	independent	bless | random	NOUN
novitiate	cucumber	independent	bless | random	NOUN
bull	team	disjoint	cog | RANDOM	NOUN
manager	knife	independent	bless | random	NOUN
refinery	imbrication	disjoint	khn | false	NOUN
snake	creature	forwardentailment	bless | hyper	NOUN
manufacture	control	disjoint	cog | RANDOM	NOUN
grip	dog	disjoint	cog | RANDOM	NOUN
wood	think	disjoint	cog | RANDOM	VERB
bricklayer	blouse	independent	bless | random	NOUN
animal	coyote	reverseentailment	root | HYPER	NOUN
tight	blouse	independent	bless | attri	ADJ
plane	bomber	reverseentailment	bless | hyper	NOUN
cool	freeze	reverseentailment	cog | HYPER	ADJ
refinery	citrange	disjoint	khn | false	NOUN
eel	flatfish	disjoint	khn | sibl	NOUN
land	ocean	disjoint	eval | Antonym	NOUN
coral	coelenterate	forwardentailment	khn | hypo	NOUN
turnip	beet	disjoint	bless | coord	NOUN
pigeon	swan	disjoint	bless | coord	NOUN
satisfy	full	synonym	eval | Synonym	ADJ
woodpecker	vulture	disjoint	bless | coord	NOUN
enter	costume	disjoint	cog | RANDOM	VERB
common	damage	disjoint	cog | RANDOM	ADJ
burn	fire	reverseentailment	cog | HYPER	NOUN
goat	edible	independent	bless | attri	NOUN
anger	enrage	synonym	eval | Synonym	NOUN
garlic	wheatgrass	disjoint	khn | sibl	NOUN
cattle	roll	disjoint	cog | RANDOM	VERB
up	good	disjoint	cog | RANDOM	PRT
trip	damage	disjoint	cog | RANDOM	NOUN
hemlock	chive	disjoint	khn | sibl	NOUN
doctor	smart	independent	eval | HasProperty	NOUN
recruit	lizard	independent	bless | random	VERB
correct	edit	reverseentailment	root | HYPER	ADJ
invertebrate	edge	disjoint	khn | false	NOUN
experience	suffer	reverseentailment	cog | HYPER	NOUN
gourd	cucumber	reverseentailment	khn | hypo	NOUN
leek	potato	disjoint	bless | coord	NOUN
rabbit	cow	disjoint	bless | coord	NOUN
statue	island	disjoint	cog | RANDOM	NOUN
grow	onion	independent	bless | event	NOUN
