CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
460	6	NP	NNS	n	winds	international waters	wind	international waters
461	6	phrasal	(s:dcl\np)/(s:dcl\np)	JJ	in August 2007	international	in August 2007	international
462	6	phrasal	(s:dcl\np)/(s:dcl\np)	pp	in August 2007	in international waters	in August 2007	in international waters
463	6	NP	n	NN	August 2007	vessel	August 2007	vessel
464	6	NP	n	NNS	August 2007	waters	August 2007	waters
465	6	NP	n	n	August 2007	international waters	August 2007	international waters
466	6	NP	n	NN	big island	vessel	big island	vessel
467	6	NP	n	NNS	big island	waters	big island	waters
468	6	NP	n	n	big island	international waters	big island	international waters
469	6	NP	n	NN	increased rainfall	vessel	increase rainfall	vessel
470	6	NP	n	NNS	increased rainfall	waters	increase rainfall	waters
471	6	NP	n	n	increased rainfall	international waters	increase rainfall	international waters
472	6	NP	n	NN	high surf	vessel	high surf	vessel
473	6	NP	n	NNS	high surf	waters	high surf	waters
474	6	NP	n	n	high surf	international waters	high surf	international waters
475	6	NP	n	NN	gusty winds	vessel	gusty wind	vessel
476	6	NP	n	NNS	gusty winds	waters	gusty wind	waters
477	6	NP	n	n	gusty winds	international waters	gusty wind	international waters
478	7	VP	VBZ	VB	has	see	have	see
479	7	VP	VBZ	VBG	has	drifting	have	drift
480	7	VP	VBZ	VBD	has	made	have	make
481	7	VP	VBZ	VB	has	navigate	have	navigate
482	7	VP	VBN	VB	made	see	make	see
483	7	VP	VBN	VBG	made	drifting	make	drift
484	7	VP	VBN	VB	made	navigate	make	navigate
485	7	NP	NNS	NNPS	moves	Pedestrians	move	Pedestrians
486	7	NP	NNS	NN	moves	traffic	move	traffic
487	7	NP	NNS	NN	moves	snow	move	snow
488	7	NP	NNS	NNS	moves	sidewalks	move	sidewalk
489	7	NP	NNS	n	moves	vehicular traffic	move	vehicular traffic
490	7	NP	NNS	n	moves	drifting snow	move	drift snow
491	7	VP	VB	VB	curb	see	curb	see
492	7	VP	VB	VBG	curb	drifting	curb	drift
493	7	VP	VB	VBD	curb	made	curb	make
494	7	VP	VB	VB	curb	navigate	curb	navigate
495	7	NP	NNS	NNPS	activities	Pedestrians	activity	Pedestrians
496	7	NP	NNS	NN	activities	traffic	activity	traffic
497	7	NP	NNS	NN	activities	snow	activity	snow
498	7	NP	NNS	NNS	activities	sidewalks	activity	sidewalk
499	7	NP	NNS	n	activities	vehicular traffic	activity	vehicular traffic
500	7	NP	NNS	n	activities	drifting snow	activity	drift snow
501	7	phrasal	JJ	JJ	Palestinian	impossible	palestinian	impossible
502	7	phrasal	JJ	JJ	Palestinian	vehicular	palestinian	vehicular
503	7	phrasal	JJ	JJ	Palestinian	hard	palestinian	hard
504	7	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	Palestinian	for vehicular traffic to see	palestinian	for vehicular traffic to see
505	7	NP	NNS	NNPS	militants	Pedestrians	militant	Pedestrians
506	7	NP	NNS	NN	militants	traffic	militant	traffic
507	7	NP	NNS	NN	militants	snow	militant	snow
508	7	NP	NNS	NNS	militants	sidewalks	militant	sidewalk
509	7	NP	NNS	n	militants	vehicular traffic	militant	vehicular traffic
510	7	NP	NNS	n	militants	drifting snow	militant	drift snow
511	7	VP	VBG	VB	leading	see	lead	see
512	7	VP	VBG	VBG	leading	drifting	lead	drift
513	7	VP	VBG	VBD	leading	made	lead	make
514	7	VP	VBG	VB	leading	navigate	lead	navigate
515	7	NP	NN	NNPS	drop	Pedestrians	drop	Pedestrians
516	7	NP	NN	NN	drop	traffic	drop	traffic
517	7	NP	NN	NN	drop	snow	drop	snow
518	7	NP	NN	NNS	drop	sidewalks	drop	sidewalk
519	7	NP	NN	n	drop	vehicular traffic	drop	vehicular traffic
520	7	NP	NN	n	drop	drifting snow	drop	drift snow
521	7	NP	NN	NNPS	violence	Pedestrians	violence	Pedestrians
522	7	NP	NN	NN	violence	traffic	violence	traffic
523	7	NP	NN	NN	violence	snow	violence	snow
524	7	NP	NN	NNS	violence	sidewalks	violence	sidewalk
525	7	NP	NN	n	violence	vehicular traffic	violence	vehicular traffic
526	7	NP	NN	n	violence	drifting snow	violence	drift snow
527	7	NP	NN	NNPS	region	Pedestrians	region	Pedestrians
528	7	NP	NN	NN	region	traffic	region	traffic
529	7	NP	NN	NN	region	snow	region	snow
530	7	NP	NN	NNS	region	sidewalks	region	sidewalk
531	7	NP	NN	n	region	vehicular traffic	region	vehicular traffic
532	7	NP	NN	n	region	drifting snow	region	drift snow
533	7	phrasal	np\np	JJ	of Palestinian militants	impossible	of palestinian militant	impossible
534	7	phrasal	np\np	JJ	of Palestinian militants	vehicular	of palestinian militant	vehicular
535	7	phrasal	np\np	JJ	of Palestinian militants	hard	of palestinian militant	hard
536	7	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	of Palestinian militants	for vehicular traffic to see	of palestinian militant	for vehicular traffic to see
537	7	NP	n	NNPS	Palestinian militants	Pedestrians	palestinian militant	Pedestrians
538	7	NP	n	NN	Palestinian militants	traffic	palestinian militant	traffic
539	7	NP	n	NN	Palestinian militants	snow	palestinian militant	snow
540	7	NP	n	NNS	Palestinian militants	sidewalks	palestinian militant	sidewalk
541	7	NP	n	n	Palestinian militants	vehicular traffic	palestinian militant	vehicular traffic
542	7	NP	n	n	Palestinian militants	drifting snow	palestinian militant	drift snow
543	7	phrasal	np\np	JJ	in violence	impossible	in violence	impossible
544	7	phrasal	np\np	JJ	in violence	vehicular	in violence	vehicular
545	7	phrasal	np\np	JJ	in violence	hard	in violence	hard
546	7	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	in violence	for vehicular traffic to see	in violence	for vehicular traffic to see
547	7	phrasal	np\np	JJ	in the region	impossible	in the region	impossible
548	7	phrasal	np\np	JJ	in the region	vehicular	in the region	vehicular
549	7	phrasal	np\np	JJ	in the region	hard	in the region	hard
550	7	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	in the region	for vehicular traffic to see	in the region	for vehicular traffic to see
551	8	phrasal	JJ	np\np	large	of water	large	of water
552	8	NP	NN	NN	hoard	Emergency	hoard	emergency
553	8	NP	NN	NNS	hoard	workers	hoard	worker
554	8	NP	NN	NN	hoard	vehicle	hoard	vehicle
555	8	NP	NN	NNS	hoard	feet	hoard	foot
556	8	NP	NN	NN	hoard	water	hoard	water
557	8	NP	NN	NN	hoard	shore	hoard	shore
558	8	NP	NN	n	hoard	Emergency workers	hoard	emergency worker
559	8	NP	NN	n	hoard	about 50 feet	hoard	about 50 foot
560	8	NP	NN	n	hoard	almost 100 feet	hoard	almost 100 foot
561	8	NP	NNP	NN	Anglo-Saxon	Emergency	Anglo-Saxon	emergency
562	8	NP	NNP	NNS	Anglo-Saxon	workers	Anglo-Saxon	worker
563	8	NP	NNP	NN	Anglo-Saxon	vehicle	Anglo-Saxon	vehicle
564	8	NP	NNP	NNS	Anglo-Saxon	feet	Anglo-Saxon	foot
565	8	NP	NNP	NN	Anglo-Saxon	water	Anglo-Saxon	water
566	8	NP	NNP	NN	Anglo-Saxon	shore	Anglo-Saxon	shore
567	8	NP	NNP	n	Anglo-Saxon	Emergency workers	Anglo-Saxon	emergency worker
568	8	NP	NNP	n	Anglo-Saxon	about 50 feet	Anglo-Saxon	about 50 foot
569	8	NP	NNP	n	Anglo-Saxon	almost 100 feet	Anglo-Saxon	almost 100 foot
570	8	NP	NN	NN	gold	Emergency	gold	emergency
571	8	NP	NN	NNS	gold	workers	gold	worker
572	8	NP	NN	NN	gold	vehicle	gold	vehicle
573	8	NP	NN	NNS	gold	feet	gold	foot
574	8	NP	NN	NN	gold	water	gold	water
575	8	NP	NN	NN	gold	shore	gold	shore
576	8	NP	NN	n	gold	Emergency workers	gold	emergency worker
577	8	NP	NN	n	gold	about 50 feet	gold	about 50 foot
578	8	NP	NN	n	gold	almost 100 feet	gold	almost 100 foot
579	8	VP	VBZ	VBD	has	found	have	find
580	8	NP	NN	NN	field	Emergency	field	emergency
581	8	NP	NN	NNS	field	workers	field	worker
582	8	NP	NN	NN	field	vehicle	field	vehicle
583	8	NP	NN	NNS	field	feet	field	foot
584	8	NP	NN	NN	field	water	field	water
585	8	NP	NN	NN	field	shore	field	shore
586	8	NP	NN	n	field	Emergency workers	field	emergency worker
587	8	NP	NN	n	field	about 50 feet	field	about 50 foot
588	8	NP	NN	n	field	almost 100 feet	field	almost 100 foot
589	8	NP	n	NN	large hoard	Emergency	large hoard	emergency
590	8	NP	n	NNS	large hoard	workers	large hoard	worker
591	8	NP	n	NN	large hoard	vehicle	large hoard	vehicle
592	8	NP	n	NNS	large hoard	feet	large hoard	foot
593	8	NP	n	NN	large hoard	water	large hoard	water
594	8	NP	n	NN	large hoard	shore	large hoard	shore
595	8	NP	n	n	large hoard	Emergency workers	large hoard	emergency worker
596	8	NP	n	n	large hoard	about 50 feet	large hoard	about 50 foot
597	8	NP	n	n	large hoard	almost 100 feet	large hoard	almost 100 foot
598	8	phrasal	np\np	np\np	of Anglo-Saxon gold	of water	of Anglo-Saxon gold	of water
599	8	NP	n	NN	Anglo-Saxon gold	Emergency	Anglo-Saxon gold	emergency
600	8	NP	n	NNS	Anglo-Saxon gold	workers	Anglo-Saxon gold	worker
601	8	NP	n	NN	Anglo-Saxon gold	vehicle	Anglo-Saxon gold	vehicle
602	8	NP	n	NNS	Anglo-Saxon gold	feet	Anglo-Saxon gold	foot
603	8	NP	n	NN	Anglo-Saxon gold	water	Anglo-Saxon gold	water
604	8	NP	n	NN	Anglo-Saxon gold	shore	Anglo-Saxon gold	shore
605	8	NP	n	n	Anglo-Saxon gold	Emergency workers	Anglo-Saxon gold	emergency worker
606	8	NP	n	n	Anglo-Saxon gold	about 50 feet	Anglo-Saxon gold	about 50 foot
607	8	NP	n	n	Anglo-Saxon gold	almost 100 feet	Anglo-Saxon gold	almost 100 foot
608	8	phrasal	(s:pss\np)\(s:pss\np)	np\np	in a field	of water	in a field	of water
609	9	phrasal	JJ	JJ	step-father	busy	step-father	busy
610	9	phrasal	JJ	JJ	step-father	Indonesian	step-father	indonesian
611	9	phrasal	JJ	JJ	step-father	Australian	step-father	australian
612	9	phrasal	JJ	JJ	step-father	unchecked	step-father	unchecked
613	9	phrasal	JJ	pp	step-father	with busy officers	step-father	with busy officer
614	9	phrasal	JJ	np\np	step-father	in Australian waters	step-father	in australian waters
615	9	VP	VBD	VBN	taught	combined	teach	combine
616	9	VP	VBD	VBN	taught	grounded	teach	ground
617	9	VP	VBD	VBN	taught	reported	teach	report
618	9	VP	VBD	VBN	taught	gone	teach	go
619	9	VP	VB	VBN	surf	combined	surf	combine
620	9	VP	VB	VBN	surf	grounded	surf	ground
621	9	VP	VB	VBN	surf	reported	surf	report
622	9	VP	VB	VBN	surf	gone	surf	go
623	9	NP	NNS	NNP	years	Rough	year	Rough
624	9	NP	NNS	NNS	years	seas	year	sea
625	9	NP	NNS	NNS	years	officers	year	officer
626	9	NP	NNS	NN	years	effort	year	effort
627	9	NP	NNS	NN	years	halt	year	halt
628	9	NP	NNS	NN	years	fishing	year	fishing
629	9	NP	NNS	NNS	years	boats	year	boat
630	9	NP	NNS	NNS	years	waters	year	waters
631	9	NP	NNS	n	years	Rough seas	year	Rough sea
632	9	NP	NNS	n	years	busy officers	year	busy officer
633	9	NP	NNS	n	years	three Indonesian fishing boats	year	three indonesian fishing boat
634	9	NP	NNS	n	years	Australian waters	year	australian waters
635	9	phrasal	JJ	JJ	old	busy	old	busy
636	9	phrasal	JJ	JJ	old	Indonesian	old	indonesian
637	9	phrasal	JJ	JJ	old	Australian	old	australian
638	9	phrasal	JJ	JJ	old	unchecked	old	unchecked
639	9	phrasal	JJ	pp	old	with busy officers	old	with busy officer
640	9	phrasal	JJ	np\np	old	in Australian waters	old	in australian waters
641	9	VP	VBD	VBN	shared	combined	share	combine
642	9	VP	VBD	VBN	shared	grounded	share	ground
643	9	VP	VBD	VBN	shared	reported	share	report
644	9	VP	VBD	VBN	shared	gone	share	go
645	9	phrasal	JJ	JJ	personal	busy	personal	busy
646	9	phrasal	JJ	JJ	personal	Indonesian	personal	indonesian
647	9	phrasal	JJ	JJ	personal	Australian	personal	australian
648	9	phrasal	JJ	JJ	personal	unchecked	personal	unchecked
649	9	phrasal	JJ	pp	personal	with busy officers	personal	with busy officer
650	9	phrasal	JJ	np\np	personal	in Australian waters	personal	in australian waters
651	9	NP	NNS	NNP	stories	Rough	story	Rough
652	9	NP	NNS	NNS	stories	seas	story	sea
653	9	NP	NNS	NNS	stories	officers	story	officer
654	9	NP	NNS	NN	stories	effort	story	effort
655	9	NP	NNS	NN	stories	halt	story	halt
656	9	NP	NNS	NN	stories	fishing	story	fishing
657	9	NP	NNS	NNS	stories	boats	story	boat
658	9	NP	NNS	NNS	stories	waters	story	waters
659	9	NP	NNS	n	stories	Rough seas	story	Rough sea
660	9	NP	NNS	n	stories	busy officers	story	busy officer
661	9	NP	NNS	n	stories	three Indonesian fishing boats	story	three indonesian fishing boat
662	9	NP	NNS	n	stories	Australian waters	story	australian waters
663	9	VP	VBG	VBN	starting	combined	start	combine
664	9	VP	VBG	VBN	starting	grounded	start	ground
665	9	VP	VBG	VBN	starting	reported	start	report
666	9	VP	VBG	VBN	starting	gone	start	go
667	9	VP	VB	VBN	skateboard	combined	skateboard	combine
668	9	VP	VB	VBN	skateboard	grounded	skateboard	ground
669	9	VP	VB	VBN	skateboard	reported	skateboard	report
670	9	VP	VB	VBN	skateboard	gone	skateboard	go
671	9	phrasal	JJ	JJ	young	busy	young	busy
672	9	phrasal	JJ	JJ	young	Indonesian	young	indonesian
673	9	phrasal	JJ	JJ	young	Australian	young	australian
674	9	phrasal	JJ	JJ	young	unchecked	young	unchecked
675	9	phrasal	JJ	pp	young	with busy officers	young	with busy officer
676	9	phrasal	JJ	np\np	young	in Australian waters	young	in australian waters
677	9	NP	NN	NNP	child	Rough	child	Rough
678	9	NP	NN	NNS	child	seas	child	sea
679	9	NP	NN	NNS	child	officers	child	officer
680	9	NP	NN	NN	child	effort	child	effort
681	9	NP	NN	NN	child	halt	child	halt
682	9	NP	NN	NN	child	fishing	child	fishing
683	9	NP	NN	NNS	child	boats	child	boat
684	9	NP	NN	NNS	child	waters	child	waters
685	9	NP	NN	n	child	Rough seas	child	Rough sea
686	9	NP	NN	n	child	busy officers	child	busy officer
687	9	NP	NN	n	child	three Indonesian fishing boats	child	three indonesian fishing boat
688	9	NP	NN	n	child	Australian waters	child	australian waters
689	9	NP	n	NNP	just three years	Rough	just three year	Rough
690	9	NP	n	NNS	just three years	seas	just three year	sea
691	9	NP	n	NNS	just three years	officers	just three year	officer
692	9	NP	n	NN	just three years	effort	just three year	effort
693	9	NP	n	NN	just three years	halt	just three year	halt
694	9	NP	n	NN	just three years	fishing	just three year	fishing
695	9	NP	n	NNS	just three years	boats	just three year	boat
696	9	NP	n	NNS	just three years	waters	just three year	waters
697	9	NP	n	n	just three years	Rough seas	just three year	Rough sea
698	9	NP	n	n	just three years	busy officers	just three year	busy officer
699	9	NP	n	n	just three years	three Indonesian fishing boats	just three year	three indonesian fishing boat
700	9	NP	n	n	just three years	Australian waters	just three year	australian waters
701	9	NP	n	NNP	personal stories	Rough	personal story	Rough
702	9	NP	n	NNS	personal stories	seas	personal story	sea
703	9	NP	n	NNS	personal stories	officers	personal story	officer
704	9	NP	n	NN	personal stories	effort	personal story	effort
705	9	NP	n	NN	personal stories	halt	personal story	halt
706	9	NP	n	NN	personal stories	fishing	personal story	fishing
707	9	NP	n	NNS	personal stories	boats	personal story	boat
708	9	NP	n	NNS	personal stories	waters	personal story	waters
709	9	NP	n	n	personal stories	Rough seas	personal story	Rough sea
710	9	NP	n	n	personal stories	busy officers	personal story	busy officer
711	9	NP	n	n	personal stories	three Indonesian fishing boats	personal story	three indonesian fishing boat
712	9	NP	n	n	personal stories	Australian waters	personal story	australian waters
713	9	phrasal	pp	JJ	as a young child	busy	as a young child	busy
714	9	phrasal	pp	JJ	as a young child	Indonesian	as a young child	indonesian
715	9	phrasal	pp	JJ	as a young child	Australian	as a young child	australian
716	9	phrasal	pp	JJ	as a young child	unchecked	as a young child	unchecked
717	9	phrasal	pp	pp	as a young child	with busy officers	as a young child	with busy officer
718	9	phrasal	pp	np\np	as a young child	in Australian waters	as a young child	in australian waters
719	9	NP	n	NNP	young child	Rough	young child	Rough
720	9	NP	n	NNS	young child	seas	young child	sea
721	9	NP	n	NNS	young child	officers	young child	officer
722	9	NP	n	NN	young child	effort	young child	effort
723	9	NP	n	NN	young child	halt	young child	halt
724	9	NP	n	NN	young child	fishing	young child	fishing
725	9	NP	n	NNS	young child	boats	young child	boat
726	9	NP	n	NNS	young child	waters	young child	waters
727	9	NP	n	n	young child	Rough seas	young child	Rough sea
728	9	NP	n	n	young child	busy officers	young child	busy officer
729	9	NP	n	n	young child	three Indonesian fishing boats	young child	three indonesian fishing boat
730	9	NP	n	n	young child	Australian waters	young child	australian waters
731	10	VP	VBD	VBG	pledged	looking	pledge	look
732	10	VP	VBD	VB	pledged	shovel	pledge	shovel
733	10	NP	NNS	NN	voters	city	voter	city
734	10	NP	NNS	NNS	voters	people	voter	people
735	10	NP	NNS	NN	voters	snow	voter	snow
736	10	NP	NNS	NNS	voters	sidewalks	voter	sidewalk
737	10	NP	NNS	NNS	voters	intersections	voter	intersection
738	10	VP	VB	VBG	curb	looking	curb	look
739	10	VP	VB	VB	curb	shovel	curb	shovel
740	10	NP	NN	NN	poverty	city	poverty	city
741	10	NP	NN	NNS	poverty	people	poverty	people
742	10	NP	NN	NN	poverty	snow	poverty	snow
743	10	NP	NN	NNS	poverty	sidewalks	poverty	sidewalk
744	10	NP	NN	NNS	poverty	intersections	poverty	intersection
745	10	NP	NN	NN	corruption	city	corruption	city
746	10	NP	NN	NNS	corruption	people	corruption	people
747	10	NP	NN	NN	corruption	snow	corruption	snow
748	10	NP	NN	NNS	corruption	sidewalks	corruption	sidewalk
749	10	NP	NN	NNS	corruption	intersections	corruption	intersection
750	10	VP	VBD	VBG	promised	looking	promise	look
751	10	VP	VBD	VB	promised	shovel	promise	shovel
752	10	VP	VB	VBG	promote	looking	promote	look
753	10	VP	VB	VB	promote	shovel	promote	shovel
754	10	NP	NN	NN	growth	city	growth	city
755	10	NP	NN	NNS	growth	people	growth	people
756	10	NP	NN	NN	growth	snow	growth	snow
757	10	NP	NN	NNS	growth	sidewalks	growth	sidewalk
758	10	NP	NN	NNS	growth	intersections	growth	intersection
759	10	VP	VB	VBG	attract	looking	attract	look
760	10	VP	VB	VB	attract	shovel	attract	shovel
761	10	phrasal	JJ	pp	foreign	off sidewalks and intersections	foreign	off sidewalk and intersection
762	10	NP	NNS	NN	investments	city	investment	city
763	10	NP	NNS	NNS	investments	people	investment	people
764	10	NP	NNS	NN	investments	snow	investment	snow
765	10	NP	NNS	NNS	investments	sidewalks	investment	sidewalk
766	10	NP	NNS	NNS	investments	intersections	investment	intersection
767	10	NP	n	NN	foreign investments	city	foreign investment	city
768	10	NP	n	NNS	foreign investments	people	foreign investment	people
769	10	NP	n	NN	foreign investments	snow	foreign investment	snow
770	10	NP	n	NNS	foreign investments	sidewalks	foreign investment	sidewalk
771	10	NP	n	NNS	foreign investments	intersections	foreign investment	intersection
772	11	NP	NNS	NNPS	people	Catalans	people	Catalans
773	11	NP	NNS	NN	people	lead	people	lead
774	11	NP	NNS	NNP	people	Old	people	Old
775	11	NP	NNS	NNP	people	Lady	people	Lady
776	11	NP	NNS	n	people	early lead	people	early lead
777	11	NP	NNS	n	people	Old Lady	people	Old Lady
778	11	VP	VBD	VBD	fell	gave	fall	give
779	11	NP	NN	NNPS	victim	Catalans	victim	Catalans
780	11	NP	NN	NN	victim	lead	victim	lead
781	11	NP	NN	NNP	victim	Old	victim	Old
782	11	NP	NN	NNP	victim	Lady	victim	Lady
783	11	NP	NN	n	victim	early lead	victim	early lead
784	11	NP	NN	n	victim	Old Lady	victim	Old Lady
785	11	NP	NN	NNPS	storm	Catalans	storm	Catalans
786	11	NP	NN	NN	storm	lead	storm	lead
787	11	NP	NN	NNP	storm	Old	storm	Old
788	11	NP	NN	NNP	storm	Lady	storm	Lady
789	11	NP	NN	n	storm	early lead	storm	early lead
