world	globe	synonym	eval | Synonym
false	superficial	reverseentailment	root | HYPER
radio	strange	independent	bless | random
avocado	ash	disjoint	khn | sibl
sit	woodpecker	independent	bless | event
mudskipper	goby	forwardentailment	khn | hypo
refinery	conger	disjoint	khn | false
mantle	wrap	forwardentailment	root | HYPER
court	bench	independent	eval | PartOf
diatom	entity	forwardentailment	khn | hypo
unreasonable	philosophical	disjoint	syn_ant | ANT
fighter	conveyance	forwardentailment	bless | hyper
cranberry	strawberry	disjoint	bless | coord
water	important	independent	eval | HasProperty
grow_up	learn	independent	eval | PartOf
stag	kazoo	disjoint	khn | false
anthozoan	gorgonian	reverseentailment	khn | hypo
catfish	fin	independent	bless | mero
conveyance	scooter	reverseentailment	bless | hyper
refinery	sympathizer	disjoint	khn | false
joy	misery	disjoint	eval | Antonym
body	cell	independent	eval | PartOf
pistol	implement	forwardentailment	bless | hyper
flower	verbena	reverseentailment	khn | hypo
vest	clothes	forwardentailment	bless | hyper
intellectual	wrench	independent	bless | random
thick	thin	disjoint	eval | Antonym
spontaneous	unstructured	reverseentailment	root | HYPER
helicopter	climb	independent	bless | event
stonecrop	alstroemeria	disjoint	khn | sibl
nation	country	synonym	eval | Synonym
glider	motorcycle	disjoint	bless | coord
jay	egg	disjoint	khn | false
salal	greasewood	disjoint	khn | sibl
homemaking	baby	disjoint	khn | false
parakeet	animal	forwardentailment	khn | hypo
lion	dolphin	disjoint	bless | coord
flute	trombone	disjoint	bless | coord
gnawer	saskatoon	disjoint	khn | false
material	paper	reverseentailment	root | HYPER
punch	hit	synonym	syn_ant | SYN
animal	sloth	reverseentailment	khn | hypo
saxophone	play	independent	bless | event
trouble	event	forwardentailment	root | HYPER
hospital	etc	independent	bless | random
strindberg	refinery	disjoint	khn | false
aiguilette	plover	disjoint	khn | false
steerage	batrachian	disjoint	khn | false
stock	hornet	independent	bless | random
miss	hit	disjoint	eval | Antonym
re-assessment	grapefruit	independent	bless | random
cucumber	chop	independent	bless | event
war	suffer	independent	eval | PartOf
water	ocean	independent	eval | HasA
sunset	colorful	independent	eval | HasProperty
wiggler	sacque	disjoint	khn | false
onager	equine	forwardentailment	khn | hypo
chickadee	titmouse	forwardentailment	khn | hypo
play	fun	forwardentailment	root | HYPER
unlawful	pub	independent	bless | random
vehicle	steamboat	reverseentailment	khn | hypo
nation	state	synonym	eval | Synonym
pontificate	flatter	disjoint	syn_ant | ANT
agapanthus	amarylli	disjoint	khn | sibl
reptile	animal	forwardentailment	khn | hypo
ungulate	spike	disjoint	khn | false
steak	cod	disjoint	syn_ant | ANT
mortgage	beaver	independent	bless | random
elephant	beast	forwardentailment	root | HYPER
jacket	correspond	independent	bless | random
curable	terminal	disjoint	syn_ant | ANT
invade	placate	disjoint	syn_ant | ANT
bobbysoxer	refinery	disjoint	khn | false
human	ear	independent	eval | PartOf
herbivore	horse	reverseentailment	bless | hyper
mystical	factual	disjoint	syn_ant | ANT
war	battle	independent	eval | PartOf
oyster	bivalve	forwardentailment	khn | hypo
bus	display	independent	bless | random
radhakrishnan	refinery	disjoint	khn | false
artefact	washer	reverseentailment	bless | hyper
carp	trespasser	independent	bless | random
mystical	secret	forwardentailment	root | HYPER
statement	question	disjoint	eval | Antonym
ambiguity	rationale	disjoint	syn_ant | ANT
cereal	corn	reverseentailment	bless | hyper
machine	airplane	reverseentailment	root | HYPER
soldier	weapon	independent	eval | HasA
bottle	base	independent	bless | random
cart	wagon	forwardentailment	khn | hypo
furnishing	bed	reverseentailment	bless | hyper
chordate	jack	reverseentailment	khn | hypo
tiger	spacious	independent	bless | random
school	box	independent	bless | random
ambulance	bus	disjoint	bless | coord
statement	assertion	synonym	syn_ant | SYN
okra	coreopsis	disjoint	khn | sibl
bang	slam	synonym	syn_ant | SYN
trade	deal	synonym	eval | Synonym
refinery	northrop	disjoint	khn | false
second	minute	independent	eval | PartOf
wisent	orangutan	disjoint	khn | sibl
hit	miss	disjoint	eval | Antonym
prototherian	chordate	forwardentailment	khn | hypo
angostura	titmouse	disjoint	khn | false
hinge	joint	synonym	eval | Synonym
contraceptive	bobcat	disjoint	khn | false
eat	beet	independent	bless | event
color	white	disjoint	eval | Antonym
hardware	mammalian	disjoint	khn | false
cat	meningitis	independent	bless | random
wet	tear	independent	eval | HasProperty
lion	pangolin	disjoint	khn | sibl
loosen	screwdriver	independent	bless | event
ship	steel	independent	eval | MadeOf
cottage	go	independent	bless | event
accessory	bag	reverseentailment	bless | hyper
mandrake	asparagus	disjoint	khn | sibl
cloak	robe	disjoint	bless | coord
art	draw	reverseentailment	root | HYPER
shop	store	synonym	eval | Synonym
mouth	bear	independent	bless | mero
weird	girl	independent	eval | HasProperty
robe	statistical	independent	bless | random
wildcat	worktable	disjoint	khn | false
washer	phone	disjoint	bless | coord
democracy	information	reverseentailment	root | HYPER
pub	saloon	synonym	syn_ant | SYN
philosophical	unreasonable	disjoint	syn_ant | ANT
analyse	robe	independent	bless | random
bacca	mint	disjoint	khn | false
mint	bacca	disjoint	khn | false
blow	pound	reverseentailment	root | HYPER
cod	meat	disjoint	syn_ant | ANT
cockroach	exoskeleton	independent	bless | mero
murillo	refinery	disjoint	khn | false
good	dishwasher	independent	bless | attri
hour	sunset	reverseentailment	root | HYPER
alder	breadfruit	disjoint	khn | sibl
playwright	cameraman	disjoint	syn_ant | ANT
jacket	cover	forwardentailment	root | HYPER
assertion	statement	synonym	syn_ant | SYN
carrot	edible	independent	bless | attri
move	inhabit	disjoint	syn_ant | ANT
reptile	alligator	reverseentailment	khn | hypo
desk	monopolize	independent	bless | random
television	music	disjoint	eval | Antonym
parapet	porpoise	disjoint	khn | false
bookshelf	refinery	disjoint	khn | false
catch	rabbit	independent	bless | event
ovolo	anteater	disjoint	khn | false
climatic	expected	disjoint	syn_ant | ANT
scarf	tear	independent	bless | event
hedge	shrub	synonym	syn_ant | SYN
follow-up	encore	synonym	syn_ant | SYN
sweater	inform	independent	bless | random
water	earth	disjoint	eval | Antonym
chicken	breast	independent	eval | PartOf
bovine	ox	reverseentailment	khn | hypo
thrill	game	independent	eval | HasProperty
peperomia	pineapple	disjoint	khn | sibl
porpoise	cetacean	forwardentailment	khn | hypo
pear	banana	disjoint	bless | coord
separate	refinery	disjoint	khn | false
cool	freeze	reverseentailment	root | HYPER
steamboat	vehicle	forwardentailment	khn | hypo
dagger	knife	disjoint	bless | coord
thoroughbred	horse	forwardentailment	khn | hypo
normative	regular	synonym	syn_ant | SYN
plastic	cabinet	independent	eval | MadeOf
car	function	independent	bless | random
anapsid	vertebrate	forwardentailment	khn | hypo
preparation	training	synonym	syn_ant | SYN
cotoneaster	gardenia	disjoint	khn | sibl
immobilize	enable	disjoint	syn_ant | ANT
use	glider	independent	bless | event
oz	dress	independent	bless | random
horse	breathe	independent	bless | event
steel	ship	independent	eval | MadeOf
wet	spit	independent	eval | HasProperty
arthrogram	gaur	disjoint	khn | false
jay	bird	forwardentailment	khn | hypo
stoic	emotional	disjoint	syn_ant | ANT
good	loud	independent	eval | HasProperty
grape	berry	forwardentailment	bless | hyper
answer	statement	forwardentailment	root | HYPER
die	turtle	independent	bless | event
television	entertainment	forwardentailment	root | HYPER
restrict	zone	synonym	syn_ant | SYN
sad	death	independent	eval | HasProperty
siphonophore	mantis	disjoint	khn | sibl
rat	elephant	disjoint	bless | coord
ignorance	education	disjoint	eval | Antonym
reservoir	spade	independent	bless | random
Viennese	carrot	independent	bless | random
acacia	willow	disjoint	bless | coord
time	experience	forwardentailment	root | HYPER
throughput	cathedral	independent	bless | random
wintergreen	bloodroot	disjoint	khn | sibl
bird	sparrow	reverseentailment	bless | hyper
suffer	war	independent	eval | PartOf
kill	poison	reverseentailment	root | HYPER
apricot	banana	disjoint	bless | coord
copepod	shrimp	disjoint	khn | sibl
brown	giraffe	independent	bless | attri
sea	salt	independent	eval | HasA
motorcycle	tricycle	disjoint	khn | sibl
divert	redirect	synonym	syn_ant | SYN
rule	game	independent	eval | MadeOf
vertebrate	gadoid	reverseentailment	khn | hypo
cabbage	stem	independent	bless | mero
meningitis	cat	independent	bless | random
gasket	radio	independent	bless | random
rabbit	pet	forwardentailment	root | HYPER
board	table	synonym	eval | Synonym
flex	give	synonym	eval | Synonym
drug	illegal	independent	eval | HasProperty
corkscrew	hold	independent	bless | event
brazil	wrench	independent	bless | random
sofa	fund-raising	independent	bless | random
wind	bomber	independent	bless | random
begin	acacia	independent	bless | random
plant	sundew	reverseentailment	khn | hypo
aggregate	plan	forwardentailment	root | HYPER
business	power	reverseentailment	root | HYPER
abdicate	relinquish	synonym	syn_ant | SYN
take	bag	independent	bless | event
reverse	back	synonym	eval | Synonym
behavior	sexuality	reverseentailment	root | HYPER
bop	sit	disjoint	syn_ant | ANT
poodle	yak	disjoint	khn | sibl
chop	cucumber	independent	bless | event
loon	bird	forwardentailment	khn | hypo
beaver	claimant	independent	bless | random
aggressive	bear	independent	bless | attri
durbar	jackrabbit	disjoint	khn | false
ascidian	tunicate	forwardentailment	khn | hypo
thump	smack	synonym	syn_ant | SYN
couch	wardrobe	disjoint	bless | coord
require	cloak	independent	bless | random
spiral	still	disjoint	syn_ant | ANT
enjoy	dislike	disjoint	eval | Antonym
river	desert	disjoint	eval | Antonym
boat	fast	independent	eval | HasProperty
kookaburra	guppy	disjoint	khn | sibl
door	train	independent	bless | mero
cat	jump	independent	bless | event
mallard	duck	forwardentailment	khn | hypo
apricot	cherry	disjoint	bless | coord
mint	tun	disjoint	khn | false
preserver	refinery	disjoint	khn | false
level	uneven	disjoint	syn_ant | ANT
bear	African	independent	bless | random
refinery	vender	disjoint	khn | false
calico	koala	disjoint	khn | false
plant	angiosperm	reverseentailment	khn | hypo
work	audition	disjoint	syn_ant | ANT
mammal	heart	independent	eval | HasA
uplift	elevate	synonym	syn_ant | SYN
sorghum	pickerelweed	disjoint	khn | sibl
catch	ferry	independent	bless | event
bottle	carry	independent	bless | event
clean	rifle	independent	bless | attri
brachiopod	animal	forwardentailment	khn | hypo
plan	dagger	independent	bless | random
elephant	chase	independent	bless | event
ferry	bus	disjoint	bless | coord
lavalier	nuthatch	disjoint	khn | false
offshore	export	synonym	syn_ant | SYN
refinery	trampler	disjoint	khn | false
plant	rock	disjoint	eval | Antonym
subshrub	matchweed	reverseentailment	khn | hypo
fibrosis	cockroach	independent	bless | random
goose	vulture	disjoint	bless | coord
library	cottage	disjoint	bless | coord
ocean	deep	independent	eval | HasProperty
milkweed	herb	forwardentailment	khn | hypo
animal	cricket	reverseentailment	khn | hypo
rat	beaver	disjoint	bless | coord
primate	hominid	reverseentailment	khn | hypo
glider	battleship	disjoint	bless | coord
volcano	crater	independent	eval | HasA
gun	bomb	disjoint	bless | coord
lamb	animal	forwardentailment	khn | hypo
eagle	dove	disjoint	bless | coord
birch	plant	forwardentailment	khn | hypo
uneven	level	disjoint	syn_ant | ANT
double	twice	forwardentailment	root | HYPER
fox	taste	independent	bless | random
sweater	pattern	independent	bless | mero
information	data	synonym	eval | Synonym
sofa	plug	independent	bless | random
velocity	motion	forwardentailment	root | HYPER
licorice	phlox	disjoint	khn | sibl
hammer	construct	independent	bless | event
credit	movie	independent	eval | PartOf
organize	tabulate	synonym	syn_ant | SYN
skin	cell	independent	eval | MadeOf
mesquite	cassava	disjoint	khn | sibl
refinery	piculet	disjoint	khn | false
mallard	motoneuron	disjoint	khn | false
spade	chairman	independent	bless | random
loud	television	independent	eval | HasProperty
structure	repel	disjoint	syn_ant | ANT
nation	individual	disjoint	eval | Antonym
bullock	sateen	disjoint	khn | false
plume	falcon	independent	bless | mero
hospital	institution	forwardentailment	bless | hyper
boat	steamboat	reverseentailment	khn | hypo
misunderstand	clear	disjoint	eval | Antonym
meerkat	genet	disjoint	khn | sibl
airliner	scammer	disjoint	khn | false
trust	apple	independent	bless | random
oxali	thyme	disjoint	khn | sibl
buttercup	okra	disjoint	khn | sibl
fly	insect	forwardentailment	khn | hypo
attack	gun	independent	bless | event
disarrange	disjoint	synonym	syn_ant | SYN
power	business	forwardentailment	root | HYPER
vehicle	plane	reverseentailment	root | HYPER
play	saxophone	independent	bless | event
sesame	rue	disjoint	khn | sibl
banana	pear	disjoint	bless | coord
reproduction	original	disjoint	eval | Antonym
train	bus	disjoint	bless | coord
carrot	garlic	disjoint	bless | coord
disagree	confer	disjoint	syn_ant | ANT
alligator	arrester	disjoint	khn | false
pokeweed	cardamom	disjoint	khn | sibl
gross	total	forwardentailment	root | HYPER
motorcycle	camper	disjoint	khn | sibl
bomb	gun	disjoint	bless | coord
plane	vehicle	forwardentailment	root | HYPER
butterfly	dragonfly	disjoint	bless | coord
kenaf	forsythia	disjoint	khn | sibl
fly	wasp	disjoint	bless | coord
beet	beetroot	reverseentailment	khn | hypo
white	color	disjoint	eval | Antonym
financial	fiscal	reverseentailment	root | HYPER
write	pen	synonym	eval | Synonym
smack	thump	synonym	syn_ant | SYN
temporary	terminal	disjoint	syn_ant | ANT
go	cottage	independent	bless | event
duck	mallard	reverseentailment	khn | hypo
color	blue	independent	eval | HasProperty
library	house	independent	eval | HasA
void	invalidate	synonym	syn_ant | SYN
plastic	snake	independent	bless | random
heat	warm	synonym	eval | Synonym
refinery	hogg	disjoint	khn | false
cell	body	independent	eval | PartOf
jerboa	rodent	forwardentailment	khn | hypo
comfortable	armchair	independent	eval | HasProperty
tree	oak	reverseentailment	root | HYPER
calm	fan	disjoint	syn_ant | ANT
basophil	refinery	disjoint	khn | false
friary	cirriped	disjoint	khn | false
virago	refinery	disjoint	khn | false
good	toaster	reverseentailment	bless | hyper
refinery	sailmaker	disjoint	khn | false
cat	head	independent	bless | mero
humanity	mizen	disjoint	khn | false
sturgeon	coulisse	disjoint	khn | false
caning	refinery	disjoint	khn | false
cloak	blouse	disjoint	bless | coord
unsafe	uninsured	reverseentailment	root | HYPER
rake	use	independent	bless | event
phone	attack	independent	bless | random
wrench	brazil	independent	bless | random
bookcase	object	forwardentailment	root | HYPER
coriander	goldenseal	disjoint	khn | sibl
artery	mint	disjoint	khn | false
prise	clarinet	independent	bless | random
pickerelweed	plant	forwardentailment	khn | hypo
helicopter	tanker	disjoint	bless | coord
touch	allude	synonym	syn_ant | SYN
dress	internship	independent	bless | random
oats	coriander	disjoint	khn | sibl
puffin	vertebrate	forwardentailment	khn | hypo
exoskeleton	cockroach	independent	bless | mero
head	neck	disjoint	eval | Antonym
thyme	oxali	disjoint	khn | sibl
seasnail	mollusk	forwardentailment	khn | hypo
goose	rotate	independent	bless | random
chordate	civet	reverseentailment	khn | hypo
coyote	fire	independent	bless | random
shadow	sun	disjoint	eval | Antonym
goat	vertebrate	forwardentailment	khn | hypo
shamisen	ascidian	disjoint	khn | false
hardware	door	independent	eval | HasA
contaminate	sterilize	disjoint	syn_ant | ANT
cow	bull	disjoint	bless | coord
camellia	shrub	forwardentailment	khn | hypo
seabird	penguin	reverseentailment	khn | hypo
hot	you	independent	eval | HasProperty
comfortable	chair	independent	eval | HasProperty
pike	dagger	disjoint	bless | coord
oak	tree	forwardentailment	root | HYPER
mint	carex	disjoint	khn | false
dangerous	dagger	independent	bless | attri
complex	life	independent	eval | HasProperty
mackerel	swim	independent	bless | event
bomb	missile	disjoint	bless | coord
painter	broiler	disjoint	khn | false
etc	hospital	independent	bless | random
mortal	life-threatening	synonym	syn_ant | SYN
white	black	disjoint	eval | Antonym
chordate	duck	reverseentailment	khn | hypo
pincers	spade	disjoint	bless | coord
beach	continent	independent	eval | HasA
support	act	forwardentailment	root | HYPER
vertebrate	puffin	reverseentailment	khn | hypo
historian	glove	independent	bless | random
duck	chordate	forwardentailment	khn | hypo
rocket	fighter	disjoint	bless | coord
foist	award	disjoint	syn_ant | ANT
statement	answer	reverseentailment	root | HYPER
invertebrate	ephemerid	reverseentailment	khn | hypo
grapefruit	ripen	independent	bless | event
fall	fly	disjoint	eval | Antonym
animal	oligochaete	reverseentailment	khn | hypo
protect	injure	disjoint	eval | Antonym
commodity	phone	reverseentailment	bless | hyper
related	associative	reverseentailment	root | HYPER
rise	low	disjoint	eval | Antonym
bladderwort	celery	disjoint	khn | sibl
stingray	raie	forwardentailment	khn | hypo
disjunct	conjunct	disjoint	syn_ant | ANT
lamellibranch	brigandine	disjoint	khn | false
chemical	sweet	disjoint	syn_ant | ANT
fighter	date	independent	bless | random
bazooka	rifle	disjoint	bless | coord
accident	tiger	independent	bless | random
man	human_be	synonym	eval | Synonym
vega	refinery	disjoint	khn | false
vertebrate	elasmobranch	reverseentailment	khn | hypo
milkweed	saxifrage	disjoint	khn | sibl
chip	potato	independent	eval | MadeOf
ear	human	independent	eval | PartOf
coward	noble	disjoint	eval | Antonym
animal	baby	independent	eval | HasA
missile	Kalashnikov	disjoint	bless | coord
excitable	happy	forwardentailment	root | HYPER
nice	castle	independent	bless | attri
bread	grain	independent	eval | MadeOf
mole	sixteenth	disjoint	khn | false
rotate	goose	independent	bless | random
garlic	mush	independent	bless | random
spike	ungulate	disjoint	khn | false
yacht	hearse	disjoint	khn | sibl
coleslaw	dolphin	independent	bless | random
add	sum	reverseentailment	root | HYPER
apple	bunk	independent	bless | random
herb	asparagus	reverseentailment	khn | hypo
sex	coupling	reverseentailment	root | HYPER
moth	bug	disjoint	khn | sibl
contaminate	ruin	synonym	syn_ant | SYN
implement	revolver	reverseentailment	root | HYPER
curl	game	forwardentailment	root | HYPER
part	all	disjoint	eval | Antonym
pika	zebra	disjoint	khn | sibl
wrench	infermiera	independent	bless | random
thump	thud	synonym	syn_ant | SYN
thumbtack	bandicoot	disjoint	khn | false
nilgai	ruminant	forwardentailment	khn | hypo
scammer	airliner	disjoint	khn | false
batrachian	steerage	disjoint	khn | false
iguanid	edifice	disjoint	khn | false
foxglove	bloodroot	disjoint	khn | sibl
know	fork	independent	bless | random
refinery	machilid	disjoint	khn | false
greenery	refinery	disjoint	khn | false
knife	wrench	disjoint	bless | coord
jack	espresso	disjoint	khn | false
cashew	plant	forwardentailment	khn | hypo
saw	axe	disjoint	bless | coord
missile	bomb	disjoint	bless | coord
muzzle	refinery	disjoint	khn | false
daisy	plant	forwardentailment	khn | hypo
fun	exercise	independent	eval | HasProperty
animal	whiting	reverseentailment	khn | hypo
villa	enter	independent	bless | event
water	molecule	forwardentailment	root | HYPER
refinery	separate	disjoint	khn | false
willow	oak	disjoint	bless | coord
fast	lion	independent	bless | attri
good	poison	disjoint	eval | Antonym
tailgate	wagon	disjoint	khn | mero
affair	musket	independent	bless | random
refinery	leptocephalus	disjoint	khn | false
float	sink	disjoint	eval | Antonym
microorganism	organism	forwardentailment	khn | hypo
truck	do	independent	bless | random
despotic	dictatorial	synonym	syn_ant | SYN
barley	food	synonym	syn_ant | SYN
count	tell	synonym	eval | Synonym
relax	sit	independent	eval | HasProperty
aster	angiosperm	forwardentailment	khn | hypo
pull	power	synonym	eval | Synonym
power	pull	synonym	eval | Synonym
truck	fighter	disjoint	bless | coord
bear	periwig	disjoint	khn | false
frog	quaint	independent	bless | random
airplane	machine	forwardentailment	root | HYPER
vertebrate	leporid	reverseentailment	khn | hypo
assertion	idea	forwardentailment	root | HYPER
basis	rationale	reverseentailment	root | HYPER
photographic	visual	synonym	syn_ant | SYN
red	pepper	independent	eval | HasProperty
joint	hinge	synonym	eval | Synonym
mint	eruca	disjoint	khn | false
disease	healthy	disjoint	eval | Antonym
nose	nudge	forwardentailment	root | HYPER
circuitry	bottle	independent	bless | random
statistical	robe	independent	bless | random
beetroot	beet	forwardentailment	khn | hypo
hit	punch	synonym	syn_ant | SYN
break	fridge	independent	bless | event
wrap	mantle	reverseentailment	root | HYPER
operate	rat	independent	bless | random
jacket	throb	independent	bless | random
lorikeet	guppy	disjoint	khn | sibl
ambulance	clean	independent	bless | attri
animal	cuttlefish	reverseentailment	khn | hypo
doctor	human	forwardentailment	root | HYPER
sea	earth	disjoint	eval | Antonym
animal	penguin	reverseentailment	khn | hypo
animal	pigeon	reverseentailment	khn | hypo
crow	bathing	disjoint	khn | false
saxophone	banjo	disjoint	bless | coord
rivalry	feud	synonym	syn_ant | SYN
car	jet	disjoint	bless | coord
cupola	critter	disjoint	khn | false
fan	flap	synonym	syn_ant | SYN
box	broom	disjoint	khn | sibl
quince	oak	disjoint	khn | sibl
sunshine	darkness	disjoint	eval | Antonym
shirt	choose	independent	bless | event
personal	cockroach	independent	bless | random
tome	leaflet	disjoint	syn_ant | ANT
darling	idol	synonym	eval | Synonym
molecule	water	reverseentailment	root | HYPER
fun	music	independent	eval | HasProperty
stove	object	forwardentailment	bless | hyper
arrester	alligator	disjoint	khn | false
scarf	wear	forwardentailment	bless | hyper
pueblo	birch	independent	bless | random
thoroughbred	mudskipper	disjoint	khn | sibl
hit	bat	reverseentailment	root | HYPER
ox	bovine	forwardentailment	khn | hypo
shelf	mantle	synonym	syn_ant | SYN
clover	fennel	disjoint	khn | sibl
microprocessor	beaver	independent	bless | random
chimpanzee	potoroo	disjoint	khn | sibl
clear	misunderstand	disjoint	eval | Antonym
metropolitan	busy	forwardentailment	root | HYPER
sparrow	minnow	disjoint	khn | sibl
plant	milkweed	reverseentailment	khn | hypo
scarf	stocking	disjoint	bless | coord
kusan	refinery	disjoint	khn | false
wrench	knife	disjoint	bless | coord
watermelon	zucchini	disjoint	khn | sibl
grenade	replacement	independent	bless | random
owl	falcon	disjoint	bless | coord
worm	earthworm	reverseentailment	khn | hypo
forward	vague	disjoint	syn_ant | ANT
armor	shield	synonym	syn_ant | SYN
rabbit	catch	independent	bless | event
pass	travel	forwardentailment	root | HYPER
intoxicate	inebriate	synonym	syn_ant | SYN
instrument	cello	reverseentailment	bless | hyper
transport	car	reverseentailment	bless | hyper
truth	parody	disjoint	syn_ant | ANT
slam	bang	synonym	syn_ant | SYN
mantis	flea	disjoint	khn | sibl
fighter	airplane	forwardentailment	bless | hyper
crow	creature	forwardentailment	root | HYPER
leafhopper	mosquito	disjoint	khn | sibl
disgust	appall	synonym	syn_ant | SYN
whiting	animal	forwardentailment	khn | hypo
jimsonweed	hydrangea	disjoint	khn | sibl
weapon	musket	reverseentailment	bless | hyper
sapling	pub	independent	bless | random
martin	passerine	forwardentailment	khn | hypo
mint	surcoat	disjoint	khn | false
animal	wren	reverseentailment	khn | hypo
mussel	bivalve	forwardentailment	khn | hypo
turnip	produce	forwardentailment	root | HYPER
crow	swan	disjoint	bless | coord
country	nation	synonym	eval | Synonym
freezer	object	forwardentailment	root | HYPER
refinery	suffrutex	disjoint	khn | false
refinery	grenadian	disjoint	khn | false
horse	thoroughbred	reverseentailment	khn | hypo
edible	carp	independent	bless | attri
shrub	rose	reverseentailment	khn | hypo
ship	export	synonym	syn_ant | SYN
animal	brachiopod	reverseentailment	khn | hypo
normative	standard	synonym	syn_ant | SYN
woad	milkweed	disjoint	khn | sibl
hominid	primate	forwardentailment	khn | hypo
steamboat	boat	forwardentailment	khn | hypo
dagger	plan	independent	bless | random
malinger	robin	independent	bless | random
settle	tour	disjoint	syn_ant | ANT
zebu	bovine	forwardentailment	khn | hypo
surgeon	hospital	independent	bless | mero
bazooka	musket	disjoint	bless | coord
pardon	convict	disjoint	syn_ant | ANT
confidence	trust	synonym	eval | Synonym
cockhorse	bovid	disjoint	khn | false
freud	carriage	disjoint	khn | false
