picture	apartment	disjoint	cog | RANDOM
rice	borage	disjoint	khn | sibl
herb	bean	reverseentailment	khn | hypo
lightning	loud	independent	eval | HasProperty
record	post	reverseentailment	root | HYPER
dandelion	sage	disjoint	khn | sibl
mayfly	insect	forwardentailment	khn | hypo
dress	illegalargumentexception	independent	bless | random
kinkajous	vertebrate	forwardentailment	khn | hypo
change	fabric	disjoint	cog | RANDOM
large	door	independent	eval | HasProperty
weed	plant	forwardentailment	khn | hypo
familiar	jail	disjoint	cog | RANDOM
wardrobe	bed	disjoint	bless | coord
peppermint	rush	disjoint	khn | sibl
fat	throw	disjoint	cog | RANDOM
base	fly	disjoint	cog | RANDOM
onion	radish	disjoint	bless | coord
practice	mean	disjoint	cog | RANDOM
strawberry	encapsulation	independent	bless | random
strop	pipefish	disjoint	khn | false
division	stern	disjoint	cog | RANDOM
good	benefit	reverseentailment	root | HYPER
escape	toe	disjoint	cog | RANDOM
flag	disk	disjoint	cog | RANDOM
dark	sheet	disjoint	cog | RANDOM
shirt	final	independent	bless | random
owl	sparrow	disjoint	bless | coord
head	tail	disjoint	cog | ANT
feeder	varmint	disjoint	khn | sibl
basement	sign	disjoint	cog | RANDOM
hat	small	independent	bless | attri
television	washer	disjoint	bless | coord
study	school	forwardentailment	cog | HYPER
placental	tiger	reverseentailment	khn | hypo
stove	turn	independent	bless | event
mug	counsel	independent	bless | random
broadside	scarf	independent	bless | random
pistol	spear	disjoint	bless | coord
music	talk	disjoint	eval | Antonym
rake	portrait	independent	bless | random
refinery	pineapple	disjoint	khn | false
celery	canna	disjoint	khn | sibl
learn	excite	independent	eval | HasProperty
protect	arm	reverseentailment	root | HYPER
room	foyer	reverseentailment	cog | HYPER
button	jacket	independent	bless | event
shrub	hawthorn	reverseentailment	khn | hypo
chamber	revolver	independent	bless | mero
follower	pride	disjoint	cog | RANDOM
refinery	burnside	disjoint	khn | false
mint	sunlamp	disjoint	khn | false
tree	apricot	reverseentailment	khn | hypo
teacher	gift	disjoint	cog | RANDOM
bike	exercise	forwardentailment	root | HYPER
goldenseal	sugarcane	disjoint	khn | sibl
iodine	tincture	forwardentailment	root | HYPER
aircraft	vehicle	forwardentailment	root | HYPER
fork	fabric	disjoint	cog | RANDOM
sunlight	shade	disjoint	cog | ANT
mere	scooter	independent	bless | random
scooter	helicopter	disjoint	bless | coord
term	castle	independent	bless | random
toast	noble	disjoint	cog | RANDOM
place	school	reverseentailment	cog | HYPER
cheap	quality	disjoint	eval | Antonym
goat	gorilla	disjoint	bless | coord
fix	bomber	independent	bless | event
device	telephone	reverseentailment	cog | HYPER
wintergreen	pokeweed	disjoint	khn | sibl
jampot	civet	disjoint	khn | false
album	vinyl	independent	eval | MadeOf
history	girlfriend	disjoint	cog | RANDOM
wing	pure	disjoint	cog | RANDOM
castle	dwelling	forwardentailment	bless | hyper
noisy	phone	independent	bless | attri
gate	show	disjoint	cog | RANDOM
tree	new	disjoint	cog | RANDOM
mountain	understand	disjoint	cog | RANDOM
dishwasher	speech	independent	bless | random
fighter	train	disjoint	bless | coord
fever	hold	disjoint	cog | RANDOM
control	desk	independent	bless | random
design	swim	disjoint	cog | RANDOM
work	recreation	disjoint	cog | ANT
cloak	bra	disjoint	bless | coord
nose	hall	disjoint	cog | RANDOM
van	bonnet	independent	bless | mero
trap	sorrow	disjoint	cog | RANDOM
funnel	refinery	disjoint	khn | false
ling	lily	disjoint	khn | sibl
sparkler	refinery	disjoint	khn | false
beach	nice	independent	eval | HasProperty
bus	van	disjoint	bless | coord
come	play	disjoint	cog | RANDOM
pub	edifice	forwardentailment	bless | hyper
claxon	refinery	disjoint	khn | false
onion	hemlock	disjoint	khn | sibl
coyote	privilege	independent	bless | random
goose	swan	disjoint	bless | coord
fragile	strong	disjoint	cog | ANT
cicada	access	disjoint	khn | false
iguanid	chordate	forwardentailment	khn | hypo
chrysanthemum	angiosperm	forwardentailment	khn | hypo
face	heel	disjoint	cog | RANDOM
service	function	forwardentailment	root | HYPER
light	communism	disjoint	cog | RANDOM
mammal	elk	reverseentailment	khn | hypo
wood	push	disjoint	cog | RANDOM
herb	canna	reverseentailment	khn | hypo
wisteria	clemati	disjoint	khn | sibl
temple	church	disjoint	eval | Antonym
koala	spar	disjoint	khn | false
old	goldfish	independent	bless | attri
friend	father	disjoint	cog | RANDOM
ratel	hen	disjoint	khn | sibl
plant	poppy	reverseentailment	khn | hypo
paint	crowd	disjoint	cog | RANDOM
zebra	animal	forwardentailment	khn | hypo
end	part	forwardentailment	cog | HYPER
conflict	date	disjoint	cog | RANDOM
refinery	figurer	disjoint	khn | false
deer	elephant	disjoint	bless | coord
wisent	chimpanzee	disjoint	khn | sibl
bellflower	refinery	disjoint	khn | false
store	squirrel	independent	bless | event
foot	cigarette	disjoint	cog | RANDOM
spade	tweezer	disjoint	bless | coord
corn	grill	independent	bless | event
clock	point	disjoint	cog | RANDOM
gorilla	drink	independent	bless | event
superior	sit	disjoint	cog | RANDOM
defeat	boat	disjoint	cog | RANDOM
talk	hear	disjoint	eval | Antonym
astilbe	buckwheat	disjoint	khn | sibl
parrot	cockatoo	reverseentailment	khn | hypo
tuna	catfish	disjoint	bless | coord
aphid	arthropod	forwardentailment	khn | hypo
leopard	grizzly	disjoint	khn | sibl
coin	dollar	reverseentailment	cog | HYPER
cab	car	forwardentailment	khn | hypo
bedcover	woodlouse	disjoint	khn | false
nationality	country	forwardentailment	root | HYPER
eagle	coastline	independent	bless | random
gown	report	disjoint	cog | RANDOM
gorilla	elephant	disjoint	bless | coord
sadness	tail	disjoint	cog | RANDOM
lapse	robin	independent	bless | random
sink	swim	disjoint	cog | ANT
crop	enter	disjoint	cog | RANDOM
tuna	mackerel	disjoint	bless | coord
artifact	cello	reverseentailment	root | HYPER
dessert	catch	disjoint	cog | RANDOM
heavy	lead	independent	eval | HasProperty
nectarine	vest	independent	bless | random
center	sheet	disjoint	cog | RANDOM
scallion	onion	disjoint	bless | coord
room	wall	independent	cog | PART_OF
fish	confuse	disjoint	cog | RANDOM
pear	hazelnut	disjoint	khn | sibl
certificate	deer	independent	bless | random
poison	contaminate	synonym	cog | SYN
ordinary	original	disjoint	eval | Antonym
escape	smile	disjoint	cog | RANDOM
female	drown	disjoint	cog | RANDOM
invertebrate	slug	reverseentailment	khn | hypo
book	knowledge	independent	eval | HasA
quality	tread	disjoint	cog | RANDOM
cockpit	fighter	independent	bless | mero
hill	mound	synonym	eval | Synonym
fungus	john	disjoint	cog | RANDOM
food	carp	reverseentailment	root | HYPER
award	bottle	independent	bless | random
ocean	desert	disjoint	cog | ANT
delinquency	truck	independent	bless | random
actress	crowd	disjoint	cog | RANDOM
coin	hair	disjoint	cog | RANDOM
underpants	scarf	disjoint	bless | coord
redundant	couch	independent	bless | random
be	great	disjoint	cog | RANDOM
onion	shellflower	disjoint	khn | sibl
mint	site	disjoint	khn | false
emperor	ruler	forwardentailment	root | HYPER
shallow	diamond	disjoint	cog | RANDOM
you	they	disjoint	cog | ANT
we	i	disjoint	eval | Antonym
pokeweed	chamomile	disjoint	khn | sibl
train	tanker	disjoint	bless | coord
flute	device	forwardentailment	bless | hyper
customer	person	forwardentailment	root | HYPER
sheep	lightweight	disjoint	cog | RANDOM
toast	interest	disjoint	cog | RANDOM
salmon	animal	forwardentailment	khn | hypo
fabric	sofa	independent	cog | PART_OF
constant	coconut	independent	bless | random
clean	hospital	independent	eval | HasProperty
support	world	disjoint	cog | RANDOM
reas	jar	independent	bless | random
apartment	red	independent	eval | HasProperty
villa	building	forwardentailment	root | HYPER
string	look	disjoint	cog | RANDOM
wrench	utensil	forwardentailment	bless | hyper
satisfaction	pride	reverseentailment	root | HYPER
pollinium	mink	disjoint	khn | false
good	belief	independent	eval | HasProperty
transept	cathedral	independent	bless | mero
grass	full	disjoint	cog | RANDOM
window	box	disjoint	cog | RANDOM
cloak	covering	forwardentailment	bless | hyper
divorce	marriage	disjoint	cog | ANT
carrot	celery	disjoint	bless | coord
language	word	independent	cog | PART_OF
buy	tread	disjoint	cog | RANDOM
spear	revolver	disjoint	bless | coord
horse	pig	disjoint	bless | coord
soup	beach	disjoint	cog | RANDOM
rat	delusion	independent	bless | random
chair	leg	independent	eval | HasA
fight	fog	disjoint	cog | RANDOM
castle	build	forwardentailment	root | HYPER
animal	turkey	reverseentailment	cog | HYPER
shovel	wrench	disjoint	bless | coord
set	idle	disjoint	cog | RANDOM
destroy	function	disjoint	cog | RANDOM
truck	move	independent	bless | event
grow	live	independent	cog | PART_OF
lock	sink	disjoint	cog | RANDOM
spot	pale	disjoint	cog | RANDOM
device	cow	disjoint	cog | RANDOM
meek	humble	reverseentailment	root | HYPER
corn	clover	disjoint	khn | sibl
orangutan	guppy	disjoint	khn | sibl
sink	report	disjoint	cog | RANDOM
enlightenment	staff	disjoint	cog | RANDOM
flag	color	reverseentailment	root | HYPER
pediatrician	pheasant	independent	bless | random
vehicle	rocket	reverseentailment	khn | hypo
revenue	fee	reverseentailment	root | HYPER
moped	skateboard	disjoint	khn | sibl
shrub	daphne	reverseentailment	khn | hypo
steak	prosecution	disjoint	cog | RANDOM
dish	ingredient	independent	eval | PartOf
edge	line	synonym	cog | SYN
bounce	union	disjoint	cog | RANDOM
frigate	battery	independent	bless | mero
vulture	christening	independent	bless | random
monitor	screen	independent	cog | PART_OF
human	finger	independent	cog | PART_OF
flesh	sand	disjoint	cog | RANDOM
mullet	fish	forwardentailment	khn | hypo
creation	grass	disjoint	cog | RANDOM
donkey	stubborn	independent	bless | attri
couch	drink	disjoint	cog | RANDOM
vertebrate	impala	reverseentailment	khn | hypo
mark	point	reverseentailment	cog | HYPER
animal	hound	reverseentailment	khn | hypo
reptile	turtle	reverseentailment	khn | hypo
back	face	disjoint	cog | ANT
enthusiastic	excitable	synonym	syn_ant | SYN
charm	nice	synonym	eval | Synonym
potato	radish	disjoint	bless | coord
marriage	union	synonym	cog | SYN
strike	bomber	independent	bless | event
ordinary	divine	disjoint	eval | Antonym
clemati	climber	disjoint	khn | sibl
refinery	razorbill	disjoint	khn | false
birch	grey	independent	bless | attri
chordate	rhea	reverseentailment	khn | hypo
cauliflower	stem	independent	bless | mero
activity	training	reverseentailment	root | HYPER
immortal	everlasting	forwardentailment	root | HYPER
canna	goldenseal	disjoint	khn | sibl
short	clothe	forwardentailment	cog | HYPER
trap	free	disjoint	eval | Antonym
goat	bear	disjoint	bless | coord
fever	extinguish	disjoint	cog | RANDOM
salmonid	trout	reverseentailment	khn | hypo
soup	meal	independent	cog | PART_OF
shoat	nankeen	disjoint	khn | false
placental	stoat	reverseentailment	khn | hypo
sheik	refinery	disjoint	khn | false
plant	soursop	reverseentailment	khn | hypo
burn	freeze	disjoint	eval | Antonym
philatelist	refinery	disjoint	khn | false
complete	connect	disjoint	cog | RANDOM
crustacean	invertebrate	forwardentailment	khn | hypo
gift	string	disjoint	cog | RANDOM
food	catfish	reverseentailment	root | HYPER
vehicle	mint	disjoint	khn | false
manufacture	make	synonym	eval | Synonym
community	order	synonym	eval | Synonym
dish	clergyman	disjoint	cog | RANDOM
giraffe	beast	forwardentailment	bless | hyper
trout	catfish	disjoint	bless | coord
shrub	cannabis	reverseentailment	khn | hypo
crook	harvest	disjoint	cog | RANDOM
segregate	confine	reverseentailment	root | HYPER
enjoyment	walk	disjoint	cog | RANDOM
peacock	wasp	disjoint	khn | sibl
grevillea	yucca	disjoint	khn | sibl
construction	villa	reverseentailment	bless | hyper
canary	vertebrate	forwardentailment	khn | hypo
goodbye	departure	forwardentailment	root | HYPER
jacket	gall	independent	bless | random
grow	onion	independent	bless | event
war	down	disjoint	cog | RANDOM
empty	argument	disjoint	cog | RANDOM
complicate	settle	disjoint	cog | RANDOM
flagship	hornet	independent	bless | random
leaf	color	disjoint	cog | RANDOM
tree	leaf	independent	eval | PartOf
grass	rice	reverseentailment	khn | hypo
extinguish	fever	disjoint	cog | RANDOM
cold	window	disjoint	cog | RANDOM
vanilla	flower	forwardentailment	khn | hypo
hat	stocking	disjoint	bless | coord
scincid	throughput	disjoint	khn | false
iodine	chemical	synonym	syn_ant | SYN
private	see	disjoint	eval | Antonym
call	garbage	disjoint	cog | RANDOM
formal	blouse	independent	bless | attri
department	place	forwardentailment	cog | HYPER
radio	child	disjoint	cog | RANDOM
compact	computer	independent	eval | HasProperty
utensil	hatchet	reverseentailment	bless | hyper
birch	pine	disjoint	bless | coord
engage	foyer	disjoint	cog | RANDOM
bloodroot	parsnip	disjoint	khn | sibl
mild	hot	disjoint	eval | Antonym
energetic	sugar	disjoint	cog | RANDOM
prawn	crustacean	forwardentailment	khn | hypo
hatchet	blade	independent	bless | mero
mouse	button	independent	eval | PartOf
enjoy	hate	disjoint	cog | ANT
penguin	owl	disjoint	bless | coord
planet	sex	disjoint	cog | RANDOM
fine	bus	disjoint	cog | RANDOM
uneven	odd	synonym	syn_ant | SYN
big	goat	independent	bless | attri
divorce	marry	disjoint	cog | ANT
rush	season	disjoint	cog | RANDOM
hoof	giraffe	independent	bless | mero
collembolan	leafhopper	disjoint	khn | sibl
apartment	show	disjoint	cog | RANDOM
tribal	individual	disjoint	syn_ant | ANT
love	mate	synonym	eval | Synonym
spot	silent	disjoint	cog | RANDOM
zucchini	wisteria	disjoint	khn | sibl
library	fibre	independent	bless | random
far	heat	disjoint	cog | RANDOM
ginger	rosemary	disjoint	khn | sibl
seat	place	synonym	eval | Synonym
book	crown	disjoint	cog | RANDOM
autonomy	pub	independent	bless | random
trout	vertebrate	forwardentailment	bless | hyper
hail	rain	disjoint	eval | Antonym
carp	catch	independent	bless | event
illness	sunshine	disjoint	cog | RANDOM
cathedral	spire	independent	bless | mero
conclusion	department	disjoint	cog | RANDOM
complete	finish	synonym	cog | SYN
garment	vest	reverseentailment	root | HYPER
pear	tree	forwardentailment	khn | hypo
curve	steal	disjoint	cog | RANDOM
shiny	spoon	independent	bless | attri
scalpel	corkscrew	disjoint	bless | coord
sloth	poodle	disjoint	khn | sibl
tuna	classic	independent	bless | random
puzzle	llama	disjoint	khn | false
sledge	bomber	independent	bless | random
enjoy	hotel	independent	bless | event
galaxy	star	independent	cog | PART_OF
thatcherism	rhea	disjoint	khn | false
smile	fire	disjoint	cog | RANDOM
invalid	unacceptable	forwardentailment	root | HYPER
diatom	object	forwardentailment	khn | hypo
orangutan	ape	forwardentailment	khn | hypo
ginseng	milkweed	disjoint	khn | sibl
copepod	crustacean	forwardentailment	khn | hypo
dolphin	vertebrate	forwardentailment	bless | hyper
tool	phone	reverseentailment	root | HYPER
soft	shop	disjoint	cog | RANDOM
red	car	independent	eval | HasProperty
mammal	mule	reverseentailment	khn | hypo
confidence	spike	disjoint	cog | RANDOM
forget	sweater	independent	bless | random
library	destroy	independent	bless | event
enjoyment	quality	disjoint	cog | RANDOM
sex	class	forwardentailment	root | HYPER
drabness	wasp	independent	bless | random
vulnerable	expand	disjoint	cog | RANDOM
pure	wife	disjoint	cog | RANDOM
motorcycle	sit	independent	bless | event
compact	land	disjoint	cog | RANDOM
wheatgrass	grass	forwardentailment	khn | hypo
barbwire	titmouse	disjoint	khn | false
turtle	sugar	independent	bless | random
emotional	cerebral	disjoint	syn_ant | ANT
finger	party	disjoint	cog | RANDOM
power	spring	disjoint	cog | RANDOM
vine	dodder	reverseentailment	khn | hypo
create	log	disjoint	cog | RANDOM
plant	dicot	reverseentailment	khn | hypo
pub	newsletter	independent	bless | random
ice	steam	disjoint	eval | Antonym
mug	save	disjoint	cog | RANDOM
house	brick	independent	eval | MadeOf
shout	whisper	disjoint	syn_ant | ANT
ear	giraffe	independent	bless | mero
heavy	traffic	disjoint	cog | RANDOM
dirt	penis	disjoint	cog | RANDOM
dislike	die	disjoint	cog | RANDOM
seahorse	wharfage	disjoint	khn | false
friend	person	forwardentailment	cog | HYPER
flight	fly	synonym	eval | Synonym
apartment	globe	disjoint	cog | RANDOM
sky	gas	independent	eval | MadeOf
wheelbarrow	mint	disjoint	khn | false
cover	strong	disjoint	cog | RANDOM
wood	think	disjoint	cog | RANDOM
grasshopper	butterfly	disjoint	bless | coord
defeat	success	disjoint	cog | ANT
mammoth	placental	forwardentailment	khn | hypo
male	chap	reverseentailment	root | HYPER
split	break	synonym	syn_ant | SYN
death	state	forwardentailment	root | HYPER
victory	win	synonym	cog | SYN
dock	coreopsis	disjoint	khn | sibl
house	phone	independent	eval | HasA
blossom	hornet	independent	bless | random
agreement	throw	disjoint	cog | RANDOM
coconut	pear	disjoint	bless | coord
everything	state	disjoint	cog | RANDOM
craft	glider	reverseentailment	bless | hyper
refinery	fustian	disjoint	khn | false
movement	action	synonym	eval | Synonym
drive	fun	independent	eval | HasProperty
column	temple	independent	cog | PART_OF
