	W1	W2	pred
1040	guitar	lunch	disjoint
1041	guitar	cafe	disjoint
1042	guitar	favorite cafe	disjoint
1043	band	lunch	disjoint
1044	band	cafe	disjoint
1045	band	favorite cafe	disjoint
1046	Elderly bald man	band	disjoint
1047	Elderly bald man	lunch	disjoint
1048	Elderly bald man	cafe	disjoint
1049	Elderly bald man	favorite cafe	independent
1050	in a band	at their favorite cafe	independent
1051	children	Children	reverseentailment
1052	children	tire	disjoint
1053	children	swing	disjoint
1054	children	tire swing	disjoint
1055	laughing	playing	independent
1056	tire	Children	disjoint
1057	tire	swing	disjoint
1058	tire	tire swing	independent
1059	swing	Children	disjoint
1060	swing	tire	disjoint
1061	swing	tire swing	synonym
1062	park	Children	independent
1063	park	tire	disjoint
1064	park	swing	independent
1065	park	tire swing	disjoint
1066	Two children	Children	independent
1067	Two children	tire	disjoint
1068	Two children	swing	disjoint
1069	Two children	tire swing	disjoint
1070	tire swing	Children	disjoint
1071	tire swing	tire	independent
1072	tire swing	swing	forwardentailment
1073	at a park	in a tire swing	independent
1074	small	outside	independent
1075	black	outside	disjoint
1076	brown	outside	independent
1077	dog	snow	disjoint
1078	snow	dog	disjoint
1079	small black and brown dog	dog	independent
1080	small black and brown dog	snow	disjoint
1081	black and brown dog	dog	independent
1082	black and brown dog	snow	disjoint
1083	man	bicycle	disjoint
1084	man	old man	independent
1085	cane	man	independent
1086	cane	bicycle	disjoint
1087	cane	old man	independent
1088	standing	rides	independent
1089	outside	old	independent
1090	old man	man	independent
1091	old man	bicycle	disjoint
1092	woman	money	independent
1093	buys	spends	disjoint
1094	food	woman	independent
1095	food	money	disjoint
1096	stand	woman	independent
1097	stand	money	disjoint
1098	farmer	woman	independent
1099	farmer	money	independent
1100	market	woman	independent
1101	market	money	independent
1102	fresh food	woman	independent
1103	fresh food	money	disjoint
1104	women	Asian women	independent
1105	traditional	Asian	independent
1106	garb	women	independent
1107	garb	food	disjoint
1108	garb	Asian women	independent
1109	walking	cooking	disjoint
1110	parade	women	independent
1111	parade	food	disjoint
1112	parade	Asian women	independent
1113	Asian women	women	independent
1114	Asian women	food	independent
1115	traditional garb	women	independent
1116	traditional garb	food	disjoint
1117	traditional garb	Asian women	independent
1118	man	picture	independent
1119	man	shorts	independent
1120	man	sunglasses	disjoint
1121	man	shorts and sunglasses	independent
1122	shorts	man	independent
1123	shorts	picture	independent
1124	shorts	sunglasses	disjoint
1125	shorts	shorts and sunglasses	independent
1126	shirt	picture	disjoint
1127	shirt	shorts	disjoint
1128	shirt	sunglasses	disjoint
1129	shirt	shorts and sunglasses	independent
1130	sunglasses	picture	disjoint
1131	sunglasses	shorts	disjoint
1132	sunglasses	shorts and sunglasses	independent
1133	takes	taking	synonym
1134	takes	wearing	disjoint
1135	picture	man	independent
1136	picture	shorts	independent
1137	picture	sunglasses	disjoint
1138	picture	shorts and sunglasses	independent
1139	green shorts	man	independent
1140	green shorts	picture	independent
1141	green shorts	shorts	independent
1142	green shorts	sunglasses	independent
1143	green shorts	shorts and sunglasses	independent
1144	a brown shirt and sunglasses	man	independent
1145	a brown shirt and sunglasses	picture	independent
1146	a brown shirt and sunglasses	shorts	independent
1147	a brown shirt and sunglasses	sunglasses	independent
1148	a brown shirt and sunglasses	shorts and sunglasses	independent
1149	brown shirt	man	independent
1150	brown shirt	picture	independent
1151	brown shirt	shorts	independent
1152	brown shirt	sunglasses	disjoint
1153	brown shirt	shorts and sunglasses	independent
1154	people	two people	independent
1155	facing	standing	disjoint
1156	other	people	independent
1157	other	two people	independent
1158	corner	people	independent
1159	corner	two people	independent
1160	street	people	independent
1161	street	two people	independent
1162	Two people	two people	reverseentailment
1163	woman	candy	independent
1164	woman	bar	independent
1165	woman	balcony	independent
1166	woman	candy bar	disjoint
1167	sips	ate	disjoint
1168	drink	woman	independent
1169	drink	candy	disjoint
1170	drink	bar	disjoint
1171	drink	balcony	disjoint
1172	drink	candy bar	disjoint
1173	balcony	woman	independent
1174	balcony	candy	disjoint
1175	balcony	bar	disjoint
1176	balcony	candy bar	disjoint
1177	run	woman	independent
1178	run	candy	disjoint
1179	run	bar	disjoint
1180	run	balcony	disjoint
1181	run	candy bar	disjoint
1182	young woman	candy	independent
1183	young woman	bar	independent
1184	young woman	balcony	independent
1185	young woman	candy bar	independent
1186	on a balcony	on the balcony	reverseentailment
1187	dogs	cats	disjoint
1188	dogs	ground	independent
1189	dogs	two cats	disjoint
1190	dogs	dry ground	independent
1191	ground	cats	independent
1192	ground	two cats	independent
1193	ground	dry ground	independent
1194	two dogs	cats	disjoint
1195	two dogs	ground	independent
1196	two dogs	two cats	disjoint
1197	two dogs	dry ground	independent
1198	dry ground	cats	independent
1199	dry ground	ground	independent
1200	dry ground	two cats	disjoint
1201	man	motorcycle	disjoint
1202	tether	man	independent
1203	tether	motorcycle	disjoint
1204	water	motorcycle	disjoint
1205	direction	motorcycle	independent
1206	onto a tether	on a motorcycle	independent
1207	as he waterskis splashing water	on a motorcycle	disjoint
1208	splashing water	man	independent
1209	splashing water	motorcycle	disjoint
1210	boys	swimming	independent
1211	boys	trunks	independent
1212	boys	shirts	independent
1213	boys	Three young boys	independent
1214	boys	swimming trunks	independent
1215	hoodies	boys	independent
1216	hoodies	swimming	independent
1217	hoodies	trunks	disjoint
1218	hoodies	shirts	disjoint
1219	hoodies	Three young boys	independent
1220	hoodies	swimming trunks	disjoint
1221	same	young	independent
1222	way	boys	independent
1223	way	swimming	independent
1224	way	trunks	independent
1225	way	shirts	independent
1226	way	Three young boys	independent
1227	way	swimming trunks	independent
1228	Three young boys	boys	independent
1229	Three young boys	swimming	independent
1230	Three young boys	trunks	independent
1231	Three young boys	shirts	independent
1232	Three young boys	swimming trunks	independent
1233	same way	boys	independent
1234	same way	swimming	independent
1235	same way	trunks	independent
1236	same way	shirts	independent
1237	same way	Three young boys	independent
1238	same way	swimming trunks	independent
1239	little	happy	independent
1240	girl	little girl	independent
1241	colorful	little	independent
1242	colorful	happy	independent
1243	hat	girl	independent
1244	hat	little girl	independent
1245	colorful knitted hat	girl	independent
1246	colorful knitted hat	little girl	independent
1247	guy	woman	forwardentailment
1248	guy	pilots	independent
1249	guy	submarine	disjoint
1250	guy	land	disjoint
1251	guy	woman pilots	disjoint
1252	ice	woman	independent
1253	ice	pilots	disjoint
1254	ice	submarine	disjoint
1255	ice	land	disjoint
1256	ice	woman pilots	disjoint
1257	patch	woman	independent
1258	patch	pilots	independent
1259	patch	submarine	disjoint
1260	patch	land	forwardentailment
1261	patch	woman pilots	disjoint
1262	sea	woman	disjoint
1263	sea	pilots	disjoint
1264	sea	submarine	disjoint
1265	sea	land	disjoint
1266	sea	woman pilots	disjoint
1267	telescope	woman	disjoint
1268	telescope	pilots	disjoint
1269	telescope	submarine	disjoint
1270	telescope	land	disjoint
1271	telescope	woman pilots	disjoint
1272	sunset	woman	disjoint
1273	sunset	pilots	disjoint
1274	sunset	submarine	disjoint
1275	sunset	land	independent
1276	sunset	woman pilots	disjoint
1277	on an ice patch	on land	disjoint
1278	ice patch	woman	disjoint
1279	ice patch	pilots	disjoint
1280	ice patch	submarine	disjoint
1281	ice patch	land	forwardentailment
1282	ice patch	woman pilots	disjoint
1283	by the sea	on land	disjoint
1284	through a telescope	on land	disjoint
1285	at sunset	on land	independent
1286	baby	man	disjoint
1287	baby	couch	disjoint
1288	baby	asleep	independent
1289	baby	couch asleep	disjoint
1290	jeans	man	independent
1291	jeans	couch	disjoint
1292	jeans	asleep	disjoint
1293	jeans	couch asleep	disjoint
1294	winter	man	independent
1295	winter	couch	disjoint
1296	winter	asleep	disjoint
1297	winter	couch asleep	disjoint
1298	jacket	man	independent
1299	jacket	couch	disjoint
1300	jacket	asleep	disjoint
1301	jacket	couch asleep	disjoint
1302	sits	sitting	reverseentailment
1303	top	man	independent
1304	top	couch	disjoint
1305	top	asleep	disjoint
1306	top	couch asleep	disjoint
1307	slide	man	independent
1308	slide	couch	disjoint
1309	slide	asleep	disjoint
1310	slide	couch asleep	disjoint
1311	in jeans	on a couch asleep	disjoint
1312	winter jacket	man	independent
1313	winter jacket	couch	disjoint
1314	winter jacket	asleep	disjoint
1315	winter jacket	couch asleep	disjoint
1316	of a blue slide	on a couch asleep	disjoint
1317	blue slide	man	independent
1318	blue slide	couch	disjoint
1319	blue slide	asleep	disjoint
1320	blue slide	couch asleep	disjoint
1321	people	People	reverseentailment
1322	people	stairs	disjoint
1323	set	People	disjoint
1324	set	stairs	independent
1325	stairs	People	disjoint
1326	city	People	independent
1327	city	stairs	disjoint
1328	2 people	People	independent
1329	2 people	stairs	disjoint
1330	man	pants	independent
1331	shorts	pants	disjoint
1332	lawn	man	independent
1333	lawn	pants	disjoint
1334	chair	man	independent
1335	chair	pants	disjoint
1336	sits	standing	disjoint
1337	surrounded	standing	synonym
1338	plants	man	independent
1339	plants	pants	disjoint
1340	backyard	man	independent
1341	backyard	pants	independent
1342	in a lawn chair	in pants	independent
1343	lawn chair	man	independent
1344	lawn chair	pants	disjoint
1345	with plants	in pants	independent
1346	in a backyard	in pants	independent
1347	girl	boys	independent
1348	girl	dirt	disjoint
1349	girl	road	disjoint
1350	girl	two boys	disjoint
1351	girl	dirt road	disjoint
1352	wearing	travel	disjoint
1353	beads	girl	independent
1354	beads	boys	independent
1355	beads	dirt	disjoint
1356	beads	road	disjoint
1357	beads	young girl	independent
1358	beads	two boys	disjoint
1359	beads	dirt road	disjoint
1360	green	young	independent
1361	dress	girl	independent
1362	dress	boys	disjoint
1363	dress	dirt	independent
1364	dress	road	independent
1365	dress	young girl	independent
1366	dress	two boys	disjoint
1367	dress	dirt road	independent
1368	accompanied	travel	independent
1369	boys	girl	disjoint
1370	boys	dirt	independent
1371	boys	road	independent
1372	boys	young girl	disjoint
1373	boys	two boys	independent
1374	boys	dirt road	independent
1375	foot	girl	independent
1376	foot	boys	independent
1377	foot	dirt	disjoint
1378	foot	road	independent
1379	foot	young girl	independent
1380	foot	two boys	independent
1381	foot	dirt road	independent
1382	bicycle	boys	independent
1383	bicycle	dirt	disjoint
1384	bicycle	road	disjoint
