CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
485	50	NP	n	n	Two spectators	kickboxing match	two spectator	kickboxing match
486	51	NP	n	NN	Two people	match	two people	match
487	51	NP	n	n	Two people	Two women	two people	two woman
488	51	NP	n	n	Two people	kickboxing match	two people	kickboxing match
489	52	NP	NNS	NNS	Kids	Children	kid	Child
490	52	NP	NNS	NNS	Kids	shirts	kid	shirt
491	52	NP	NNS	NNS	Kids	leaves	kid	leaf
492	52	NP	NNS	n	Kids	Children in red shirts	kid	Child in red shirt
493	52	NP	NNS	n	Kids	red shirts	kid	red shirt
494	52	NP	NNS	NNS	shirts	Children	shirt	Child
495	52	NP	NNS	NNS	shirts	leaves	shirt	leaf
496	52	NP	NNS	n	shirts	Children in red shirts	shirt	Child in red shirt
497	52	NP	NNS	n	shirts	red shirts	shirt	red shirt
498	52	NP	NNS	NNS	leaves	Children	leaf	Child
499	52	NP	NNS	NNS	leaves	shirts	leaf	shirt
500	52	NP	NNS	n	leaves	Children in red shirts	leaf	Child in red shirt
501	52	NP	NNS	n	leaves	red shirts	leaf	red shirt
502	52	NP	n	NNS	Kids in red shirts	Children	kid in red shirt	Child
503	52	NP	n	NNS	Kids in red shirts	shirts	kid in red shirt	shirt
504	52	NP	n	NNS	Kids in red shirts	leaves	kid in red shirt	leaf
505	52	NP	n	n	Kids in red shirts	Children in red shirts	kid in red shirt	Child in red shirt
506	52	NP	n	n	Kids in red shirts	red shirts	kid in red shirt	red shirt
507	52	NP	n	NNS	red shirts	Children	red shirt	Child
508	52	NP	n	NNS	red shirts	shirts	red shirt	shirt
509	52	NP	n	NNS	red shirts	leaves	red shirt	leaf
510	52	NP	n	n	red shirts	Children in red shirts	red shirt	Child in red shirt
511	53	NP	NNS	NNS	Children	shirts	Child	shirt
512	53	NP	NNS	NNS	Children	leaves	Child	leaf
513	53	NP	NNS	n	Children	Children in red shirts	Child	Child in red shirt
514	53	NP	NNS	n	Children	red shirts	Child	red shirt
515	53	VP	VBG	VBG	playing	sleeping	play	sleep
516	53	NP	n	NNS	Children in red shirts	Children	Child in red shirt	Child
517	53	NP	n	NNS	Children in red shirts	shirts	Child in red shirt	shirt
518	53	NP	n	NNS	Children in red shirts	leaves	Child in red shirt	leaf
519	53	NP	n	n	Children in red shirts	red shirts	Child in red shirt	red shirt
520	54	NP	NNS	n	Children	Children covered by leaves	Child	Child cover by leaf
521	54	NP	NNS	n	shirts	Children covered by leaves	shirt	Child cover by leaf
522	54	VP	VBG	VBN	playing	covered	play	cover
523	54	NP	NNS	n	leaves	Children covered by leaves	leaf	Child cover by leaf
524	54	NP	n	n	Children in red shirts	Children covered by leaves	Child in red shirt	Child cover by leaf
525	54	NP	n	n	red shirts	Children covered by leaves	red shirt	Child cover by leaf
526	54	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:pss\np)\(s:pss\np)	in the leaves	by leaves	in the leaf	by leaf
527	54	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the leaves	with red shirts	in the leaf	with red shirt
528	57	NP	NNS	NNS	boys	Children	boy	Child
529	57	NP	NNS	NNS	boys	shirts	boy	shirt
530	57	NP	NNS	NNS	boys	leaves	boy	leaf
531	57	NP	NNS	n	boys	Children in red shirts	boy	Child in red shirt
532	57	NP	NNS	n	boys	red shirts	boy	red shirt
533	57	VP	VBG	VBG	jumping	playing	jump	play
534	57	NP	n	NNS	Three boys	Children	three boy	Child
535	57	NP	n	NNS	Three boys	shirts	three boy	shirt
536	57	NP	n	NNS	Three boys	leaves	three boy	leaf
537	57	NP	n	n	Three boys	Children in red shirts	three boy	Child in red shirt
538	57	NP	n	n	Three boys	red shirts	three boy	red shirt
539	59	NP	NNS	NNS	Kids	kids	kid	kid
540	59	NP	NNS	n	Kids	Three kids	kid	three kid
541	59	NP	NNS	NNS	shirts	kids	shirt	kid
542	59	NP	NNS	n	shirts	Three kids	shirt	three kid
543	59	VP	VBG	VBG	playing	jumping	play	jump
544	59	NP	NNS	NNS	leaves	kids	leaf	kid
545	59	NP	NNS	n	leaves	Three kids	leaf	three kid
546	59	NP	n	NNS	Kids in red shirts	kids	kid in red shirt	kid
547	59	NP	n	n	Kids in red shirts	Three kids	kid in red shirt	three kid
548	59	NP	n	NNS	red shirts	kids	red shirt	kid
549	59	NP	n	n	red shirts	Three kids	red shirt	three kid
550	60	NP	NNS	NNS	Children	kids	Child	kid
551	60	NP	NNS	n	Children	Three kids	Child	three kid
552	60	VP	VBG	VBG	sleeping	jumping	sleep	jump
553	60	NP	n	NNS	Children in red shirts	kids	Child in red shirt	kid
554	60	NP	n	n	Children in red shirts	Three kids	Child in red shirt	three kid
555	61	VP	VBN	VBG	covered	jumping	cover	jump
556	61	NP	n	NNS	Children covered by leaves	kids	Child cover by leaf	kid
557	61	NP	n	NNS	Children covered by leaves	leaves	Child cover by leaf	leaf
558	61	NP	n	n	Children covered by leaves	Three kids	Child cover by leaf	three kid
559	61	phrasal_IN	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	by leaves	in the leaves	by leaf	in the leaf
560	61	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with red shirts	in the leaves	with red shirt	in the leaf
561	63	NP	NNS	NN	children	snow	child	snow
562	63	NP	NNS	NNS	children	angels	child	angel
563	63	NP	NNS	n	children	Two children	child	two child
564	63	NP	NNS	n	children	snow angels	child	snow angel
565	63	VP	VBG	VBG	lying	making	lie	make
566	63	NP	NN	NNS	snow	children	snow	child
567	63	NP	NN	NNS	snow	angels	snow	angel
568	63	NP	NN	n	snow	Two children	snow	two child
569	63	NP	NN	n	snow	snow angels	snow	snow angel
570	63	VP	VBG	VBG	drawing	lying	draw	lie
571	63	VP	VBG	VBG	drawing	making	draw	make
572	63	NP	NNS	NNS	angels	children	angel	child
573	63	NP	NNS	NN	angels	snow	angel	snow
574	63	NP	NNS	n	angels	Two children	angel	two child
575	63	NP	NNS	n	angels	snow angels	angel	snow angel
576	63	NP	n	NNS	Two children	children	two child	child
577	63	NP	n	NN	Two children	snow	two child	snow
578	63	NP	n	NNS	Two children	angels	two child	angel
579	63	NP	n	n	Two children	snow angels	two child	snow angel
580	64	NP	NNS	NN	children	child	child	child
581	64	NP	NN	NN	snow	child	snow	child
582	64	VP	VBG	VBG	making	lying	make	lie
583	64	NP	NNS	NN	angels	child	angel	child
584	64	NP	n	NN	Two children	child	two child	child
585	64	NP	n	NN	snow angels	child	snow angel	child
586	64	NP	n	NN	snow angels	snow	snow angel	snow
587	64	NP	n	NNS	snow angels	angels	snow angel	angel
588	66	NP	NNS	NNS	people	snowsuits	people	snowsuit
589	66	NP	NNS	NN	people	snow	people	snow
590	66	NP	NNS	NNS	people	angels	people	angel
591	66	NP	NNS	n	people	Two people in snowsuits	people	two people in snowsuit
592	66	NP	NNS	n	people	snow angels	people	snow angel
593	66	VP	VBG	VBG	wearing	lying	wear	lie
594	66	VP	VBG	VBG	wearing	making	wear	make
595	66	NP	NNS	NNS	snowsuits	people	snowsuit	people
596	66	NP	NNS	NN	snowsuits	snow	snowsuit	snow
597	66	NP	NNS	NNS	snowsuits	angels	snowsuit	angel
598	66	NP	NNS	n	snowsuits	Two people in snowsuits	snowsuit	two people in snowsuit
599	66	NP	NNS	n	snowsuits	snow angels	snowsuit	snow angel
600	66	NP	NN	NNS	ground	people	ground	people
601	66	NP	NN	NNS	ground	snowsuits	ground	snowsuit
602	66	NP	NN	NN	ground	snow	ground	snow
603	66	NP	NN	NNS	ground	angels	ground	angel
604	66	NP	NN	n	ground	Two people in snowsuits	ground	two people in snowsuit
605	66	NP	NN	n	ground	snow angels	ground	snow angel
606	66	NP	NN	NNS	snow	people	snow	people
607	66	NP	NN	NNS	snow	snowsuits	snow	snowsuit
608	66	NP	NN	n	snow	Two people in snowsuits	snow	two people in snowsuit
609	66	NP	NNS	NNS	angels	people	angel	people
610	66	NP	NNS	NNS	angels	snowsuits	angel	snowsuit
611	66	NP	NNS	n	angels	Two people in snowsuits	angel	two people in snowsuit
612	66	NP	n	NNS	Two people wearing snowsuits	people	two people wear snowsuit	people
613	66	NP	n	NNS	Two people wearing snowsuits	snowsuits	two people wear snowsuit	snowsuit
614	66	NP	n	NN	Two people wearing snowsuits	snow	two people wear snowsuit	snow
615	66	NP	n	NNS	Two people wearing snowsuits	angels	two people wear snowsuit	angel
616	66	NP	n	n	Two people wearing snowsuits	Two people in snowsuits	two people wear snowsuit	two people in snowsuit
617	66	NP	n	n	Two people wearing snowsuits	snow angels	two people wear snowsuit	snow angel
618	66	NP	n	NNS	ground making snow angels	people	ground make snow angel	people
619	66	NP	n	NNS	ground making snow angels	snowsuits	ground make snow angel	snowsuit
620	66	NP	n	NN	ground making snow angels	snow	ground make snow angel	snow
621	66	NP	n	NNS	ground making snow angels	angels	ground make snow angel	angel
622	66	NP	n	n	ground making snow angels	Two people in snowsuits	ground make snow angel	two people in snowsuit
623	66	NP	n	n	ground making snow angels	snow angels	ground make snow angel	snow angel
624	66	NP	n	NNS	snow angels	people	snow angel	people
625	66	NP	n	NNS	snow angels	snowsuits	snow angel	snowsuit
626	66	NP	n	n	snow angels	Two people in snowsuits	snow angel	two people in snowsuit
627	67	NP	n	NNS	Two people in snowsuits	snowsuits	two people in snowsuit	snowsuit
628	67	NP	n	NN	Two people in snowsuits	snow	two people in snowsuit	snow
629	67	NP	n	NNS	Two people in snowsuits	angels	two people in snowsuit	angel
630	67	NP	n	n	Two people in snowsuits	snow angels	two people in snowsuit	snow angel
631	67	phrasal_IN	pp	(s:dcl\np)/(s:dcl\np)	in the snow	in snowsuits	in the snow	in snowsuit
632	68	NP	NNS	NNS	children	people	child	people
633	68	NP	NNS	NNS	children	snowsuits	child	snowsuit
634	68	NP	NNS	NN	children	ground	child	ground
635	68	NP	NNS	n	children	Two people wearing snowsuits	child	two people wear snowsuit
636	68	NP	NNS	n	children	ground making snow angels	child	ground make snow angel
637	68	VP	VBG	VBG	lying	wearing	lie	wear
638	68	NP	NN	NN	snow	ground	snow	ground
639	68	NP	NN	n	snow	Two people wearing snowsuits	snow	two people wear snowsuit
640	68	NP	NN	n	snow	ground making snow angels	snow	ground make snow angel
641	68	VP	VBG	VBG	making	wearing	make	wear
642	68	NP	NNS	NN	angels	ground	angel	ground
643	68	NP	NNS	n	angels	Two people wearing snowsuits	angel	two people wear snowsuit
644	68	NP	NNS	n	angels	ground making snow angels	angel	ground make snow angel
645	68	NP	n	NNS	Two children	people	two child	people
646	68	NP	n	NNS	Two children	snowsuits	two child	snowsuit
647	68	NP	n	NN	Two children	ground	two child	ground
648	68	NP	n	n	Two children	Two people wearing snowsuits	two child	two people wear snowsuit
649	68	NP	n	n	Two children	ground making snow angels	two child	ground make snow angel
650	68	NP	n	NN	snow angels	ground	snow angel	ground
651	68	NP	n	n	snow angels	Two people wearing snowsuits	snow angel	two people wear snowsuit
652	68	NP	n	n	snow angels	ground making snow angels	snow angel	ground make snow angel
653	71	NP	NN	NNS	child	people	child	people
654	71	NP	NN	NNS	child	snowsuits	child	snowsuit
655	71	NP	NN	NN	child	snow	child	snow
656	71	NP	NN	NNS	child	angels	child	angel
657	71	NP	NN	n	child	Two people in snowsuits	child	two people in snowsuit
658	71	NP	NN	n	child	snow angels	child	snow angel
659	74	phrasal_JJ	JJ	JJ	little	young	little	young
660	74	NP	NN	NN	girl	woman	girl	woman
661	74	NP	NN	NN	girl	costume	girl	costume
662	74	NP	NN	n	girl	young girl	girl	young girl
663	74	NP	NN	n	girl	woman in costume	girl	woman in costume
664	74	NP	NN	NN	woman	girl	woman	girl
665	74	NP	NN	NN	woman	costume	woman	costume
666	74	NP	NN	n	woman	young girl	woman	young girl
667	74	NP	NN	n	woman	woman in costume	woman	woman in costume
668	74	NP	NN	NN	costume	girl	costume	girl
669	74	NP	NN	NN	costume	woman	costume	woman
670	74	NP	NN	n	costume	young girl	costume	young girl
671	74	NP	NN	n	costume	woman in costume	costume	woman in costume
672	74	NP	n	NN	little girl	girl	little girl	girl
673	74	NP	n	NN	little girl	woman	little girl	woman
674	74	NP	n	NN	little girl	costume	little girl	costume
675	74	NP	n	n	little girl	young girl	little girl	young girl
676	74	NP	n	n	little girl	woman in costume	little girl	woman in costume
677	74	NP	n	NN	woman in costume	girl	woman in costume	girl
678	74	NP	n	NN	woman in costume	woman	woman in costume	woman
679	74	NP	n	NN	woman in costume	costume	woman in costume	costume
680	74	NP	n	n	woman in costume	young girl	woman in costume	young girl
681	75	NP	NN	NN	girl	man	girl	man
682	75	NP	NN	n	girl	little girl	girl	little girl
683	75	NP	NN	n	girl	man in costume	girl	man in costume
684	75	NP	NN	NN	woman	man	woman	man
685	75	NP	NN	n	woman	little girl	woman	little girl
686	75	NP	NN	n	woman	man in costume	woman	man in costume
687	75	NP	NN	NN	costume	man	costume	man
688	75	NP	NN	n	costume	little girl	costume	little girl
689	75	NP	NN	n	costume	man in costume	costume	man in costume
690	75	NP	n	NN	little girl	man	little girl	man
691	75	NP	n	n	little girl	man in costume	little girl	man in costume
692	75	phrasal_IN	pp	pp	at a woman in costume	at a man in costume	at a woman in costume	at a man in costume
693	75	NP	n	NN	woman in costume	man	woman in costume	man
694	75	NP	n	n	woman in costume	little girl	woman in costume	little girl
695	75	NP	n	n	woman in costume	man in costume	woman in costume	man in costume
696	76	NP	NN	n	girl	little girl in costume	girl	little girl in costume
697	76	NP	NN	n	girl	girl in costume	girl	girl in costume
698	76	VP	VBG	VBZ	looking	looks	look	look
699	76	NP	NN	n	woman	little girl in costume	woman	little girl in costume
700	76	NP	NN	n	woman	girl in costume	woman	girl in costume
701	76	NP	NN	n	costume	little girl in costume	costume	little girl in costume
702	76	NP	NN	n	costume	girl in costume	costume	girl in costume
703	76	NP	n	n	little girl	little girl in costume	little girl	little girl in costume
704	76	NP	n	n	little girl	girl in costume	little girl	girl in costume
705	76	phrasal_IN	pp	pp	at a woman in costume	like a woman	at a woman in costume	like a woman
706	76	NP	n	n	woman in costume	little girl in costume	woman in costume	little girl in costume
707	76	NP	n	n	woman in costume	girl in costume	woman in costume	girl in costume
708	80	VP	VBN	VBG	Masked	looking	mask	look
709	80	NP	NNS	NN	people	girl	people	girl
710	80	NP	NNS	NN	people	woman	people	woman
711	80	NP	NNS	NN	people	costume	people	costume
712	80	NP	NNS	n	people	little girl	people	little girl
713	80	NP	NNS	n	people	woman in costume	people	woman in costume
714	80	phrasal_JJ	JJ	JJ	same	little	same	little
715	80	NP	NN	NN	direction	girl	direction	girl
716	80	NP	NN	NN	direction	woman	direction	woman
717	80	NP	NN	NN	direction	costume	direction	costume
718	80	NP	NN	n	direction	little girl	direction	little girl
719	80	NP	NN	n	direction	woman in costume	direction	woman in costume
720	80	NP	NN	NN	forest	girl	forest	girl
721	80	NP	NN	NN	forest	woman	forest	woman
722	80	NP	NN	NN	forest	costume	forest	costume
723	80	NP	NN	n	forest	little girl	forest	little girl
724	80	NP	NN	n	forest	woman in costume	forest	woman in costume
725	80	NP	n	NN	Masked people	girl	mask people	girl
726	80	NP	n	NN	Masked people	woman	mask people	woman
727	80	NP	n	NN	Masked people	costume	mask people	costume
728	80	NP	n	n	Masked people	little girl	mask people	little girl
729	80	NP	n	n	Masked people	woman in costume	mask people	woman in costume
730	80	NP	n	NN	same direction in a forest	girl	same direction in a forest	girl
731	80	NP	n	NN	same direction in a forest	woman	same direction in a forest	woman
732	80	NP	n	NN	same direction in a forest	costume	same direction in a forest	costume
733	80	NP	n	n	same direction in a forest	little girl	same direction in a forest	little girl
734	80	NP	n	n	same direction in a forest	woman in costume	same direction in a forest	woman in costume
735	80	NP	n	NN	direction in a forest	girl	direction in a forest	girl
736	80	NP	n	NN	direction in a forest	woman	direction in a forest	woman
737	80	NP	n	NN	direction in a forest	costume	direction in a forest	costume
738	80	NP	n	n	direction in a forest	little girl	direction in a forest	little girl
739	80	NP	n	n	direction in a forest	woman in costume	direction in a forest	woman in costume
740	86	phrasal_JJ	JJ	JJ	little	same	little	same
741	86	NP	NN	NNS	girl	People	girl	people
742	86	NP	NN	NNS	girl	costumes	girl	costume
743	86	NP	NN	NN	girl	forest	girl	forest
744	86	NP	NN	NN	girl	direction	girl	direction
745	86	NP	NN	n	girl	People wearing costumes	girl	people wear costume
746	86	NP	NN	n	girl	same direction	girl	same direction
747	86	VP	VBG	VBG	looking	wearing	look	wear
748	86	VP	VBG	VBG	looking	gathering	look	gather
749	86	NP	NN	NNS	woman	People	woman	people
750	86	NP	NN	NNS	woman	costumes	woman	costume
751	86	NP	NN	NN	woman	forest	woman	forest
752	86	NP	NN	NN	woman	direction	woman	direction
753	86	NP	NN	n	woman	People wearing costumes	woman	people wear costume
754	86	NP	NN	n	woman	same direction	woman	same direction
755	86	NP	NN	NNS	costume	People	costume	people
756	86	NP	NN	NNS	costume	costumes	costume	costume
757	86	NP	NN	NN	costume	forest	costume	forest
758	86	NP	NN	NN	costume	direction	costume	direction
759	86	NP	NN	n	costume	People wearing costumes	costume	people wear costume
760	86	NP	NN	n	costume	same direction	costume	same direction
761	86	NP	n	NNS	little girl	People	little girl	people
762	86	NP	n	NNS	little girl	costumes	little girl	costume
763	86	NP	n	NN	little girl	forest	little girl	forest
764	86	NP	n	NN	little girl	direction	little girl	direction
765	86	NP	n	n	little girl	People wearing costumes	little girl	people wear costume
766	86	NP	n	n	little girl	same direction	little girl	same direction
767	86	phrasal_IN	pp	(s:dcl\np)\(s:dcl\np)	at a woman in costume	in a forest	at a woman in costume	in a forest
768	86	phrasal_IN	pp	pp	at a woman in costume	in the same direction	at a woman in costume	in the same direction
769	86	NP	n	NNS	woman in costume	People	woman in costume	people
770	86	NP	n	NNS	woman in costume	costumes	woman in costume	costume
771	86	NP	n	NN	woman in costume	forest	woman in costume	forest
772	86	NP	n	NN	woman in costume	direction	woman in costume	direction
773	86	NP	n	n	woman in costume	People wearing costumes	woman in costume	people wear costume
774	86	NP	n	n	woman in costume	same direction	woman in costume	same direction
775	89	NP	NN	NN	man	pool	man	pool
776	89	NP	NN	n	man	empty pool	man	empty pool
777	89	NP	NN	NN	swimming	man	swimming	man
778	89	NP	NN	NN	swimming	pool	swimming	pool
779	89	NP	NN	n	swimming	empty pool	swimming	empty pool
780	89	NP	NN	NN	pool	man	pool	man
781	89	NP	NN	n	pool	empty pool	pool	empty pool
782	89	phrasal_IN	pp	pp	into an empty swimming pool	into an empty pool	into an empty swimming pool	into an empty pool
783	89	NP	n	NN	empty swimming pool	man	empty swimming pool	man
784	89	NP	n	NN	empty swimming pool	pool	empty swimming pool	pool
785	89	NP	n	n	empty swimming pool	empty pool	empty swimming pool	empty pool
786	92	phrasal_JJ	JJ	JJ	lone	empty	lone	empty
787	92	NP	NN	NN	biker	man	biker	man
788	92	NP	NN	NN	biker	swimming	biker	swimming
789	92	NP	NN	NN	biker	pool	biker	pool
790	92	NP	NN	n	biker	empty swimming pool	biker	empty swimming pool
791	92	NP	NN	NN	air	man	air	man
792	92	NP	NN	NN	air	swimming	air	swimming
793	92	NP	NN	NN	air	pool	air	pool
794	92	NP	NN	n	air	empty swimming pool	air	empty swimming pool
795	92	NP	n	NN	lone biker	man	lone biker	man
796	92	NP	n	NN	lone biker	swimming	lone biker	swimming
797	92	NP	n	NN	lone biker	pool	lone biker	pool
798	92	NP	n	n	lone biker	empty swimming pool	lone biker	empty swimming pool
799	92	phrasal_IN	pp	pp	in the air	into an empty swimming pool	in the air	into an empty swimming pool
800	95	NP	NN	NN	man	biker	man	biker
801	95	NP	NN	NN	man	air	man	air
802	95	NP	NN	NN	pool	biker	pool	biker
803	95	NP	NN	NN	pool	air	pool	air
804	95	phrasal_IN	pp	pp	into an empty pool	in the air	into an empty pool	in the air
