CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
483	72	NP	n	n	Two people in snowsuits	lying children	two people in snowsuit	lie child
484	72	NP	n	NNS	snow angels	angels	snow angel	angel
485	72	NP	n	NN	snow angels	snow	snow angel	snow
486	72	NP	n	NNS	snow angels	children	snow angel	child
487	72	NP	n	n	snow angels	Two angels	snow angel	two angel
488	72	NP	n	n	snow angels	snow on the lying children	snow angel	snow on the lie child
489	72	NP	n	n	snow angels	lying children	snow angel	lie child
490	73	NP	n	NNS	snow angels	people	snow angel	people
491	73	NP	n	NNS	snow angels	snowsuits	snow angel	snowsuit
492	73	NP	n	n	snow angels	Two people in snowsuits	snow angel	two people in snowsuit
493	77	NP	NNS	NNS	People	people	people	people
494	77	NP	NNS	NN	People	direction	people	direction
495	77	NP	NNS	NN	People	forest	people	forest
496	77	NP	NNS	n	People	Masked people	people	mask people
497	77	NP	NNS	n	People	same direction in a forest	people	same direction in a forest
498	77	NP	NNS	n	People	direction in a forest	people	direction in a forest
499	77	VP	VBG	VBN	wearing	Masked	wear	mask
500	77	VP	VBG	VBG	wearing	looking	wear	look
501	77	NP	NNS	NNS	costumes	people	costume	people
502	77	NP	NNS	NN	costumes	direction	costume	direction
503	77	NP	NNS	NN	costumes	forest	costume	forest
504	77	NP	NNS	n	costumes	Masked people	costume	mask people
505	77	NP	NNS	n	costumes	same direction in a forest	costume	same direction in a forest
506	77	NP	NNS	n	costumes	direction in a forest	costume	direction in a forest
507	77	VP	VBG	VBN	gathering	Masked	gather	mask
508	77	VP	VBG	VBG	gathering	looking	gather	look
509	77	NP	NN	NNS	forest	people	forest	people
510	77	NP	NN	NN	forest	direction	forest	direction
511	77	NP	NN	n	forest	Masked people	forest	mask people
512	77	NP	NN	n	forest	same direction in a forest	forest	same direction in a forest
513	77	NP	NN	n	forest	direction in a forest	forest	direction in a forest
514	77	VP	VBG	VBN	looking	Masked	look	mask
515	77	NP	NN	NNS	direction	people	direction	people
516	77	NP	NN	NN	direction	forest	direction	forest
517	77	NP	NN	n	direction	Masked people	direction	mask people
518	77	NP	NN	n	direction	same direction in a forest	direction	same direction in a forest
519	77	NP	NN	n	direction	direction in a forest	direction	direction in a forest
520	77	NP	n	NNS	People wearing costumes	people	people wear costume	people
521	77	NP	n	NN	People wearing costumes	direction	people wear costume	direction
522	77	NP	n	NN	People wearing costumes	forest	people wear costume	forest
523	77	NP	n	n	People wearing costumes	Masked people	people wear costume	mask people
524	77	NP	n	n	People wearing costumes	same direction in a forest	people wear costume	same direction in a forest
525	77	NP	n	n	People wearing costumes	direction in a forest	people wear costume	direction in a forest
526	77	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a forest	same	in a forest	same
527	77	phrasal	pp	JJ	in the same direction	same	in the same direction	same
528	77	NP	n	NNS	same direction	people	same direction	people
529	77	NP	n	NN	same direction	direction	same direction	direction
530	77	NP	n	NN	same direction	forest	same direction	forest
531	77	NP	n	n	same direction	Masked people	same direction	mask people
532	77	NP	n	n	same direction	same direction in a forest	same direction	same direction in a forest
533	77	NP	n	n	same direction	direction in a forest	same direction	direction in a forest
534	78	NP	NNS	NNS	People	costumes	people	costume
535	78	NP	NNS	NNS	People	directions	people	direction
536	78	NP	NNS	n	People	People wearing costumes	people	people wear costume
537	78	NP	NNS	n	People	different directions	people	different direction
538	78	VP	VBG	VBG	wearing	scattering	wear	scatter
539	78	NP	NNS	NNS	costumes	People	costume	people
540	78	NP	NNS	NNS	costumes	directions	costume	direction
541	78	NP	NNS	n	costumes	People wearing costumes	costume	people wear costume
542	78	NP	NNS	n	costumes	different directions	costume	different direction
543	78	VP	VBG	VBG	gathering	wearing	gather	wear
544	78	VP	VBG	VBG	gathering	scattering	gather	scatter
545	78	NP	NN	NNS	forest	People	forest	people
546	78	NP	NN	NNS	forest	costumes	forest	costume
547	78	NP	NN	NNS	forest	directions	forest	direction
548	78	NP	NN	n	forest	People wearing costumes	forest	people wear costume
549	78	NP	NN	n	forest	different directions	forest	different direction
550	78	VP	VBG	VBG	looking	wearing	look	wear
551	78	VP	VBG	VBG	looking	scattering	look	scatter
552	78	phrasal	JJ	JJ	same	different	same	different
553	78	phrasal	JJ	pp	same	in a forest	same	in a forest
554	78	phrasal	JJ	pp	same	in different directions	same	in different direction
555	78	NP	NN	NNS	direction	People	direction	people
556	78	NP	NN	NNS	direction	costumes	direction	costume
557	78	NP	NN	NNS	direction	directions	direction	direction
558	78	NP	NN	n	direction	People wearing costumes	direction	people wear costume
559	78	NP	NN	n	direction	different directions	direction	different direction
560	78	NP	n	NNS	People wearing costumes	People	people wear costume	people
561	78	NP	n	NNS	People wearing costumes	costumes	people wear costume	costume
562	78	NP	n	NNS	People wearing costumes	directions	people wear costume	direction
563	78	NP	n	n	People wearing costumes	different directions	people wear costume	different direction
564	78	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a forest	different	in a forest	different
565	78	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in a forest	in different directions	in a forest	in different direction
566	78	phrasal	pp	JJ	in the same direction	different	in the same direction	different
567	78	phrasal	pp	pp	in the same direction	in a forest	in the same direction	in a forest
568	78	phrasal	pp	pp	in the same direction	in different directions	in the same direction	in different direction
569	78	NP	n	NNS	same direction	People	same direction	people
570	78	NP	n	NNS	same direction	costumes	same direction	costume
571	78	NP	n	NNS	same direction	directions	same direction	direction
572	78	NP	n	n	same direction	People wearing costumes	same direction	people wear costume
573	78	NP	n	n	same direction	different directions	same direction	different direction
574	79	NP	NNS	n	People	same direction	people	same direction
575	79	VP	VBG	VBG	looking	gathering	look	gather
576	79	NP	NNS	n	costumes	same direction	costume	same direction
577	79	VP	VBD	VBG	gathered	wearing	gather	wear
578	79	VP	VBD	VBG	gathered	gathering	gather	gather
579	79	VP	VBD	VBG	gathered	looking	gather	look
580	79	NP	NN	NNS	vicinity	People	vicinity	people
581	79	NP	NN	NNS	vicinity	costumes	vicinity	costume
582	79	NP	NN	NN	vicinity	forest	vicinity	forest
583	79	NP	NN	NN	vicinity	direction	vicinity	direction
584	79	NP	NN	n	vicinity	People wearing costumes	vicinity	people wear costume
585	79	NP	NN	n	vicinity	same direction	vicinity	same direction
586	79	NP	NN	n	forest	same direction	forest	same direction
587	79	NP	n	NNS	vicinity of the forest	People	vicinity of the forest	people
588	79	NP	n	NNS	vicinity of the forest	costumes	vicinity of the forest	costume
589	79	NP	n	NN	vicinity of the forest	forest	vicinity of the forest	forest
590	79	NP	n	NN	vicinity of the forest	direction	vicinity of the forest	direction
591	79	NP	n	n	vicinity of the forest	People wearing costumes	vicinity of the forest	people wear costume
592	79	NP	n	n	vicinity of the forest	same direction	vicinity of the forest	same direction
593	81	phrasal	JJ	JJ	little	different	little	different
594	81	phrasal	JJ	pp	little	in a forest	little	in a forest
595	81	phrasal	JJ	pp	little	in different directions	little	in different direction
596	81	NP	NN	NNS	girl	People	girl	people
597	81	NP	NN	NNS	girl	costumes	girl	costume
598	81	NP	NN	NN	girl	forest	girl	forest
599	81	NP	NN	NNS	girl	directions	girl	direction
600	81	NP	NN	n	girl	People wearing costumes	girl	people wear costume
601	81	NP	NN	n	girl	different directions	girl	different direction
602	81	NP	NN	NNS	woman	People	woman	people
603	81	NP	NN	NNS	woman	costumes	woman	costume
604	81	NP	NN	NN	woman	forest	woman	forest
605	81	NP	NN	NNS	woman	directions	woman	direction
606	81	NP	NN	n	woman	People wearing costumes	woman	people wear costume
607	81	NP	NN	n	woman	different directions	woman	different direction
608	81	NP	NN	NNS	costume	People	costume	people
609	81	NP	NN	NNS	costume	costumes	costume	costume
610	81	NP	NN	NN	costume	forest	costume	forest
611	81	NP	NN	NNS	costume	directions	costume	direction
612	81	NP	NN	n	costume	People wearing costumes	costume	people wear costume
613	81	NP	NN	n	costume	different directions	costume	different direction
614	81	NP	n	NNS	little girl	People	little girl	people
615	81	NP	n	NNS	little girl	costumes	little girl	costume
616	81	NP	n	NN	little girl	forest	little girl	forest
617	81	NP	n	NNS	little girl	directions	little girl	direction
618	81	NP	n	n	little girl	People wearing costumes	little girl	people wear costume
619	81	NP	n	n	little girl	different directions	little girl	different direction
620	81	phrasal	pp	JJ	at a woman in costume	different	at a woman in costume	different
621	81	phrasal	pp	pp	at a woman in costume	in a forest	at a woman in costume	in a forest
622	81	phrasal	pp	pp	at a woman in costume	in different directions	at a woman in costume	in different direction
623	81	NP	n	NNS	woman in costume	People	woman in costume	people
624	81	NP	n	NNS	woman in costume	costumes	woman in costume	costume
625	81	NP	n	NN	woman in costume	forest	woman in costume	forest
626	81	NP	n	NNS	woman in costume	directions	woman in costume	direction
627	81	NP	n	n	woman in costume	People wearing costumes	woman in costume	people wear costume
628	81	NP	n	n	woman in costume	different directions	woman in costume	different direction
629	82	NP	NN	NN	girl	vicinity	girl	vicinity
630	82	NP	NN	n	girl	vicinity of the forest	girl	vicinity of the forest
631	82	VP	VBG	VBD	looking	gathered	look	gather
632	82	NP	NN	NN	woman	vicinity	woman	vicinity
633	82	NP	NN	n	woman	vicinity of the forest	woman	vicinity of the forest
634	82	NP	NN	NN	costume	vicinity	costume	vicinity
635	82	NP	NN	n	costume	vicinity of the forest	costume	vicinity of the forest
636	82	NP	n	NN	little girl	vicinity	little girl	vicinity
637	82	NP	n	n	little girl	vicinity of the forest	little girl	vicinity of the forest
638	82	NP	n	NN	woman in costume	vicinity	woman in costume	vicinity
639	82	NP	n	n	woman in costume	vicinity of the forest	woman in costume	vicinity of the forest
640	83	phrasal	JJ	JJ	young	same	young	same
641	83	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	young	in a forest	young	in a forest
642	83	phrasal	JJ	pp	young	in the same direction	young	in the same direction
643	83	NP	NN	NN	girl	direction	girl	direction
644	83	NP	NN	n	girl	same direction	girl	same direction
645	83	NP	NN	NN	woman	direction	woman	direction
646	83	NP	NN	n	woman	same direction	woman	same direction
647	83	NP	NN	NN	costume	direction	costume	direction
648	83	NP	NN	n	costume	same direction	costume	same direction
649	83	NP	n	NNS	young girl	People	young girl	people
650	83	NP	n	NNS	young girl	costumes	young girl	costume
651	83	NP	n	NN	young girl	forest	young girl	forest
652	83	NP	n	NN	young girl	direction	young girl	direction
653	83	NP	n	n	young girl	People wearing costumes	young girl	people wear costume
654	83	NP	n	n	young girl	same direction	young girl	same direction
655	83	phrasal	pp	JJ	at a woman in costume	same	at a woman in costume	same
656	83	phrasal	pp	pp	at a woman in costume	in the same direction	at a woman in costume	in the same direction
657	83	NP	n	NN	woman in costume	direction	woman in costume	direction
658	83	NP	n	n	woman in costume	same direction	woman in costume	same direction
659	84	NP	NNS	NN	People	girl	people	girl
660	84	NP	NNS	NN	People	man	people	man
661	84	NP	NNS	NN	People	costume	people	costume
662	84	NP	NNS	n	People	little girl	people	little girl
663	84	NP	NNS	n	People	man in costume	people	man in costume
664	84	NP	NNS	NN	costumes	girl	costume	girl
665	84	NP	NNS	NN	costumes	man	costume	man
666	84	NP	NNS	NN	costumes	costume	costume	costume
667	84	NP	NNS	n	costumes	little girl	costume	little girl
668	84	NP	NNS	n	costumes	man in costume	costume	man in costume
669	84	NP	NN	NN	forest	girl	forest	girl
670	84	NP	NN	NN	forest	man	forest	man
671	84	NP	NN	NN	forest	costume	forest	costume
672	84	NP	NN	n	forest	little girl	forest	little girl
673	84	NP	NN	n	forest	man in costume	forest	man in costume
674	84	phrasal	JJ	JJ	same	little	same	little
675	84	phrasal	JJ	pp	same	at a man in costume	same	at a man in costume
676	84	NP	NN	NN	direction	girl	direction	girl
677	84	NP	NN	NN	direction	man	direction	man
678	84	NP	NN	NN	direction	costume	direction	costume
679	84	NP	NN	n	direction	little girl	direction	little girl
680	84	NP	NN	n	direction	man in costume	direction	man in costume
681	84	NP	n	NN	People wearing costumes	girl	people wear costume	girl
682	84	NP	n	NN	People wearing costumes	man	people wear costume	man
683	84	NP	n	NN	People wearing costumes	costume	people wear costume	costume
684	84	NP	n	n	People wearing costumes	little girl	people wear costume	little girl
685	84	NP	n	n	People wearing costumes	man in costume	people wear costume	man in costume
686	84	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a forest	little	in a forest	little
687	84	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in a forest	at a man in costume	in a forest	at a man in costume
688	84	phrasal	pp	JJ	in the same direction	little	in the same direction	little
689	84	phrasal	pp	pp	in the same direction	at a man in costume	in the same direction	at a man in costume
690	84	NP	n	NN	same direction	girl	same direction	girl
691	84	NP	n	NN	same direction	man	same direction	man
692	84	NP	n	NN	same direction	costume	same direction	costume
693	84	NP	n	n	same direction	little girl	same direction	little girl
694	84	NP	n	n	same direction	man in costume	same direction	man in costume
695	85	NP	NNS	NN	People	woman	people	woman
696	85	NP	NNS	n	People	little girl in costume	people	little girl in costume
697	85	NP	NNS	n	People	girl in costume	people	girl in costume
698	85	VP	VBG	VBZ	wearing	looks	wear	look
699	85	NP	NNS	NN	costumes	woman	costume	woman
700	85	NP	NNS	n	costumes	little girl in costume	costume	little girl in costume
701	85	NP	NNS	n	costumes	girl in costume	costume	girl in costume
702	85	VP	VBG	VBZ	gathering	looks	gather	look
703	85	NP	NN	NN	forest	woman	forest	woman
704	85	NP	NN	n	forest	little girl in costume	forest	little girl in costume
705	85	NP	NN	n	forest	girl in costume	forest	girl in costume
706	85	VP	VBG	VBZ	looking	looks	look	look
707	85	phrasal	JJ	pp	same	like a woman	same	like a woman
708	85	NP	NN	NN	direction	woman	direction	woman
709	85	NP	NN	n	direction	little girl in costume	direction	little girl in costume
710	85	NP	NN	n	direction	girl in costume	direction	girl in costume
711	85	NP	n	NN	People wearing costumes	woman	people wear costume	woman
712	85	NP	n	n	People wearing costumes	little girl in costume	people wear costume	little girl in costume
713	85	NP	n	n	People wearing costumes	girl in costume	people wear costume	girl in costume
714	85	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in a forest	like a woman	in a forest	like a woman
715	85	phrasal	pp	pp	in the same direction	like a woman	in the same direction	like a woman
716	85	NP	n	NN	same direction	woman	same direction	woman
717	85	NP	n	n	same direction	little girl in costume	same direction	little girl in costume
718	85	NP	n	n	same direction	girl in costume	same direction	girl in costume
719	87	phrasal	JJ	pp	lone	in the air	lone	in the air
720	87	NP	NN	NN	biker	air	biker	air
721	87	NP	NN	NN	air	biker	air	biker
722	87	NP	n	NN	lone biker	biker	lone biker	biker
723	87	NP	n	NN	lone biker	air	lone biker	air
724	88	NP	NN	n	biker	lone biker	biker	lone biker
725	88	NP	NN	n	air	lone biker	air	lone biker
726	88	NP	n	NN	biker jumping in the air	biker	biker jump in the air	biker
727	88	NP	n	NN	biker jumping in the air	air	biker jump in the air	air
728	88	NP	n	n	biker jumping in the air	lone biker	biker jump in the air	lone biker
729	88	phrasal	pp	JJ	in the air	lone	in the air	lone
730	90	NP	NN	NN	man	pool	man	pool
731	90	NP	NN	n	man	full pool	man	full pool
732	90	phrasal	JJ	JJ	empty	full	empty	full
733	90	phrasal	JJ	pp	empty	into a full pool	empty	into a full pool
734	90	NP	NN	NN	pool	man	pool	man
735	90	NP	NN	n	pool	full pool	pool	full pool
736	90	phrasal	pp	JJ	into an empty pool	full	into an empty pool	full
737	90	phrasal	pp	pp	into an empty pool	into a full pool	into an empty pool	into a full pool
738	90	NP	n	NN	empty pool	man	empty pool	man
739	90	NP	n	NN	empty pool	pool	empty pool	pool
740	90	NP	n	n	empty pool	full pool	empty pool	full pool
741	91	NP	NN	NN	man	jumper	man	jumper
742	91	NP	NN	n	man	empty pool	man	empty pool
743	91	phrasal	JJ	pp	empty	in the empty pool	empty	in the empty pool
744	91	NP	NN	NN	pool	jumper	pool	jumper
745	91	NP	NN	n	pool	empty pool	pool	empty pool
746	91	phrasal	pp	JJ	into an empty pool	empty	into an empty pool	empty
747	91	phrasal	pp	pp	into an empty pool	in the empty pool	into an empty pool	in the empty pool
748	91	NP	n	NN	empty pool	jumper	empty pool	jumper
749	93	phrasal	JJ	JJ	lone	full	lone	full
750	93	phrasal	JJ	pp	lone	into a full pool	lone	into a full pool
751	93	NP	NN	NN	biker	man	biker	man
752	93	NP	NN	NN	biker	pool	biker	pool
753	93	NP	NN	n	biker	full pool	biker	full pool
754	93	NP	NN	NN	air	man	air	man
755	93	NP	NN	NN	air	pool	air	pool
756	93	NP	NN	n	air	full pool	air	full pool
757	93	NP	n	NN	lone biker	man	lone biker	man
758	93	NP	n	NN	lone biker	pool	lone biker	pool
759	93	NP	n	n	lone biker	full pool	lone biker	full pool
760	93	phrasal	pp	JJ	in the air	full	in the air	full
761	93	phrasal	pp	pp	in the air	into a full pool	in the air	into a full pool
762	94	NP	NN	NN	man	biker	man	biker
763	94	NP	NN	NN	man	air	man	air
764	94	NP	NN	n	man	lone biker	man	lone biker
765	94	NP	NN	NN	jumper	biker	jumper	biker
766	94	NP	NN	NN	jumper	air	jumper	air
767	94	NP	NN	n	jumper	lone biker	jumper	lone biker
768	94	phrasal	JJ	JJ	empty	lone	empty	lone
769	94	phrasal	JJ	pp	empty	in the air	empty	in the air
770	94	NP	NN	NN	pool	biker	pool	biker
771	94	NP	NN	NN	pool	air	pool	air
772	94	NP	NN	n	pool	lone biker	pool	lone biker
773	94	phrasal	pp	JJ	in the empty pool	lone	in the empty pool	lone
774	94	phrasal	pp	pp	in the empty pool	in the air	in the empty pool	in the air
775	94	NP	n	NN	empty pool	biker	empty pool	biker
776	94	NP	n	NN	empty pool	air	empty pool	air
777	94	NP	n	n	empty pool	lone biker	empty pool	lone biker
778	97	phrasal	JJ	JJ	lone	empty	lone	empty
779	97	phrasal	JJ	pp	lone	into an empty pool	lone	into an empty pool
780	97	NP	NN	n	biker	empty pool	biker	empty pool
781	97	NP	NN	n	air	empty pool	air	empty pool
782	97	NP	n	n	lone biker	empty pool	lone biker	empty pool
783	97	phrasal	pp	JJ	in the air	empty	in the air	empty
784	97	phrasal	pp	pp	in the air	into an empty pool	in the air	into an empty pool
785	98	NP	NNS	NNS	kids	children	kid	child
786	98	NP	NNS	NNS	kids	backbends	kid	backbend
787	98	NP	NNS	NN	kids	park	kid	park
788	98	NP	NNS	n	kids	Four children	kid	four child
789	98	NP	NNS	NNS	backbends	children	backbend	child
790	98	NP	NNS	NN	backbends	park	backbend	park
791	98	NP	NNS	n	backbends	Four children	backbend	four child
792	98	NP	NN	NNS	park	children	park	child
793	98	NP	NN	NNS	park	backbends	park	backbend
794	98	NP	NN	n	park	Four children	park	four child
795	98	NP	n	NNS	Four kids	children	four kid	child
796	98	NP	n	NNS	Four kids	backbends	four kid	backbend
